measure,chord,note
48,F:maj,A
48,F:maj,C
48,F:maj,D
49,G:maj,D
49,G:maj,E
49,G:maj,D
49,G:maj,E
50,G:maj,E
50,G:maj,D
50,G:maj,C
50,G:maj,D
50,G:maj,C
50,G:maj,C
51,C:maj,A
51,C:maj,C
51,C:maj,A
51,C:maj,C
51,C:maj,A
51,C:maj,C
51,C:maj,A
52,C:maj,C
52,C:maj,A
52,C:maj,C
52,C:maj,A
52,C:maj,C
52,C:maj,C
52,C:maj,A
53,A:min,A
53,A:min,C
53,A:min,A
53,A:min,C
53,A:min,A
53,A:min,C
54,C:maj,C
54,C:maj,A
54,C:maj,C
54,C:maj,C
54,C:maj,A
54,C:maj,G
54,C:maj,D
54,C:maj,C
55,F:maj,C
55,F:maj,G
55,F:maj,E
55,F:maj,E
55,F:maj,E
55,F:maj,D
56,F#:maj,D
56,F#:maj,C
56,F#:maj,C
56,F#:maj,A
56,F#:maj,C
56,F#:maj,C
56,F#:maj,C
56,F#:maj,D
57,G:maj,D
57,G:maj,E
57,G:maj,D
57,G:maj,C
58,G:maj,C
58,G:maj,A
58,G:maj,E
58,G:maj,E
58,G:maj,D
58,G:maj,C
58,G:maj,A
58,G:maj,C
59,A:min,C
59,A:min,C
60,A:min,D
60,A:min,E
60,A:min,D
60,A:min,E
60,A:min,D
60,A:min,C
60,A:min,C
61,F:maj,C
61,F:maj,D
61,F:maj,C
61,F:maj,C
62,F:maj,D
62,F:maj,E
62,F:maj,A
62,F:maj,G
62,F:maj,E
62,F:maj,E
62,F:maj,E
62,F:maj,D
62,F:maj,E
62,F:maj,D
63,C:maj,E
63,C:maj,G
63,C:maj,A
63,C:maj,C
63,C:maj,C
64,C:maj,D
64,C:maj,D
64,C:maj,E
64,C:maj,D
64,C:maj,E
64,C:maj,D
64,C:maj,C
64,C:maj,C
65,G:maj,C
65,G:maj,B
65,G:maj,A
65,G:maj,A
65,G:maj,G
65,G:maj,G
65,G:maj,G
65,G:maj,G
65,G:maj,A
66,G:maj,C
66,G:maj,C
66,G:maj,D
66,G:maj,E
67,A:min,E
67,A:min,E
67,A:min,E
67,A:min,E
67,A:min,D
67,A:min,E
68,A:min,E
68,A:min,E
68,A:min,E
68,A:min,D
68,A:min,C
68,A:min,C
68,A:min,C
69,F:maj,D
69,F:maj,E
69,F:maj,D
69,F:maj,E
69,F:maj,E
69,F:maj,G
69,F:maj,E
70,F:maj,D
70,F:maj,E
70,F:maj,G
70,F:maj,E
70,F:maj,D
70,F:maj,D
70,F:maj,E
71,G:maj,C
71,G:maj,E
71,G:maj,E
71,G:maj,D
71,G:maj,D
71,G:maj,D
72,G:maj,D
72,G:maj,D
72,G:maj,E
72,G:maj,D
72,G:maj,C
72,G:maj,D
73,G:maj,D
73,G:maj,E
73,G:maj,C
74,G:maj,C
74,G:maj,C
74,G:maj,C
74,G:maj,D
74,G:maj,D
74,G:maj,E
74,G:maj,E
74,G:maj,D
74,G:maj,E
75,A:min,E
75,A:min,G
75,A:min,D
75,A:min,C
75,A:min,G
76,A:min,G
76,A:min,G
76,A:min,D
76,A:min,C
76,A:min,C
77,F:maj,C
77,F:maj,G
77,F:maj,D
77,F:maj,C
77,F:maj,C
77,F:maj,G
78,F:maj,G
78,F:maj,G
78,F:maj,D
78,F:maj,C
78,F:maj,C
79,C:maj,G
79,C:maj,D
79,C:maj,C
79,C:maj,G
80,C:maj,G
80,C:maj,G
80,C:maj,D
80,C:maj,C
80,C:maj,D
82,G:maj,C
82,G:maj,C
82,G:maj,C
82,G:maj,A
82,G:maj,G
82,G:maj,G
82,G:maj,E
82,G:maj,G
84,G:maj,C
84,G:maj,C
84,G:maj,D
84,G:maj,D
84,G:maj,C
84,G:maj,C
84,G:maj,C
85,A:min,C
85,A:min,G
85,A:min,D
85,A:min,C
85,A:min,G
86,F:maj,G
86,F:maj,G
86,F:maj,D
86,F:maj,C
86,F:maj,C
87,C:maj,C
