measure,chord,note
85,G:maj,D
85,G:maj,B
85,G:maj,G
85,G:maj,G
85,G:maj,G
85,G:maj,G
86,C:maj,C
86,C:maj,E
86,C:maj,G
86,C:maj,C
86,C:maj,E
86,C:maj,A
87,F:maj,C
87,F:maj,F
87,F:maj,A
87,F:maj,C
87,F:maj,F
87,F:maj,G
88,C:maj,C
88,C:maj,E
88,C:maj,G
88,C:maj,F
88,C:maj,D
88,C:maj,B
88,C:maj,C
89,C:maj,C
89,C:maj,G
90,C:maj,C
90,C:maj,D
90,C:maj,E
91,F:maj,F
91,F:maj,G
91,F:maj,A
92,C:maj,G
93,G:maj,G
93,G:maj,D
93,G:maj,F
94,C:maj,E
94,C:maj,C
95,F:maj,D#
95,F:maj,D
95,F:maj,C
95,F:maj,A
96,C:maj,G
97,G:maj,G
97,G:maj,G
98,C:maj,C
98,C:maj,E
98,C:maj,G
98,C:maj,C
98,C:maj,E
98,C:maj,A
99,F:maj,C
99,F:maj,F
99,F:maj,A
99,F:maj,C
99,F:maj,F
99,F:maj,G
100,C:maj,C
100,C:maj,E
100,C:maj,G
100,C:maj,C
100,C:maj,E
100,C:maj,G
101,G:maj,B
101,G:maj,D
101,G:maj,B
101,G:maj,G
101,G:maj,G
101,G:maj,G
101,G:maj,G
102,C:maj,C
102,C:maj,E
102,C:maj,G
102,C:maj,C
102,C:maj,E
102,C:maj,A
103,F:maj,C
103,F:maj,F
103,F:maj,A
103,F:maj,C
103,F:maj,F
103,F:maj,G
104,C:maj,C
104,C:maj,E
104,C:maj,G
104,C:maj,F
104,C:maj,D
104,C:maj,B
104,C:maj,C
105,C:maj,C
105,C:maj,G
106,C:maj,C
106,C:maj,E
106,C:maj,G
106,C:maj,F
106,C:maj,D
106,C:maj,B
106,C:maj,C
107,C:maj,C
107,C:maj,G
108,C:maj,C
108,C:maj,E
108,C:maj,G
108,C:maj,F
108,C:maj,D
108,C:maj,B
108,C:maj,C
109,C:maj,C
