measure,chord,note
39,G:maj,F
39,G:maj,F
39,G:maj,F
39,G:maj,F
40,G:maj,F
40,G:maj,G
40,G:maj,F
40,G:maj,D
40,G:maj,B
40,G:maj,D
40,G:maj,E
41,G:maj,F
41,G:maj,F
41,G:maj,F#
41,G:maj,F#
42,C:maj,G
42,C:maj,F
42,C:maj,E
42,C:maj,D
42,C:maj,C
43,G#:maj,G#
43,G#:maj,C
43,G#:maj,G#
43,G#:maj,C
43,G#:maj,G#
43,G#:maj,C
44,D#:maj,G#
44,D#:maj,C
44,D#:maj,G
44,D#:maj,A#
44,D#:maj,G#
44,D#:maj,C
44,D#:maj,G
44,D#:maj,A#
45,F:min,F
45,F:min,G#
45,F:min,F
45,F:min,G#
45,F:min,F
45,F:min,G#
46,C:min,F
46,C:min,G#
46,C:min,D#
46,C:min,G
46,C:min,F
46,C:min,G#
46,C:min,D#
46,C:min,G
47,C#:maj,F
47,C#:maj,F
47,C#:maj,F
48,C#:maj,F
48,C#:maj,E
48,C#:maj,F
48,C#:maj,G
48,C#:maj,F
49,C:maj,E
49,C:maj,C
49,C:maj,E
50,C#:maj,F
50,C#:maj,E
50,C#:maj,F
50,C#:maj,G
50,C#:maj,F
51,C:maj,E
51,C:maj,C
51,C:maj,C
51,C:maj,C
52,C:maj,C
52,C:maj,C
52,C:maj,C
52,C:maj,C
53,C:maj,G
53,C:maj,E
53,C:maj,G
53,C:maj,E
53,C:maj,G
53,C:maj,E
53,C:maj,G
53,C:maj,E
54,C:maj,G
54,C:maj,E
54,C:maj,G
54,C:maj,E
54,C:maj,G
54,C:maj,E
54,C:maj,F
54,C:maj,D
55,C:maj,E
55,C:maj,C
55,C:maj,E
55,C:maj,G
55,C:maj,E
55,C:maj,G
55,C:maj,E
55,C:maj,G
56,C:maj,E
56,C:maj,G
56,C:maj,E
56,C:maj,G
56,C:maj,F
56,C:maj,A
56,C:maj,E
56,C:maj,G
57,G:maj,D
57,G:maj,F
57,G:maj,F
57,G:maj,D
57,G:maj,F
57,G:maj,D
57,G:maj,F
57,G:maj,D
58,G:maj,F
58,G:maj,D
58,G:maj,F
58,G:maj,D
58,G:maj,G
58,G:maj,E
58,G:maj,F
58,G:maj,D
59,C:maj,E
59,C:maj,C
59,C:maj,E
59,C:maj,C
59,C:maj,G
59,C:maj,E
59,C:maj,E
59,C:maj,C
60,G:maj,B
60,G:maj,D
60,G:maj,G
60,G:maj,B
60,G:maj,G
61,C:maj,G
61,C:maj,E
61,C:maj,G
61,C:maj,E
61,C:maj,G
61,C:maj,E
61,C:maj,G
61,C:maj,E
62,C:maj,G
62,C:maj,E
62,C:maj,G
62,C:maj,E
62,C:maj,G
62,C:maj,E
62,C:maj,F
62,C:maj,D
63,C:maj,E
63,C:maj,C
63,C:maj,E
63,C:maj,G
63,C:maj,E
63,C:maj,G
63,C:maj,E
63,C:maj,G
64,C:maj,E
64,C:maj,G
64,C:maj,E
64,C:maj,G
64,C:maj,F
64,C:maj,A
64,C:maj,E
64,C:maj,G
65,G:maj,D
65,G:maj,F
65,G:maj,F
65,G:maj,D
65,G:maj,F
65,G:maj,D
65,G:maj,F
65,G:maj,D
66,G:maj,F
66,G:maj,D
66,G:maj,F
66,G:maj,D
66,G:maj,G
66,G:maj,E
66,G:maj,F
66,G:maj,D
67,C:maj,E
67,C:maj,C
67,C:maj,G
67,C:maj,E
67,C:maj,F
67,C:maj,D
67,C:maj,D
67,C:maj,B
68,C:maj,E
68,C:maj,C
68,C:maj,A#
68,C:maj,D
68,C:maj,A
68,C:maj,C
69,G:maj,D
69,G:maj,F
69,G:maj,F
69,G:maj,A
69,G:maj,B
69,G:maj,G
70,C:maj,C
70,C:maj,E
70,C:maj,G
70,C:maj,D
70,C:maj,E
70,C:maj,C
71,G:maj,F
71,G:maj,B
71,G:maj,G
71,G:maj,E
71,G:maj,F
71,G:maj,D
72,C:maj,E
72,C:maj,C
72,C:maj,F
72,C:maj,A
72,C:maj,E
72,C:maj,G
73,G:maj,D
73,G:maj,F
73,G:maj,F
73,G:maj,A
73,G:maj,B
73,G:maj,G
74,C:maj,C
74,C:maj,E
74,C:maj,G
74,C:maj,D
74,C:maj,E
74,C:maj,C
75,G:maj,F
75,G:maj,B
75,G:maj,G
75,G:maj,E
75,G:maj,F
75,G:maj,D
76,G:maj,E
76,G:maj,C
76,G:maj,C
76,G:maj,E
76,G:maj,C
76,G:maj,E
77,A:min,C
77,A:min,E
77,A:min,D
77,A:min,C
77,A:min,B
77,A:min,A
77,A:min,G#
78,A:min,A
78,A:min,E
78,A:min,C
78,A:min,E
78,A:min,C
78,A:min,E
79,E:maj,C
79,E:maj,E
79,E:maj,D
79,E:maj,C
79,E:maj,B
79,E:maj,A
79,E:maj,G#
80,A:min,A
80,A:min,B
80,A:min,D
80,A:min,B
80,A:min,D
81,G:maj,B
81,G:maj,D
81,G:maj,C
81,G:maj,B
81,G:maj,A
81,G:maj,G
81,G:maj,F#
82,G:maj,G
82,G:maj,D
82,G:maj,B
82,G:maj,D
82,G:maj,B
82,G:maj,D
83,D:maj,B
83,D:maj,D
83,D:maj,C
83,D:maj,B
83,D:maj,A
83,D:maj,G
83,D:maj,F#
84,G:maj,G
84,G:maj,F
84,G:maj,A
84,G:maj,E
84,G:maj,G
85,G:maj,D
85,G:maj,F
85,G:maj,D
85,G:maj,A
85,G:maj,B
85,G:maj,G
86,C:maj,C
86,C:maj,E
86,C:maj,G
86,C:maj,D
86,C:maj,A
86,C:maj,C
87,G:maj,G
87,G:maj,B
87,G:maj,G
87,G:maj,E
87,G:maj,F
87,G:maj,D
88,C:maj,E
88,C:maj,C
88,C:maj,F
88,C:maj,A
88,C:maj,E
88,C:maj,G
89,G:maj,D
89,G:maj,F
89,G:maj,F
89,G:maj,A
89,G:maj,B
89,G:maj,G
90,C:maj,C
90,C:maj,E
90,C:maj,G
90,C:maj,D
90,C:maj,E
90,C:maj,C
91,G:maj,F
91,G:maj,B
91,G:maj,G
91,G:maj,E
91,G:maj,F
91,G:maj,D
92,C:maj,E
92,C:maj,C
92,C:maj,C
92,C:maj,E
92,C:maj,C
92,C:maj,E
93,C:maj,E
93,C:maj,C
93,C:maj,C
93,C:maj,B
93,C:maj,C
94,C:maj,E
94,C:maj,C
94,C:maj,E
94,C:maj,G
94,C:maj,C
94,C:maj,E
94,C:maj,E
94,C:maj,G
95,C:maj,G
95,C:maj,E
95,C:maj,E
95,C:maj,G
95,C:maj,C
95,C:maj,E
95,C:maj,E
95,C:maj,G
96,C:maj,E
96,C:maj,C
