measure,chord,note
67,E:maj,F
67,E:maj,E
68,E:maj,D
69,C:maj,E
70,E:maj,D
70,E:maj,B
70,E:maj,E
71,A:min,G#
71,A:min,A
73,F:maj,A
74,G:maj,G
74,G:maj,D
75,E:maj,F
75,E:maj,E
75,E:maj,D
76,E:maj,D
77,C:maj,B
78,E:maj,B
78,E:maj,G#
78,E:maj,E
79,A:min,G#
79,A:min,A
81,F:maj,A
82,G:maj,G
82,G:maj,D
83,E:maj,F
83,E:maj,E
83,E:maj,D
84,E:maj,D
85,A:min,C
85,A:min,A
86,C:maj,C
86,C:maj,C
86,C:maj,C
86,C:maj,C
86,C:maj,A
87,G:maj,D
87,G:maj,D
87,G:maj,D
87,G:maj,E
87,G:maj,E
87,G:maj,D
87,G:maj,D
87,G:maj,C
88,E:maj,B
88,E:maj,B
88,E:maj,C
88,E:maj,C
88,E:maj,B
88,E:maj,A
88,E:maj,B
89,A:min,C
89,A:min,B
89,A:min,A
89,A:min,A
89,A:min,B
90,C:maj,C
90,C:maj,C
90,C:maj,B
90,C:maj,A
90,C:maj,A
90,C:maj,C
91,G:maj,D
91,G:maj,D
91,G:maj,D
91,G:maj,C
91,G:maj,B
92,E:maj,B
93,E:maj,E
93,E:maj,E
94,C:maj,E
94,C:maj,E
94,C:maj,E
94,C:maj,D
94,C:maj,C
95,E:maj,B
95,E:maj,E
95,E:maj,E
96,A:min,E
96,A:min,E
96,A:min,E
96,A:min,D
96,A:min,C
97,D:min,A
97,D:min,E
97,D:min,D
98,F:maj,C
98,F:maj,A
98,F:maj,E
98,F:maj,D
99,G:maj,D
99,G:maj,D
99,G:maj,D
99,G:maj,E
99,G:maj,F
100,E:maj,E
101,E:maj,D
101,E:maj,C
101,E:maj,D
102,C:maj,E
102,C:maj,E
102,C:maj,E
102,C:maj,D
102,C:maj,C
103,E:maj,B
103,E:maj,E
103,E:maj,E
104,A:min,E
104,A:min,E
104,A:min,E
104,A:min,D
104,A:min,C
105,D:min,A
105,D:min,E
105,D:min,D
106,F:maj,C
106,F:maj,A
106,F:maj,E
106,F:maj,D
107,G:maj,D
107,G:maj,D
107,G:maj,D
107,G:maj,E
107,G:maj,F
108,E:maj,E
109,G:maj,D
109,G:maj,B
109,G:maj,B
110,C:maj,C
110,C:maj,B
110,C:maj,D
111,E:maj,D
111,E:maj,C
112,A:min,E
112,A:min,D
112,A:min,C
112,A:min,E
113,D:maj,E
113,D:maj,E
113,D:maj,D
114,F:maj,C
114,F:maj,A
114,F:maj,A
114,F:maj,D
115,G:maj,D
115,G:maj,E
115,G:maj,F
115,G:maj,E
116,E:maj,E
117,G:maj,C
117,G:maj,C
117,G:maj,B
118,C:maj,C
118,C:maj,A
118,C:maj,C
118,C:maj,C
118,C:maj,B
119,E:maj,C
119,E:maj,A
119,E:maj,C
119,E:maj,C
119,E:maj,B
120,A:min,C
120,A:min,A
120,A:min,C
120,A:min,C
120,A:min,C
121,F:maj,C
121,F:maj,E
121,F:maj,E
122,G:maj,B
122,G:maj,C
122,G:maj,B
123,E:maj,B
