measure,chord,note
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,D
22,G:maj,B
22,G:maj,A
23,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,G
24,C:maj,E
24,C:maj,C
25,F:maj,A
25,F:maj,G
25,F:maj,A
25,F:maj,G
25,F:maj,G
25,F:maj,G
25,F:maj,C
25,F:maj,D
26,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,C
27,F:maj,A
27,F:maj,A
28,F:maj,A
28,F:maj,F
28,F:maj,F
28,F:maj,F
28,F:maj,F
28,F:maj,E
28,F:maj,D
29,C:maj,E
29,C:maj,E
29,C:maj,C
29,C:maj,G
29,C:maj,G
29,C:maj,G
30,G:maj,D
30,G:maj,D
30,G:maj,E
30,G:maj,F
30,G:maj,F
30,G:maj,E
30,G:maj,D
31,C:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,C
32,C:maj,D
32,C:maj,D
32,C:maj,E
33,F:maj,F
33,F:maj,A
33,F:maj,A
33,F:maj,A
34,F:maj,A
34,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,F
34,F:maj,G
34,F:maj,F
35,C:maj,E
35,C:maj,G
35,C:maj,G
35,C:maj,G
36,C:maj,G
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,D
36,C:maj,C
37,G:maj,D
37,G:maj,G
37,G:maj,G
37,G:maj,G
38,G:maj,G
38,G:maj,D
38,G:maj,D
38,G:maj,D
38,G:maj,E
38,G:maj,F
39,C:maj,E
40,C:maj,E
40,C:maj,C
40,C:maj,C
40,C:maj,C
40,C:maj,D
40,C:maj,D
40,C:maj,E
41,F:maj,F
41,F:maj,A
41,F:maj,A
41,F:maj,A
42,F:maj,A
42,F:maj,F
42,F:maj,F
42,F:maj,F
42,F:maj,F
42,F:maj,G
42,F:maj,F
43,C:maj,E
43,C:maj,G
43,C:maj,G
43,C:maj,G
44,C:maj,G
44,C:maj,E
44,C:maj,E
44,C:maj,E
44,C:maj,E
44,C:maj,D
44,C:maj,C
45,G:maj,D
45,G:maj,G
45,G:maj,G
45,G:maj,G
46,G:maj,G
46,G:maj,D
46,G:maj,E
46,G:maj,F
46,G:maj,E
46,G:maj,D
47,C:maj,C
48,C:maj,C
48,C:maj,C
48,C:maj,C
48,C:maj,D
48,C:maj,D
48,C:maj,E
49,F:maj,F
49,F:maj,A
49,F:maj,A
49,F:maj,A
50,F:maj,A
50,F:maj,F
50,F:maj,F
50,F:maj,F
50,F:maj,F
50,F:maj,G
50,F:maj,F
51,C:maj,E
51,C:maj,G
51,C:maj,G
51,C:maj,G
52,C:maj,G
52,C:maj,E
52,C:maj,E
52,C:maj,E
52,C:maj,E
52,C:maj,D
52,C:maj,C
53,G:maj,D
53,G:maj,G
53,G:maj,G
53,G:maj,G
54,G:maj,G
54,G:maj,D
54,G:maj,D
54,G:maj,D
54,G:maj,E
54,G:maj,F
55,C:maj,E
56,C:maj,E
56,C:maj,C
56,C:maj,C
56,C:maj,C
56,C:maj,D
56,C:maj,D
56,C:maj,E
57,F:maj,F
57,F:maj,A
57,F:maj,A
57,F:maj,A
58,F:maj,A
58,F:maj,F
58,F:maj,F
58,F:maj,F
58,F:maj,F
58,F:maj,G
58,F:maj,F
59,C:maj,E
59,C:maj,G
59,C:maj,G
59,C:maj,G
60,C:maj,G
60,C:maj,E
60,C:maj,E
60,C:maj,E
60,C:maj,E
60,C:maj,D
60,C:maj,C
61,G:maj,D
61,G:maj,G
61,G:maj,G
61,G:maj,G
62,G:maj,G
62,G:maj,D
62,G:maj,E
62,G:maj,F
62,G:maj,E
62,G:maj,D
63,C:maj,C
64,C:maj,C
