measure,chord,note
32,F:maj,F
32,F:maj,A
32,F:maj,C
33,G:maj,B
33,G:maj,C
33,G:maj,D
34,C:maj,G
34,C:maj,A#
34,C:maj,B
34,C:maj,C
35,C:maj,D
35,C:maj,D#
35,C:maj,E
35,C:maj,F
35,C:maj,F#
35,C:maj,G
36,F:maj,F
36,F:maj,A
36,F:maj,C
37,G:maj,B
37,G:maj,C
37,G:maj,D
38,C:maj,E
38,C:maj,D
38,C:maj,C
38,C:maj,A
39,A:min,E
39,A:min,C
39,A:min,B
39,A:min,A
40,F:maj,C
40,F:maj,F
40,F:maj,F
40,F:maj,F
40,F:maj,F
40,F:maj,C
40,F:maj,F
40,F:maj,F
40,F:maj,F
40,F:maj,F
41,A:min,E
41,A:min,C
41,A:min,B
41,A:min,A
42,A:min,E
42,A:min,C
42,A:min,B
42,A:min,A
43,F:maj,C
43,F:maj,F
43,F:maj,F
43,F:maj,F
43,F:maj,F
43,F:maj,C
43,F:maj,F
43,F:maj,F
43,F:maj,F
43,F:maj,F
44,F:maj,C
44,F:maj,F
44,F:maj,F
44,F:maj,F
44,F:maj,F
44,F:maj,C
44,F:maj,F
44,F:maj,F
44,F:maj,F
44,F:maj,F
45,A:min,E
45,A:min,E
46,A:min,A
46,A:min,E
47,A:min,A
47,A:min,A
47,A:min,A
47,A:min,A
47,A:min,E
47,A:min,E
47,A:min,A
47,A:min,E
48,D:maj,F#
48,D:maj,F#
48,D:maj,F#
48,D:maj,F#
48,D:maj,E
48,D:maj,E
48,D:maj,D
48,D:maj,D
49,A:min,A
49,A:min,A
49,A:min,A
49,A:min,A
49,A:min,G
50,A:min,A
50,A:min,A
50,A:min,E
51,A:min,A
51,A:min,A
51,A:min,A
52,D:min,D
52,D:min,D
52,D:min,D
52,D:min,D
52,D:min,A
52,D:min,A
52,D:min,D
52,D:min,A
53,G:maj,B
53,G:maj,B
53,G:maj,B
53,G:maj,B
53,G:maj,A
53,G:maj,A
53,G:maj,G
53,G:maj,G
54,D:min,D
54,D:min,D
54,D:min,D
54,D:min,D
54,D:min,A
55,D:min,D
55,D:min,D
55,D:min,A
55,D:min,E
56,A:min,A
56,A:min,A
56,A:min,A
56,A:min,A
56,A:min,E
56,A:min,E
56,A:min,E
56,A:min,A
56,A:min,E
57,D:maj,F
57,D:maj,F
57,D:maj,F
57,D:maj,F
57,D:maj,E
57,D:maj,E
57,D:maj,D
57,D:maj,D
58,A:min,A
58,A:min,A
58,A:min,A
58,A:min,A
58,A:min,E
59,A:min,A
59,A:min,A
60,F:maj,F
60,F:maj,A
60,F:maj,C
61,G:maj,B
61,G:maj,C
61,G:maj,D
62,C:maj,E
62,C:maj,D
62,C:maj,C
62,C:maj,A
63,A:min,E
63,A:min,C
63,A:min,B
63,A:min,A
64,F:maj,F
64,F:maj,A
64,F:maj,C
65,G:maj,B
65,G:maj,C
65,G:maj,D
66,C:maj,G
66,C:maj,A#
66,C:maj,B
66,C:maj,C
67,C:maj,D
67,C:maj,D#
67,C:maj,E
67,C:maj,F
67,C:maj,F#
67,C:maj,G
68,F:maj,F
68,F:maj,A
68,F:maj,C
69,G:maj,B
69,G:maj,C
69,G:maj,D
70,G:maj,E
70,G:maj,D
70,G:maj,C
70,G:maj,A
71,C:maj,E
71,C:maj,C
71,C:maj,B
71,C:maj,A
72,F:maj,C
72,F:maj,F
72,F:maj,F
72,F:maj,F
72,F:maj,F
72,F:maj,C
72,F:maj,F
72,F:maj,F
72,F:maj,F
72,F:maj,F
73,F:maj,C
73,F:maj,F
73,F:maj,F
73,F:maj,F
73,F:maj,F
73,F:maj,C
73,F:maj,F
73,F:maj,F
73,F:maj,F
73,F:maj,F
74,A:min,E
74,A:min,C
74,A:min,B
74,A:min,A
75,A:min,E
75,A:min,C
75,A:min,B
75,A:min,A
76,F:maj,C
76,F:maj,F
76,F:maj,F
76,F:maj,F
76,F:maj,F
76,F:maj,C
76,F:maj,F
76,F:maj,F
76,F:maj,F
76,F:maj,F
77,F:maj,C
77,F:maj,F
77,F:maj,F
77,F:maj,F
77,F:maj,F
77,F:maj,C
77,F:maj,F
77,F:maj,F
77,F:maj,F
77,F:maj,F
78,A:min,E
78,A:min,F#
78,A:min,G
78,A:min,A
79,A:min,A#
79,A:min,B
79,A:min,C
79,A:min,D
79,A:min,D#
79,A:min,E
80,A:min,A
80,A:min,C
80,A:min,E
80,A:min,A
81,D:maj,F#
81,D:maj,E
81,D:maj,D
81,D:maj,E
82,A:min,A
82,A:min,C
82,A:min,E
82,A:min,A
83,D:maj,F#
83,D:maj,E
83,D:maj,D
83,D:maj,E
84,D:maj,D
84,D:maj,F#
84,D:maj,E
84,D:maj,D
84,D:maj,E
84,D:maj,A
84,D:maj,A
84,D:maj,A
85,D:maj,D
85,D:maj,F#
85,D:maj,E
85,D:maj,D
85,D:maj,A
85,D:maj,D
85,D:maj,E
86,A:min,G
86,A:min,A
86,A:min,E
86,A:min,E
86,A:min,A
86,A:min,A
