measure,chord,note
60,F:maj,C
61,A#:maj,A
61,A#:maj,C
61,A#:maj,F
61,A#:maj,A#
62,G:min,A
62,G:min,G
63,C:maj,G
64,G:min,A#
64,G:min,A#
64,G:min,A#
64,G:min,A#
64,G:min,C
65,C:maj,E
65,C:maj,E
66,C:maj,F
66,C:maj,G
67,F:maj,F
67,F:maj,F
67,F:maj,F
67,F:maj,F
67,F:maj,F
67,F:maj,A
68,F:maj,E
68,F:maj,E
68,F:maj,E
68,F:maj,E
68,F:maj,E
68,F:maj,G
69,D:min,D
69,D:min,D
69,D:min,D
69,D:min,E
69,D:min,F
69,D:min,E
69,D:min,D
70,G:min,A#
71,C:maj,E
71,C:maj,E
71,C:maj,E
71,C:maj,E
71,C:maj,E
71,C:maj,G
72,G:min,D
72,G:min,D
72,G:min,D
72,G:min,D
72,G:min,D
72,G:min,F
73,C:maj,C
73,C:maj,C
73,C:maj,C
73,C:maj,C
73,C:maj,G
73,C:maj,F
73,C:maj,F
73,C:maj,E
74,F:maj,F
75,F:maj,F
75,F:maj,F
75,F:maj,F
75,F:maj,F
75,F:maj,F
75,F:maj,A
76,F:maj,E
76,F:maj,E
76,F:maj,E
76,F:maj,E
76,F:maj,E
76,F:maj,G
77,D:min,D
77,D:min,D
77,D:min,D
77,D:min,E
77,D:min,F
77,D:min,E
77,D:min,D
78,G:min,A#
79,C:maj,E
79,C:maj,E
79,C:maj,E
79,C:maj,E
79,C:maj,E
79,C:maj,G
80,G:min,D
80,G:min,D
80,G:min,D
80,G:min,D
80,G:min,D
80,G:min,F
81,C:maj,C
81,C:maj,C
81,C:maj,C
81,C:maj,C
81,C:maj,G
81,C:maj,F
81,C:maj,F
81,C:maj,E
82,F:maj,F
83,F:maj,F
83,F:maj,F
83,F:maj,F
83,F:maj,F
83,F:maj,F
83,F:maj,A
84,F:maj,E
84,F:maj,E
84,F:maj,E
84,F:maj,E
84,F:maj,E
84,F:maj,G
85,D:min,D
85,D:min,D
85,D:min,D
85,D:min,E
85,D:min,F
85,D:min,E
85,D:min,D
86,G:min,A#
87,C:maj,E
87,C:maj,E
87,C:maj,E
87,C:maj,E
87,C:maj,E
87,C:maj,G
88,G:min,D
88,G:min,D
88,G:min,D
88,G:min,D
88,G:min,D
88,G:min,F
89,C:maj,C
89,C:maj,C
89,C:maj,C
89,C:maj,C
89,C:maj,G
90,C:maj,G
90,C:maj,A
91,F:maj,A
91,F:maj,G
91,F:maj,F
91,F:maj,F
92,F:maj,F
93,F:maj,E
94,A#:maj,D
94,A#:maj,C
94,A#:maj,D
95,F:maj,C
96,C:maj,C
97,F:maj,C
