measure,chord,note
40,C:maj,G
40,C:maj,E
40,C:maj,C
41,C:min,C
41,C:min,D#
41,C:min,F#
41,C:min,A
41,C:min,C
41,C:min,D#
41,C:min,F#
41,C:min,A
41,C:min,C
41,C:min,D#
41,C:min,F#
41,C:min,A
42,G:maj,G
42,G:maj,A
42,G:maj,B
42,G:maj,C
42,G:maj,D
43,C:maj,G
43,C:maj,C
43,C:maj,E
43,C:maj,G
43,C:maj,C
43,C:maj,E
43,C:maj,G
43,C:maj,C
43,C:maj,E
44,E:maj,E
44,E:maj,D#
44,E:maj,E
44,E:maj,F
44,E:maj,E
44,E:maj,D#
44,E:maj,E
45,A:min,C
45,A:min,E
45,A:min,B
45,A:min,E
45,A:min,A
45,A:min,E
45,A:min,G
45,A:min,E
46,D:maj,D
46,D:maj,C#
46,D:maj,D
46,D:maj,E
46,D:maj,D
46,D:maj,C#
46,D:maj,D
47,G:maj,E
47,G:maj,D
47,G:maj,B
47,G:maj,G
47,G:maj,G
47,G:maj,F#
47,G:maj,G
48,C:maj,A
48,C:maj,G
48,C:maj,E
48,C:maj,C
48,C:maj,A
48,C:maj,G
48,C:maj,E
48,C:maj,C
49,C:min,C
49,C:min,D#
49,C:min,F#
49,C:min,A
49,C:min,C
49,C:min,D#
49,C:min,F#
49,C:min,A
49,C:min,C
49,C:min,D#
49,C:min,F#
49,C:min,A
50,G:maj,G
50,G:maj,A
50,G:maj,B
50,G:maj,C
50,G:maj,D
51,E:maj,E
51,E:maj,B
51,E:maj,E
51,E:maj,E
51,E:maj,B
51,E:maj,E
51,E:maj,E
51,E:maj,B
51,E:maj,E
52,A:maj,D#
52,A:maj,E
52,A:maj,F
52,A:maj,E
52,A:maj,D#
52,A:maj,E
53,D:maj,A
53,D:maj,D
53,D:maj,A
53,D:maj,A
53,D:maj,D
53,D:maj,A
53,D:maj,A
53,D:maj,D
53,D:maj,A
54,G:maj,G
54,G:maj,F
54,G:maj,D
54,G:maj,B
54,G:maj,G
54,G:maj,F
54,G:maj,D
55,C:maj,C
55,C:maj,G
55,C:maj,F#
55,C:maj,G
56,C:maj,C
56,C:maj,G
56,C:maj,F#
56,C:maj,E
57,G:maj,G
57,G:maj,G
57,G:maj,B
57,G:maj,D
57,G:maj,G
