measure,chord,note
35,C:maj,E
35,C:maj,F
35,C:maj,G
36,F:maj,A
36,F:maj,A
36,F:maj,A
36,F:maj,A
36,F:maj,A
36,F:maj,A
36,F:maj,G
36,F:maj,F
36,F:maj,A
36,F:maj,G
37,G:maj,G
37,G:maj,D
37,G:maj,G
37,G:maj,G
37,G:maj,F
37,G:maj,E
37,G:maj,D
38,E:maj,E
38,E:maj,F
38,E:maj,E
38,E:maj,E
39,D:maj,E
39,D:maj,E
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,C
40,A:min,B
40,A:min,A
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,C
41,F:maj,A
41,F:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,C
42,C:maj,B
42,C:maj,A
42,C:maj,A
43,G:maj,G
43,G:maj,B
43,G:maj,B
43,G:maj,B
43,G:maj,B
43,G:maj,A
43,G:maj,G
43,G:maj,G
44,F:maj,G
44,F:maj,F
44,F:maj,A
44,F:maj,A
44,F:maj,G
45,C:maj,G
45,C:maj,G
45,C:maj,G
45,C:maj,C
45,C:maj,A
45,C:maj,C
46,C:maj,C
46,C:maj,C
46,C:maj,C
46,C:maj,C
46,C:maj,C
46,C:maj,B
46,C:maj,A
46,C:maj,A
47,G:maj,G
47,G:maj,B
47,G:maj,B
47,G:maj,B
47,G:maj,B
47,G:maj,A
47,G:maj,G
47,G:maj,G
48,F:maj,G
48,F:maj,F
48,F:maj,A
48,F:maj,A
48,F:maj,G
49,C:maj,G
49,C:maj,G
49,C:maj,G
69,A:min,E
70,A:min,E
70,A:min,E
70,A:min,E
70,A:min,E
70,A:min,E
70,A:min,E
70,A:min,E
70,A:min,C
70,A:min,D
70,A:min,E
71,A:min,E
71,A:min,E
71,A:min,E
71,A:min,C
71,A:min,B
71,A:min,A
71,A:min,E
72,A:min,E
72,A:min,E
72,A:min,E
72,A:min,E
72,A:min,E
72,A:min,D
72,A:min,C
72,A:min,D
73,G:maj,D
73,G:maj,C
73,G:maj,D
74,A:min,E
74,A:min,E
74,A:min,E
74,A:min,E
74,A:min,E
74,A:min,E
74,A:min,E
74,A:min,C
74,A:min,D
75,A:min,E
75,A:min,E
75,A:min,E
75,A:min,C
75,A:min,B
75,A:min,A
75,A:min,E
76,A:min,E
76,A:min,E
76,A:min,E
76,A:min,E
76,A:min,E
76,A:min,D
76,A:min,C
76,A:min,B
77,G:maj,D
77,G:maj,G
78,A:min,E
78,A:min,E
78,A:min,E
78,A:min,E
78,A:min,E
78,A:min,E
78,A:min,E
78,A:min,C
78,A:min,D
78,A:min,E
79,A:min,E
79,A:min,E
79,A:min,E
79,A:min,C
79,A:min,B
79,A:min,A
79,A:min,C
80,G:maj,D
80,G:maj,D
80,G:maj,D
80,G:maj,D
80,G:maj,E
80,G:maj,E
80,G:maj,D
80,G:maj,C
80,G:maj,D
81,E:maj,E
81,E:maj,E
81,E:maj,E
81,E:maj,D
82,A:min,D
82,A:min,C
82,A:min,C
82,A:min,B
82,A:min,C
82,A:min,C
82,A:min,C
82,A:min,C
83,D:maj,D
83,D:maj,C
83,D:maj,C
83,D:maj,C
83,D:maj,B
83,D:maj,C
83,D:maj,C
83,D:maj,C
83,D:maj,C
84,C:maj,D
84,C:maj,C
84,C:maj,C
84,C:maj,A
84,C:maj,C
84,C:maj,C
84,C:maj,C
84,C:maj,C
85,G:maj,D
85,G:maj,D
85,G:maj,G
85,G:maj,F
85,G:maj,E
85,G:maj,E
85,G:maj,E
85,G:maj,E
86,A:maj,A
86,A:maj,A
86,A:maj,A
86,A:maj,A
86,A:maj,A
86,A:maj,A
86,A:maj,A
86,A:maj,E
86,A:maj,A
87,E:maj,G#
87,E:maj,G#
87,E:maj,G#
87,E:maj,A
87,E:maj,G#
87,E:maj,F#
87,E:maj,E
87,E:maj,E
88,D:maj,F#
88,D:maj,E
89,A:maj,E
89,A:maj,E
89,A:maj,E
90,A:min,C
90,A:min,C
90,A:min,C
90,A:min,C
90,A:min,C
90,A:min,C
90,A:min,B
90,A:min,A
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,C
91,F:maj,A
91,F:maj,C
92,C:maj,C
92,C:maj,C
92,C:maj,C
92,C:maj,C
92,C:maj,C
92,C:maj,B
92,C:maj,A
92,C:maj,A
93,G:maj,G
93,G:maj,B
93,G:maj,B
93,G:maj,B
93,G:maj,B
93,G:maj,A
93,G:maj,G
93,G:maj,G
94,F:maj,G
94,F:maj,F
94,F:maj,A
94,F:maj,A
94,F:maj,G
95,C:maj,G
95,C:maj,G
95,C:maj,G
95,C:maj,A
95,C:maj,B
95,C:maj,C
96,C:maj,C
96,C:maj,C
96,C:maj,C
96,C:maj,C
96,C:maj,C
96,C:maj,B
96,C:maj,A
96,C:maj,A
97,G:maj,G
97,G:maj,B
97,G:maj,B
97,G:maj,B
97,G:maj,B
97,G:maj,A
97,G:maj,G
97,G:maj,G
98,F:maj,G
98,F:maj,F
98,F:maj,A
98,F:maj,A
98,F:maj,G
99,C:maj,G
99,C:maj,G
99,C:maj,G
99,C:maj,A
99,C:maj,B
99,C:maj,C
100,A:min,C
100,A:min,C
100,A:min,C
100,A:min,C
100,A:min,C
100,A:min,C
100,A:min,B
100,A:min,A
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,C
101,F:maj,A
101,F:maj,C
102,C:maj,C
102,C:maj,C
102,C:maj,C
102,C:maj,C
102,C:maj,C
102,C:maj,B
102,C:maj,A
102,C:maj,A
103,G:maj,G
103,G:maj,B
103,G:maj,B
103,G:maj,B
103,G:maj,B
103,G:maj,A
103,G:maj,G
103,G:maj,G
104,F:maj,G
104,F:maj,F
104,F:maj,A
104,F:maj,A
104,F:maj,G
105,C:maj,G
105,C:maj,G
105,C:maj,G
105,C:maj,A
105,C:maj,C
106,C:maj,C
106,C:maj,C
106,C:maj,C
106,C:maj,C
106,C:maj,C
106,C:maj,B
106,C:maj,A
106,C:maj,A
107,G:maj,G
107,G:maj,B
107,G:maj,B
107,G:maj,B
107,G:maj,B
107,G:maj,A
107,G:maj,G
107,G:maj,G
108,F:maj,G
108,F:maj,F
108,F:maj,A
108,F:maj,A
108,F:maj,G
109,C:maj,G
109,C:maj,E
109,C:maj,C
109,C:maj,C
