measure,chord,note
11,G:maj,A
11,G:maj,G
12,C:maj,C
12,C:maj,B
12,C:maj,A
12,C:maj,G
12,C:maj,C
12,C:maj,B
12,C:maj,A
12,C:maj,G
12,C:maj,C
12,C:maj,B
12,C:maj,A
12,C:maj,G
12,C:maj,F
12,C:maj,E
12,C:maj,D
12,C:maj,C
13,G:maj,B
13,G:maj,G
13,G:maj,B
13,G:maj,D
13,G:maj,F
13,G:maj,G
13,G:maj,A
13,G:maj,B
13,G:maj,A
13,G:maj,G
13,G:maj,F#
13,G:maj,G
13,G:maj,A
13,G:maj,G
13,G:maj,F#
13,G:maj,F
14,C:maj,E
14,C:maj,G
14,C:maj,A
14,C:maj,A#
15,G:maj,B
15,G:maj,G
15,G:maj,A
15,G:maj,A#
15,G:maj,B
15,G:maj,G
15,G:maj,A
15,G:maj,A#
15,G:maj,B
15,G:maj,A#
15,G:maj,A
15,G:maj,G
16,C:maj,C
16,C:maj,G
16,C:maj,A
16,C:maj,B
16,C:maj,C
16,C:maj,G
16,C:maj,A
16,C:maj,B
16,C:maj,C
16,C:maj,B
16,C:maj,A
16,C:maj,G
17,G:maj,B
17,G:maj,G
17,G:maj,A
17,G:maj,A#
17,G:maj,B
17,G:maj,A
17,G:maj,G
17,G:maj,A
17,G:maj,G
17,G:maj,F
17,G:maj,E
17,G:maj,D
18,C:maj,C
18,C:maj,E
18,C:maj,E
18,C:maj,E
19,C:maj,C
19,C:maj,G
19,C:maj,C
19,C:maj,D
20,A:min,C
20,A:min,B
20,A:min,A
20,A:min,E
20,A:min,A
20,A:min,B
20,A:min,C
20,A:min,B
20,A:min,A
20,A:min,E
20,A:min,A
20,A:min,B
20,A:min,C
20,A:min,B
20,A:min,A
20,A:min,F
21,D:min,F
21,D:min,E
21,D:min,D
21,D:min,E
21,D:min,F
21,D:min,E
21,D:min,D
21,D:min,E
21,D:min,F
21,D:min,E
21,D:min,D
21,D:min,D
21,D:min,B
21,D:min,G#
22,E:maj,G#
22,E:maj,E
22,E:maj,G#
22,E:maj,B
22,E:maj,D
22,E:maj,E
22,E:maj,F
22,E:maj,E
22,E:maj,F
22,E:maj,E
22,E:maj,F
22,E:maj,E
22,E:maj,F
22,E:maj,E
22,E:maj,G
22,E:maj,F#
23,A:min,F
23,A:min,E
24,A:maj,A
24,A:maj,G#
24,A:maj,G
24,A:maj,G
24,A:maj,F#
24,A:maj,F
24,A:maj,E
25,A:min,A
25,A:min,C
25,A:min,D#
25,A:min,F#
25,A:min,F
25,A:min,F
25,A:min,F
26,E:maj,F
26,E:maj,E
26,E:maj,D
26,E:maj,B
26,E:maj,G#
26,E:maj,E
26,E:maj,G#
26,E:maj,B
26,E:maj,D
26,E:maj,E
26,E:maj,F
26,E:maj,E
26,E:maj,F
26,E:maj,E
26,E:maj,G
26,E:maj,F#
27,A:min,F
27,A:min,E
27,A:min,E
27,A:min,A
27,A:min,B
28,A:min,C
28,A:min,B
28,A:min,A
28,A:min,E
28,A:min,A
28,A:min,B
28,A:min,C
28,A:min,B
28,A:min,A
28,A:min,E
28,A:min,A
28,A:min,B
28,A:min,C
28,A:min,B
28,A:min,A
28,A:min,F
29,D:min,F
29,D:min,E
29,D:min,D
29,D:min,E
29,D:min,F
29,D:min,E
29,D:min,D
29,D:min,E
29,D:min,F
29,D:min,E
29,D:min,D
29,D:min,D
29,D:min,B
29,D:min,G#
30,E:maj,G#
30,E:maj,E
30,E:maj,G#
30,E:maj,B
30,E:maj,D
30,E:maj,E
30,E:maj,F
30,E:maj,E
30,E:maj,F
30,E:maj,E
30,E:maj,F
30,E:maj,E
30,E:maj,F
30,E:maj,E
30,E:maj,G
30,E:maj,F#
31,A:min,F
31,A:min,E
32,A:maj,A
32,A:maj,G#
32,A:maj,G
32,A:maj,G
32,A:maj,F#
32,A:maj,F
32,A:maj,E
33,A:min,A
33,A:min,C
33,A:min,D#
33,A:min,F#
34,E:maj,E
34,E:maj,E
34,E:maj,A
34,E:maj,B
34,E:maj,C
34,E:maj,B
34,E:maj,A
34,E:maj,E
34,E:maj,G#
34,E:maj,B
34,E:maj,F
34,E:maj,F
34,E:maj,E
35,A:maj,A
36,A:maj,C#
36,A:maj,C#
36,A:maj,C#
37,C:maj,C
37,C:maj,C
37,C:maj,B
37,C:maj,C
37,C:maj,B
37,C:maj,C
37,C:maj,D
37,C:maj,D#
37,C:maj,E
37,C:maj,E
37,C:maj,D#
37,C:maj,E
37,C:maj,D#
37,C:maj,E
37,C:maj,F
37,C:maj,F#
38,G:maj,G
38,G:maj,G
38,G:maj,F#
38,G:maj,G
38,G:maj,F#
38,G:maj,G
38,G:maj,A
38,G:maj,B
38,G:maj,C
38,G:maj,G
38,G:maj,G
38,G:maj,G
39,C:maj,C
39,C:maj,C
