measure,chord,note
20,C#:maj,F
20,C#:maj,F
20,C#:maj,C
21,D:min,F
21,D:min,B
21,D:min,C
21,D:min,F
21,D:min,F
21,D:min,B
21,D:min,C
21,D:min,F
22,G:maj,F
22,G:maj,B
22,G:maj,C
22,G:maj,F
22,G:maj,F
22,G:maj,B
22,G:maj,C
22,G:maj,E
23,C:maj,E
23,C:maj,E
23,C:maj,G
23,C:maj,A
23,C:maj,A#
24,C:maj,A#
24,C:maj,A
24,C:maj,A
25,D:min,E
25,D:min,F
25,D:min,A
25,D:min,A
25,D:min,E
25,D:min,F
25,D:min,A
26,G:maj,A
26,G:maj,E
26,G:maj,F
26,G:maj,G
26,G:maj,G
26,G:maj,E
26,G:maj,F
26,G:maj,D
27,C:maj,D
27,C:maj,E
27,C:maj,E
28,A:min,A
29,A:min,E
29,A:min,F
29,A:min,A
29,A:min,A
29,A:min,E
29,A:min,F
29,A:min,A#
30,E:maj,A#
30,E:maj,E
30,E:maj,F
30,E:maj,B
30,E:maj,B
30,E:maj,E
30,E:maj,F
30,E:maj,B
30,E:maj,E
31,A:maj,E
31,A:maj,B
31,A:maj,C#
31,A:maj,C#
31,A:maj,G#
32,F#:min,E
32,F#:min,A
32,F#:min,C#
32,F#:min,G#
32,F#:min,A
32,F#:min,A
32,F#:min,A
33,B:min,E
33,B:min,F#
33,B:min,C#
33,B:min,D
33,B:min,D
33,B:min,F#
33,B:min,B
33,B:min,D
34,E:maj,D
34,E:maj,F#
34,E:maj,A#
34,E:maj,D
34,E:maj,D
34,E:maj,E
34,E:maj,B
35,C#:min,F#
35,C#:min,G#
35,C#:min,D#
35,C#:min,E
35,C#:min,E
35,C#:min,G#
35,C#:min,D#
35,C#:min,E
36,F#:maj,E
36,F#:maj,G
36,F#:maj,D
36,F#:maj,D#
36,F#:maj,D
36,F#:maj,F#
36,F#:maj,C#
37,B:min,E
37,B:min,F#
37,B:min,A
37,B:min,C#
37,B:min,C#
37,B:min,D
37,B:min,F#
37,B:min,A
38,B:min,A
38,B:min,B
38,B:min,F
38,B:min,A
38,B:min,A
38,B:min,B
38,B:min,A
38,B:min,A
39,A:maj,A
40,A:maj,A
40,A:maj,A
40,A:maj,A
41,D:min,E
41,D:min,F
41,D:min,A
41,D:min,A
41,D:min,E
41,D:min,F
41,D:min,A
42,G:maj,A
42,G:maj,E
42,G:maj,F
42,G:maj,G
42,G:maj,G
42,G:maj,E
42,G:maj,F
42,G:maj,D
43,C:maj,D
43,C:maj,E
43,C:maj,E
44,A:min,A
45,A:min,E
45,A:min,F
45,A:min,A
45,A:min,A
45,A:min,E
45,A:min,F
45,A:min,A#
46,E:maj,A#
46,E:maj,E
46,E:maj,F
46,E:maj,B
46,E:maj,B
46,E:maj,E
46,E:maj,F
46,E:maj,B
46,E:maj,E
47,A:maj,B
47,A:maj,E
47,A:maj,C#
47,A:maj,E
47,A:maj,C#
47,A:maj,E
48,A:maj,A#
49,G#:min,F#
49,G#:min,F
49,G#:min,B
49,G#:min,B
49,G#:min,F#
49,G#:min,F
49,G#:min,C#
50,C#:maj,C#
50,C#:maj,F#
50,C#:maj,F
50,C#:maj,B
50,C#:maj,B
50,C#:maj,F#
50,C#:maj,F
50,C#:maj,A#
51,F#:maj,A#
51,F#:maj,C#
51,F#:maj,C#
51,F#:maj,A#
51,F#:maj,C#
51,F#:maj,D#
52,F#:maj,D#
52,F#:maj,D#
52,F#:maj,A
53,D:min,F
53,D:min,E
53,D:min,A
53,D:min,A
53,D:min,F
53,D:min,E
53,D:min,G#
54,G:maj,G#
54,G:maj,F
54,G:maj,E
54,G:maj,G
54,G:maj,G
54,G:maj,F
54,G:maj,E
54,G:maj,G
55,C:maj,G
55,C:maj,G
55,C:maj,F#
55,C:maj,G
55,C:maj,A
56,E:min,A
56,E:min,A
57,A#:min,G#
57,A#:min,C
57,A#:min,C#
57,A#:min,G#
57,A#:min,G#
57,A#:min,C
57,A#:min,C#
57,A#:min,G#
58,D#:maj,G#
58,D#:maj,C
58,D#:maj,C#
58,D#:maj,G
58,D#:maj,G
58,D#:maj,C
59,G#:maj,G
59,G#:maj,C
59,G#:maj,C#
59,G#:maj,G
59,G#:maj,G
59,G#:maj,C
59,G#:maj,C#
59,G#:maj,G
60,C#:maj,G
60,C#:maj,C
60,C#:maj,C#
60,C#:maj,F
60,C#:maj,F
60,C#:maj,C
61,D:min,F
61,D:min,B
61,D:min,C
61,D:min,F
61,D:min,F
61,D:min,B
61,D:min,C
61,D:min,F
62,G:maj,F
62,G:maj,B
62,G:maj,C
62,G:maj,F
62,G:maj,F
62,G:maj,B
62,G:maj,C
62,G:maj,E
63,C:maj,E
63,C:maj,G
63,C:maj,B
63,C:maj,E
63,C:maj,F
63,C:maj,A
63,C:maj,C
63,C:maj,F
64,D#:min,F#
64,D#:min,A#
64,D#:min,C#
64,D#:min,F#
64,D#:min,G
64,D#:min,B
64,D#:min,D
64,D#:min,G
65,A#:min,G#
65,A#:min,C
65,A#:min,C#
65,A#:min,G#
65,A#:min,G#
65,A#:min,C
65,A#:min,C#
65,A#:min,G#
66,D#:maj,G#
66,D#:maj,C
66,D#:maj,C#
66,D#:maj,G
66,D#:maj,G
66,D#:maj,C
67,G#:maj,G
67,G#:maj,C
67,G#:maj,C#
67,G#:maj,G
67,G#:maj,G
67,G#:maj,C
67,G#:maj,C#
67,G#:maj,G
68,C#:maj,G
68,C#:maj,C
68,C#:maj,C#
68,C#:maj,F
68,C#:maj,F
68,C#:maj,C
69,D:min,F
69,D:min,B
69,D:min,C
69,D:min,F
69,D:min,F
69,D:min,B
69,D:min,C
69,D:min,F
70,G:maj,F
70,G:maj,B
70,G:maj,C
70,G:maj,F
70,G:maj,F
70,G:maj,B
70,G:maj,C
70,G:maj,E
71,C:maj,E
71,C:maj,E
71,C:maj,G
71,C:maj,A
71,C:maj,A#
72,C:maj,A#
72,C:maj,A
72,C:maj,A
73,D:min,E
73,D:min,F
73,D:min,A
73,D:min,A
73,D:min,E
73,D:min,F
73,D:min,A
74,G:maj,A
74,G:maj,E
74,G:maj,F
74,G:maj,G
74,G:maj,G
74,G:maj,E
74,G:maj,F
74,G:maj,D
75,C:maj,D
75,C:maj,E
75,C:maj,E
76,A:min,A
77,A:min,E
77,A:min,F
77,A:min,A
77,A:min,A
77,A:min,E
77,A:min,F
77,A:min,A#
78,E:maj,A#
78,E:maj,E
78,E:maj,F
78,E:maj,B
78,E:maj,B
78,E:maj,E
78,E:maj,F
78,E:maj,B
78,E:maj,E
79,A:maj,E
79,A:maj,B
79,A:maj,C#
79,A:maj,C#
79,A:maj,G#
80,F#:min,E
80,F#:min,A
80,F#:min,C#
80,F#:min,G#
80,F#:min,A
80,F#:min,A
80,F#:min,A
81,B:min,E
81,B:min,F#
81,B:min,C#
81,B:min,D
81,B:min,D
81,B:min,F#
81,B:min,B
81,B:min,D
82,E:maj,D
82,E:maj,F#
82,E:maj,A#
82,E:maj,D
82,E:maj,D
82,E:maj,E
82,E:maj,B
83,C#:min,F#
83,C#:min,G#
83,C#:min,D#
83,C#:min,E
83,C#:min,E
83,C#:min,G#
83,C#:min,D#
83,C#:min,E
84,F#:maj,E
84,F#:maj,G
84,F#:maj,D
84,F#:maj,D#
84,F#:maj,D
84,F#:maj,F#
84,F#:maj,C#
85,B:min,E
85,B:min,F#
85,B:min,A
85,B:min,C#
85,B:min,C#
85,B:min,D
85,B:min,F#
85,B:min,A
86,B:min,A
86,B:min,B
86,B:min,F
86,B:min,A
86,B:min,A
86,B:min,B
86,B:min,A
86,B:min,A
87,A:maj,A
88,A:maj,A
88,A:maj,A
88,A:maj,A
89,D:min,E
89,D:min,F
89,D:min,A
89,D:min,E
89,D:min,E
89,D:min,F
89,D:min,A
89,D:min,E
90,G:maj,E
90,G:maj,F
90,G:maj,G
90,G:maj,E
90,G:maj,E
90,G:maj,F
90,G:maj,G
90,G:maj,D
91,C:maj,D
91,C:maj,E
91,C:maj,E
92,A:min,E
92,A:min,E
92,A:min,A
