time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,51,-2,minor,F0,dominant,F0,5,4.0
3/4,52,-2,minor,Bb,major,D0,5,8.0
3/4,52,-2,minor,Bb,major,D0,5,4.0
3/4,53,-2,minor,D0,dominant,C0,5,4.0
3/4,53,-2,minor,D0,dominant,Bb,4,4.0
3/4,53,-2,minor,D0,dominant,A0,4,4.0
3/4,54,-2,minor,G0,minor,G0,4,12.0
3/4,55,-2,minor,C0,minor,G0,4,4.0
3/4,55,-2,minor,C0,minor,rest,0,4.0
3/4,55,-2,minor,C0,minor,rest,0,4.0
3/4,56,-2,minor,G0,minor,rest,0,12.0
3/4,57,-2,minor,D0,dominant,rest,0,4.0
3/4,57,-2,minor,D0,dominant,rest,0,4.0
3/4,57,-2,minor,D0,dominant,D0,5,4.0
3/4,58,-2,minor,G0,minor,G0,5,8.0
3/4,58,-2,minor,G0,minor,G0,5,4.0
3/4,59,-2,minor,C0,minor,A0,5,4.0
3/4,59,-2,minor,C0,minor,G0,5,4.0
3/4,59,-2,minor,C0,minor,F0,5,4.0
3/4,60,-2,minor,G0,minor,D0,5,8.0
3/4,60,-2,minor,G0,minor,D0,5,4.0
3/4,61,-2,minor,D0,dominant,C0,5,4.0
3/4,61,-2,minor,D0,dominant,Bb,4,4.0
3/4,61,-2,minor,D0,dominant,C0,5,4.0
3/4,62,-2,minor,G0,minor,D0,5,4.0
3/4,62,-2,minor,G0,minor,rest,0,4.0
3/4,62,-2,minor,G0,minor,rest,0,4.0
3/4,63,-2,minor,G0,minor,rest,0,12.0
3/4,64,-2,minor,G0,minor,rest,0,12.0
3/4,65,-2,minor,G0,minor,rest,0,4.0
3/4,65,-2,minor,G0,minor,rest,0,4.0
3/4,65,-2,minor,G0,minor,D0,5,4.0
3/4,66,-2,minor,C0,minor,C0,5,8.0
3/4,66,-2,minor,C0,minor,D0,5,4.0
3/4,67,-2,minor,C0,minor,Eb,5,4.0
3/4,67,-2,minor,C0,minor,D0,5,4.0
3/4,67,-2,minor,C0,minor,C0,5,4.0
3/4,68,-2,minor,G0,minor,D0,5,8.0
3/4,68,-2,minor,G0,minor,Bb,4,4.0
3/4,69,-2,minor,D0,dominant,C0,5,4.0
3/4,69,-2,minor,D0,dominant,Bb,4,4.0
3/4,69,-2,minor,D0,dominant,A0,4,4.0
3/4,70,-2,minor,G0,minor,G0,4,12.0
3/4,71,-2,minor,C0,minor,G0,4,12.0
3/4,72,-2,minor,G0,minor,G0,4,4.0
3/4,72,-2,minor,G0,minor,rest,0,4.0
3/4,72,-2,minor,G0,minor,rest,0,4.0
3/4,73,-2,minor,G0,minor,A0,4,4.0
3/4,73,-2,minor,G0,minor,Bb,4,6.0
3/4,73,-2,minor,G0,minor,G0,4,2.0
3/4,74,-2,minor,C0,minor-seventh,Bb,4,12.0
3/4,75,-2,minor,F0,dominant,A0,4,12.0
3/4,76,-2,minor,Bb,major-seventh,A0,4,12.0
3/4,77,-2,minor,G0,diminished,G0,4,12.0
3/4,78,-2,minor,C0,minor-seventh,Bb,4,12.0
3/4,79,-2,minor,F0,dominant,A0,4,4.0
3/4,79,-2,minor,F0,dominant,Bb,4,4.0
3/4,79,-2,minor,F0,dominant,C0,5,4.0
3/4,80,-2,minor,Bb,major,D0,5,12.0
3/4,81,-2,minor,G0,dominant,D0,5,4.0
3/4,81,-2,minor,G0,dominant,Eb,5,4.0
3/4,81,-2,minor,G0,dominant,F0,5,4.0
3/4,82,-2,minor,C0,minor-ninth,D0,5,12.0
3/4,83,-2,minor,C0,diminished,C0,5,12.0
3/4,84,-2,minor,G0,minor,C0,5,12.0
3/4,85,-2,minor,G0,minor,Bb,4,12.0
3/4,86,-2,minor,A0,dominant,A0,4,8.0
3/4,86,-2,minor,A0,dominant,Bb,4,4.0
3/4,87,-2,minor,A0,dominant,C0,5,4.0
3/4,87,-2,minor,A0,dominant,D0,5,4.0
3/4,87,-2,minor,A0,dominant,Eb,5,4.0
3/4,88,-2,minor,D0,dominant,D0,5,12.0
3/4,89,-2,minor,D0,dominant,D0,5,12.0
3/4,90,-2,minor,D0,dominant,D0,5,12.0
3/4,91,-2,minor,D0,dominant,D0,5,4.0
3/4,91,-2,minor,D0,dominant,D0,5,4.0
3/4,91,-2,minor,D0,dominant,C0,5,4.0
3/4,92,1,major,G0,major,B0,4,8.0
3/4,92,1,major,G0,major,B0,4,4.0
3/4,93,1,major,B0,minor,D0,5,8.0
3/4,93,1,major,B0,minor,D0,5,4.0
3/4,94,1,major,C0,major,E0,5,8.0
3/4,94,1,major,C0,major,E0,5,4.0
3/4,95,1,major,D0,dominant,E0,5,4.0
3/4,95,1,major,D0,dominant,D0,5,4.0
3/4,95,1,major,D0,dominant,C0,5,4.0
3/4,96,1,major,G0,major,B0,4,8.0
3/4,96,1,major,G0,major,B0,4,4.0
3/4,97,1,major,B0,minor,D0,5,8.0
3/4,97,1,major,B0,minor,D0,5,4.0
3/4,98,1,major,C0,major,G0,5,6.0
3/4,98,1,major,C0,major,F#,5,2.0
3/4,98,1,major,C0,major,E0,5,4.0
3/4,99,1,major,E0,dominant,D0,5,4.0
3/4,99,1,major,E0,dominant,E0,5,4.0
3/4,99,1,major,E0,dominant,B0,4,4.0
3/4,100,1,major,A0,minor,C0,5,8.0
3/4,100,1,major,A0,minor,C0,5,4.0
3/4,101,1,major,A0,major-minor,C0,5,8.0
3/4,101,1,major,A0,major-minor,C0,5,4.0
3/4,102,1,major,C0,minor-seventh,C0,5,8.0
3/4,102,1,major,C0,minor-seventh,C0,5,4.0
3/4,103,1,major,C0,minor-seventh,C0,5,4.0
3/4,103,1,major,C0,minor-seventh,B0,4,4.0
3/4,103,1,major,C0,minor-seventh,A0,4,4.0
3/4,104,1,major,E0,minor,G0,4,8.0
3/4,104,1,major,E0,minor,G0,4,4.0
3/4,105,1,major,A0,dominant,G0,4,6.0
3/4,105,1,major,A0,dominant,A0,4,2.0
3/4,105,1,major,A0,dominant,B0,4,4.0
3/4,106,1,major,D0,dominant,A0,4,12.0
3/4,107,1,major,D0,dominant,A0,4,4.0
3/4,107,1,major,D0,dominant,D0,5,4.0
3/4,107,1,major,D0,dominant,C0,5,4.0
3/4,108,1,major,G0,major,B0,4,8.0
3/4,108,1,major,G0,major,B0,4,4.0
3/4,109,1,major,B0,minor,D0,5,8.0
3/4,109,1,major,B0,minor,D0,5,4.0
3/4,110,1,major,C0,major,E0,5,8.0
3/4,110,1,major,C0,major,E0,5,4.0
3/4,111,1,major,D0,dominant,E0,5,4.0
3/4,111,1,major,D0,dominant,D0,5,4.0
3/4,111,1,major,D0,dominant,C0,5,4.0
3/4,112,1,major,G0,major,B0,4,8.0
3/4,112,1,major,G0,major,B0,4,4.0
3/4,113,1,major,B0,minor,D0,5,8.0
3/4,113,1,major,B0,minor,D0,5,4.0
3/4,114,1,major,C0,major,G0,5,6.0
3/4,114,1,major,C0,major,F#,5,2.0
3/4,114,1,major,C0,major,E0,5,4.0
3/4,115,1,major,E0,dominant,D0,5,4.0
3/4,115,1,major,E0,dominant,E0,5,4.0
3/4,115,1,major,E0,dominant,B0,4,4.0
3/4,116,1,major,A0,minor,C0,5,8.0
3/4,116,1,major,A0,minor,C0,5,4.0
3/4,117,1,major,A0,major-minor,C0,5,8.0
3/4,117,1,major,A0,major-minor,C0,5,4.0
3/4,118,1,major,C0,minor-seventh,C0,5,8.0
3/4,118,1,major,C0,minor-seventh,C0,5,4.0
3/4,119,1,major,C0,minor-seventh,C0,5,4.0
3/4,119,1,major,C0,minor-seventh,D0,5,4.0
3/4,119,1,major,C0,minor-seventh,C0,5,4.0
3/4,120,1,major,A0,dominant,B0,4,8.0
3/4,120,1,major,A0,dominant,G0,4,4.0
3/4,121,1,major,D0,dominant,F#,4,4.0
3/4,121,1,major,D0,dominant,G0,4,4.0
3/4,121,1,major,D0,dominant,A0,4,4.0
3/4,122,1,major,G0,major,G0,4,12.0
3/4,123,1,major,E0,dominant,G0,4,4.0
3/4,123,1,major,E0,dominant,E0,5,4.0
3/4,123,1,major,E0,dominant,D0,5,4.0
3/4,124,3,major,A0,major,C#,5,8.0
3/4,124,3,major,A0,major,C#,5,4.0
3/4,125,3,major,C#,minor,E0,5,8.0
3/4,125,3,major,C#,minor,E0,5,4.0
3/4,126,3,major,F#,minor,F#,5,8.0
3/4,126,3,major,F#,minor,F#,5,4.0
3/4,127,3,major,E0,dominant,F#,5,4.0
3/4,127,3,major,E0,dominant,E0,5,4.0
3/4,127,3,major,E0,dominant,D0,5,4.0
3/4,128,3,major,A0,major,C#,5,8.0
3/4,128,3,major,A0,major,C#,5,4.0
3/4,129,3,major,C#,minor,E0,5,8.0
3/4,129,3,major,C#,minor,E0,5,4.0
3/4,130,3,major,D0,major,A0,5,6.0
3/4,130,3,major,D0,major,G#,5,2.0
3/4,130,3,major,D0,major,F#,5,4.0
3/4,131,3,major,F#,dominant,E0,5,4.0
3/4,131,3,major,F#,dominant,F#,5,4.0
3/4,131,3,major,F#,dominant,C#,5,4.0
3/4,132,3,major,B0,minor,D0,5,8.0
3/4,132,3,major,B0,minor,D0,5,4.0
3/4,133,3,major,B0,major-minor,D0,5,8.0
3/4,133,3,major,B0,major-minor,D0,5,4.0
3/4,134,3,major,D0,minor-sixth,D0,5,8.0
3/4,134,3,major,D0,minor-sixth,D0,5,4.0
3/4,135,3,major,D0,minor-sixth,D0,5,4.0
3/4,135,3,major,D0,minor-sixth,C#,5,4.0
3/4,135,3,major,D0,minor-sixth,B0,4,4.0
3/4,136,3,major,F#,minor,A0,4,8.0
3/4,136,3,major,F#,minor,A0,4,4.0
3/4,137,3,major,B0,dominant,A0,4,6.0
3/4,137,3,major,B0,dominant,B0,4,2.0
3/4,137,3,major,B0,dominant,C#,5,4.0
3/4,138,3,major,B0,minor,B0,4,12.0
3/4,139,3,major,E0,dominant,B0,4,4.0
3/4,139,3,major,E0,dominant,E0,5,4.0
3/4,139,3,major,E0,dominant,D0,5,4.0
3/4,140,3,major,A0,major,C#,5,8.0
3/4,140,3,major,A0,major,C#,5,4.0
3/4,141,3,major,C#,minor,E0,5,8.0
3/4,141,3,major,C#,minor,E0,5,4.0
3/4,142,3,major,F#,minor,F#,5,8.0
3/4,142,3,major,F#,minor,F#,5,4.0
3/4,143,3,major,E0,dominant,F#,5,4.0
3/4,143,3,major,E0,dominant,E0,5,4.0
3/4,143,3,major,E0,dominant,D0,5,4.0
3/4,144,3,major,A0,major,C#,5,8.0
3/4,144,3,major,A0,major,C#,5,4.0
3/4,145,3,major,C#,minor,E0,5,8.0
3/4,145,3,major,C#,minor,E0,5,4.0
3/4,146,3,major,D0,major,A0,5,6.0
3/4,146,3,major,D0,major,G#,5,2.0
3/4,146,3,major,D0,major,F#,5,4.0
3/4,147,3,major,F#,dominant,E0,5,4.0
3/4,147,3,major,F#,dominant,F#,5,4.0
3/4,147,3,major,F#,dominant,C#,5,4.0
3/4,148,3,major,B0,minor,D0,5,8.0
3/4,148,3,major,B0,minor,D0,5,4.0
3/4,149,3,major,B0,major-minor,D0,5,8.0
3/4,149,3,major,B0,major-minor,D0,5,4.0
3/4,150,3,major,D0,minor-sixth,D0,5,8.0
3/4,150,3,major,D0,minor-sixth,D0,5,4.0
3/4,151,3,major,D0,minor-sixth,D0,5,4.0
3/4,151,3,major,D0,minor-sixth,E0,5,4.0
3/4,151,3,major,D0,minor-sixth,D0,5,4.0
3/4,152,3,major,B0,dominant,C#,5,8.0
3/4,152,3,major,B0,dominant,A0,4,4.0
3/4,153,3,major,E0,dominant,G#,4,4.0
3/4,153,3,major,E0,dominant,A0,4,4.0
3/4,153,3,major,E0,dominant,B0,4,4.0
3/4,154,3,major,A0,major,A0,4,12.0
3/4,155,3,major,A0,major,A0,4,12.0
3/4,156,3,major,D0,major,A0,4,4.0
3/4,156,3,major,D0,major,rest,0,4.0
3/4,156,3,major,D0,major,E0,5,4.0
3/4,157,3,major,A0,major,A0,5,4.0
3/4,157,3,major,A0,major,rest,0,4.0
3/4,157,3,major,A0,major,rest,0,4.0
