time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,12,-3,major,Eb,major,Cb,5,1.0
2/4,13,-3,major,F0,minor,C0,5,1.0
2/4,13,-3,major,F0,minor,Bb,4,1.0
2/4,13,-3,major,F0,minor,Ab,4,1.0
2/4,13,-3,major,F0,minor,G0,4,1.0
2/4,13,-3,major,F0,minor,F0,4,2.0
2/4,13,-3,major,F0,minor,G0,4,1.0
2/4,13,-3,major,F0,minor,Ab,4,1.0
2/4,14,-3,major,Eb,major,Bb,4,2.0
2/4,14,-3,major,Eb,major,Bb,4,1.0
2/4,14,-3,major,Eb,major,C0,5,1.0
2/4,14,-3,major,Eb,major,Bb,4,1.0
2/4,14,-3,major,Eb,major,Ab,4,1.0
2/4,14,-3,major,Eb,major,G0,4,1.0
2/4,14,-3,major,Eb,major,Ab,4,1.0
2/4,15,-3,major,Eb,dominant,Bb,4,6.0
2/4,15,-3,major,Eb,dominant,Bb,4,1.0
2/4,15,-3,major,Eb,dominant,Cb,5,1.0
2/4,16,-3,major,Ab,major,C0,5,2.0
2/4,16,-3,major,Ab,major,C0,5,1.0
2/4,16,-3,major,Ab,major,D0,5,1.0
2/4,16,-3,major,Ab,major,C0,5,1.0
2/4,16,-3,major,Ab,major,Bb,4,1.0
2/4,16,-3,major,Ab,major,Ab,4,1.0
2/4,16,-3,major,Ab,major,Bb,4,1.0
2/4,17,-3,major,Ab,major,C0,5,4.0
2/4,17,-3,major,Ab,major,C0,5,1.0
2/4,17,-3,major,Ab,major,Bb,4,1.0
2/4,17,-3,major,Ab,major,C0,5,1.0
2/4,17,-3,major,Ab,major,Eb,5,1.0
2/4,18,-3,major,Bb,dominant,D0,5,2.0
2/4,18,-3,major,Bb,dominant,D0,5,2.0
2/4,18,-3,major,Bb,dominant,D0,5,2.0
2/4,18,-3,major,Bb,dominant,C0,5,1.0
2/4,18,-3,major,Bb,dominant,Eb,5,1.0
2/4,19,-3,major,Bb,dominant,D0,5,2.0
2/4,19,-3,major,Bb,dominant,D0,5,2.0
2/4,19,-3,major,Bb,dominant,D0,5,2.0
2/4,19,-3,major,Bb,dominant,C0,5,1.0
2/4,19,-3,major,Bb,dominant,D0,5,1.0
2/4,20,-3,major,Eb,major,Eb,5,2.0
2/4,20,-3,major,Eb,major,Eb,5,2.0
2/4,20,-3,major,Eb,major,D0,5,1.0
2/4,20,-3,major,Eb,major,D0,5,1.0
2/4,20,-3,major,Eb,major,C0,5,1.0
2/4,20,-3,major,Eb,major,D0,5,1.0
2/4,21,-3,major,Eb,major,Eb,5,2.0
2/4,21,-3,major,Eb,major,Eb,5,2.0
2/4,21,-3,major,Eb,major,Eb,5,2.0
2/4,21,-3,major,Eb,major,Eb,4,0.666666666667
2/4,21,-3,major,Eb,major,F0,4,0.666666666667
2/4,21,-3,major,Eb,major,G0,4,0.666666666667
2/4,22,-3,major,Ab,major,Ab,4,2.0
2/4,22,-3,major,Ab,major,C0,4,2.0
2/4,22,-3,major,Ab,major,Eb,4,2.0
2/4,22,-3,major,Ab,major,Ab,4,2.0
2/4,22,-3,major,Ab,major,C0,4,2.0
2/4,22,-3,major,Ab,major,Eb,4,2.0
2/4,22,-3,major,Ab,major,Ab,4,2.0
2/4,22,-3,major,Ab,major,rest,0,2.0
2/4,23,-3,major,Ab,major,rest,0,2.0
2/4,23,-3,major,Ab,major,C0,4,2.0
2/4,23,-3,major,Ab,major,Eb,4,2.0
2/4,23,-3,major,Ab,major,Ab,4,2.0
2/4,23,-3,major,Ab,major,C0,4,2.0
2/4,23,-3,major,Ab,major,Eb,4,2.0
2/4,23,-3,major,Ab,major,Ab,4,2.0
2/4,23,-3,major,Ab,major,rest,0,2.0
2/4,24,-4,major,Ab,major,C0,5,6.0
2/4,24,-4,major,Ab,major,Db,5,2.0
2/4,25,-4,major,Ab,major,Eb,5,6.0
2/4,25,-4,major,Ab,major,C0,5,2.0
2/4,26,-4,major,Bb,minor,Db,5,6.0
2/4,26,-4,major,Bb,minor,C0,5,2.0
2/4,27,-4,major,Bb,minor,Bb,4,6.0
2/4,27,-4,major,Bb,minor,Ab,4,2.0
2/4,28,-4,major,Eb,dominant,G0,4,4.0
2/4,28,-4,major,Eb,dominant,Ab,4,4.0
2/4,29,-4,major,Eb,dominant,Bb,4,4.0
2/4,29,-4,major,Eb,dominant,Db,5,4.0
2/4,30,-4,major,Ab,major,C0,5,4.0
2/4,30,-4,major,Ab,major,Ab,4,4.0
2/4,31,-4,major,Eb,dominant,G0,4,1.0
2/4,31,-4,major,Eb,dominant,F0,4,1.0
2/4,31,-4,major,Eb,dominant,G0,4,1.0
2/4,31,-4,major,Eb,dominant,Ab,4,1.0
2/4,31,-4,major,Eb,dominant,Bb,4,2.0
2/4,31,-4,major,Eb,dominant,Eb,4,2.0
2/4,32,-4,major,Ab,major,C0,5,6.0
2/4,32,-4,major,Ab,major,Db,5,2.0
2/4,33,-4,major,Ab,major,Eb,5,6.0
2/4,33,-4,major,Ab,major,C0,5,2.0
2/4,34,-4,major,Bb,minor,Db,5,6.0
2/4,34,-4,major,Bb,minor,C0,5,2.0
2/4,35,-4,major,Bb,minor,Bb,4,6.0
2/4,35,-4,major,Bb,minor,Ab,4,2.0
2/4,36,-4,major,Eb,dominant,G0,4,4.0
2/4,36,-4,major,Eb,dominant,Ab,4,4.0
2/4,37,-4,major,Eb,dominant,Bb,4,4.0
2/4,37,-4,major,Eb,dominant,Db,5,4.0
2/4,38,-4,major,Ab,major,C0,5,4.0
2/4,38,-4,major,Ab,major,Bb,4,4.0
2/4,39,-4,major,Ab,major,Ab,4,2.0
2/4,39,-4,major,Ab,major,Ab,4,2.0
2/4,39,-4,major,Ab,major,Ab,4,2.0
2/4,39,-4,major,Ab,major,Eb,5,2.0
2/4,40,-4,major,Ab,major,Ab,4,2.0
2/4,40,-4,major,Ab,major,C0,4,2.0
2/4,40,-4,major,Ab,major,Eb,4,2.0
2/4,40,-4,major,Ab,major,Ab,4,2.0
2/4,40,-4,major,Ab,major,C0,4,2.0
2/4,40,-4,major,Ab,major,Eb,4,2.0
2/4,40,-4,major,Ab,major,Ab,4,2.0
2/4,40,-4,major,Ab,major,G0,4,1.0
2/4,40,-4,major,Ab,major,Ab,4,1.0
2/4,41,-3,major,Eb,major,Eb,5,2.0
2/4,41,-3,major,Eb,major,Eb,5,2.0
2/4,41,-3,major,Eb,major,Eb,5,2.0
2/4,41,-3,major,Eb,major,C0,5,1.0
2/4,41,-3,major,Eb,major,Eb,5,1.0
2/4,42,-3,major,Bb,dominant,D0,5,2.0
2/4,42,-3,major,Bb,dominant,D0,5,2.0
2/4,42,-3,major,Bb,dominant,D0,5,2.0
2/4,42,-3,major,Bb,dominant,C0,5,1.0
2/4,42,-3,major,Bb,dominant,D0,5,1.0
2/4,43,-3,major,Eb,major,C0,5,2.0
2/4,43,-3,major,Eb,major,Bb,4,2.0
2/4,43,-3,major,Eb,major,Bb,4,2.0
2/4,43,-3,major,Eb,major,G0,4,1.0
2/4,43,-3,major,Eb,major,Ab,4,1.0
2/4,44,-3,major,Bb,dominant,Bb,4,2.0
2/4,44,-3,major,Bb,dominant,Cb,5,2.0
2/4,44,-3,major,Bb,dominant,C0,5,2.0
2/4,44,-3,major,Bb,dominant,D0,5,2.0
2/4,45,-3,major,Eb,major,Eb,5,2.0
2/4,45,-3,major,Eb,major,Eb,5,2.0
2/4,45,-3,major,Eb,major,Eb,5,4.0
