time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,13,3,major,A0,major,C#,4,8.0
3/4,13,3,major,A0,major,C#,4,2.0
3/4,13,3,major,A0,major,B0,3,2.0
3/4,14,3,major,A0,major,A0,3,4.0
3/4,14,3,major,A0,major,C#,4,6.0
3/4,14,3,major,A0,major,E0,4,2.0
3/4,15,3,major,A0,dominant,E0,4,2.0
3/4,15,3,major,A0,dominant,C#,4,2.0
3/4,15,3,major,A0,dominant,C#,4,6.0
3/4,15,3,major,A0,dominant,A0,3,2.0
3/4,16,3,major,D0,major,D0,4,8.0
3/4,16,3,major,D0,major,F#,4,2.0
3/4,16,3,major,D0,major,A0,4,2.0
3/4,17,3,major,A0,major,E0,4,8.0
3/4,17,3,major,A0,major,E0,4,2.0
3/4,17,3,major,A0,major,E0,4,2.0
3/4,18,3,major,E0,dominant,G#,4,8.0
3/4,18,3,major,E0,dominant,F#,4,2.0
3/4,18,3,major,E0,dominant,C#,4,2.0
3/4,19,3,major,A0,major,F#,4,4.0
3/4,19,3,major,A0,major,E0,4,6.0
3/4,19,3,major,A0,major,E0,4,2.0
3/4,20,3,major,B0,dominant,D#,4,4.0
3/4,20,3,major,B0,dominant,E0,4,4.0
3/4,20,3,major,B0,dominant,F#,4,4.0
3/4,21,3,major,E0,dominant,E0,4,8.0
3/4,21,3,major,E0,dominant,E0,4,2.0
3/4,21,3,major,E0,dominant,E0,3,2.0
3/4,22,3,major,A0,major,A0,3,2.0
3/4,22,3,major,A0,major,C#,4,2.0
3/4,22,3,major,A0,major,C#,4,6.0
3/4,22,3,major,A0,major,E0,4,2.0
3/4,23,3,major,A0,major,F#,4,2.0
3/4,23,3,major,A0,major,E0,4,2.0
3/4,23,3,major,A0,major,E0,4,6.0
3/4,23,3,major,A0,major,A0,3,2.0
3/4,24,3,major,A0,major,C#,4,8.0
3/4,24,3,major,A0,major,C#,4,2.0
3/4,24,3,major,A0,major,D0,4,2.0
3/4,25,3,major,E0,dominant,B0,3,8.0
3/4,25,3,major,E0,dominant,B0,3,2.0
3/4,25,3,major,E0,dominant,A0,3,2.0
3/4,26,3,major,E0,dominant,G#,3,4.0
3/4,26,3,major,E0,dominant,B0,3,6.0
3/4,26,3,major,E0,dominant,D0,4,2.0
3/4,27,3,major,E0,dominant,G#,4,4.0
3/4,27,3,major,E0,dominant,F#,4,6.0
3/4,27,3,major,E0,dominant,E0,4,2.0
3/4,28,3,major,E0,dominant,D0,4,4.0
3/4,28,3,major,E0,dominant,C#,4,4.0
3/4,28,3,major,E0,dominant,B#,3,4.0
3/4,29,3,major,A0,major,C#,4,8.0
3/4,29,3,major,A0,major,C#,4,2.0
3/4,29,3,major,A0,major,B0,3,2.0
3/4,30,3,major,A0,major,A0,3,4.0
3/4,30,3,major,A0,major,C#,4,6.0
3/4,30,3,major,A0,major,E0,4,2.0
3/4,31,3,major,A0,dominant,E0,4,4.0
3/4,31,3,major,A0,dominant,C#,4,6.0
3/4,31,3,major,A0,dominant,A0,3,2.0
3/4,32,3,major,D0,major,D0,4,8.0
3/4,32,3,major,D0,major,F#,4,2.0
3/4,32,3,major,D0,major,A0,4,2.0
3/4,33,3,major,A0,major,E0,4,8.0
3/4,33,3,major,A0,major,E0,4,2.0
3/4,33,3,major,A0,major,E0,4,2.0
3/4,34,3,major,E0,dominant,G#,4,8.0
3/4,34,3,major,E0,dominant,G#,4,2.0
3/4,34,3,major,E0,dominant,C#,4,2.0
3/4,35,3,major,A0,major,F#,4,2.0
3/4,35,3,major,A0,major,E0,4,2.0
3/4,35,3,major,A0,major,E0,4,4.0
3/4,35,3,major,A0,major,A0,3,2.0
3/4,35,3,major,A0,major,A0,3,2.0
3/4,36,3,major,E0,dominant,C#,4,8.0
3/4,36,3,major,E0,dominant,B0,3,4.0
3/4,37,3,major,A0,major,A0,3,12.0
3/4,38,3,major,A0,major,A0,3,8.0
3/4,38,3,major,A0,major,E0,4,2.0
3/4,38,3,major,A0,major,E0,4,2.0
3/4,39,3,major,E0,dominant,G#,4,8.0
3/4,39,3,major,E0,dominant,F#,4,2.0
3/4,39,3,major,E0,dominant,C#,4,2.0
3/4,40,3,major,A0,major,F#,4,4.0
3/4,40,3,major,A0,major,E0,4,6.0
3/4,40,3,major,A0,major,A0,3,2.0
3/4,41,3,major,E0,dominant,C#,4,8.0
3/4,41,3,major,E0,dominant,B0,3,4.0
3/4,42,3,major,A0,major,A0,3,12.0
3/4,43,3,major,A0,major,A0,3,8.0
3/4,43,3,major,A0,major,A0,3,2.0
3/4,43,3,major,A0,major,E0,3,2.0
3/4,44,3,major,A0,major,A0,3,4.0
3/4,44,3,major,A0,major,C#,4,4.0
3/4,44,3,major,A0,major,E0,4,4.0
3/4,45,3,major,A0,major,A0,4,12.0
3/4,46,3,major,A0,major,A0,4,4.0
3/4,46,3,major,A0,major,rest,0,4.0
3/4,46,3,major,A0,major,rest,0,4.0
