time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,19,-3,major,B0,minor,C0,5,2.0
4/4,19,-3,major,B0,minor,D0,5,4.0
4/4,20,-3,major,Bb,major,D0,5,8.0
4/4,20,-3,major,Bb,major,D0,5,4.0
4/4,20,-3,major,Bb,major,rest,0,4.0
4/4,21,-3,major,A0,minor,C0,5,4.0
4/4,21,-3,major,A0,minor,C0,5,4.0
4/4,21,-3,major,A0,minor,C0,5,4.0
4/4,21,-3,major,A0,minor,C0,5,4.0
4/4,22,-3,major,Ab,major,C0,5,4.0
4/4,22,-3,major,Ab,major,D0,5,8.0
4/4,22,-3,major,Ab,major,C0,5,4.0
4/4,23,-3,major,G0,major,B0,4,2.0
4/4,23,-3,major,G0,major,Ab,4,2.0
4/4,23,-3,major,G0,major,G0,4,2.0
4/4,23,-3,major,G0,major,G0,4,2.0
4/4,23,-3,major,G0,major,G0,4,4.0
4/4,23,-3,major,G0,major,rest,0,4.0
4/4,24,-3,major,G0,major,B0,4,2.0
4/4,24,-3,major,G0,major,B0,4,2.0
4/4,24,-3,major,G0,major,B0,4,2.0
4/4,24,-3,major,G0,major,C0,5,2.0
4/4,24,-3,major,G0,major,C0,5,4.0
4/4,24,-3,major,G0,major,D0,5,4.0
4/4,25,-3,major,C0,minor,Eb,5,12.0
4/4,25,-3,major,C0,minor,rest,0,4.0
4/4,26,-3,major,Ab,major,Eb,5,12.0
4/4,26,-3,major,Ab,major,rest,0,4.0
4/4,27,-3,major,B0,minor,D0,5,4.0
4/4,27,-3,major,B0,minor,C0,5,2.0
4/4,27,-3,major,B0,minor,B0,4,2.0
4/4,27,-3,major,B0,minor,B0,4,2.0
4/4,27,-3,major,B0,minor,C0,5,2.0
4/4,27,-3,major,B0,minor,D0,5,4.0
4/4,28,-3,major,Bb,major,D0,5,8.0
4/4,28,-3,major,Bb,major,D0,5,4.0
4/4,28,-3,major,Bb,major,rest,0,4.0
4/4,29,-3,major,A0,minor,C0,5,4.0
4/4,29,-3,major,A0,minor,C0,5,4.0
4/4,29,-3,major,A0,minor,C0,5,4.0
4/4,29,-3,major,A0,minor,C0,5,4.0
4/4,30,-3,major,Ab,major,C0,5,4.0
4/4,30,-3,major,Ab,major,D0,5,8.0
4/4,30,-3,major,Ab,major,C0,5,4.0
4/4,31,-3,major,G0,major,B0,4,2.0
4/4,31,-3,major,G0,major,Ab,4,2.0
4/4,31,-3,major,G0,major,G0,4,2.0
4/4,31,-3,major,G0,major,G0,4,2.0
4/4,31,-3,major,G0,major,G0,4,4.0
4/4,31,-3,major,G0,major,rest,0,4.0
4/4,32,-3,major,G0,major,B0,4,2.0
4/4,32,-3,major,G0,major,B0,4,2.0
4/4,32,-3,major,G0,major,B0,4,2.0
4/4,32,-3,major,G0,major,C0,5,2.0
4/4,32,-3,major,G0,major,C0,5,4.0
4/4,32,-3,major,G0,major,D0,5,4.0
