time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,20,1,minor,G0,major,E0,5,2.0
4/4,21,1,minor,G0,major,E0,5,4.0
4/4,21,1,minor,G0,major,rest,0,4.0
4/4,21,1,minor,G0,major,rest,0,4.0
4/4,21,1,minor,G0,major,B0,4,2.0
4/4,21,1,minor,G0,major,C#,5,2.0
4/4,22,1,minor,A0,major,E0,5,4.0
4/4,22,1,minor,A0,major,C#,5,2.0
4/4,22,1,minor,A0,major,E0,5,2.0
4/4,22,1,minor,A0,major,E0,5,4.0
4/4,22,1,minor,A0,major,rest,0,4.0
4/4,23,1,minor,G0,major,rest,0,2.0
4/4,23,1,minor,G0,major,B0,4,2.0
4/4,23,1,minor,G0,major,G0,5,2.0
4/4,23,1,minor,G0,major,F#,5,2.0
4/4,23,1,minor,G0,major,F#,5,4.0
4/4,23,1,minor,G0,major,E0,5,2.0
4/4,23,1,minor,G0,major,E0,5,2.0
4/4,24,1,minor,E0,major,F#,5,4.0
4/4,24,1,minor,E0,major,D0,5,12.0
4/4,25,1,minor,E0,major,rest,0,16.0
4/4,26,1,minor,E0,major,E0,5,8.0
4/4,26,1,minor,E0,major,E0,5,2.0
4/4,26,1,minor,E0,major,E0,5,6.0
4/4,27,1,minor,D0,major,D0,5,6.0
4/4,27,1,minor,D0,major,E0,5,1.0
4/4,27,1,minor,D0,major,D0,5,1.0
4/4,27,1,minor,D0,major,C#,5,4.0
4/4,27,1,minor,D0,major,D0,5,4.0
4/4,28,1,minor,E0,major,E0,5,8.0
4/4,28,1,minor,E0,major,E0,5,4.0
4/4,28,1,minor,E0,major,E0,5,4.0
4/4,29,1,minor,D0,major,D0,5,8.0
4/4,29,1,minor,D0,major,C#,5,4.0
4/4,29,1,minor,D0,major,D0,5,4.0
