time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,15,0,major,Ab,dominant,rest,0,8.0
4/4,16,0,major,G0,dominant,D0,4,4.0
4/4,16,0,major,G0,dominant,rest,0,4.0
4/4,16,0,major,G0,dominant,rest,0,8.0
4/4,17,0,major,C0,major,C0,4,16.0
4/4,18,0,major,G0,augmented-seventh,rest,0,16.0
4/4,19,-5,major,Db,major,rest,0,16.0
4/4,20,-5,major,Ab,augmented-seventh,rest,0,16.0
4/4,21,-5,major,Db,major,F0,4,4.0
4/4,21,-5,major,Db,major,F0,4,2.0
4/4,21,-5,major,Db,major,Db,4,2.0
4/4,21,-5,major,Db,major,Db,4,2.0
4/4,21,-5,major,Db,major,Db,4,2.0
4/4,21,-5,major,Db,major,Eb,4,2.0
4/4,21,-5,major,Db,major,Db,4,2.0
4/4,22,-5,major,Db,major,F0,4,4.0
4/4,22,-5,major,Db,major,F0,4,2.0
4/4,22,-5,major,Db,major,Db,4,2.0
4/4,22,-5,major,Db,major,Db,4,8.0
4/4,23,-5,major,Db,major,rest,0,8.0
4/4,23,-5,major,Db,major,rest,0,4.0
4/4,23,-5,major,Db,major,rest,0,2.0
4/4,23,-5,major,Db,major,E0,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,F0,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,Ab,4,4.0
4/4,24,-5,major,Ab,augmented-seventh,Ab,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,Ab,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,Ab,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,Bb,4,2.0
4/4,24,-5,major,Ab,augmented-seventh,Ab,4,2.0
4/4,25,-5,major,Db,major,F0,4,4.0
4/4,25,-5,major,Db,major,F0,4,2.0
4/4,25,-5,major,Db,major,Db,4,2.0
4/4,25,-5,major,Db,major,Db,4,2.0
4/4,25,-5,major,Db,major,Db,4,2.0
4/4,25,-5,major,Db,major,Eb,4,2.0
4/4,25,-5,major,Db,major,Db,4,2.0
4/4,26,-5,major,Db,major,F0,4,4.0
4/4,26,-5,major,Db,major,F0,4,2.0
4/4,26,-5,major,Db,major,Db,4,2.0
4/4,26,-5,major,Db,major,Db,4,8.0
4/4,27,-5,major,Db,major,rest,0,8.0
4/4,27,-5,major,Db,major,rest,0,4.0
4/4,27,-5,major,Db,major,rest,0,2.0
4/4,27,-5,major,Db,major,E0,4,2.0
4/4,28,-5,major,Db,major,F0,4,2.0
4/4,28,-5,major,Db,major,Ab,4,4.0
4/4,28,-5,major,Db,major,Ab,4,2.0
4/4,28,-5,major,Db,major,Ab,4,8.0
4/4,29,-5,major,Ab,dominant,C0,5,4.0
4/4,29,-5,major,Ab,dominant,C0,5,2.0
4/4,29,-5,major,Ab,dominant,Ab,4,2.0
4/4,29,-5,major,Ab,dominant,Ab,4,2.0
4/4,29,-5,major,Ab,dominant,Ab,4,2.0
4/4,29,-5,major,Ab,dominant,Bb,4,2.0
4/4,29,-5,major,Ab,dominant,Ab,4,2.0
4/4,30,-5,major,Ab,dominant,C0,5,4.0
4/4,30,-5,major,Ab,dominant,C0,5,2.0
4/4,30,-5,major,Ab,dominant,Ab,4,2.0
4/4,30,-5,major,Ab,dominant,Ab,4,2.0
4/4,30,-5,major,Ab,dominant,Ab,4,2.0
4/4,30,-5,major,Ab,dominant,Bb,4,2.0
4/4,30,-5,major,Ab,dominant,Ab,4,2.0
4/4,31,-5,major,A0,dominant,C#,5,2.0
4/4,31,-5,major,A0,dominant,C#,5,4.0
4/4,31,-5,major,A0,dominant,A0,4,2.0
4/4,31,-5,major,A0,dominant,A0,4,2.0
4/4,31,-5,major,A0,dominant,A0,4,2.0
4/4,31,-5,major,A0,dominant,B0,4,2.0
4/4,31,-5,major,A0,dominant,A0,4,2.0
4/4,32,-5,major,A0,dominant,C#,5,2.0
4/4,32,-5,major,A0,dominant,C#,5,4.0
4/4,32,-5,major,A0,dominant,A0,4,2.0
4/4,32,-5,major,A0,dominant,A0,4,2.0
4/4,32,-5,major,A0,dominant,C#,4,2.0
4/4,32,-5,major,A0,dominant,D#,4,2.0
4/4,32,-5,major,A0,dominant,E0,4,2.0
4/4,33,-5,major,Db,major,F0,4,2.0
4/4,33,-5,major,Db,major,F0,4,4.0
4/4,33,-5,major,Db,major,Db,4,2.0
4/4,33,-5,major,Db,major,Db,4,2.0
4/4,33,-5,major,Db,major,C0,4,2.0
4/4,33,-5,major,Db,major,Db,4,2.0
4/4,33,-5,major,Db,major,Eb,4,2.0
4/4,34,-5,major,F0,half-diminished,F0,4,2.0
4/4,34,-5,major,F0,half-diminished,F0,4,4.0
4/4,34,-5,major,F0,half-diminished,Ab,4,2.0
4/4,34,-5,major,F0,half-diminished,Ab,4,4.0
4/4,34,-5,major,F0,half-diminished,Bb,4,4.0
4/4,35,-5,major,Eb,dominant,Fb,4,16.0
4/4,36,-5,major,Ab,dominant,Eb,4,16.0
4/4,37,-5,major,Db,major,Db,4,16.0
4/4,38,-5,major,A0,dominant,Db,4,4.0
4/4,38,-5,major,A0,dominant,rest,0,4.0
4/4,38,-5,major,A0,dominant,rest,0,8.0
4/4,39,2,major,D0,major,rest,0,4.0
4/4,39,2,major,D0,major,D0,5,12.0
4/4,40,2,major,D0,major,D0,5,2.0
4/4,40,2,major,D0,major,A0,4,2.0
4/4,40,2,major,D0,major,B0,4,2.0
4/4,40,2,major,D0,major,A0,4,2.0
4/4,40,2,major,D0,major,B0,4,2.0
4/4,40,2,major,D0,major,A0,4,2.0
4/4,40,2,major,D0,major,F#,4,2.0
4/4,40,2,major,D0,major,E#,4,2.0
4/4,41,2,major,D0,major,F#,4,2.0
4/4,41,2,major,D0,major,A0,4,4.0
4/4,41,2,major,D0,major,A0,4,2.0
4/4,41,2,major,D0,major,A0,4,6.0
4/4,41,2,major,D0,major,E#,5,2.0
4/4,42,2,major,A0,augmented-seventh,F#,5,2.0
4/4,42,2,major,A0,augmented-seventh,A0,5,4.0
4/4,42,2,major,A0,augmented-seventh,A0,5,2.0
4/4,42,2,major,A0,augmented-seventh,A0,5,4.0
4/4,42,2,major,A0,augmented-seventh,rest,0,4.0
4/4,43,2,major,D0,major,rest,0,4.0
4/4,43,2,major,D0,major,D0,5,12.0
4/4,44,2,major,D0,major,D0,5,2.0
4/4,44,2,major,D0,major,A0,4,2.0
4/4,44,2,major,D0,major,B0,4,2.0
4/4,44,2,major,D0,major,A0,4,2.0
4/4,44,2,major,D0,major,B0,4,2.0
4/4,44,2,major,D0,major,A0,4,2.0
4/4,44,2,major,D0,major,F#,4,2.0
4/4,44,2,major,D0,major,E#,4,2.0
4/4,45,2,major,D0,major,F#,4,2.0
4/4,45,2,major,D0,major,A0,4,4.0
4/4,45,2,major,D0,major,A0,4,2.0
4/4,45,2,major,D0,major,A0,4,6.0
4/4,45,2,major,D0,major,E#,5,2.0
4/4,46,2,major,D0,major,F#,5,2.0
4/4,46,2,major,D0,major,A0,5,4.0
4/4,46,2,major,D0,major,A0,5,2.0
4/4,46,2,major,D0,major,A0,5,4.0
4/4,46,2,major,D0,major,rest,0,4.0
4/4,47,2,major,A0,dominant,rest,0,4.0
4/4,47,2,major,A0,dominant,E0,5,12.0
4/4,48,2,major,A0,dominant,E0,5,2.0
4/4,48,2,major,A0,dominant,A0,4,2.0
4/4,48,2,major,A0,dominant,B0,4,2.0
4/4,48,2,major,A0,dominant,A0,4,2.0
4/4,48,2,major,A0,dominant,B0,4,2.0
4/4,48,2,major,A0,dominant,A0,4,2.0
4/4,48,2,major,A0,dominant,B0,4,2.0
4/4,48,2,major,A0,dominant,A0,4,2.0
4/4,49,2,major,Bb,dominant,rest,0,4.0
4/4,49,2,major,Bb,dominant,F0,5,12.0
4/4,50,2,major,Bb,dominant,F0,5,2.0
4/4,50,2,major,Bb,dominant,Bb,4,2.0
4/4,50,2,major,Bb,dominant,C0,5,2.0
4/4,50,2,major,Bb,dominant,Bb,4,2.0
4/4,50,2,major,Bb,dominant,C0,5,2.0
4/4,50,2,major,Bb,dominant,Bb,4,2.0
4/4,50,2,major,Bb,dominant,C0,5,2.0
4/4,50,2,major,Bb,dominant,Bb,4,2.0
4/4,51,2,major,D0,major,D0,5,4.0
4/4,51,2,major,D0,major,A0,4,2.0
4/4,51,2,major,D0,major,B0,4,2.0
4/4,51,2,major,D0,major,B0,4,4.0
4/4,51,2,major,D0,major,A0,4,4.0
4/4,52,2,major,B0,dominant,D0,5,2.0
4/4,52,2,major,B0,dominant,A0,4,4.0
4/4,52,2,major,B0,dominant,B0,4,2.0
4/4,52,2,major,B0,dominant,B0,4,4.0
4/4,52,2,major,B0,dominant,A0,4,4.0
4/4,53,2,major,E0,dominant,F0,4,8.0
4/4,53,2,major,E0,dominant,rest,0,8.0
4/4,54,2,major,A0,dominant,E0,4,8.0
4/4,54,2,major,A0,dominant,rest,0,8.0
4/4,55,2,major,D0,major,D0,4,16.0
4/4,56,2,major,G0,dominant,D0,4,4.0
4/4,56,2,major,G0,dominant,rest,0,4.0
4/4,56,2,major,G0,dominant,rest,0,8.0
4/4,57,0,major,C0,major,E0,4,2.0
4/4,57,0,major,C0,major,E0,4,4.0
4/4,57,0,major,C0,major,C0,4,2.0
4/4,57,0,major,C0,major,C0,4,2.0
4/4,57,0,major,C0,major,C0,4,2.0
4/4,57,0,major,C0,major,D0,4,2.0
4/4,57,0,major,C0,major,C0,4,2.0
4/4,58,0,major,C0,major,E0,4,2.0
4/4,58,0,major,C0,major,E0,4,4.0
4/4,58,0,major,C0,major,C0,4,2.0
4/4,58,0,major,C0,major,C0,4,4.0
4/4,58,0,major,C0,major,rest,0,2.0
4/4,58,0,major,C0,major,D#,4,2.0
4/4,59,0,major,C0,major,E0,4,2.0
4/4,59,0,major,C0,major,G0,4,4.0
4/4,59,0,major,C0,major,G0,4,2.0
4/4,59,0,major,C0,major,G0,4,6.0
4/4,59,0,major,C0,major,D#,4,2.0
4/4,60,0,major,G0,augmented-seventh,E0,4,2.0
4/4,60,0,major,G0,augmented-seventh,G0,4,4.0
4/4,60,0,major,G0,augmented-seventh,G0,4,2.0
4/4,60,0,major,G0,augmented-seventh,G0,4,8.0
4/4,61,0,major,C0,major,E0,4,2.0
4/4,61,0,major,C0,major,E0,4,4.0
4/4,61,0,major,C0,major,C0,4,2.0
4/4,61,0,major,C0,major,C0,4,2.0
4/4,61,0,major,C0,major,C0,4,2.0
4/4,61,0,major,C0,major,D0,4,2.0
4/4,61,0,major,C0,major,C0,4,2.0
4/4,62,0,major,C0,major,E0,4,2.0
4/4,62,0,major,C0,major,E0,4,4.0
4/4,62,0,major,C0,major,C0,4,2.0
4/4,62,0,major,C0,major,C0,4,4.0
4/4,62,0,major,C0,major,rest,0,2.0
4/4,62,0,major,C0,major,D#,4,2.0
4/4,63,0,major,C0,major,E0,4,2.0
4/4,63,0,major,C0,major,G0,4,4.0
4/4,63,0,major,C0,major,G0,4,2.0
4/4,63,0,major,C0,major,G0,4,6.0
4/4,63,0,major,C0,major,D#,4,2.0
4/4,64,0,major,C0,major,E0,4,2.0
4/4,64,0,major,C0,major,G0,4,4.0
4/4,64,0,major,C0,major,G0,4,2.0
4/4,64,0,major,C0,major,G0,4,8.0
4/4,65,0,major,G0,dominant,B0,4,2.0
4/4,65,0,major,G0,dominant,B0,4,4.0
4/4,65,0,major,G0,dominant,G0,4,2.0
4/4,65,0,major,G0,dominant,G0,4,2.0
4/4,65,0,major,G0,dominant,G0,4,2.0
4/4,65,0,major,G0,dominant,A0,4,2.0
4/4,65,0,major,G0,dominant,G0,4,2.0
4/4,66,0,major,G0,dominant,B0,4,4.0
4/4,66,0,major,G0,dominant,B0,4,2.0
4/4,66,0,major,G0,dominant,G0,4,2.0
4/4,66,0,major,G0,dominant,G0,4,2.0
4/4,66,0,major,G0,dominant,G0,4,2.0
4/4,66,0,major,G0,dominant,A0,4,2.0
4/4,66,0,major,G0,dominant,G0,4,2.0
4/4,67,0,major,Ab,dominant,C0,5,2.0
4/4,67,0,major,Ab,dominant,C0,5,4.0
4/4,67,0,major,Ab,dominant,Ab,4,2.0
4/4,67,0,major,Ab,dominant,Ab,4,2.0
4/4,67,0,major,Ab,dominant,Ab,4,2.0
4/4,67,0,major,Ab,dominant,Bb,4,2.0
4/4,67,0,major,Ab,dominant,Ab,4,2.0
4/4,68,0,major,Ab,dominant,C0,5,2.0
4/4,68,0,major,Ab,dominant,C0,5,4.0
4/4,68,0,major,Ab,dominant,Ab,4,2.0
4/4,68,0,major,Ab,dominant,Ab,4,2.0
4/4,68,0,major,Ab,dominant,C0,4,2.0
4/4,68,0,major,Ab,dominant,D0,4,2.0
4/4,68,0,major,Ab,dominant,D#,4,2.0
4/4,69,0,major,Ab,dominant,E0,4,2.0
4/4,69,0,major,Ab,dominant,E0,4,4.0
4/4,69,0,major,Ab,dominant,C0,4,2.0
4/4,69,0,major,Ab,dominant,C0,4,2.0
4/4,69,0,major,Ab,dominant,C0,4,2.0
4/4,69,0,major,Ab,dominant,D0,4,2.0
4/4,69,0,major,Ab,dominant,D#,4,2.0
4/4,70,0,major,E0,half-diminished,E0,4,4.0
4/4,70,0,major,E0,half-diminished,E0,4,2.0
4/4,70,0,major,E0,half-diminished,G0,4,2.0
4/4,70,0,major,E0,half-diminished,G0,4,4.0
4/4,70,0,major,E0,half-diminished,A0,4,4.0
4/4,71,0,major,Ab,dominant,Eb,4,16.0
4/4,72,0,major,G0,dominant,D0,4,16.0
4/4,73,0,major,C0,major,C0,4,16.0
4/4,74,0,major,C0,major,E0,5,2.0
4/4,74,0,major,C0,major,C0,5,2.0
4/4,74,0,major,C0,major,D0,5,2.0
4/4,74,0,major,C0,major,D#,5,2.0
4/4,74,0,major,C0,major,E0,5,2.0
4/4,74,0,major,C0,major,C0,5,2.0
4/4,74,0,major,C0,major,D0,5,2.0
4/4,74,0,major,C0,major,D#,5,2.0
4/4,75,0,major,C0,major,E0,5,2.0
4/4,75,0,major,C0,major,G0,5,4.0
4/4,75,0,major,C0,major,D#,5,2.0
4/4,75,0,major,C0,major,E0,5,2.0
4/4,75,0,major,C0,major,G0,5,4.0
4/4,75,0,major,C0,major,D#,5,2.0
4/4,76,0,major,G0,augmented-seventh,E0,5,4.0
4/4,76,0,major,G0,augmented-seventh,G0,5,4.0
4/4,76,0,major,G0,augmented-seventh,G0,5,8.0
4/4,77,0,major,C0,major,E0,5,4.0
4/4,77,0,major,C0,major,E0,5,2.0
4/4,77,0,major,C0,major,D#,5,2.0
4/4,77,0,major,C0,major,E0,5,2.0
4/4,77,0,major,C0,major,C0,5,2.0
4/4,77,0,major,C0,major,D0,5,2.0
4/4,77,0,major,C0,major,D#,5,2.0
4/4,78,0,major,C0,major,E0,5,2.0
4/4,78,0,major,C0,major,C0,5,2.0
4/4,78,0,major,C0,major,D0,5,2.0
4/4,78,0,major,C0,major,D#,5,2.0
4/4,78,0,major,C0,major,E0,5,2.0
4/4,78,0,major,C0,major,C0,5,2.0
4/4,78,0,major,C0,major,D0,5,2.0
4/4,78,0,major,C0,major,D#,5,2.0
4/4,79,0,major,C0,major,E0,5,2.0
4/4,79,0,major,C0,major,G0,5,4.0
4/4,79,0,major,C0,major,D#,5,2.0
4/4,79,0,major,C0,major,E0,5,2.0
4/4,79,0,major,C0,major,G0,5,4.0
4/4,79,0,major,C0,major,D#,5,2.0
4/4,80,0,major,C0,major,E0,5,4.0
4/4,80,0,major,C0,major,G0,5,4.0
4/4,80,0,major,C0,major,G0,5,8.0
4/4,81,0,major,G0,dominant,B0,5,4.0
4/4,81,0,major,G0,dominant,B0,5,2.0
4/4,81,0,major,G0,dominant,A#,5,2.0
4/4,81,0,major,G0,dominant,B0,5,2.0
4/4,81,0,major,G0,dominant,G0,5,2.0
4/4,81,0,major,G0,dominant,A0,5,2.0
4/4,81,0,major,G0,dominant,A#,5,2.0
4/4,82,0,major,G0,dominant,B0,5,2.0
4/4,82,0,major,G0,dominant,G0,5,2.0
4/4,82,0,major,G0,dominant,A0,5,2.0
4/4,82,0,major,G0,dominant,A#,5,2.0
4/4,82,0,major,G0,dominant,B0,5,2.0
4/4,82,0,major,G0,dominant,G0,5,2.0
4/4,82,0,major,G0,dominant,A0,5,2.0
4/4,82,0,major,G0,dominant,B0,5,2.0
4/4,83,0,major,Ab,dominant,C0,6,2.0
4/4,83,0,major,Ab,dominant,Ab,5,2.0
4/4,83,0,major,Ab,dominant,Eb,5,2.0
4/4,83,0,major,Ab,dominant,C0,5,2.0
4/4,83,0,major,Ab,dominant,Ab,4,2.0
4/4,83,0,major,Ab,dominant,Eb,4,2.0
4/4,83,0,major,Ab,dominant,C0,6,2.0
4/4,83,0,major,Ab,dominant,B0,5,2.0
4/4,84,0,major,Ab,dominant,C0,6,2.0
4/4,84,0,major,Ab,dominant,Ab,5,2.0
4/4,84,0,major,Ab,dominant,Eb,5,2.0
4/4,84,0,major,Ab,dominant,C0,5,2.0
4/4,84,0,major,Ab,dominant,Ab,4,2.0
4/4,84,0,major,Ab,dominant,Eb,4,2.0
4/4,84,0,major,Ab,dominant,rest,0,4.0
4/4,85,0,major,C0,major,rest,0,4.0
4/4,85,0,major,C0,major,C0,5,8.0
4/4,85,0,major,C0,major,G0,4,4.0
4/4,86,0,major,C0,major,A0,4,2.0
4/4,86,0,major,C0,major,G0,4,4.0
4/4,86,0,major,C0,major,A0,4,2.0
4/4,86,0,major,C0,major,A0,4,4.0
4/4,86,0,major,C0,major,A0,4,4.0
4/4,87,0,major,C0,dominant,rest,0,4.0
4/4,87,0,major,C0,dominant,C0,5,8.0
4/4,87,0,major,C0,dominant,G0,4,4.0
4/4,88,0,major,A0,dominant,A0,4,4.0
4/4,88,0,major,A0,dominant,G0,4,2.0
4/4,88,0,major,A0,dominant,A0,4,2.0
4/4,88,0,major,A0,dominant,A0,4,4.0
4/4,88,0,major,A0,dominant,G0,4,4.0
4/4,89,0,major,D0,minor-seventh,C0,5,16.0
4/4,90,0,major,D0,minor-seventh,C0,5,16.0
4/4,91,0,major,G0,suspended-fourth,C0,5,16.0
4/4,92,0,major,G0,suspended-fourth,C0,5,16.0
4/4,93,0,major,C0,major,Eb,5,2.0
4/4,93,0,major,C0,major,D0,5,2.0
4/4,93,0,major,C0,major,C0,5,12.0
4/4,94,0,major,F0,major,C0,5,16.0
4/4,95,0,major,C0,major,rest,0,16.0
4/4,96,0,major,G0,dominant,rest,0,4.0
4/4,96,0,major,G0,dominant,rest,0,4.0
4/4,96,0,major,G0,dominant,rest,0,4.0
4/4,96,0,major,G0,dominant,rest,0,4.0
