time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,19,1,major,D0,dominant,C#,5,2.0
2/2,19,1,major,D0,dominant,D0,5,2.0
2/2,19,1,major,D0,dominant,D#,5,2.0
2/2,19,1,major,D0,dominant,E0,5,2.0
2/2,19,1,major,D0,dominant,F0,5,2.0
2/2,19,1,major,D0,dominant,F#,5,2.0
2/2,20,1,major,G0,major,G0,5,8.0
2/2,20,1,major,G0,major,rest,0,2.0
2/2,20,1,major,G0,major,G0,5,2.0
2/2,20,1,major,G0,major,F#,5,2.0
2/2,20,1,major,G0,major,E0,5,2.0
2/2,21,1,major,G0,major,G0,5,8.0
2/2,21,1,major,G0,major,rest,0,2.0
2/2,21,1,major,G0,major,B0,4,2.0
2/2,21,1,major,G0,major,C0,5,2.0
2/2,21,1,major,G0,major,B0,4,2.0
2/2,22,1,major,E0,minor,A#,4,2.0
2/2,22,1,major,E0,minor,B0,4,2.0
2/2,22,1,major,E0,minor,E0,5,2.0
2/2,22,1,major,E0,minor,F#,5,2.0
2/2,22,1,major,E0,minor,G0,5,2.0
2/2,22,1,major,E0,minor,B0,4,2.0
2/2,22,1,major,E0,minor,G0,5,2.0
2/2,22,1,major,E0,minor,B0,4,2.0
2/2,23,1,major,F#,dominant,G0,5,2.0
2/2,23,1,major,F#,dominant,A#,4,2.0
2/2,23,1,major,F#,dominant,C#,5,2.0
2/2,23,1,major,F#,dominant,F#,5,2.0
2/2,23,1,major,F#,dominant,F#,5,2.0
2/2,23,1,major,F#,dominant,A#,4,2.0
2/2,23,1,major,F#,dominant,F#,5,2.0
2/2,23,1,major,F#,dominant,A#,4,2.0
2/2,24,1,major,B0,dominant,F#,5,2.0
2/2,24,1,major,B0,dominant,A0,4,2.0
2/2,24,1,major,B0,dominant,B0,4,2.0
2/2,24,1,major,B0,dominant,F#,5,2.0
2/2,24,1,major,B0,dominant,F#,5,2.0
2/2,24,1,major,B0,dominant,A0,4,2.0
2/2,24,1,major,B0,dominant,F#,5,2.0
2/2,24,1,major,B0,dominant,A0,4,2.0
2/2,25,1,major,E0,minor,F#,5,2.0
2/2,25,1,major,E0,minor,G0,4,2.0
2/2,25,1,major,E0,minor,B0,4,2.0
2/2,25,1,major,E0,minor,E0,5,2.0
2/2,25,1,major,E0,minor,rest,0,2.0
2/2,25,1,major,E0,minor,B0,4,2.0
2/2,25,1,major,E0,minor,C0,5,2.0
2/2,25,1,major,E0,minor,B0,4,2.0
2/2,26,1,major,E0,minor,A#,4,2.0
2/2,26,1,major,E0,minor,B0,4,2.0
2/2,26,1,major,E0,minor,E0,5,2.0
2/2,26,1,major,E0,minor,F#,5,2.0
2/2,26,1,major,E0,minor,G0,5,2.0
2/2,26,1,major,E0,minor,B0,4,2.0
2/2,26,1,major,E0,minor,G0,5,2.0
2/2,26,1,major,E0,minor,B0,4,2.0
2/2,27,1,major,B0,minor,G0,5,2.0
2/2,27,1,major,B0,minor,B0,4,2.0
2/2,27,1,major,B0,minor,F#,5,2.0
2/2,27,1,major,B0,minor,B0,4,2.0
2/2,27,1,major,B0,minor,E0,5,2.0
2/2,27,1,major,B0,minor,B0,4,2.0
2/2,27,1,major,B0,minor,D0,5,2.0
2/2,27,1,major,B0,minor,B0,4,2.0
2/2,28,1,major,F#,dominant,D0,5,2.0
2/2,28,1,major,F#,dominant,E0,4,2.0
2/2,28,1,major,F#,dominant,F#,4,2.0
2/2,28,1,major,F#,dominant,C#,5,2.0
2/2,28,1,major,F#,dominant,C#,5,2.0
2/2,28,1,major,F#,dominant,E0,4,2.0
2/2,28,1,major,F#,dominant,C#,5,2.0
2/2,28,1,major,F#,dominant,E0,4,2.0
2/2,29,1,major,B0,major,D#,5,2.0
2/2,29,1,major,B0,major,D#,4,2.0
2/2,29,1,major,B0,major,F#,4,2.0
2/2,29,1,major,B0,major,B0,4,2.0
2/2,29,1,major,B0,major,rest,0,2.0
2/2,29,1,major,B0,major,B0,4,2.0
2/2,29,1,major,B0,major,C0,5,2.0
2/2,29,1,major,B0,major,B0,4,2.0
2/2,30,1,major,E0,minor,A#,4,2.0
2/2,30,1,major,E0,minor,B0,4,2.0
2/2,30,1,major,E0,minor,E0,5,2.0
2/2,30,1,major,E0,minor,F#,5,2.0
2/2,30,1,major,E0,minor,G0,5,2.0
2/2,30,1,major,E0,minor,B0,4,2.0
2/2,30,1,major,E0,minor,G0,5,2.0
2/2,30,1,major,E0,minor,B0,4,2.0
2/2,31,1,major,F#,dominant,G0,5,2.0
2/2,31,1,major,F#,dominant,A#,4,2.0
2/2,31,1,major,F#,dominant,C#,5,2.0
2/2,31,1,major,F#,dominant,F#,5,2.0
2/2,31,1,major,F#,dominant,F#,5,2.0
2/2,31,1,major,F#,dominant,A#,4,2.0
2/2,31,1,major,F#,dominant,F#,5,2.0
2/2,31,1,major,F#,dominant,A#,4,2.0
2/2,32,1,major,B0,dominant,F#,5,2.0
2/2,32,1,major,B0,dominant,A0,4,2.0
2/2,32,1,major,B0,dominant,B0,4,2.0
2/2,32,1,major,B0,dominant,F#,5,2.0
2/2,32,1,major,B0,dominant,F#,5,2.0
2/2,32,1,major,B0,dominant,A0,4,2.0
2/2,32,1,major,B0,dominant,F#,5,2.0
2/2,32,1,major,B0,dominant,A0,4,2.0
2/2,33,1,major,E0,dominant,F0,5,2.0
2/2,33,1,major,E0,dominant,G#,4,2.0
2/2,33,1,major,E0,dominant,B0,4,2.0
2/2,33,1,major,E0,dominant,E0,5,2.0
2/2,33,1,major,E0,dominant,rest,0,2.0
2/2,33,1,major,E0,dominant,E0,5,2.0
2/2,33,1,major,E0,dominant,D#,5,2.0
2/2,33,1,major,E0,dominant,E0,5,2.0
2/2,34,1,major,A0,minor,F0,5,2.0
2/2,34,1,major,A0,minor,A0,4,2.0
2/2,34,1,major,A0,minor,E0,5,2.0
2/2,34,1,major,A0,minor,A0,4,2.0
2/2,34,1,major,A0,minor,D0,5,2.0
2/2,34,1,major,A0,minor,A0,4,2.0
2/2,34,1,major,A0,minor,C0,5,2.0
2/2,34,1,major,A0,minor,A0,4,2.0
2/2,35,1,major,E0,minor,C0,5,2.0
2/2,35,1,major,E0,minor,E0,4,2.0
2/2,35,1,major,E0,minor,G0,4,2.0
2/2,35,1,major,E0,minor,B0,4,2.0
2/2,35,1,major,E0,minor,rest,0,2.0
2/2,35,1,major,E0,minor,B0,4,2.0
2/2,35,1,major,E0,minor,A#,4,2.0
2/2,35,1,major,E0,minor,B0,4,2.0
2/2,36,1,major,F#,dominant,C0,5,2.0
2/2,36,1,major,F#,dominant,B0,4,2.0
2/2,36,1,major,F#,dominant,A#,4,2.0
2/2,36,1,major,F#,dominant,B0,4,2.0
2/2,36,1,major,F#,dominant,E0,5,2.0
2/2,36,1,major,F#,dominant,D#,5,2.0
2/2,36,1,major,F#,dominant,G0,5,2.0
2/2,36,1,major,F#,dominant,F#,5,2.0
2/2,37,1,major,E0,minor,E0,5,8.0
2/2,37,1,major,E0,minor,rest,0,2.0
2/2,37,1,major,E0,minor,B0,4,2.0
2/2,37,1,major,E0,minor,C0,5,2.0
2/2,37,1,major,E0,minor,B0,4,2.0
2/2,38,1,major,E0,minor,E0,5,8.0
2/2,38,1,major,E0,minor,rest,0,2.0
2/2,38,1,major,E0,minor,G0,5,2.0
2/2,38,1,major,E0,minor,F#,5,2.0
2/2,38,1,major,E0,minor,E0,5,2.0
2/2,39,1,major,G0,major,G0,5,8.0
2/2,39,1,major,G0,major,rest,0,2.0
2/2,39,1,major,G0,major,G0,5,2.0
2/2,39,1,major,G0,major,F#,5,2.0
2/2,39,1,major,G0,major,G0,5,2.0
2/2,40,0,major,C0,major,A0,5,2.0
2/2,40,0,major,C0,major,G0,5,2.0
2/2,40,0,major,C0,major,E0,5,2.0
2/2,40,0,major,C0,major,C0,5,2.0
2/2,40,0,major,C0,major,A0,4,2.0
2/2,40,0,major,C0,major,G0,4,2.0
2/2,40,0,major,C0,major,E0,4,2.0
2/2,40,0,major,C0,major,C0,4,2.0
2/2,41,0,major,C0,diminished,C0,4,4.0
2/2,41,0,major,C0,diminished,Eb,4,4.0
2/2,41,0,major,C0,diminished,F#,4,4.0
2/2,41,0,major,C0,diminished,A0,4,4.0
2/2,41,0,major,C0,diminished,rest,0,2.0
2/2,41,0,major,C0,diminished,C0,4,2.0
2/2,41,0,major,C0,diminished,Eb,4,2.0
2/2,41,0,major,C0,diminished,F#,4,2.0
2/2,41,0,major,C0,diminished,A0,4,2.0
2/2,41,0,major,C0,diminished,rest,0,4.0
2/2,41,0,major,C0,diminished,C0,4,4.0
2/2,41,0,major,C0,diminished,Eb,4,4.0
2/2,41,0,major,C0,diminished,F#,4,4.0
2/2,41,0,major,C0,diminished,A0,4,4.0
2/2,42,0,major,G0,dominant,rest,0,2.0
2/2,42,0,major,G0,dominant,G0,4,4.0
2/2,42,0,major,G0,dominant,A0,4,2.0
2/2,42,0,major,G0,dominant,B0,4,2.0
2/2,42,0,major,G0,dominant,C0,5,4.0
2/2,42,0,major,G0,dominant,D0,5,2.0
2/2,43,0,major,C0,major,G0,4,4.0
2/2,43,0,major,C0,major,C0,5,4.0
2/2,43,0,major,C0,major,E0,5,4.0
2/2,43,0,major,C0,major,rest,0,2.0
2/2,43,0,major,C0,major,G0,4,2.0
2/2,43,0,major,C0,major,C0,5,2.0
2/2,43,0,major,C0,major,E0,5,2.0
2/2,43,0,major,C0,major,rest,0,4.0
2/2,43,0,major,C0,major,G0,4,4.0
2/2,43,0,major,C0,major,C0,5,4.0
2/2,43,0,major,C0,major,E0,5,4.0
2/2,44,0,major,E0,major,rest,0,2.0
2/2,44,0,major,E0,major,E0,5,2.0
2/2,44,0,major,E0,major,D#,5,2.0
2/2,44,0,major,E0,major,E0,5,2.0
2/2,44,0,major,E0,major,F0,5,2.0
2/2,44,0,major,E0,major,E0,5,2.0
2/2,44,0,major,E0,major,D#,5,2.0
2/2,44,0,major,E0,major,E0,5,2.0
2/2,45,0,major,A0,minor,C0,5,2.0
2/2,45,0,major,A0,minor,E0,5,2.0
2/2,45,0,major,A0,minor,B0,4,2.0
2/2,45,0,major,A0,minor,E0,5,2.0
2/2,45,0,major,A0,minor,A0,4,2.0
2/2,45,0,major,A0,minor,E0,5,2.0
2/2,45,0,major,A0,minor,G0,4,2.0
2/2,45,0,major,A0,minor,E0,5,2.0
2/2,46,0,major,D0,major,rest,0,2.0
2/2,46,0,major,D0,major,D0,5,2.0
2/2,46,0,major,D0,major,C#,5,2.0
2/2,46,0,major,D0,major,D0,5,2.0
2/2,46,0,major,D0,major,E0,5,2.0
2/2,46,0,major,D0,major,D0,5,2.0
2/2,46,0,major,D0,major,C#,5,2.0
2/2,46,0,major,D0,major,D0,5,2.0
2/2,47,0,major,G0,major,E0,5,2.0
2/2,47,0,major,G0,major,D0,5,2.0
2/2,47,0,major,G0,major,B0,4,2.0
2/2,47,0,major,G0,major,G0,5,2.0
2/2,47,0,major,G0,major,rest,0,2.0
2/2,47,0,major,G0,major,G0,5,2.0
2/2,47,0,major,G0,major,F#,5,2.0
2/2,47,0,major,G0,major,G0,5,2.0
2/2,48,0,major,C0,major,A0,5,2.0
2/2,48,0,major,C0,major,G0,5,2.0
2/2,48,0,major,C0,major,E0,5,2.0
2/2,48,0,major,C0,major,C0,5,2.0
2/2,48,0,major,C0,major,A0,4,2.0
2/2,48,0,major,C0,major,G0,4,2.0
2/2,48,0,major,C0,major,E0,4,2.0
2/2,48,0,major,C0,major,C0,4,2.0
2/2,49,0,major,C0,diminished,C0,4,4.0
2/2,49,0,major,C0,diminished,Eb,4,4.0
2/2,49,0,major,C0,diminished,F#,4,4.0
2/2,49,0,major,C0,diminished,A0,4,4.0
2/2,49,0,major,C0,diminished,rest,0,2.0
2/2,49,0,major,C0,diminished,C0,4,2.0
2/2,49,0,major,C0,diminished,Eb,4,2.0
2/2,49,0,major,C0,diminished,F#,4,2.0
2/2,49,0,major,C0,diminished,A0,4,2.0
2/2,49,0,major,C0,diminished,rest,0,4.0
2/2,49,0,major,C0,diminished,C0,4,4.0
2/2,49,0,major,C0,diminished,Eb,4,4.0
2/2,49,0,major,C0,diminished,F#,4,4.0
2/2,49,0,major,C0,diminished,A0,4,4.0
2/2,50,0,major,G0,dominant,rest,0,2.0
2/2,50,0,major,G0,dominant,G0,4,4.0
2/2,50,0,major,G0,dominant,A0,4,2.0
2/2,50,0,major,G0,dominant,B0,4,2.0
2/2,50,0,major,G0,dominant,C0,5,4.0
2/2,50,0,major,G0,dominant,D0,5,2.0
2/2,51,0,major,E0,dominant,E0,4,4.0
2/2,51,0,major,E0,dominant,B0,4,4.0
2/2,51,0,major,E0,dominant,E0,5,4.0
2/2,51,0,major,E0,dominant,rest,0,2.0
2/2,51,0,major,E0,dominant,E0,4,2.0
2/2,51,0,major,E0,dominant,B0,4,2.0
2/2,51,0,major,E0,dominant,E0,5,2.0
2/2,51,0,major,E0,dominant,rest,0,4.0
2/2,51,0,major,E0,dominant,E0,4,4.0
2/2,51,0,major,E0,dominant,B0,4,4.0
2/2,51,0,major,E0,dominant,E0,5,4.0
2/2,52,0,major,A0,dominant,rest,0,2.0
2/2,52,0,major,A0,dominant,D#,5,4.0
2/2,52,0,major,A0,dominant,E0,5,2.0
2/2,52,0,major,A0,dominant,F0,5,2.0
2/2,52,0,major,A0,dominant,E0,5,2.0
2/2,52,0,major,A0,dominant,D#,5,2.0
2/2,52,0,major,A0,dominant,E0,5,2.0
2/2,53,0,major,D0,dominant,A0,4,4.0
2/2,53,0,major,D0,dominant,D0,5,4.0
2/2,53,0,major,D0,dominant,A0,5,4.0
2/2,53,0,major,D0,dominant,rest,0,2.0
2/2,53,0,major,D0,dominant,A0,4,2.0
2/2,53,0,major,D0,dominant,D0,5,2.0
2/2,53,0,major,D0,dominant,A0,5,2.0
2/2,53,0,major,D0,dominant,rest,0,4.0
2/2,53,0,major,D0,dominant,A0,4,4.0
2/2,53,0,major,D0,dominant,D0,5,4.0
2/2,53,0,major,D0,dominant,A0,5,4.0
2/2,54,0,major,G0,dominant,rest,0,2.0
2/2,54,0,major,G0,dominant,G0,5,2.0
2/2,54,0,major,G0,dominant,F0,5,2.0
2/2,54,0,major,G0,dominant,D0,5,2.0
2/2,54,0,major,G0,dominant,B0,4,2.0
2/2,54,0,major,G0,dominant,G0,4,2.0
2/2,54,0,major,G0,dominant,F0,4,2.0
2/2,54,0,major,G0,dominant,D0,4,2.0
2/2,55,0,major,C0,major,C0,4,4.0
2/2,55,0,major,C0,major,rest,0,4.0
2/2,55,0,major,C0,major,rest,0,2.0
2/2,55,0,major,C0,major,G0,5,2.0
2/2,55,0,major,C0,major,F#,5,2.0
2/2,55,0,major,C0,major,G0,5,2.0
2/2,56,0,major,C0,major,C0,4,4.0
2/2,56,0,major,C0,major,rest,0,4.0
2/2,56,0,major,C0,major,rest,0,2.0
2/2,56,0,major,C0,major,G0,5,2.0
2/2,56,0,major,C0,major,F#,5,2.0
2/2,56,0,major,C0,major,E0,5,2.0
2/2,57,0,major,G0,major,G0,5,4.0
2/2,57,0,major,G0,major,rest,0,4.0
2/2,57,0,major,G0,major,G0,4,4.0
2/2,57,0,major,G0,major,B0,4,4.0
2/2,57,0,major,G0,major,D0,5,4.0
2/2,57,0,major,G0,major,G0,5,4.0
2/2,57,0,major,G0,major,rest,0,4.0
