time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,9,-4,major,Eb,dominant,Ab,4,1.0
4/4,9,-4,major,Eb,dominant,F0,4,1.0
4/4,9,-4,major,Eb,dominant,Ab,4,1.0
4/4,10,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,10,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,10,-4,major,Bb,minor-seventh,rest,0,4.0
4/4,10,-4,major,Bb,minor-seventh,rest,0,4.0
4/4,10,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,10,-4,major,Bb,minor-seventh,Db,5,2.0
4/4,11,-4,major,Eb,dominant,Db,5,2.0
4/4,11,-4,major,Eb,dominant,Eb,5,2.0
4/4,11,-4,major,Eb,dominant,rest,0,4.0
4/4,11,-4,major,Eb,dominant,rest,0,8.0
4/4,12,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,12,-4,major,Bb,minor-seventh,F0,5,2.0
4/4,12,-4,major,Bb,minor-seventh,Eb,5,4.0
4/4,12,-4,major,Bb,minor-seventh,Eb,5,2.0
4/4,12,-4,major,Bb,minor-seventh,Db,5,4.0
4/4,12,-4,major,Bb,minor-seventh,Db,5,1.0
4/4,12,-4,major,Bb,minor-seventh,Eb,5,1.0
4/4,13,-4,major,Eb,dominant,Db,5,1.0
4/4,13,-4,major,Eb,dominant,Ab,4,1.0
4/4,13,-4,major,Eb,dominant,Eb,4,1.0
4/4,13,-4,major,Eb,dominant,Db,4,1.0
4/4,13,-4,major,Eb,dominant,D0,4,2.0
4/4,13,-4,major,Eb,dominant,Bb,3,2.0
4/4,13,-4,major,Eb,dominant,Bb,3,4.0
4/4,13,-4,major,Eb,dominant,Bb,4,1.0
4/4,13,-4,major,Eb,dominant,Ab,4,1.0
4/4,13,-4,major,Eb,dominant,F0,4,1.0
4/4,13,-4,major,Eb,dominant,Ab,4,1.0
4/4,14,-4,major,B0,minor-seventh,Ab,4,2.0
4/4,14,-4,major,B0,minor-seventh,Bb,4,2.0
4/4,14,-4,major,B0,minor-seventh,rest,0,4.0
4/4,14,-4,major,B0,minor-seventh,rest,0,4.0
4/4,14,-4,major,B0,minor-seventh,rest,0,2.0
4/4,14,-4,major,B0,minor-seventh,Db,5,2.0
4/4,15,-4,major,Eb,dominant,Db,5,2.0
4/4,15,-4,major,Eb,dominant,Eb,5,2.0
4/4,15,-4,major,Eb,dominant,rest,0,4.0
4/4,15,-4,major,Eb,dominant,rest,0,8.0
4/4,16,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,16,-4,major,Bb,minor-seventh,F0,5,2.0
4/4,16,-4,major,Bb,minor-seventh,Eb,5,4.0
4/4,16,-4,major,Bb,minor-seventh,Eb,5,2.0
4/4,16,-4,major,Bb,minor-seventh,Db,5,4.0
4/4,16,-4,major,Bb,minor-seventh,Db,5,1.0
4/4,16,-4,major,Bb,minor-seventh,Eb,5,1.0
4/4,17,-4,major,Eb,dominant,Db,5,1.0
4/4,17,-4,major,Eb,dominant,Ab,4,1.0
4/4,17,-4,major,Eb,dominant,Eb,4,1.0
4/4,17,-4,major,Eb,dominant,Db,4,1.0
4/4,17,-4,major,Eb,dominant,D0,4,2.0
4/4,17,-4,major,Eb,dominant,Bb,3,2.0
4/4,17,-4,major,Eb,dominant,Bb,3,8.0
4/4,18,-4,major,Eb,dominant,Bb,3,16.0
4/4,19,-4,major,Eb,dominant,Bb,3,16.0
