time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,42,-2,major,F0,augmented,F0,5,2.0
6/8,43,-2,major,Bb,major,G0,5,6.0
6/8,43,-2,major,Bb,major,G0,5,6.0
6/8,44,-2,major,Bb,major,G0,5,6.0
6/8,44,-2,major,Bb,major,A0,5,4.0
6/8,44,-2,major,Bb,major,F0,5,2.0
6/8,45,-2,major,F0,dominant,Eb,5,12.0
6/8,46,-2,major,F0,dominant,Eb,5,12.0
6/8,47,-2,major,F0,dominant,Eb,5,4.0
6/8,47,-2,major,F0,dominant,D0,5,2.0
6/8,47,-2,major,F0,dominant,C0,5,4.0
6/8,47,-2,major,F0,dominant,B0,4,2.0
6/8,48,-2,major,F0,dominant,C0,5,4.0
6/8,48,-2,major,F0,dominant,D0,5,2.0
6/8,48,-2,major,F0,dominant,Eb,5,4.0
6/8,48,-2,major,F0,dominant,F0,5,2.0
6/8,49,-2,major,F0,dominant,G0,5,6.0
6/8,49,-2,major,F0,dominant,G0,5,6.0
6/8,50,-2,major,F0,dominant,G0,5,6.0
6/8,50,-2,major,F0,dominant,A0,5,4.0
6/8,50,-2,major,F0,dominant,F0,5,2.0
6/8,51,-2,major,F0,dominant,G0,5,6.0
6/8,51,-2,major,F0,dominant,G0,5,6.0
6/8,52,-2,major,F0,augmented,G0,5,6.0
6/8,52,-2,major,F0,augmented,A0,5,4.0
6/8,52,-2,major,F0,augmented,A0,5,2.0
6/8,53,-2,major,Bb,major,F0,5,12.0
6/8,54,-2,major,Bb,major,F0,5,12.0
6/8,55,-2,major,Bb,dominant,F0,4,4.0
6/8,55,-2,major,Bb,dominant,G0,4,2.0
6/8,55,-2,major,Bb,dominant,Bb,4,4.0
6/8,55,-2,major,Bb,dominant,G0,4,2.0
6/8,56,-2,major,Bb,dominant,F0,4,4.0
6/8,56,-2,major,Bb,dominant,G0,4,2.0
6/8,56,-2,major,Bb,dominant,Bb,4,4.0
6/8,56,-2,major,Bb,dominant,G0,4,2.0
6/8,57,-2,major,Eb,major,Eb,4,12.0
6/8,58,-2,major,Eb,major,C0,4,6.0
6/8,58,-2,major,Eb,major,C0,4,4.0
6/8,58,-2,major,Eb,major,C0,4,2.0
6/8,59,-2,major,C0,dominant,C0,4,4.0
6/8,59,-2,major,C0,dominant,D0,4,2.0
6/8,59,-2,major,C0,dominant,E0,4,4.0
6/8,59,-2,major,C0,dominant,D0,4,2.0
6/8,60,-2,major,C0,dominant,C0,4,4.0
6/8,60,-2,major,C0,dominant,D0,4,2.0
6/8,60,-2,major,C0,dominant,E0,4,4.0
6/8,60,-2,major,C0,dominant,A0,4,2.0
6/8,61,-2,major,C0,minor,G0,4,12.0
6/8,62,-2,major,F0,dominant,F0,4,4.0
6/8,62,-2,major,F0,dominant,rest,0,2.0
6/8,62,-2,major,F0,dominant,rest,0,4.0
6/8,62,-2,major,F0,dominant,rest,0,2.0
6/8,63,-2,major,F0,dominant,F0,4,12.0
6/8,64,-2,major,F0,dominant,G0,4,12.0
6/8,65,-2,major,F0,dominant,A0,4,6.0
6/8,65,-2,major,F0,dominant,rest,0,4.0
6/8,65,-2,major,F0,dominant,rest,0,2.0
6/8,66,-2,major,Bb,major,Bb,4,6.0
6/8,66,-2,major,Bb,major,rest,0,4.0
6/8,66,-2,major,Bb,major,rest,0,2.0
6/8,67,-2,major,Bb,major,F0,4,12.0
6/8,68,-2,major,Db,diminished,G0,4,12.0
6/8,69,-2,major,F0,dominant,A0,4,12.0
6/8,70,-2,major,Bb,major,Bb,4,4.0
6/8,70,-2,major,Bb,major,Bb,4,2.0
6/8,70,-2,major,Bb,major,Bb,4,4.0
6/8,70,-2,major,Bb,major,Bb,4,2.0
6/8,71,-2,major,Db,diminished,Bb,4,4.0
6/8,71,-2,major,Db,diminished,Bb,4,2.0
6/8,71,-2,major,Db,diminished,A0,4,4.0
6/8,71,-2,major,Db,diminished,G0,4,2.0
6/8,72,-2,major,C0,minor,Bb,4,6.0
6/8,72,-2,major,C0,minor,A0,4,6.0
6/8,73,-2,major,F0,dominant,A0,4,4.0
6/8,73,-2,major,F0,dominant,F0,4,2.0
6/8,73,-2,major,F0,dominant,F0,4,4.0
6/8,73,-2,major,F0,dominant,G0,4,2.0
6/8,74,-2,major,F0,dominant,A0,4,4.0
6/8,74,-2,major,F0,dominant,A0,4,2.0
6/8,74,-2,major,F0,dominant,A0,4,4.0
6/8,74,-2,major,F0,dominant,A0,4,2.0
6/8,75,-2,major,F0,augmented,A0,4,4.0
6/8,75,-2,major,F0,augmented,A0,4,2.0
6/8,75,-2,major,F0,augmented,G0,4,4.0
6/8,75,-2,major,F0,augmented,A0,4,2.0
6/8,76,-2,major,Bb,major,G0,4,6.0
6/8,76,-2,major,Bb,major,F0,4,6.0
6/8,77,-2,major,Bb,major,F0,4,4.0
6/8,77,-2,major,Bb,major,F0,4,2.0
6/8,77,-2,major,Bb,major,E0,4,4.0
6/8,77,-2,major,Bb,major,F0,4,2.0
6/8,78,-2,major,G0,dominant,G0,4,4.0
6/8,78,-2,major,G0,dominant,G0,4,2.0
6/8,78,-2,major,G0,dominant,G0,4,4.0
6/8,78,-2,major,G0,dominant,G0,4,2.0
6/8,79,-2,major,G0,dominant,G0,4,4.0
6/8,79,-2,major,G0,dominant,D0,4,2.0
6/8,79,-2,major,G0,dominant,Eb,4,4.0
6/8,79,-2,major,G0,dominant,F0,4,2.0
6/8,80,-2,major,C0,minor,G0,4,12.0
6/8,81,-2,major,C0,minor,G0,4,4.0
6/8,81,-2,major,C0,minor,G0,4,2.0
6/8,81,-2,major,C0,minor,G0,4,4.0
6/8,81,-2,major,C0,minor,A0,4,2.0
6/8,82,-2,major,C0,dominant,Bb,4,4.0
6/8,82,-2,major,C0,dominant,Bb,4,2.0
6/8,82,-2,major,C0,dominant,Bb,4,4.0
6/8,82,-2,major,C0,dominant,Bb,4,2.0
6/8,83,-2,major,C0,dominant,Bb,4,4.0
6/8,83,-2,major,C0,dominant,G0,4,2.0
6/8,83,-2,major,C0,dominant,D0,5,4.0
6/8,83,-2,major,C0,dominant,Db,5,2.0
6/8,84,-2,major,F0,dominant,C0,5,4.0
6/8,84,-2,major,F0,dominant,rest,0,2.0
6/8,84,-2,major,F0,dominant,F0,4,6.0
6/8,85,-2,major,Db,diminished,G0,4,6.0
6/8,85,-2,major,Db,diminished,A0,4,6.0
6/8,86,-2,major,Bb,major,Bb,4,4.0
6/8,86,-2,major,Bb,major,Bb,4,2.0
6/8,86,-2,major,Bb,major,Bb,4,4.0
6/8,86,-2,major,Bb,major,Bb,4,2.0
6/8,87,-2,major,Db,diminished,Bb,4,4.0
6/8,87,-2,major,Db,diminished,Bb,4,2.0
6/8,87,-2,major,Db,diminished,A0,4,4.0
6/8,87,-2,major,Db,diminished,G0,4,2.0
6/8,88,-2,major,C0,minor,Bb,4,6.0
6/8,88,-2,major,C0,minor,A0,4,6.0
6/8,89,-2,major,F0,dominant,A0,4,4.0
6/8,89,-2,major,F0,dominant,F0,4,2.0
6/8,89,-2,major,F0,dominant,F0,4,4.0
6/8,89,-2,major,F0,dominant,G0,4,2.0
6/8,90,-2,major,D0,dominant,A0,4,4.0
6/8,90,-2,major,D0,dominant,A0,4,2.0
6/8,90,-2,major,D0,dominant,A0,4,4.0
6/8,90,-2,major,D0,dominant,A0,4,2.0
6/8,91,-2,major,D0,dominant,A0,4,4.0
6/8,91,-2,major,D0,dominant,A0,4,2.0
6/8,91,-2,major,D0,dominant,Bb,4,4.0
6/8,91,-2,major,D0,dominant,C0,5,2.0
6/8,92,-2,major,G0,minor,Bb,4,6.0
6/8,92,-2,major,G0,minor,A0,4,6.0
6/8,93,-2,major,Bb,dominant,Ab,4,12.0
6/8,94,-2,major,Eb,major,G0,4,4.0
6/8,94,-2,major,Eb,major,Bb,4,2.0
6/8,94,-2,major,Eb,major,C0,5,4.0
6/8,94,-2,major,Eb,major,Bb,4,2.0
6/8,95,-2,major,Eb,minor,Gb,4,4.0
6/8,95,-2,major,Eb,minor,Bb,4,2.0
6/8,95,-2,major,Eb,minor,C0,5,4.0
6/8,95,-2,major,Eb,minor,Bb,4,2.0
6/8,96,-2,major,Bb,major,F0,4,6.0
6/8,96,-2,major,Bb,major,F#,4,6.0
6/8,97,-2,major,G0,dominant,G0,4,4.0
6/8,97,-2,major,G0,dominant,G0,4,2.0
6/8,97,-2,major,G0,dominant,F#,4,4.0
6/8,97,-2,major,G0,dominant,G0,4,2.0
6/8,98,-2,major,C0,dominant,Bb,4,6.0
6/8,98,-2,major,C0,dominant,Bb,4,6.0
6/8,99,-2,major,F0,dominant,C0,5,6.0
6/8,99,-2,major,F0,dominant,C0,5,6.0
6/8,100,-2,major,Bb,major,Bb,4,4.0
6/8,100,-2,major,Bb,major,rest,0,2.0
6/8,100,-2,major,Bb,major,F0,4,2.0
6/8,100,-2,major,Bb,major,G0,4,2.0
6/8,100,-2,major,Bb,major,A0,4,2.0
6/8,101,-2,major,Bb,major,Bb,4,2.0
6/8,101,-2,major,Bb,major,Bb,4,2.0
6/8,101,-2,major,Bb,major,Bb,4,2.0
6/8,101,-2,major,Bb,major,Bb,4,4.0
6/8,101,-2,major,Bb,major,rest,0,2.0
