time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,19,-2,major,Bb,maj,D0,5,2.0
4/4,19,-2,major,Bb,maj,Eb,5,2.0
4/4,19,-2,major,Bb,maj,Eb,5,2.0
4/4,19,-2,major,Bb,maj,F0,5,2.0
4/4,20,-2,major,C0,min,D0,5,6.0
4/4,20,-2,major,C0,min,C0,5,2.0
4/4,20,-2,major,C0,min,B0,4,2.0
4/4,20,-2,major,C0,min,C0,5,2.0
4/4,20,-2,major,C0,min,C0,5,2.0
4/4,20,-2,major,C0,min,D0,5,2.0
4/4,21,-2,major,F0,7,C0,5,12.0
4/4,21,-2,major,F0,7,rest,0,2.0
4/4,21,-2,major,F0,7,F0,4,2.0
4/4,22,-2,major,C0,min7,Eb,5,2.0
4/4,22,-2,major,C0,min7,Eb,5,2.0
4/4,22,-2,major,C0,min7,Eb,5,2.0
4/4,22,-2,major,C0,min7,Eb,5,2.0
4/4,22,-2,major,C0,min7,C0,5,8.0
4/4,23,-2,major,F0,7,rest,0,2.0
4/4,23,-2,major,F0,7,F0,4,2.0
4/4,23,-2,major,F0,7,C0,5,2.0
4/4,23,-2,major,F0,7,D0,5,2.0
4/4,23,-2,major,F0,7,Eb,5,2.0
4/4,23,-2,major,F0,7,F0,5,2.0
4/4,23,-2,major,F0,7,F0,5,2.0
4/4,23,-2,major,F0,7,F0,5,2.0
4/4,24,-2,major,Bb,maj,Eb,5,6.0
4/4,24,-2,major,Bb,maj,D0,5,2.0
4/4,24,-2,major,Bb,maj,D0,5,4.0
4/4,24,-2,major,Bb,maj,D0,5,1.33333333333
4/4,24,-2,major,Bb,maj,Eb,5,1.33333333333
4/4,24,-2,major,Bb,maj,F0,5,1.33333333333
4/4,25,-2,major,Bb,7,F0,5,2.0
4/4,25,-2,major,Bb,7,D0,5,2.0
4/4,25,-2,major,Bb,7,D0,5,8.0
4/4,25,-2,major,Bb,7,Bb,4,4.0
4/4,26,-2,major,Eb,maj,F0,5,6.0
4/4,26,-2,major,Eb,maj,Eb,5,2.0
4/4,26,-2,major,Eb,maj,D0,5,2.0
4/4,26,-2,major,Eb,maj,C0,5,2.0
4/4,26,-2,major,Eb,maj,C0,5,4.0
4/4,27,-2,major,Eb,min,rest,0,2.0
4/4,27,-2,major,Eb,min,F0,5,2.0
4/4,27,-2,major,Eb,min,F0,5,2.0
4/4,27,-2,major,Eb,min,Eb,5,2.0
4/4,27,-2,major,Eb,min,D0,5,2.0
4/4,27,-2,major,Eb,min,C0,5,2.0
4/4,27,-2,major,Eb,min,C0,5,4.0
4/4,28,-2,major,Bb,maj,rest,0,4.0
4/4,28,-2,major,Bb,maj,D0,5,2.0
4/4,28,-2,major,Bb,maj,F0,5,2.0
4/4,28,-2,major,Bb,maj,Eb,5,2.0
4/4,28,-2,major,Bb,maj,D0,5,2.0
4/4,28,-2,major,Bb,maj,A0,4,2.0
4/4,28,-2,major,Bb,maj,Bb,4,2.0
4/4,29,-2,major,C0,7,C0,5,12.0
4/4,29,-2,major,C0,7,Bb,4,4.0
4/4,30,-2,major,Bb,maj,F0,4,4.0
4/4,30,-2,major,Bb,maj,F0,4,1.33333333333
4/4,30,-2,major,Bb,maj,D0,5,1.33333333333
4/4,30,-2,major,Bb,maj,D0,5,1.33333333333
4/4,30,-2,major,Bb,maj,C0,5,2.0
4/4,30,-2,major,Bb,maj,Bb,4,2.0
4/4,30,-2,major,Bb,maj,Bb,4,4.0
4/4,31,-2,major,C0,min7,rest,0,4.0
4/4,31,-2,major,C0,min7,F0,5,4.0
4/4,31,-2,major,C0,min7,Eb,5,2.0
4/4,31,-2,major,C0,min7,C0,5,4.0
4/4,31,-2,major,C0,min7,D0,5,2.0
4/4,32,-2,major,Bb,maj,Bb,4,4.0
4/4,32,-2,major,Bb,maj,F0,4,1.0
4/4,32,-2,major,Bb,maj,Bb,4,1.0
4/4,32,-2,major,Bb,maj,D0,5,1.0
4/4,32,-2,major,Bb,maj,F0,5,1.0
4/4,32,-2,major,Bb,maj,G0,5,1.33333333333
4/4,32,-2,major,Bb,maj,G0,5,1.33333333333
4/4,32,-2,major,Bb,maj,G0,5,1.33333333333
4/4,32,-2,major,Bb,maj,F0,5,1.0
4/4,32,-2,major,Bb,maj,D0,5,1.0
4/4,32,-2,major,Bb,maj,Bb,4,1.0
4/4,32,-2,major,Bb,maj,A0,4,1.0
4/4,33,-2,major,Bb,7,Ab,4,4.0
4/4,33,-2,major,Bb,7,G0,5,1.0
4/4,33,-2,major,Bb,7,F0,5,1.0
4/4,33,-2,major,Bb,7,G0,5,1.0
4/4,33,-2,major,Bb,7,F0,5,1.0
4/4,33,-2,major,Bb,7,Bb,5,2.0
4/4,33,-2,major,Bb,7,G0,5,2.0
4/4,33,-2,major,Bb,7,Bb,4,4.0
4/4,34,-2,major,Eb,maj,F0,5,6.0
4/4,34,-2,major,Eb,maj,Eb,5,2.0
4/4,34,-2,major,Eb,maj,D0,5,2.0
4/4,34,-2,major,Eb,maj,C0,5,2.0
4/4,34,-2,major,Eb,maj,Bb,4,1.0
4/4,34,-2,major,Eb,maj,A0,4,1.0
4/4,34,-2,major,Eb,maj,Ab,4,1.0
4/4,34,-2,major,Eb,maj,G0,4,1.0
4/4,35,-2,major,Eb,min,Gb,4,2.0
4/4,35,-2,major,Eb,min,F0,5,2.0
4/4,35,-2,major,Eb,min,F0,5,2.0
4/4,35,-2,major,Eb,min,Eb,5,2.0
4/4,35,-2,major,Eb,min,D0,5,2.0
4/4,35,-2,major,Eb,min,C0,5,2.0
4/4,35,-2,major,Eb,min,F#,4,4.0
4/4,36,-2,major,Bb,maj,F0,4,4.0
4/4,36,-2,major,Bb,maj,D0,5,2.0
4/4,36,-2,major,Bb,maj,F0,5,2.0
4/4,36,-2,major,Bb,maj,Eb,5,2.0
4/4,36,-2,major,Bb,maj,D0,5,2.0
4/4,36,-2,major,Bb,maj,A0,4,2.0
4/4,36,-2,major,Bb,maj,Bb,4,2.0
4/4,37,-2,major,C0,7,C0,5,4.0
4/4,37,-2,major,C0,7,F0,4,1.0
4/4,37,-2,major,C0,7,G0,4,1.0
4/4,37,-2,major,C0,7,Bb,4,1.0
4/4,37,-2,major,C0,7,D0,5,1.0
4/4,37,-2,major,C0,7,C0,5,4.0
4/4,37,-2,major,C0,7,Bb,4,4.0
4/4,38,-2,major,Bb,maj,F0,4,4.0
4/4,38,-2,major,Bb,maj,F0,4,1.33333333333
4/4,38,-2,major,Bb,maj,D0,5,1.33333333333
4/4,38,-2,major,Bb,maj,D0,5,1.33333333333
4/4,38,-2,major,Bb,maj,C0,5,2.0
4/4,38,-2,major,Bb,maj,Bb,4,2.0
4/4,38,-2,major,Bb,maj,D0,4,2.0
4/4,38,-2,major,Bb,maj,F0,4,2.0
4/4,39,-2,major,C0,min7,Eb,4,4.0
4/4,39,-2,major,C0,min7,F0,5,4.0
4/4,39,-2,major,C0,min7,Eb,5,2.0
4/4,39,-2,major,C0,min7,C0,5,4.0
4/4,39,-2,major,C0,min7,D0,5,2.0
4/4,40,-2,major,Bb,maj,Bb,4,12.0
4/4,40,-2,major,Bb,maj,D0,5,2.0
4/4,40,-2,major,Bb,maj,Bb,4,2.0
4/4,41,-2,major,G0,min7,F0,5,8.0
4/4,41,-2,major,G0,min7,D0,5,8.0
4/4,42,-2,major,Bb,maj,F0,4,16.0
4/4,43,-2,major,Bb,maj,F0,4,16.0
