time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,27,-1,major,D0,minor,F0,4,4.0
4/4,27,-1,major,D0,minor,D0,4,8.0
4/4,28,-1,major,E0,dominant,rest,0,4.0
4/4,28,-1,major,E0,dominant,G#,4,2.0
4/4,28,-1,major,E0,dominant,G0,4,2.0
4/4,28,-1,major,E0,dominant,G#,4,2.0
4/4,28,-1,major,E0,dominant,G0,4,2.0
4/4,28,-1,major,E0,dominant,G#,4,2.0
4/4,28,-1,major,E0,dominant,G#,4,2.0
4/4,29,-1,major,F0,major-sixth,A0,4,6.0
4/4,29,-1,major,F0,major-sixth,D0,4,2.0
4/4,29,-1,major,F0,major-sixth,A0,3,8.0
4/4,30,-1,major,G0,dominant,rest,0,6.0
4/4,30,-1,major,G0,dominant,B0,4,2.0
4/4,30,-1,major,G0,dominant,F0,4,2.0
4/4,30,-1,major,G0,dominant,E0,4,2.0
4/4,30,-1,major,G0,dominant,D0,4,2.0
4/4,30,-1,major,G0,dominant,B0,3,2.0
4/4,31,-1,major,F0,major-sixth,D0,4,16.0
4/4,32,-1,major,A0,dominant,rest,0,4.0
4/4,32,-1,major,A0,dominant,rest,0,4.0
4/4,32,-1,major,A0,dominant,rest,0,4.0
4/4,32,-1,major,A0,dominant,G#,4,4.0
4/4,33,-5,major,Bb,minor,F0,5,6.0
4/4,33,-5,major,Bb,minor,Db,5,2.0
4/4,33,-5,major,Bb,minor,Bb,4,8.0
4/4,34,-5,major,C0,dominant,rest,0,4.0
4/4,34,-5,major,C0,dominant,E0,5,2.0
4/4,34,-5,major,C0,dominant,Eb,5,2.0
4/4,34,-5,major,C0,dominant,E0,5,2.0
4/4,34,-5,major,C0,dominant,Eb,5,2.0
4/4,34,-5,major,C0,dominant,E0,5,2.0
4/4,34,-5,major,C0,dominant,E0,5,2.0
4/4,35,-5,major,Bb,minor,F0,5,6.0
4/4,35,-5,major,Bb,minor,Db,5,2.0
4/4,35,-5,major,Bb,minor,Bb,4,8.0
4/4,36,-5,major,C0,dominant,rest,0,4.0
4/4,36,-5,major,C0,dominant,E0,5,2.0
4/4,36,-5,major,C0,dominant,Eb,5,2.0
4/4,36,-5,major,C0,dominant,E0,5,2.0
4/4,36,-5,major,C0,dominant,Eb,5,2.0
4/4,36,-5,major,C0,dominant,E0,5,2.0
4/4,36,-5,major,C0,dominant,E0,5,2.0
4/4,37,-5,major,Bb,minor,F0,5,6.0
4/4,37,-5,major,Bb,minor,Bb,4,2.0
4/4,37,-5,major,Bb,minor,F0,4,8.0
4/4,38,-5,major,Eb,dominant,rest,0,6.0
4/4,38,-5,major,Eb,dominant,G0,5,2.0
4/4,38,-5,major,Eb,dominant,Db,5,2.0
4/4,38,-5,major,Eb,dominant,C0,5,2.0
4/4,38,-5,major,Eb,dominant,Bb,4,2.0
4/4,38,-5,major,Eb,dominant,G0,4,2.0
4/4,39,-5,major,Db,major-sixth,Bb,4,16.0
4/4,40,-5,major,F0,dominant,F0,4,2.0
4/4,40,-5,major,F0,dominant,Bb,4,2.0
4/4,40,-5,major,F0,dominant,C0,5,2.0
4/4,40,-5,major,F0,dominant,Bb,4,2.0
4/4,40,-5,major,F0,dominant,A0,4,6.0
4/4,40,-5,major,F0,dominant,E0,5,2.0
4/4,41,-5,major,Bb,minor,F0,5,6.0
4/4,41,-5,major,Bb,minor,Db,5,2.0
4/4,41,-5,major,Bb,minor,Bb,4,8.0
4/4,42,-5,major,C0,dominant,rest,0,4.0
4/4,42,-5,major,C0,dominant,E0,5,2.0
4/4,42,-5,major,C0,dominant,Eb,5,2.0
4/4,42,-5,major,C0,dominant,E0,5,2.0
4/4,42,-5,major,C0,dominant,Eb,5,2.0
4/4,42,-5,major,C0,dominant,E0,5,2.0
4/4,42,-5,major,C0,dominant,E0,5,2.0
4/4,43,-5,major,Bb,minor,F0,5,6.0
4/4,43,-5,major,Bb,minor,Db,5,2.0
4/4,43,-5,major,Bb,minor,Bb,4,8.0
4/4,44,-5,major,C0,dominant,rest,0,4.0
4/4,44,-5,major,C0,dominant,E0,5,2.0
4/4,44,-5,major,C0,dominant,Eb,5,2.0
4/4,44,-5,major,C0,dominant,E0,5,2.0
4/4,44,-5,major,C0,dominant,Eb,5,2.0
4/4,44,-5,major,C0,dominant,E0,5,2.0
4/4,44,-5,major,C0,dominant,E0,5,2.0
4/4,45,-5,major,Bb,minor,F0,5,6.0
4/4,45,-5,major,Bb,minor,Bb,4,2.0
4/4,45,-5,major,Bb,minor,F0,4,8.0
4/4,46,-5,major,Eb,dominant,rest,0,6.0
4/4,46,-5,major,Eb,dominant,G0,5,2.0
4/4,46,-5,major,Eb,dominant,Db,5,2.0
4/4,46,-5,major,Eb,dominant,C0,5,2.0
4/4,46,-5,major,Eb,dominant,Bb,4,2.0
4/4,46,-5,major,Eb,dominant,G0,4,2.0
4/4,47,-5,major,Db,major-sixth,Bb,4,16.0
4/4,48,-5,major,Db,major-sixth,rest,0,4.0
4/4,48,-5,major,Db,major-sixth,C0,5,4.0
4/4,48,-5,major,Db,major-sixth,C0,5,4.0
4/4,48,-5,major,Db,major-sixth,C0,5,4.0
4/4,49,-5,major,F0,dominant,C0,5,2.0
4/4,49,-5,major,F0,dominant,D0,5,12.0
4/4,49,-5,major,F0,dominant,C0,5,2.0
4/4,50,-5,major,F0,dominant,C0,5,2.0
4/4,50,-5,major,F0,dominant,D0,5,12.0
4/4,50,-5,major,F0,dominant,A0,4,2.0
4/4,51,-5,major,Bb,dominant,C0,5,4.0
4/4,51,-5,major,Bb,dominant,Db,5,4.0
4/4,51,-5,major,Bb,dominant,D0,5,8.0
4/4,52,-5,major,Bb,dominant,rest,0,4.0
4/4,52,-5,major,Bb,dominant,Bb,4,4.0
4/4,52,-5,major,Bb,dominant,Bb,4,4.0
4/4,52,-5,major,Bb,dominant,Bb,4,4.0
4/4,53,-5,major,Eb,dominant,Bb,4,2.0
4/4,53,-5,major,Eb,dominant,C0,5,12.0
4/4,53,-5,major,Eb,dominant,Bb,4,2.0
4/4,54,-5,major,Eb,dominant,Bb,4,2.0
4/4,54,-5,major,Eb,dominant,C0,5,12.0
4/4,54,-5,major,Eb,dominant,C0,5,2.0
4/4,55,-5,major,Ab,dominant,rest,0,4.0
4/4,55,-5,major,Ab,dominant,E0,5,4.0
4/4,55,-5,major,Ab,dominant,E0,5,4.0
4/4,55,-5,major,Ab,dominant,E0,5,4.0
4/4,56,-5,major,F0,dominant,F0,5,4.0
4/4,56,-5,major,F0,dominant,rest,0,4.0
4/4,56,-5,major,F0,dominant,rest,0,4.0
4/4,56,-5,major,F0,dominant,E0,5,4.0
4/4,57,-5,major,Bb,minor,F0,5,6.0
4/4,57,-5,major,Bb,minor,Db,5,2.0
4/4,57,-5,major,Bb,minor,Bb,4,8.0
4/4,58,-5,major,C0,dominant,rest,0,4.0
4/4,58,-5,major,C0,dominant,E0,5,2.0
4/4,58,-5,major,C0,dominant,Eb,5,2.0
4/4,58,-5,major,C0,dominant,E0,5,2.0
4/4,58,-5,major,C0,dominant,Eb,5,2.0
4/4,58,-5,major,C0,dominant,E0,5,2.0
4/4,58,-5,major,C0,dominant,E0,5,2.0
4/4,59,-5,major,Bb,minor,F0,5,6.0
4/4,59,-5,major,Bb,minor,Db,5,2.0
4/4,59,-5,major,Bb,minor,Bb,4,8.0
4/4,60,-5,major,C0,dominant,rest,0,4.0
4/4,60,-5,major,C0,dominant,E0,5,2.0
4/4,60,-5,major,C0,dominant,Eb,5,2.0
4/4,60,-5,major,C0,dominant,E0,5,2.0
4/4,60,-5,major,C0,dominant,Eb,5,2.0
4/4,60,-5,major,C0,dominant,E0,5,2.0
4/4,60,-5,major,C0,dominant,E0,5,2.0
4/4,61,-5,major,Db,major-sixth,F0,5,6.0
4/4,61,-5,major,Db,major-sixth,Bb,4,2.0
4/4,61,-5,major,Db,major-sixth,F0,4,8.0
4/4,62,-5,major,Eb,dominant,rest,0,6.0
4/4,62,-5,major,Eb,dominant,G0,5,2.0
4/4,62,-5,major,Eb,dominant,Db,5,2.0
4/4,62,-5,major,Eb,dominant,C0,5,2.0
4/4,62,-5,major,Eb,dominant,Bb,4,2.0
4/4,62,-5,major,Eb,dominant,G0,4,2.0
4/4,63,-5,major,Db,major-sixth,Bb,4,16.0
4/4,64,-5,major,F0,dominant,rest,0,4.0
4/4,64,-5,major,F0,dominant,rest,0,4.0
4/4,64,-5,major,F0,dominant,rest,0,4.0
4/4,64,-5,major,F0,dominant,E0,5,4.0
