time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,12,1,major,D0,dominant,D0,5,4.0
4/4,12,1,major,D0,dominant,B0,4,4.0
4/4,12,1,major,D0,dominant,G0,5,4.0
4/4,13,1,major,G0,major,D0,5,12.0
4/4,13,1,major,G0,major,B0,5,12.0
4/4,13,1,major,G0,major,D#,5,4.0
4/4,13,1,major,G0,major,A0,5,4.0
4/4,14,1,major,C0,major,E0,5,6.0
4/4,14,1,major,C0,major,G0,5,6.0
4/4,14,1,major,C0,major,D#,5,2.0
4/4,14,1,major,C0,major,F#,5,2.0
4/4,14,1,major,C0,major,E0,5,4.0
4/4,14,1,major,C0,major,G0,5,4.0
4/4,14,1,major,C0,major,Bb,4,4.0
4/4,14,1,major,C0,major,E0,5,4.0
4/4,15,1,major,G0,major,B0,4,16.0
4/4,15,1,major,G0,major,D0,5,16.0
4/4,15,1,major,G0,major,rest,0,4.0
4/4,15,1,major,G0,major,G0,4,4.0
4/4,15,1,major,G0,major,F#,4,4.0
4/4,15,1,major,G0,major,F0,4,4.0
4/4,16,1,major,E0,dominant,E0,4,8.0
4/4,16,1,major,E0,dominant,B0,4,8.0
4/4,16,1,major,E0,dominant,D0,5,8.0
4/4,16,1,major,E0,dominant,G0,5,4.0
4/4,16,1,major,E0,dominant,F#,5,4.0
4/4,17,1,major,A0,dominant,G0,4,8.0
4/4,17,1,major,A0,dominant,E0,5,8.0
4/4,17,1,major,A0,dominant,A0,5,4.0
4/4,17,1,major,A0,dominant,G0,5,4.0
4/4,18,1,major,D0,dominant,C0,5,8.0
4/4,18,1,major,D0,dominant,F#,5,8.0
4/4,18,1,major,D0,dominant,D0,5,4.0
4/4,18,1,major,D0,dominant,B0,5,4.0
4/4,18,1,major,D0,dominant,C0,5,4.0
4/4,18,1,major,D0,dominant,A0,5,4.0
4/4,19,1,major,G0,major,G0,5,16.0
4/4,19,1,major,G0,major,B0,4,8.0
4/4,19,1,major,G0,major,Bb,4,8.0
4/4,20,1,major,G0,major,B0,4,12.0
4/4,20,1,major,G0,major,G0,5,12.0
4/4,20,1,major,G0,major,D0,5,4.0
4/4,21,1,major,C0,major,G0,4,8.0
4/4,21,1,major,C0,major,E0,5,8.0
4/4,21,1,major,C0,major,C0,5,8.0
4/4,21,1,major,C0,major,G0,5,8.0
4/4,22,1,major,C0,major,E0,5,12.0
4/4,22,1,major,C0,major,C0,6,12.0
4/4,22,1,major,C0,major,G0,4,4.0
4/4,22,1,major,C0,major,E0,5,4.0
4/4,23,1,major,G0,major,G0,4,8.0
4/4,23,1,major,G0,major,D0,5,8.0
4/4,23,1,major,G0,major,B0,4,8.0
4/4,23,1,major,G0,major,G0,5,8.0
4/4,24,1,major,G0,major,D0,5,12.0
4/4,24,1,major,G0,major,B0,5,12.0
4/4,24,1,major,G0,major,B0,4,4.0
4/4,24,1,major,G0,major,G0,5,4.0
4/4,25,1,major,D0,dominant,C0,5,16.0
4/4,25,1,major,D0,dominant,F#,5,12.0
4/4,25,1,major,D0,dominant,G0,5,4.0
4/4,26,1,major,D0,dominant,C0,5,4.0
4/4,26,1,major,D0,dominant,A0,5,4.0
4/4,26,1,major,D0,dominant,C0,5,4.0
4/4,26,1,major,D0,dominant,A0,5,4.0
4/4,26,1,major,D0,dominant,E0,5,4.0
4/4,26,1,major,D0,dominant,C0,6,4.0
4/4,26,1,major,D0,dominant,E0,5,4.0
4/4,26,1,major,D0,dominant,C0,6,4.0
4/4,27,1,major,G0,major,D0,5,16.0
4/4,27,1,major,G0,major,B0,5,16.0
4/4,28,1,major,G0,dominant,B0,4,8.0
4/4,28,1,major,G0,dominant,G0,5,8.0
4/4,28,1,major,G0,dominant,B0,4,8.0
4/4,28,1,major,G0,dominant,D0,5,8.0
4/4,29,1,major,C0,major,G0,4,8.0
4/4,29,1,major,C0,major,E0,5,8.0
4/4,29,1,major,C0,major,C0,5,8.0
4/4,29,1,major,C0,major,G0,5,8.0
4/4,30,1,major,C0,major,E0,5,12.0
4/4,30,1,major,C0,major,C0,6,12.0
4/4,30,1,major,C0,major,G0,4,4.0
4/4,30,1,major,C0,major,E0,5,4.0
4/4,31,1,major,G0,major,G0,4,8.0
4/4,31,1,major,G0,major,D0,5,8.0
4/4,31,1,major,G0,major,B0,4,8.0
4/4,31,1,major,G0,major,G0,5,8.0
4/4,32,1,major,G0,major,D0,5,12.0
4/4,32,1,major,G0,major,B0,5,12.0
4/4,32,1,major,G0,major,B0,4,4.0
4/4,32,1,major,G0,major,G0,5,4.0
4/4,33,1,major,D0,dominant,C0,5,16.0
4/4,33,1,major,D0,dominant,F#,5,12.0
4/4,33,1,major,D0,dominant,G0,5,4.0
4/4,34,1,major,D0,dominant,C0,5,8.0
4/4,34,1,major,D0,dominant,B0,5,4.0
4/4,34,1,major,D0,dominant,A0,5,4.0
4/4,34,1,major,D0,dominant,A0,4,8.0
4/4,34,1,major,D0,dominant,F#,5,4.0
4/4,34,1,major,D0,dominant,D0,5,4.0
4/4,35,1,major,G0,major,G0,5,16.0
4/4,35,1,major,G0,major,B0,4,8.0
4/4,35,1,major,G0,major,C0,5,8.0
4/4,36,1,major,G0,major,B0,4,4.0
4/4,36,1,major,G0,major,D0,5,4.0
4/4,36,1,major,G0,major,G0,5,4.0
4/4,36,1,major,G0,major,B0,4,4.0
4/4,36,1,major,G0,major,D0,5,4.0
4/4,36,1,major,G0,major,D0,5,4.0
4/4,36,1,major,G0,major,B0,4,4.0
4/4,36,1,major,G0,major,G0,5,4.0
4/4,37,1,major,G0,major,B0,4,8.0
4/4,37,1,major,G0,major,G0,5,8.0
