time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,27,0,major,Bb,minor-seventh,C0,5,2.0
4/4,27,0,major,Bb,minor-seventh,C0,5,2.0
4/4,27,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,27,0,major,Bb,minor-seventh,A0,4,2.0
4/4,27,0,major,Bb,minor-seventh,Bb,4,2.0
4/4,28,0,major,B0,minor-seventh,Db,5,12.0
4/4,28,0,major,B0,minor-seventh,C0,5,4.0
4/4,29,0,major,C0,half-diminished,Eb,5,16.0
4/4,30,0,major,F0,dominant,Eb,5,4.0
4/4,30,0,major,F0,dominant,Eb,5,2.0
4/4,30,0,major,F0,dominant,Db,5,2.0
4/4,30,0,major,F0,dominant,rest,0,2.0
4/4,30,0,major,F0,dominant,C0,5,2.0
4/4,30,0,major,F0,dominant,rest,0,2.0
4/4,30,0,major,F0,dominant,F0,4,2.0
4/4,31,0,major,Bb,half-diminished,E0,4,16.0
4/4,32,0,major,Eb,dominant,F#,4,4.0
4/4,32,0,major,Eb,dominant,F#,4,2.0
4/4,32,0,major,Eb,dominant,E0,4,2.0
4/4,32,0,major,Eb,dominant,F#,4,2.66666666667
4/4,32,0,major,Eb,dominant,E0,4,2.66666666667
4/4,32,0,major,Eb,dominant,F#,4,2.66666666667
4/4,33,0,major,Ab,major-seventh,Eb,4,16.0
4/4,34,0,major,Ab,major-seventh,Eb,4,16.0
