time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,12,-3,major,G0,dominant,rest,0,2.0
4/4,12,-3,major,G0,dominant,rest,0,4.0
4/4,12,-3,major,G0,dominant,D0,4,2.0
4/4,12,-3,major,G0,dominant,Eb,4,2.0
4/4,12,-3,major,G0,dominant,D0,4,2.0
4/4,13,-3,major,G0,dominant,Eb,4,2.0
4/4,13,-3,major,G0,dominant,D0,4,2.0
4/4,13,-3,major,G0,dominant,Eb,4,2.0
4/4,13,-3,major,G0,dominant,D0,4,2.0
4/4,13,-3,major,G0,dominant,Eb,4,2.0
4/4,13,-3,major,G0,dominant,D0,4,2.0
4/4,13,-3,major,G0,dominant,Eb,4,2.0
4/4,13,-3,major,G0,dominant,D0,4,2.0
4/4,14,-3,major,G0,dominant,D0,4,4.0
4/4,14,-3,major,G0,dominant,rest,0,2.0
4/4,14,-3,major,G0,dominant,rest,0,8.0
4/4,14,-3,major,G0,dominant,D0,4,2.0
4/4,15,-3,major,G0,dominant,Eb,4,2.0
4/4,15,-3,major,G0,dominant,D0,4,2.0
4/4,15,-3,major,G0,dominant,Eb,4,2.0
4/4,15,-3,major,G0,dominant,D0,4,2.0
4/4,15,-3,major,G0,dominant,Eb,4,2.0
4/4,15,-3,major,G0,dominant,D0,4,2.0
4/4,15,-3,major,G0,dominant,Eb,4,2.0
4/4,15,-3,major,G0,dominant,D0,4,2.0
4/4,16,-3,major,C0,minor-sixth,C0,4,4.0
4/4,16,-3,major,C0,minor-sixth,C0,4,2.0
4/4,16,-3,major,C0,minor-sixth,D0,4,2.0
4/4,16,-3,major,C0,minor-sixth,C0,4,4.0
4/4,16,-3,major,C0,minor-sixth,C0,4,2.0
4/4,16,-3,major,C0,minor-sixth,D0,4,2.0
4/4,17,-3,major,C0,minor-sixth,Eb,4,4.0
4/4,17,-3,major,C0,minor-sixth,Eb,4,2.0
4/4,17,-3,major,C0,minor-sixth,rest,0,2.0
4/4,17,-3,major,C0,minor-sixth,rest,0,4.0
4/4,17,-3,major,C0,minor-sixth,G0,3,2.0
4/4,17,-3,major,C0,minor-sixth,G0,3,2.0
4/4,18,-3,major,F0,minor-sixth,D0,4,4.0
4/4,18,-3,major,F0,minor-sixth,D0,4,2.0
4/4,18,-3,major,F0,minor-sixth,C0,4,2.0
4/4,18,-3,major,F0,minor-sixth,D0,4,4.0
4/4,18,-3,major,F0,minor-sixth,D0,4,2.0
4/4,18,-3,major,F0,minor-sixth,Eb,4,2.0
4/4,19,-3,major,G0,dominant,F0,4,4.0
4/4,19,-3,major,G0,dominant,F0,4,2.0
4/4,19,-3,major,G0,dominant,Eb,4,2.0
4/4,19,-3,major,G0,dominant,D0,4,4.0
4/4,19,-3,major,G0,dominant,D0,4,2.0
4/4,19,-3,major,G0,dominant,G0,3,2.0
4/4,20,-3,major,C0,minor-sixth,Eb,4,16.0
4/4,21,-3,major,C0,minor-sixth,rest,0,16.0
4/4,22,-3,major,F0,minor-sixth,D0,4,2.0
4/4,22,-3,major,F0,minor-sixth,D0,4,2.0
4/4,22,-3,major,F0,minor-sixth,D0,4,2.0
4/4,22,-3,major,F0,minor-sixth,C0,4,2.0
4/4,22,-3,major,F0,minor-sixth,D0,4,4.0
4/4,22,-3,major,F0,minor-sixth,D0,4,2.0
4/4,22,-3,major,F0,minor-sixth,C0,4,2.0
4/4,23,-3,major,F0,minor-sixth,B0,3,4.0
4/4,23,-3,major,F0,minor-sixth,B0,3,2.0
4/4,23,-3,major,F0,minor-sixth,D0,4,2.0
4/4,23,-3,major,F0,minor-sixth,B0,3,4.0
4/4,23,-3,major,F0,minor-sixth,B0,3,2.0
4/4,23,-3,major,F0,minor-sixth,Eb,4,2.0
4/4,24,-3,major,C0,major,C0,4,16.0
4/4,25,-3,major,C0,major,rest,0,8.0
4/4,25,-3,major,C0,major,G0,4,2.0
4/4,25,-3,major,C0,major,G0,4,2.0
4/4,25,-3,major,C0,major,G0,4,2.0
4/4,25,-3,major,C0,major,G0,4,2.0
4/4,26,-3,major,D0,minor,F0,4,4.0
4/4,26,-3,major,D0,minor,G0,4,4.0
4/4,26,-3,major,D0,minor,G0,4,2.0
4/4,26,-3,major,D0,minor,G0,4,2.0
4/4,26,-3,major,D0,minor,G0,4,2.0
4/4,26,-3,major,D0,minor,G0,4,2.0
4/4,27,-3,major,G0,dominant,F0,4,4.0
4/4,27,-3,major,G0,dominant,G0,4,2.0
4/4,27,-3,major,G0,dominant,A0,4,4.0
4/4,27,-3,major,G0,dominant,G0,4,4.0
4/4,27,-3,major,G0,dominant,E0,4,2.0
4/4,28,-3,major,C0,major-seventh,E0,4,8.0
4/4,28,-3,major,C0,major-seventh,E0,4,4.0
4/4,28,-3,major,C0,major-seventh,rest,0,4.0
4/4,29,-3,major,C0,major-seventh,rest,0,8.0
4/4,29,-3,major,C0,major-seventh,G0,4,2.0
4/4,29,-3,major,C0,major-seventh,G0,4,2.0
4/4,29,-3,major,C0,major-seventh,G0,4,2.0
4/4,29,-3,major,C0,major-seventh,G0,4,2.0
4/4,30,-3,major,D0,minor,F0,4,4.0
4/4,30,-3,major,D0,minor,G0,4,4.0
4/4,30,-3,major,D0,minor,G0,4,2.0
4/4,30,-3,major,D0,minor,G0,4,2.0
4/4,30,-3,major,D0,minor,G0,4,2.0
4/4,30,-3,major,D0,minor,G0,4,2.0
4/4,31,-3,major,G0,dominant,F0,4,4.0
4/4,31,-3,major,G0,dominant,G0,4,2.0
4/4,31,-3,major,G0,dominant,A0,4,4.0
4/4,31,-3,major,G0,dominant,G0,4,4.0
4/4,31,-3,major,G0,dominant,E0,4,2.0
4/4,32,-3,major,G0,dominant,E0,4,8.0
4/4,32,-3,major,G0,dominant,E0,4,4.0
4/4,32,-3,major,G0,dominant,rest,0,4.0
4/4,33,-3,major,G0,dominant,rest,0,2.0
4/4,33,-3,major,G0,dominant,rest,0,4.0
4/4,33,-3,major,G0,dominant,G0,4,2.0
4/4,33,-3,major,G0,dominant,G0,4,2.0
4/4,33,-3,major,G0,dominant,G0,4,2.0
4/4,33,-3,major,G0,dominant,G0,4,2.0
4/4,33,-3,major,G0,dominant,G0,4,2.0
4/4,34,-3,major,D0,minor-seventh,G0,4,4.0
4/4,34,-3,major,D0,minor-seventh,G0,4,2.0
4/4,34,-3,major,D0,minor-seventh,F0,4,2.0
4/4,34,-3,major,D0,minor-seventh,F0,4,4.0
4/4,34,-3,major,D0,minor-seventh,G0,4,2.0
4/4,34,-3,major,D0,minor-seventh,F0,4,2.0
4/4,35,-3,major,G0,dominant,rest,0,2.0
4/4,35,-3,major,G0,dominant,rest,0,4.0
4/4,35,-3,major,G0,dominant,G0,4,2.0
4/4,35,-3,major,G0,dominant,G0,4,2.0
4/4,35,-3,major,G0,dominant,G0,4,2.0
4/4,35,-3,major,G0,dominant,G0,4,2.0
4/4,35,-3,major,G0,dominant,G0,4,2.0
4/4,36,-3,major,C0,major,E0,4,4.0
4/4,36,-3,major,C0,major,E0,4,2.0
4/4,36,-3,major,C0,major,G0,4,2.0
4/4,36,-3,major,C0,major,E0,4,4.0
4/4,36,-3,major,C0,major,G0,3,2.0
4/4,36,-3,major,C0,major,E0,4,2.0
4/4,37,-3,major,C0,major,rest,0,8.0
4/4,37,-3,major,C0,major,G0,4,2.0
4/4,37,-3,major,C0,major,G0,4,2.0
4/4,37,-3,major,C0,major,G0,4,2.0
4/4,37,-3,major,C0,major,G0,4,2.0
4/4,38,-3,major,D0,half-diminished,F0,4,4.0
4/4,38,-3,major,D0,half-diminished,G0,4,4.0
4/4,38,-3,major,D0,half-diminished,G0,4,2.0
4/4,38,-3,major,D0,half-diminished,G0,4,2.0
4/4,38,-3,major,D0,half-diminished,G0,4,2.0
4/4,38,-3,major,D0,half-diminished,G0,4,2.0
4/4,39,-3,major,G0,dominant,F0,4,4.0
4/4,39,-3,major,G0,dominant,F0,4,2.0
4/4,39,-3,major,G0,dominant,rest,0,2.0
4/4,39,-3,major,G0,dominant,G0,4,2.0
4/4,39,-3,major,G0,dominant,F0,4,2.0
4/4,39,-3,major,G0,dominant,Eb,4,2.0
4/4,39,-3,major,G0,dominant,D0,4,2.0
4/4,40,-3,major,C0,minor-sixth,C0,4,4.0
4/4,40,-3,major,C0,minor-sixth,rest,0,4.0
4/4,40,-3,major,C0,minor-sixth,rest,0,8.0
4/4,41,-3,major,C0,minor-sixth,rest,0,2.0
4/4,41,-3,major,C0,minor-sixth,rest,0,8.0
4/4,41,-3,major,C0,minor-sixth,C0,4,2.0
4/4,41,-3,major,C0,minor-sixth,C0,4,2.0
4/4,41,-3,major,C0,minor-sixth,C0,4,2.0
