time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,43,-3,major,F0,minor-seventh,Bb,4,4.0
3/4,43,-3,major,F0,minor-seventh,C0,5,4.0
3/4,44,-3,major,Bb,dominant,D0,5,4.0
3/4,44,-3,major,Bb,dominant,Eb,5,4.0
3/4,44,-3,major,Bb,dominant,F0,5,4.0
3/4,45,-3,major,Eb,major,Eb,5,12.0
3/4,46,-3,major,Ab,major,Eb,5,12.0
3/4,47,-3,major,Eb,major,Eb,5,12.0
3/4,48,-3,major,Eb,major,Eb,5,4.0
3/4,48,-3,major,Eb,major,rest,0,8.0
