time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,44,-1,minor,E0,major,D0,4,2.0
4/4,44,-1,minor,E0,major,D0,4,2.0
4/4,44,-1,minor,E0,major,G#,4,2.0
4/4,45,-1,minor,A0,major,A0,4,16.0
4/4,46,-1,minor,D0,minor,D0,5,4.0
4/4,46,-1,minor,D0,minor,C0,5,4.0
4/4,46,-1,minor,D0,minor,C0,5,4.0
4/4,46,-1,minor,D0,minor,Bb,4,4.0
4/4,47,-1,minor,D0,minor,Bb,4,4.0
4/4,47,-1,minor,D0,minor,A0,4,4.0
4/4,47,-1,minor,D0,minor,rest,0,2.0
4/4,47,-1,minor,D0,minor,A0,4,2.0
4/4,47,-1,minor,D0,minor,Bb,4,2.0
4/4,47,-1,minor,D0,minor,A0,4,2.0
4/4,48,-1,minor,D0,minor,Bb,4,2.0
4/4,48,-1,minor,D0,minor,A0,4,2.0
4/4,48,-1,minor,D0,minor,Bb,4,2.0
4/4,48,-1,minor,D0,minor,A0,4,2.0
4/4,48,-1,minor,D0,minor,Bb,4,2.0
4/4,48,-1,minor,D0,minor,A0,4,2.0
4/4,48,-1,minor,D0,minor,G0,4,2.0
4/4,48,-1,minor,D0,minor,F0,4,2.0
4/4,49,-1,minor,Eb,major,Eb,4,8.0
4/4,49,-1,minor,Eb,major,rest,0,2.0
4/4,49,-1,minor,Eb,major,Eb,4,2.0
4/4,49,-1,minor,Eb,major,Eb,4,2.0
4/4,49,-1,minor,Eb,major,Bb,4,2.0
4/4,50,-1,minor,Eb,major,Bb,4,2.0
4/4,50,-1,minor,Eb,major,Eb,4,2.0
4/4,50,-1,minor,Eb,major,Eb,4,2.0
4/4,50,-1,minor,Eb,major,Bb,4,2.0
4/4,50,-1,minor,Eb,major,Bb,4,2.0
4/4,50,-1,minor,Eb,major,Eb,4,2.0
4/4,50,-1,minor,Eb,major,Eb,4,2.0
4/4,50,-1,minor,Eb,major,Bb,4,2.0
4/4,51,-1,minor,D0,minor,A0,4,2.0
4/4,51,-1,minor,D0,minor,D0,4,2.0
4/4,51,-1,minor,D0,minor,D0,4,2.0
4/4,51,-1,minor,D0,minor,A0,4,2.0
4/4,51,-1,minor,D0,minor,A0,4,2.0
4/4,51,-1,minor,D0,minor,D0,4,2.0
4/4,51,-1,minor,D0,minor,D0,4,4.0
4/4,51,-1,minor,D0,minor,A0,4,4.0
4/4,52,-1,minor,E0,major,G#,4,2.0
4/4,52,-1,minor,E0,major,D0,4,2.0
4/4,52,-1,minor,E0,major,D0,4,2.0
4/4,52,-1,minor,E0,major,G#,4,2.0
4/4,52,-1,minor,E0,major,G0,4,2.0
4/4,52,-1,minor,E0,major,F0,4,2.0
4/4,52,-1,minor,E0,major,F0,4,2.0
4/4,52,-1,minor,E0,major,E0,4,2.0
3/4,53,-1,minor,D0,minor,D0,5,12.0
3/4,54,-1,minor,D0,minor,C0,5,12.0
3/4,55,-1,minor,D0,minor,Bb,4,12.0
3/4,56,-1,minor,D0,minor,A0,4,12.0
3/4,57,-1,minor,D0,minor,Bb,4,8.0
3/4,57,-1,minor,D0,minor,A0,4,4.0
3/4,58,-1,minor,D0,minor,Bb,4,6.0
3/4,58,-1,minor,D0,minor,A0,4,2.0
3/4,58,-1,minor,D0,minor,G0,4,2.0
3/4,58,-1,minor,D0,minor,F0,4,2.0
3/4,59,-1,minor,Eb,major,Eb,4,12.0
3/4,60,-1,minor,Eb,major,E0,4,12.0
3/4,61,-1,minor,Eb,major,Eb,4,12.0
3/4,62,-1,minor,Eb,major,Bb,4,12.0
3/4,63,-1,minor,D0,minor,D0,4,12.0
3/4,64,-1,minor,D0,minor,A0,4,12.0
3/4,65,-1,minor,E0,dominant,G#,4,12.0
3/4,66,-1,minor,E0,dominant,E0,4,12.0
3/4,67,-1,minor,A0,dominant,A0,4,12.0
3/4,68,-1,minor,A0,dominant,A0,4,12.0
3/4,69,-1,minor,E0,major,G#,4,12.0
3/4,70,-1,minor,A0,dominant,A0,4,12.0
3/4,71,-1,minor,D0,minor,D0,4,12.0
3/4,72,-1,minor,D0,minor,D0,4,4.0
3/4,72,-1,minor,D0,minor,rest,0,4.0
3/4,72,-1,minor,D0,minor,rest,0,4.0
4/4,73,-1,minor,D0,minor,rest,0,6.0
4/4,73,-1,minor,D0,minor,A0,4,2.0
4/4,73,-1,minor,D0,minor,A0,4,2.0
4/4,73,-1,minor,D0,minor,A0,4,2.0
4/4,73,-1,minor,D0,minor,A0,4,2.0
4/4,73,-1,minor,D0,minor,A0,4,2.0
4/4,74,2,major,D0,major,A0,4,6.0
4/4,74,2,major,D0,major,A0,4,2.0
4/4,74,2,major,D0,major,A0,4,6.0
4/4,74,2,major,D0,major,A0,4,2.0
4/4,75,2,major,A0,major,A0,4,6.0
4/4,75,2,major,A0,major,A0,4,2.0
4/4,75,2,major,A0,major,A0,4,2.0
4/4,75,2,major,A0,major,G#,4,2.0
4/4,75,2,major,A0,major,A0,4,2.0
4/4,75,2,major,A0,major,B0,4,2.0
4/4,76,2,major,A0,minor,C0,5,2.0
4/4,76,2,major,A0,minor,C0,5,4.0
4/4,76,2,major,A0,minor,C0,5,2.0
4/4,76,2,major,A0,minor,B0,4,4.0
4/4,76,2,major,A0,minor,F#,4,4.0
4/4,76,2,major,A0,minor,B0,4,2.0
4/4,76,2,major,A0,minor,A0,4,2.0
4/4,77,2,major,E0,minor,G0,4,4.0
4/4,77,2,major,E0,minor,rest,0,2.0
4/4,77,2,major,E0,minor,G0,4,2.0
4/4,77,2,major,E0,minor,G0,4,2.0
4/4,77,2,major,E0,minor,G0,4,2.0
4/4,77,2,major,E0,minor,G0,4,2.0
4/4,77,2,major,E0,minor,G0,4,2.0
4/4,78,2,major,A0,dominant,G0,4,2.0
4/4,78,2,major,A0,dominant,G0,4,4.0
4/4,78,2,major,A0,dominant,G0,4,2.0
4/4,78,2,major,A0,dominant,A0,4,2.0
4/4,78,2,major,A0,dominant,G0,4,2.0
4/4,78,2,major,A0,dominant,A0,4,2.0
4/4,78,2,major,A0,dominant,G0,4,2.0
4/4,79,2,major,D0,major,F#,4,6.0
4/4,79,2,major,D0,major,F#,4,2.0
4/4,79,2,major,D0,major,G0,4,2.0
4/4,79,2,major,D0,major,F#,4,2.0
4/4,79,2,major,D0,major,G0,4,2.0
4/4,79,2,major,D0,major,F#,4,2.0
4/4,80,2,major,E0,major,E0,4,6.0
4/4,80,2,major,E0,major,E0,4,2.0
4/4,80,2,major,E0,major,F#,4,2.0
4/4,80,2,major,E0,major,E0,4,2.0
4/4,80,2,major,E0,major,F#,4,2.0
4/4,80,2,major,E0,major,E0,4,2.0
4/4,81,2,major,D0,major,D0,4,4.0
4/4,81,2,major,D0,major,rest,0,2.0
4/4,81,2,major,D0,major,C#,5,2.0
4/4,81,2,major,D0,major,C#,5,2.0
4/4,81,2,major,D0,major,C#,5,2.0
4/4,81,2,major,D0,major,C#,5,2.0
4/4,81,2,major,D0,major,C#,5,2.0
4/4,82,-1,major,F0,major,C0,5,6.0
4/4,82,-1,major,F0,major,C0,5,2.0
4/4,82,-1,major,F0,major,C0,5,6.0
4/4,82,-1,major,F0,major,C0,5,2.0
4/4,83,-1,major,C0,major,C0,5,6.0
4/4,83,-1,major,C0,major,C0,5,2.0
4/4,83,-1,major,C0,major,C0,5,2.0
4/4,83,-1,major,C0,major,B0,4,2.0
4/4,83,-1,major,C0,major,C0,5,2.0
4/4,83,-1,major,C0,major,D0,5,2.0
4/4,84,-1,major,C0,minor,Eb,5,2.0
4/4,84,-1,major,C0,minor,Eb,5,4.0
4/4,84,-1,major,C0,minor,Eb,5,2.0
4/4,84,-1,major,C0,minor,D0,5,2.0
4/4,84,-1,major,C0,minor,A0,4,2.0
4/4,84,-1,major,C0,minor,D0,5,2.0
4/4,84,-1,major,C0,minor,C0,5,2.0
4/4,85,-1,major,G0,minor,Bb,4,4.0
4/4,85,-1,major,G0,minor,rest,0,2.0
4/4,85,-1,major,G0,minor,Bb,4,2.0
4/4,85,-1,major,G0,minor,Bb,4,2.0
4/4,85,-1,major,G0,minor,Bb,4,2.0
4/4,85,-1,major,G0,minor,Bb,4,2.0
4/4,85,-1,major,G0,minor,Bb,4,2.0
4/4,86,-1,major,Bb,minor,Bb,4,2.0
4/4,86,-1,major,Bb,minor,Bb,4,4.0
4/4,86,-1,major,Bb,minor,Bb,4,2.0
4/4,86,-1,major,Bb,minor,C0,5,2.0
4/4,86,-1,major,Bb,minor,Bb,4,2.0
4/4,86,-1,major,Bb,minor,C0,5,2.0
4/4,86,-1,major,Bb,minor,Bb,4,2.0
4/4,87,-1,major,C0,major,A0,4,6.0
4/4,87,-1,major,C0,major,A0,4,2.0
4/4,87,-1,major,C0,major,Bb,4,2.0
4/4,87,-1,major,C0,major,A0,4,2.0
4/4,87,-1,major,C0,major,Bb,4,2.0
4/4,87,-1,major,C0,major,A0,4,2.0
4/4,88,-1,major,G0,major,G0,4,6.0
4/4,88,-1,major,G0,major,G0,4,2.0
4/4,88,-1,major,G0,major,A0,4,2.0
4/4,88,-1,major,G0,major,G0,4,2.0
4/4,88,-1,major,G0,major,A0,4,2.0
4/4,88,-1,major,G0,major,G0,4,2.0
3/4,89,-1,minor,D0,minor,D0,5,12.0
3/4,90,-1,minor,D0,minor,C0,5,12.0
3/4,91,-1,minor,D0,minor,Bb,4,12.0
3/4,92,-1,minor,D0,minor,A0,4,12.0
3/4,93,-1,minor,D0,minor,Bb,4,8.0
3/4,93,-1,minor,D0,minor,A0,4,4.0
3/4,94,-1,minor,D0,minor,Bb,4,6.0
3/4,94,-1,minor,D0,minor,A0,4,2.0
3/4,94,-1,minor,D0,minor,G0,4,2.0
3/4,94,-1,minor,D0,minor,F0,4,2.0
3/4,95,-1,minor,Eb,major,Eb,4,12.0
3/4,96,-1,minor,Eb,major,E0,4,12.0
3/4,97,-1,minor,Eb,major,Eb,4,12.0
3/4,98,-1,minor,Eb,major,Bb,4,12.0
3/4,99,-1,minor,D0,minor,D0,4,12.0
3/4,100,-1,minor,D0,minor,A0,4,12.0
3/4,101,-1,minor,E0,dominant,G#,4,12.0
3/4,102,-1,minor,A0,dominant,A0,4,12.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,4.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,4.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,6.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,2.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,4.0
6/4,103,-1,minor,D0,suspended-fourth,D0,5,4.0
6/4,104,-1,minor,D0,major,D0,5,16.0
