time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,23,-3,major,E0,minor-major,D#,5,4.0
4/4,23,-3,major,E0,minor-major,Eb,5,4.0
4/4,23,-3,major,E0,minor-major,G0,5,4.0
4/4,23,-3,major,E0,minor-major,Eb,5,2.0
4/4,24,-3,major,E0,minor-major,Eb,5,8.0
4/4,24,-3,major,E0,minor-major,Eb,5,4.0
4/4,24,-3,major,E0,minor-major,rest,0,4.0
4/4,25,-3,major,F0,major-seventh,D0,5,8.0
4/4,25,-3,major,F0,major-seventh,D0,5,8.0
4/4,26,-3,major,F0,major-seventh,D0,5,2.0
4/4,26,-3,major,F0,major-seventh,E0,5,4.0
4/4,26,-3,major,F0,major-seventh,F0,5,2.0
4/4,26,-3,major,F0,major-seventh,rest,0,6.0
4/4,26,-3,major,F0,major-seventh,F0,5,2.0
4/4,27,-3,major,F0,major-seventh,F0,5,2.0
4/4,27,-3,major,F0,major-seventh,E0,5,4.0
4/4,27,-3,major,F0,major-seventh,F0,5,4.0
4/4,27,-3,major,F0,major-seventh,A0,5,4.0
4/4,27,-3,major,F0,major-seventh,F0,5,2.0
4/4,28,-3,major,F0,major-seventh,F0,5,8.0
4/4,28,-3,major,F0,major-seventh,rest,0,8.0
4/4,29,-3,major,G0,half-diminished,F0,4,8.0
4/4,29,-3,major,G0,half-diminished,G0,4,8.0
4/4,30,-3,major,C0,dominant,Ab,4,8.0
4/4,30,-3,major,C0,dominant,Bb,4,8.0
4/4,31,-3,major,F0,minor-major,Bb,4,4.0
4/4,31,-3,major,F0,minor-major,C0,5,4.0
4/4,31,-3,major,F0,minor-major,D0,5,4.0
4/4,31,-3,major,F0,minor-major,Eb,5,4.0
4/4,32,-3,major,F0,minor-major,F0,5,4.0
4/4,32,-3,major,F0,minor-major,G0,5,4.0
4/4,32,-3,major,F0,minor-major,Ab,5,4.0
4/4,32,-3,major,F0,minor-major,Bb,5,4.0
4/4,33,-3,major,Eb,,C0,5,8.0
4/4,33,-3,major,Eb,,C0,5,4.0
4/4,33,-3,major,Eb,,C0,5,4.0
4/4,34,-3,major,Eb,,C0,5,8.0
4/4,34,-3,major,Eb,,F0,5,8.0
4/4,35,-3,major,F0,minor-seventh,Ab,5,16.0
4/4,36,-3,major,Bb,dominant,D0,5,4.0
4/4,36,-3,major,Bb,dominant,F0,5,4.0
4/4,36,-3,major,Bb,dominant,Bb,4,4.0
4/4,36,-3,major,Bb,dominant,D0,5,4.0
4/4,37,-3,major,Eb,,C0,5,16.0
4/4,38,-3,major,Eb,,rest,0,4.0
4/4,38,-3,major,Eb,,F0,5,2.0
4/4,38,-3,major,Eb,,G0,5,1.0
4/4,38,-3,major,Eb,,Ab,5,1.0
4/4,38,-3,major,Eb,,Ab,5,4.0
4/4,38,-3,major,Eb,,rest,0,2.0
4/4,38,-3,major,Eb,,F0,5,1.0
4/4,38,-3,major,Eb,,D0,5,1.0
4/4,39,-3,major,Ab,major-seventh,C0,5,16.0
4/4,40,-3,major,Ab,major-seventh,C0,5,16.0
4/4,41,-3,major,Eb,,C0,5,8.0
4/4,41,-3,major,Eb,,C0,5,4.0
4/4,41,-3,major,Eb,,C0,5,4.0
4/4,42,-3,major,Eb,,C0,5,8.0
4/4,42,-3,major,Eb,,F0,5,8.0
4/4,43,-3,major,F0,minor-seventh,Ab,5,16.0
4/4,44,-3,major,Bb,dominant,rest,0,4.0
4/4,44,-3,major,Bb,dominant,D0,5,2.0
4/4,44,-3,major,Bb,dominant,F0,5,2.0
4/4,44,-3,major,Bb,dominant,Ab,5,2.0
4/4,44,-3,major,Bb,dominant,Bb,5,2.0
4/4,44,-3,major,Bb,dominant,Bb,5,4.0
4/4,45,-3,major,Eb,,Eb,5,2.0
4/4,45,-3,major,Eb,,F0,5,2.0
4/4,45,-3,major,Eb,,F0,5,12.0
4/4,46,-3,major,Eb,,rest,0,8.0
4/4,46,-3,major,Eb,,rest,0,2.0
4/4,46,-3,major,Eb,,F0,5,2.0
4/4,46,-3,major,Eb,,F0,5,4.0
4/4,47,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,47,-3,major,Ab,major-seventh,F0,5,2.0
4/4,47,-3,major,Ab,major-seventh,F0,5,12.0
4/4,48,-3,major,F0,minor-seventh,rest,0,16.0
