time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,6,0,major,E0,dominant,F0,5,2.0
4/4,6,0,major,E0,dominant,B0,4,2.0
4/4,6,0,major,E0,dominant,E0,5,2.0
4/4,7,0,major,A0,major-seventh,B0,4,2.0
4/4,7,0,major,A0,major-seventh,E0,5,2.0
4/4,7,0,major,A0,major-seventh,C#,5,6.0
4/4,7,0,major,A0,major-seventh,E0,5,6.0
4/4,7,0,major,A0,major-seventh,C#,5,8.0
4/4,7,0,major,A0,major-seventh,E0,5,8.0
4/4,8,0,major,A0,major-seventh,rest,0,8.0
4/4,8,0,major,A0,major-seventh,rest,0,4.0
4/4,8,0,major,A0,major-seventh,rest,0,2.0
4/4,8,0,major,A0,major-seventh,A#,4,2.0
4/4,9,0,major,Ab,minor-seventh,Gb,5,2.0
4/4,9,0,major,Ab,minor-seventh,F0,5,2.0
4/4,9,0,major,Ab,minor-seventh,Cb,5,4.0
4/4,9,0,major,Ab,minor-seventh,Cb,5,2.0
4/4,9,0,major,Ab,minor-seventh,Gb,5,2.0
4/4,9,0,major,Ab,minor-seventh,F0,5,2.0
4/4,9,0,major,Ab,minor-seventh,Db,5,2.0
4/4,10,0,major,Db,dominant,Db,5,2.0
4/4,10,0,major,Db,dominant,Gb,5,2.0
4/4,10,0,major,Db,dominant,F0,5,2.0
4/4,10,0,major,Db,dominant,Cb,5,2.0
4/4,10,0,major,Db,dominant,Cb,5,2.0
4/4,10,0,major,Db,dominant,Gb,5,2.0
4/4,10,0,major,Db,dominant,F0,5,2.0
4/4,10,0,major,Db,dominant,Bb,4,2.0
4/4,11,0,major,Gb,major-seventh,Bb,4,2.0
4/4,11,0,major,Gb,major-seventh,Db,5,6.0
4/4,11,0,major,Gb,major-seventh,Db,5,2.0
4/4,11,0,major,Gb,major-seventh,Bb,4,2.0
4/4,11,0,major,Gb,major-seventh,Db,5,2.0
4/4,11,0,major,Gb,major-seventh,Eb,5,2.0
4/4,12,0,major,Gb,major-seventh,Eb,5,8.0
4/4,12,0,major,Gb,major-seventh,Eb,5,6.0
4/4,12,0,major,Gb,major-seventh,A0,4,2.0
4/4,13,0,major,D0,minor-seventh,F0,5,2.0
4/4,13,0,major,D0,minor-seventh,E0,5,2.0
4/4,13,0,major,D0,minor-seventh,A0,4,4.0
4/4,13,0,major,D0,minor-seventh,A0,4,2.0
4/4,13,0,major,D0,minor-seventh,F0,5,2.0
4/4,13,0,major,D0,minor-seventh,E0,5,2.0
4/4,13,0,major,D0,minor-seventh,Ab,4,2.0
4/4,14,0,major,G0,dominant,Ab,4,2.0
4/4,14,0,major,G0,dominant,F0,5,2.0
4/4,14,0,major,G0,dominant,E0,5,2.0
4/4,14,0,major,G0,dominant,G0,4,2.0
4/4,14,0,major,G0,dominant,G0,4,2.0
4/4,14,0,major,G0,dominant,F0,5,2.0
4/4,14,0,major,G0,dominant,E0,5,2.0
4/4,14,0,major,G0,dominant,G0,5,2.0
4/4,15,0,major,C0,major-seventh,G0,5,8.0
4/4,15,0,major,C0,major-seventh,G0,5,2.0
4/4,15,0,major,C0,major-seventh,F#,5,2.0
4/4,15,0,major,C0,major-seventh,G0,5,2.0
4/4,15,0,major,C0,major-seventh,A0,5,2.0
4/4,16,0,major,E0,minor-seventh,A0,5,8.0
4/4,16,0,major,E0,minor-seventh,A0,5,8.0
4/4,17,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,17,0,major,Bb,minor-seventh,C0,5,2.0
4/4,17,0,major,Bb,minor-seventh,Db,5,2.0
4/4,17,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,17,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,17,0,major,Bb,minor-seventh,C0,5,2.0
4/4,17,0,major,Bb,minor-seventh,Db,5,2.0
4/4,17,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,18,0,major,Eb,dominant,Ab,5,2.0
4/4,18,0,major,Eb,dominant,C0,5,2.0
4/4,18,0,major,Eb,dominant,Db,5,2.0
4/4,18,0,major,Eb,dominant,G0,5,2.0
4/4,18,0,major,Eb,dominant,G0,5,6.0
4/4,18,0,major,Eb,dominant,C0,5,2.0
4/4,19,0,major,Ab,major-seventh,G0,5,2.0
4/4,19,0,major,Ab,major-seventh,C0,5,2.0
4/4,19,0,major,Ab,major-seventh,Db,5,2.0
4/4,19,0,major,Ab,major-seventh,G0,5,2.0
4/4,19,0,major,Ab,major-seventh,G0,5,2.0
4/4,19,0,major,Ab,major-seventh,C0,5,2.0
4/4,19,0,major,Ab,major-seventh,Db,5,2.0
4/4,19,0,major,Ab,major-seventh,G0,5,2.0
4/4,20,0,major,Db,major-seventh,G0,5,2.0
4/4,20,0,major,Db,major-seventh,C0,5,2.0
4/4,20,0,major,Db,major-seventh,Db,5,2.0
4/4,20,0,major,Db,major-seventh,F0,5,2.0
4/4,20,0,major,Db,major-seventh,F0,5,6.0
4/4,20,0,major,Db,major-seventh,C0,5,2.0
4/4,21,0,major,D0,minor-seventh,F0,5,2.0
4/4,21,0,major,D0,minor-seventh,B0,4,2.0
4/4,21,0,major,D0,minor-seventh,C0,5,2.0
4/4,21,0,major,D0,minor-seventh,F0,5,2.0
4/4,21,0,major,D0,minor-seventh,F0,5,2.0
4/4,21,0,major,D0,minor-seventh,B0,4,2.0
4/4,21,0,major,D0,minor-seventh,C0,5,2.0
4/4,21,0,major,D0,minor-seventh,F0,5,2.0
4/4,22,0,major,G0,dominant,F0,5,2.0
4/4,22,0,major,G0,dominant,B0,4,2.0
4/4,22,0,major,G0,dominant,C0,5,2.0
4/4,22,0,major,G0,dominant,F0,5,2.0
4/4,22,0,major,G0,dominant,F0,5,2.0
4/4,22,0,major,G0,dominant,B0,4,2.0
4/4,22,0,major,G0,dominant,C0,5,2.0
4/4,22,0,major,G0,dominant,E0,5,2.0
4/4,23,0,major,C0,major-seventh,E0,5,8.0
4/4,23,0,major,C0,major-seventh,E0,5,2.0
4/4,23,0,major,C0,major-seventh,G0,4,2.0
4/4,23,0,major,C0,major-seventh,A0,4,2.0
4/4,23,0,major,C0,major-seventh,Bb,4,2.0
4/4,24,0,major,C0,major-seventh,Bb,4,8.0
4/4,24,0,major,C0,major-seventh,A0,4,6.0
4/4,24,0,major,C0,major-seventh,A0,4,2.0
4/4,25,0,major,D0,minor-seventh,E0,5,2.0
4/4,25,0,major,D0,minor-seventh,F0,5,2.0
4/4,25,0,major,D0,minor-seventh,A0,4,4.0
4/4,25,0,major,D0,minor-seventh,A0,4,2.0
4/4,25,0,major,D0,minor-seventh,E0,5,2.0
4/4,25,0,major,D0,minor-seventh,F0,5,2.0
4/4,25,0,major,D0,minor-seventh,A0,4,2.0
4/4,26,0,major,G0,dominant,A0,4,2.0
4/4,26,0,major,G0,dominant,E0,5,2.0
4/4,26,0,major,G0,dominant,F0,5,2.0
4/4,26,0,major,G0,dominant,G0,4,2.0
4/4,26,0,major,G0,dominant,G0,4,2.0
4/4,26,0,major,G0,dominant,E0,5,2.0
4/4,26,0,major,G0,dominant,F0,5,2.0
4/4,26,0,major,G0,dominant,D0,5,2.0
4/4,27,0,major,C0,major-seventh,D0,5,2.0
4/4,27,0,major,C0,major-seventh,E0,5,6.0
4/4,27,0,major,C0,major-seventh,E0,5,8.0
4/4,28,0,major,A0,minor-seventh,rest,0,8.0
4/4,28,0,major,A0,minor-seventh,rest,0,4.0
4/4,28,0,major,A0,minor-seventh,rest,0,2.0
4/4,28,0,major,A0,minor-seventh,A0,4,2.0
4/4,29,0,major,A0,minor-seventh,E0,5,2.0
4/4,29,0,major,A0,minor-seventh,F0,5,2.0
4/4,29,0,major,A0,minor-seventh,A0,4,4.0
4/4,29,0,major,A0,minor-seventh,A0,4,2.0
4/4,29,0,major,A0,minor-seventh,E0,5,2.0
4/4,29,0,major,A0,minor-seventh,F0,5,2.0
4/4,29,0,major,A0,minor-seventh,Bb,4,2.0
4/4,30,0,major,E0,dominant,Bb,4,2.0
4/4,30,0,major,E0,dominant,E0,5,2.0
4/4,30,0,major,E0,dominant,F0,5,2.0
4/4,30,0,major,E0,dominant,B0,4,2.0
4/4,30,0,major,E0,dominant,B0,4,2.0
4/4,30,0,major,E0,dominant,E0,5,2.0
4/4,30,0,major,E0,dominant,F0,5,2.0
4/4,30,0,major,E0,dominant,B0,4,2.0
4/4,30,0,major,E0,dominant,E0,5,2.0
4/4,31,0,major,A0,major-seventh,E0,5,16.0
4/4,31,0,major,A0,major-seventh,B0,4,2.0
4/4,31,0,major,A0,major-seventh,C#,5,6.0
4/4,31,0,major,A0,major-seventh,C#,5,6.0
4/4,31,0,major,A0,major-seventh,G#,4,2.0
4/4,32,0,major,F#,minor-seventh,E0,5,16.0
4/4,32,0,major,F#,minor-seventh,A0,4,2.0
4/4,32,0,major,F#,minor-seventh,C#,5,2.0
4/4,32,0,major,F#,minor-seventh,G#,4,2.0
4/4,32,0,major,F#,minor-seventh,A0,4,2.0
4/4,32,0,major,F#,minor-seventh,A0,4,6.0
4/4,32,0,major,F#,minor-seventh,A0,4,2.0
4/4,33,0,major,B0,minor-seventh,E0,5,2.0
4/4,33,0,major,B0,minor-seventh,F#,5,2.0
4/4,33,0,major,B0,minor-seventh,C#,5,2.0
4/4,33,0,major,B0,minor-seventh,D0,5,2.0
4/4,33,0,major,B0,minor-seventh,D0,5,2.0
4/4,33,0,major,B0,minor-seventh,F#,5,2.0
4/4,33,0,major,B0,minor-seventh,B0,4,2.0
4/4,33,0,major,B0,minor-seventh,D0,5,2.0
4/4,34,0,major,E0,dominant,D0,5,2.0
4/4,34,0,major,E0,dominant,F#,5,2.0
4/4,34,0,major,E0,dominant,Bb,4,2.0
4/4,34,0,major,E0,dominant,D0,5,2.0
4/4,34,0,major,E0,dominant,D0,5,2.0
4/4,34,0,major,E0,dominant,E0,5,4.0
4/4,34,0,major,E0,dominant,B0,4,2.0
4/4,35,0,major,C#,minor-seventh,F#,5,2.0
4/4,35,0,major,C#,minor-seventh,G#,5,2.0
4/4,35,0,major,C#,minor-seventh,D#,5,2.0
4/4,35,0,major,C#,minor-seventh,E0,5,2.0
4/4,35,0,major,C#,minor-seventh,E0,5,2.0
4/4,35,0,major,C#,minor-seventh,G#,5,2.0
4/4,35,0,major,C#,minor-seventh,D#,5,2.0
4/4,35,0,major,C#,minor-seventh,E0,5,2.0
4/4,36,0,major,F#,dominant,E0,5,2.0
4/4,36,0,major,F#,dominant,G0,5,2.0
4/4,36,0,major,F#,dominant,C2,5,2.0
4/4,36,0,major,F#,dominant,D0,5,2.0
4/4,36,0,major,F#,dominant,D#,5,2.0
4/4,36,0,major,F#,dominant,D0,5,2.0
4/4,36,0,major,F#,dominant,F#,5,4.0
4/4,36,0,major,F#,dominant,C#,5,2.0
4/4,37,0,major,B0,minor-seventh,E0,5,2.0
4/4,37,0,major,B0,minor-seventh,F#,5,2.0
4/4,37,0,major,B0,minor-seventh,A0,4,2.0
4/4,37,0,major,B0,minor-seventh,C#,5,2.0
4/4,37,0,major,B0,minor-seventh,C#,5,2.0
4/4,37,0,major,B0,minor-seventh,D0,5,2.0
4/4,37,0,major,B0,minor-seventh,F#,4,2.0
4/4,37,0,major,B0,minor-seventh,A0,4,2.0
4/4,38,0,major,B0,minor-seventh,A0,4,2.0
4/4,38,0,major,B0,minor-seventh,B0,4,2.0
4/4,38,0,major,B0,minor-seventh,F0,4,2.0
4/4,38,0,major,B0,minor-seventh,A0,4,2.0
4/4,38,0,major,B0,minor-seventh,A0,4,2.0
4/4,38,0,major,B0,minor-seventh,B0,4,2.0
4/4,38,0,major,B0,minor-seventh,A0,4,2.0
4/4,38,0,major,B0,minor-seventh,A0,4,2.0
4/4,39,0,major,A0,suspended-fourth,A0,4,16.0
4/4,40,0,major,A0,major-sixth,A0,4,8.0
4/4,40,0,major,A0,major-sixth,A0,4,6.0
4/4,40,0,major,A0,major-sixth,A0,4,2.0
4/4,41,0,major,D0,minor-seventh,E0,5,2.0
4/4,41,0,major,D0,minor-seventh,F0,5,2.0
4/4,41,0,major,D0,minor-seventh,A0,4,4.0
4/4,41,0,major,D0,minor-seventh,A0,4,2.0
4/4,41,0,major,D0,minor-seventh,E0,5,2.0
4/4,41,0,major,D0,minor-seventh,F0,5,2.0
4/4,41,0,major,D0,minor-seventh,A0,4,2.0
4/4,42,0,major,G0,dominant,A0,4,2.0
4/4,42,0,major,G0,dominant,E0,5,2.0
4/4,42,0,major,G0,dominant,F0,5,2.0
4/4,42,0,major,G0,dominant,G0,4,2.0
4/4,42,0,major,G0,dominant,G0,4,2.0
4/4,42,0,major,G0,dominant,E0,5,2.0
4/4,42,0,major,G0,dominant,F0,5,2.0
4/4,42,0,major,G0,dominant,D0,5,2.0
4/4,43,0,major,C0,major-seventh,D0,5,2.0
4/4,43,0,major,C0,major-seventh,E0,5,6.0
4/4,43,0,major,C0,major-seventh,E0,5,8.0
4/4,44,0,major,A0,minor-seventh,rest,0,8.0
4/4,44,0,major,A0,minor-seventh,rest,0,4.0
4/4,44,0,major,A0,minor-seventh,rest,0,2.0
4/4,44,0,major,A0,minor-seventh,A0,4,2.0
4/4,45,0,major,A0,minor-seventh,E0,5,2.0
4/4,45,0,major,A0,minor-seventh,F0,5,2.0
4/4,45,0,major,A0,minor-seventh,A0,4,4.0
4/4,45,0,major,A0,minor-seventh,A0,4,2.0
4/4,45,0,major,A0,minor-seventh,E0,5,2.0
4/4,45,0,major,A0,minor-seventh,F0,5,2.0
4/4,45,0,major,A0,minor-seventh,Bb,4,2.0
4/4,46,0,major,E0,dominant,Bb,4,2.0
4/4,46,0,major,E0,dominant,E0,5,2.0
4/4,46,0,major,E0,dominant,F0,5,2.0
4/4,46,0,major,E0,dominant,B0,4,2.0
4/4,46,0,major,E0,dominant,B0,4,2.0
4/4,46,0,major,E0,dominant,E0,5,2.0
4/4,46,0,major,E0,dominant,F0,5,2.0
4/4,46,0,major,E0,dominant,B0,4,2.0
4/4,46,0,major,E0,dominant,E0,5,2.0
4/4,47,0,major,A0,major-seventh,B0,4,2.0
4/4,47,0,major,A0,major-seventh,E0,5,2.0
4/4,47,0,major,A0,major-seventh,C#,5,6.0
4/4,47,0,major,A0,major-seventh,E0,5,6.0
4/4,47,0,major,A0,major-seventh,C#,5,8.0
4/4,47,0,major,A0,major-seventh,E0,5,8.0
4/4,48,0,major,A0,major-seventh,rest,0,8.0
4/4,48,0,major,A0,major-seventh,rest,0,4.0
4/4,48,0,major,A0,major-seventh,rest,0,2.0
4/4,48,0,major,A0,major-seventh,A#,4,2.0
4/4,49,0,major,Ab,minor-seventh,Gb,5,2.0
4/4,49,0,major,Ab,minor-seventh,F0,5,2.0
4/4,49,0,major,Ab,minor-seventh,Cb,5,4.0
4/4,49,0,major,Ab,minor-seventh,Cb,5,2.0
4/4,49,0,major,Ab,minor-seventh,Gb,5,2.0
4/4,49,0,major,Ab,minor-seventh,F0,5,2.0
4/4,49,0,major,Ab,minor-seventh,Db,5,2.0
4/4,50,0,major,Db,dominant,Db,5,2.0
4/4,50,0,major,Db,dominant,Gb,5,2.0
4/4,50,0,major,Db,dominant,F0,5,2.0
4/4,50,0,major,Db,dominant,Cb,5,2.0
4/4,50,0,major,Db,dominant,Cb,5,2.0
4/4,50,0,major,Db,dominant,Gb,5,2.0
4/4,50,0,major,Db,dominant,F0,5,2.0
4/4,50,0,major,Db,dominant,Bb,4,2.0
4/4,51,0,major,Gb,major-seventh,Bb,4,2.0
4/4,51,0,major,Gb,major-seventh,Db,5,6.0
4/4,51,0,major,Gb,major-seventh,Db,5,2.0
4/4,51,0,major,Gb,major-seventh,Bb,4,2.0
4/4,51,0,major,Gb,major-seventh,Db,5,2.0
4/4,51,0,major,Gb,major-seventh,Eb,5,2.0
4/4,52,0,major,Gb,major-seventh,Eb,5,8.0
4/4,52,0,major,Gb,major-seventh,Eb,5,6.0
4/4,52,0,major,Gb,major-seventh,A0,4,2.0
4/4,53,0,major,D0,minor-seventh,F0,5,2.0
4/4,53,0,major,D0,minor-seventh,E0,5,2.0
4/4,53,0,major,D0,minor-seventh,A0,4,4.0
4/4,53,0,major,D0,minor-seventh,A0,4,2.0
4/4,53,0,major,D0,minor-seventh,F0,5,2.0
4/4,53,0,major,D0,minor-seventh,E0,5,2.0
4/4,53,0,major,D0,minor-seventh,Ab,4,2.0
4/4,54,0,major,G0,dominant,Ab,4,2.0
4/4,54,0,major,G0,dominant,F0,5,2.0
4/4,54,0,major,G0,dominant,E0,5,2.0
4/4,54,0,major,G0,dominant,G0,4,2.0
4/4,54,0,major,G0,dominant,G0,4,2.0
4/4,54,0,major,G0,dominant,F0,5,2.0
4/4,54,0,major,G0,dominant,E0,5,2.0
4/4,54,0,major,G0,dominant,G0,5,2.0
4/4,55,0,major,C0,major-seventh,G0,5,8.0
4/4,55,0,major,C0,major-seventh,G0,5,2.0
4/4,55,0,major,C0,major-seventh,F#,5,2.0
4/4,55,0,major,C0,major-seventh,G0,5,2.0
4/4,55,0,major,C0,major-seventh,A0,5,2.0
4/4,56,0,major,E0,minor-seventh,A0,5,8.0
4/4,56,0,major,E0,minor-seventh,A0,5,8.0
4/4,57,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,57,0,major,Bb,minor-seventh,C0,5,2.0
4/4,57,0,major,Bb,minor-seventh,Db,5,2.0
4/4,57,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,57,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,57,0,major,Bb,minor-seventh,C0,5,2.0
4/4,57,0,major,Bb,minor-seventh,Db,5,2.0
4/4,57,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,58,0,major,Eb,dominant,Ab,5,2.0
4/4,58,0,major,Eb,dominant,C0,5,2.0
4/4,58,0,major,Eb,dominant,Db,5,2.0
4/4,58,0,major,Eb,dominant,G0,5,2.0
4/4,58,0,major,Eb,dominant,G0,5,6.0
4/4,58,0,major,Eb,dominant,C0,5,2.0
4/4,59,0,major,Ab,major-seventh,G0,5,2.0
4/4,59,0,major,Ab,major-seventh,C0,5,2.0
4/4,59,0,major,Ab,major-seventh,Db,5,2.0
4/4,59,0,major,Ab,major-seventh,G0,5,2.0
4/4,59,0,major,Ab,major-seventh,G0,5,2.0
4/4,59,0,major,Ab,major-seventh,C0,5,2.0
4/4,59,0,major,Ab,major-seventh,Db,5,2.0
4/4,59,0,major,Ab,major-seventh,G0,5,2.0
4/4,60,0,major,Db,major-seventh,G0,5,2.0
4/4,60,0,major,Db,major-seventh,C0,5,2.0
4/4,60,0,major,Db,major-seventh,Db,5,2.0
4/4,60,0,major,Db,major-seventh,F0,5,2.0
4/4,60,0,major,Db,major-seventh,F0,5,6.0
4/4,60,0,major,Db,major-seventh,C0,5,2.0
4/4,61,0,major,D0,minor-seventh,F0,5,2.0
4/4,61,0,major,D0,minor-seventh,B0,4,2.0
4/4,61,0,major,D0,minor-seventh,C0,5,2.0
4/4,61,0,major,D0,minor-seventh,F0,5,2.0
4/4,61,0,major,D0,minor-seventh,F0,5,2.0
4/4,61,0,major,D0,minor-seventh,B0,4,2.0
4/4,61,0,major,D0,minor-seventh,C0,5,2.0
4/4,61,0,major,D0,minor-seventh,F0,5,2.0
4/4,62,0,major,G0,dominant,F0,5,2.0
4/4,62,0,major,G0,dominant,B0,4,2.0
4/4,62,0,major,G0,dominant,C0,5,2.0
4/4,62,0,major,G0,dominant,F0,5,2.0
4/4,62,0,major,G0,dominant,F0,5,2.0
4/4,62,0,major,G0,dominant,B0,4,2.0
4/4,62,0,major,G0,dominant,C0,5,2.0
4/4,62,0,major,G0,dominant,E0,5,2.0
4/4,63,0,major,C0,major-seventh,E0,5,2.0
4/4,63,0,major,C0,major-seventh,G0,4,2.0
4/4,63,0,major,C0,major-seventh,B0,4,2.0
4/4,63,0,major,C0,major-seventh,E0,5,2.0
4/4,63,0,major,C0,major-seventh,F0,5,2.0
4/4,63,0,major,C0,major-seventh,A0,4,2.0
4/4,63,0,major,C0,major-seventh,C0,5,2.0
4/4,63,0,major,C0,major-seventh,F0,5,2.0
4/4,64,0,major,Eb,minor-seventh,Gb,5,2.0
4/4,64,0,major,Eb,minor-seventh,Bb,4,2.0
4/4,64,0,major,Eb,minor-seventh,Db,5,2.0
4/4,64,0,major,Eb,minor-seventh,Gb,5,2.0
4/4,64,0,major,Eb,minor-seventh,G0,5,2.0
4/4,64,0,major,Eb,minor-seventh,B0,4,2.0
4/4,64,0,major,Eb,minor-seventh,D0,5,2.0
4/4,64,0,major,Eb,minor-seventh,G0,5,2.0
4/4,65,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,65,0,major,Bb,minor-seventh,C0,5,2.0
4/4,65,0,major,Bb,minor-seventh,Db,5,2.0
4/4,65,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,65,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,65,0,major,Bb,minor-seventh,C0,5,2.0
4/4,65,0,major,Bb,minor-seventh,Db,5,2.0
4/4,65,0,major,Bb,minor-seventh,Ab,5,2.0
4/4,66,0,major,Eb,dominant,Ab,5,2.0
4/4,66,0,major,Eb,dominant,C0,5,2.0
4/4,66,0,major,Eb,dominant,Db,5,2.0
4/4,66,0,major,Eb,dominant,G0,5,2.0
4/4,66,0,major,Eb,dominant,G0,5,6.0
4/4,66,0,major,Eb,dominant,C0,5,2.0
4/4,67,0,major,Ab,major-seventh,G0,5,2.0
4/4,67,0,major,Ab,major-seventh,C0,5,2.0
4/4,67,0,major,Ab,major-seventh,Db,5,2.0
4/4,67,0,major,Ab,major-seventh,G0,5,2.0
4/4,67,0,major,Ab,major-seventh,G0,5,2.0
4/4,67,0,major,Ab,major-seventh,C0,5,2.0
4/4,67,0,major,Ab,major-seventh,Db,5,2.0
4/4,67,0,major,Ab,major-seventh,G0,5,2.0
4/4,68,0,major,Db,major-seventh,G0,5,2.0
4/4,68,0,major,Db,major-seventh,C0,5,2.0
4/4,68,0,major,Db,major-seventh,Db,5,2.0
4/4,68,0,major,Db,major-seventh,F0,5,2.0
4/4,68,0,major,Db,major-seventh,F0,5,6.0
4/4,68,0,major,Db,major-seventh,C0,5,2.0
4/4,69,0,major,D0,minor-seventh,F0,5,2.0
4/4,69,0,major,D0,minor-seventh,B0,4,2.0
4/4,69,0,major,D0,minor-seventh,C0,5,2.0
4/4,69,0,major,D0,minor-seventh,F0,5,2.0
4/4,69,0,major,D0,minor-seventh,F0,5,2.0
4/4,69,0,major,D0,minor-seventh,B0,4,2.0
4/4,69,0,major,D0,minor-seventh,C0,5,2.0
4/4,69,0,major,D0,minor-seventh,F0,5,2.0
4/4,70,0,major,G0,dominant,F0,5,2.0
4/4,70,0,major,G0,dominant,B0,4,2.0
4/4,70,0,major,G0,dominant,C0,5,2.0
4/4,70,0,major,G0,dominant,F0,5,2.0
4/4,70,0,major,G0,dominant,F0,5,2.0
4/4,70,0,major,G0,dominant,B0,4,2.0
4/4,70,0,major,G0,dominant,C0,5,2.0
4/4,70,0,major,G0,dominant,E0,5,2.0
4/4,71,0,major,C0,major-seventh,E0,5,8.0
4/4,71,0,major,C0,major-seventh,E0,5,2.0
4/4,71,0,major,C0,major-seventh,G0,4,2.0
4/4,71,0,major,C0,major-seventh,A0,4,2.0
4/4,71,0,major,C0,major-seventh,Bb,4,2.0
4/4,72,0,major,C0,major-seventh,Bb,4,8.0
4/4,72,0,major,C0,major-seventh,A0,4,6.0
4/4,72,0,major,C0,major-seventh,A0,4,2.0
4/4,73,0,major,D0,minor-seventh,E0,5,2.0
4/4,73,0,major,D0,minor-seventh,F0,5,2.0
4/4,73,0,major,D0,minor-seventh,A0,4,4.0
4/4,73,0,major,D0,minor-seventh,A0,4,2.0
4/4,73,0,major,D0,minor-seventh,E0,5,2.0
4/4,73,0,major,D0,minor-seventh,F0,5,2.0
4/4,73,0,major,D0,minor-seventh,A0,4,2.0
4/4,74,0,major,G0,dominant,A0,4,2.0
4/4,74,0,major,G0,dominant,E0,5,2.0
4/4,74,0,major,G0,dominant,F0,5,2.0
4/4,74,0,major,G0,dominant,G0,4,2.0
4/4,74,0,major,G0,dominant,G0,4,2.0
4/4,74,0,major,G0,dominant,E0,5,2.0
4/4,74,0,major,G0,dominant,F0,5,2.0
4/4,74,0,major,G0,dominant,D0,5,2.0
4/4,75,0,major,C0,major-seventh,D0,5,2.0
4/4,75,0,major,C0,major-seventh,E0,5,6.0
4/4,75,0,major,C0,major-seventh,E0,5,8.0
4/4,76,0,major,A0,minor-seventh,rest,0,8.0
4/4,76,0,major,A0,minor-seventh,rest,0,4.0
4/4,76,0,major,A0,minor-seventh,rest,0,2.0
4/4,76,0,major,A0,minor-seventh,A0,4,2.0
4/4,77,0,major,A0,minor-seventh,E0,5,2.0
4/4,77,0,major,A0,minor-seventh,F0,5,2.0
4/4,77,0,major,A0,minor-seventh,A0,4,4.0
4/4,77,0,major,A0,minor-seventh,A0,4,2.0
4/4,77,0,major,A0,minor-seventh,E0,5,2.0
4/4,77,0,major,A0,minor-seventh,F0,5,2.0
4/4,77,0,major,A0,minor-seventh,Bb,4,2.0
4/4,78,0,major,E0,dominant,Bb,4,2.0
4/4,78,0,major,E0,dominant,E0,5,2.0
4/4,78,0,major,E0,dominant,F0,5,2.0
4/4,78,0,major,E0,dominant,B0,4,2.0
4/4,78,0,major,E0,dominant,B0,4,2.0
4/4,78,0,major,E0,dominant,E0,5,2.0
4/4,78,0,major,E0,dominant,F0,5,2.0
4/4,78,0,major,E0,dominant,B0,4,2.0
4/4,78,0,major,E0,dominant,E0,5,2.0
4/4,79,0,major,A0,major-seventh,E0,5,16.0
4/4,79,0,major,A0,major-seventh,B0,4,2.0
4/4,79,0,major,A0,major-seventh,C#,5,6.0
