time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,38,-2,major,F0,maj,G0,4,2.0
4/4,38,-2,major,F0,maj,Bb,4,2.0
4/4,38,-2,major,F0,maj,Db,5,2.0
4/4,38,-2,major,F0,maj,C0,5,2.0
4/4,38,-2,major,F0,maj,C0,5,1.33333333333
4/4,38,-2,major,F0,maj,Bb,4,1.33333333333
4/4,38,-2,major,F0,maj,C0,5,1.33333333333
4/4,39,-2,major,Bb,maj,Bb,4,16.0
4/4,40,-2,major,Bb,maj,rest,0,2.0
4/4,40,-2,major,Bb,maj,F0,4,2.0
4/4,40,-2,major,Bb,maj,G0,4,2.0
4/4,40,-2,major,Bb,maj,Bb,4,2.0
4/4,40,-2,major,Bb,maj,Db,5,2.0
4/4,40,-2,major,Bb,maj,C0,5,2.0
4/4,40,-2,major,Bb,maj,C0,5,1.33333333333
4/4,40,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,40,-2,major,Bb,maj,G0,4,1.33333333333
4/4,41,-2,major,F0,maj,A0,4,2.0
4/4,41,-2,major,F0,maj,F0,5,2.0
4/4,41,-2,major,F0,maj,F0,5,8.0
4/4,41,-2,major,F0,maj,F0,4,1.33333333333
4/4,41,-2,major,F0,maj,G0,4,1.33333333333
4/4,41,-2,major,F0,maj,G#,4,1.33333333333
4/4,42,-2,major,C0,min,A0,4,2.0
4/4,42,-2,major,C0,min,F0,5,2.0
4/4,42,-2,major,C0,min,F0,5,1.33333333333
4/4,42,-2,major,C0,min,A0,4,1.33333333333
4/4,42,-2,major,C0,min,Ab,4,1.33333333333
4/4,42,-2,major,C0,min,G0,4,2.0
4/4,42,-2,major,C0,min,Eb,5,2.0
4/4,42,-2,major,C0,min,Eb,5,1.33333333333
4/4,42,-2,major,C0,min,G0,4,1.33333333333
4/4,42,-2,major,C0,min,Gb,4,1.33333333333
4/4,43,-2,major,F0,7,F0,4,2.0
4/4,43,-2,major,F0,7,D0,5,2.0
4/4,43,-2,major,F0,7,D0,5,1.33333333333
4/4,43,-2,major,F0,7,F0,4,1.33333333333
4/4,43,-2,major,F0,7,E0,4,1.33333333333
4/4,43,-2,major,F0,7,Eb,4,2.0
4/4,43,-2,major,F0,7,F0,4,2.0
4/4,43,-2,major,F0,7,F0,4,1.33333333333
4/4,43,-2,major,F0,7,A0,4,1.33333333333
4/4,43,-2,major,F0,7,C0,5,1.33333333333
4/4,44,-2,major,Bb,maj,Bb,4,4.0
4/4,44,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,44,-2,major,Bb,maj,G0,5,1.33333333333
4/4,44,-2,major,Bb,maj,F0,5,1.33333333333
4/4,44,-2,major,Bb,maj,D0,5,2.0
4/4,44,-2,major,Bb,maj,C0,5,2.0
4/4,44,-2,major,Bb,maj,Bb,4,2.0
4/4,44,-2,major,Bb,maj,C0,5,2.0
4/4,45,-2,major,Bb,maj,Bb,4,4.0
4/4,45,-2,major,Bb,maj,Bb,4,1.33333333333
4/4,45,-2,major,Bb,maj,F0,4,1.33333333333
4/4,45,-2,major,Bb,maj,G0,4,1.33333333333
4/4,45,-2,major,Bb,maj,Bb,4,2.0
4/4,45,-2,major,Bb,maj,D0,5,2.0
4/4,45,-2,major,Bb,maj,D0,5,1.0
4/4,45,-2,major,Bb,maj,C0,5,1.0
4/4,45,-2,major,Bb,maj,Bb,4,1.0
4/4,45,-2,major,Bb,maj,G0,4,1.0
4/4,46,-2,major,F0,7,F0,5,3.0
4/4,46,-2,major,F0,7,Eb,5,1.0
4/4,46,-2,major,F0,7,D0,5,1.0
4/4,46,-2,major,F0,7,Bb,4,1.0
4/4,46,-2,major,F0,7,G0,5,2.0
4/4,46,-2,major,F0,7,G0,5,1.0
4/4,46,-2,major,F0,7,F0,5,1.0
4/4,46,-2,major,F0,7,D0,5,1.0
4/4,46,-2,major,F0,7,Bb,4,1.0
4/4,46,-2,major,F0,7,F0,4,2.0
4/4,46,-2,major,F0,7,G0,4,2.0
4/4,47,-2,major,D0,min,F0,4,2.0
4/4,47,-2,major,D0,min,rest,0,2.0
4/4,47,-2,major,D0,min,Ab,4,4.0
4/4,47,-2,major,D0,min,G0,4,4.0
4/4,47,-2,major,D0,min,Gb,4,4.0
4/4,48,-2,major,Bb,maj,F0,4,16.0
4/4,49,-2,major,Bb,maj,F0,4,16.0
