time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
9/8,35,0,major,C0,major,rest,0,2.0
9/8,35,0,major,C0,major,rest,0,4.0
9/8,35,0,major,C0,major,C0,5,2.0
9/8,35,0,major,C0,major,E0,5,4.0
9/8,35,0,major,C0,major,G0,5,2.0
9/8,36,0,major,G0,major,G0,5,6.0
9/8,36,0,major,G0,major,D0,5,3.0
9/8,36,0,major,G0,major,C0,5,1.0
9/8,36,0,major,G0,major,B0,4,2.0
9/8,36,0,major,G0,major,B0,4,4.0
9/8,36,0,major,G0,major,C0,5,2.0
9/8,37,0,major,C0,major,C0,5,6.0
9/8,37,0,major,C0,major,rest,0,6.0
9/8,37,0,major,C0,major,C0,5,2.0
9/8,37,0,major,C0,major,D0,5,2.0
9/8,37,0,major,C0,major,E0,5,2.0
9/8,38,0,major,A0,minor-seventh,E0,5,2.0
9/8,38,0,major,A0,minor-seventh,C0,5,4.0
9/8,38,0,major,A0,minor-seventh,A0,4,4.0
9/8,38,0,major,A0,minor-seventh,G0,4,2.0
9/8,38,0,major,A0,minor-seventh,G0,4,2.0
9/8,38,0,major,A0,minor-seventh,E0,4,4.0
9/8,39,0,major,C0,major,C0,5,6.0
9/8,39,0,major,C0,major,rest,0,6.0
9/8,39,0,major,C0,major,rest,0,2.0
9/8,39,0,major,C0,major,C0,5,2.0
9/8,39,0,major,C0,major,D0,5,2.0
9/8,40,0,major,A0,minor-seventh,E0,5,4.0
9/8,40,0,major,A0,minor-seventh,C0,5,2.0
9/8,40,0,major,A0,minor-seventh,C0,5,2.0
9/8,40,0,major,A0,minor-seventh,A0,4,4.0
9/8,40,0,major,A0,minor-seventh,G0,4,6.0
9/8,41,0,major,C0,major,rest,0,6.0
9/8,41,0,major,C0,major,rest,0,6.0
9/8,41,0,major,C0,major,rest,0,2.0
9/8,41,0,major,C0,major,C0,5,2.0
9/8,41,0,major,C0,major,D0,5,2.0
9/8,42,0,major,A0,minor-seventh,E0,5,6.0
9/8,42,0,major,A0,minor-seventh,G0,5,4.0
9/8,42,0,major,A0,minor-seventh,D0,5,2.0
9/8,42,0,major,A0,minor-seventh,D0,5,4.0
9/8,42,0,major,A0,minor-seventh,C0,5,2.0
9/8,43,0,major,E0,minor,D0,5,4.0
9/8,43,0,major,E0,minor,B0,4,2.0
9/8,43,0,major,E0,minor,B0,4,6.0
9/8,43,0,major,E0,minor,B0,4,2.0
9/8,43,0,major,E0,minor,A0,4,2.0
9/8,43,0,major,E0,minor,B0,4,2.0
9/8,44,0,major,F0,major,C0,5,4.0
9/8,44,0,major,F0,major,rest,0,2.0
9/8,44,0,major,F0,major,rest,0,6.0
9/8,44,0,major,F0,major,A0,4,2.0
9/8,44,0,major,F0,major,C0,5,4.0
9/8,45,0,major,C0,major,C0,5,6.0
9/8,45,0,major,C0,major,A0,4,4.0
9/8,45,0,major,C0,major,G0,4,2.0
9/8,45,0,major,C0,major,G0,4,4.0
9/8,45,0,major,C0,major,rest,0,2.0
9/8,46,0,major,G0,major,rest,0,6.0
9/8,46,0,major,G0,major,rest,0,6.0
9/8,46,0,major,G0,major,rest,0,6.0
9/8,47,0,major,C0,major,rest,0,6.0
9/8,47,0,major,C0,major,rest,0,6.0
9/8,47,0,major,C0,major,rest,0,6.0
9/8,48,0,major,A0,minor-seventh,rest,0,6.0
9/8,48,0,major,A0,minor-seventh,rest,0,6.0
9/8,48,0,major,A0,minor-seventh,rest,0,6.0
9/8,49,0,major,C0,major,rest,0,6.0
9/8,49,0,major,C0,major,rest,0,6.0
9/8,49,0,major,C0,major,rest,0,6.0
9/8,50,0,major,A0,minor-seventh,rest,0,6.0
9/8,50,0,major,A0,minor-seventh,rest,0,6.0
9/8,50,0,major,A0,minor-seventh,rest,0,6.0
9/8,51,0,major,C0,major,rest,0,6.0
9/8,51,0,major,C0,major,rest,0,6.0
9/8,51,0,major,C0,major,rest,0,6.0
9/8,52,0,major,A0,minor-seventh,rest,0,6.0
9/8,52,0,major,A0,minor-seventh,rest,0,6.0
9/8,52,0,major,A0,minor-seventh,rest,0,6.0
9/8,53,0,major,E0,minor,rest,0,6.0
9/8,53,0,major,E0,minor,rest,0,6.0
9/8,53,0,major,E0,minor,rest,0,6.0
9/8,54,0,major,F0,major,rest,0,6.0
9/8,54,0,major,F0,major,rest,0,6.0
9/8,54,0,major,F0,major,rest,0,6.0
9/8,55,0,major,C0,major,rest,0,6.0
9/8,55,0,major,C0,major,rest,0,6.0
9/8,55,0,major,C0,major,rest,0,6.0
9/8,56,0,major,G0,major,rest,0,6.0
9/8,56,0,major,G0,major,rest,0,6.0
9/8,56,0,major,G0,major,rest,0,6.0
9/8,57,0,major,C0,major,rest,0,6.0
9/8,57,0,major,C0,major,rest,0,6.0
9/8,57,0,major,C0,major,rest,0,6.0
9/8,58,0,major,G0,major,rest,0,4.0
9/8,58,0,major,G0,major,G0,4,2.0
9/8,58,0,major,G0,major,G0,5,6.0
9/8,58,0,major,G0,major,G0,5,2.0
9/8,58,0,major,G0,major,A0,5,2.0
9/8,58,0,major,G0,major,G0,5,2.0
9/8,59,0,major,F0,major,A0,5,4.0
9/8,59,0,major,F0,major,C0,6,2.0
9/8,59,0,major,F0,major,C0,6,6.0
9/8,59,0,major,F0,major,C0,6,2.0
9/8,59,0,major,F0,major,A0,5,2.0
9/8,59,0,major,F0,major,G0,5,2.0
9/8,60,0,major,C0,major,A0,5,4.0
9/8,60,0,major,C0,major,G0,5,2.0
9/8,60,0,major,C0,major,G0,5,4.0
9/8,60,0,major,C0,major,G0,5,2.0
9/8,60,0,major,C0,major,G0,5,4.0
9/8,60,0,major,C0,major,E0,5,2.0
9/8,61,0,major,C0,major,E0,5,2.0
9/8,61,0,major,C0,major,E0,5,2.0
9/8,61,0,major,C0,major,D0,5,2.0
9/8,61,0,major,C0,major,E0,5,4.0
9/8,61,0,major,C0,major,C0,5,2.0
9/8,61,0,major,C0,major,C0,5,4.0
9/8,61,0,major,C0,major,rest,0,2.0
9/8,62,0,major,G0,major,rest,0,6.0
9/8,62,0,major,G0,major,rest,0,6.0
9/8,62,0,major,G0,major,G0,5,4.0
9/8,62,0,major,G0,major,G0,5,2.0
9/8,63,0,major,F0,major,G0,5,2.0
9/8,63,0,major,F0,major,F0,5,4.0
9/8,63,0,major,F0,major,F0,5,2.0
9/8,63,0,major,F0,major,E0,5,4.0
9/8,63,0,major,F0,major,E0,5,2.0
9/8,63,0,major,F0,major,D0,5,2.0
9/8,63,0,major,F0,major,C0,5,2.0
9/8,64,0,major,C0,major,E0,5,4.0
9/8,64,0,major,C0,major,rest,0,2.0
9/8,64,0,major,C0,major,rest,0,4.0
9/8,64,0,major,C0,major,rest,0,1.0
9/8,64,0,major,C0,major,G0,4,1.0
9/8,64,0,major,C0,major,A0,5,4.0
9/8,64,0,major,C0,major,A0,5,2.0
9/8,65,0,major,G0,major,A0,5,4.0
9/8,65,0,major,G0,major,G0,5,2.0
9/8,65,0,major,G0,major,G0,5,6.0
9/8,65,0,major,G0,major,D0,5,4.0
9/8,65,0,major,G0,major,D0,5,1.0
9/8,65,0,major,G0,major,C0,5,1.0
9/8,66,0,major,C0,major,C0,5,2.0
9/8,66,0,major,C0,major,rest,0,2.0
9/8,66,0,major,C0,major,rest,0,2.0
9/8,66,0,major,C0,major,rest,0,6.0
9/8,66,0,major,C0,major,rest,0,2.0
9/8,66,0,major,C0,major,C0,5,1.0
9/8,66,0,major,C0,major,D0,5,1.0
9/8,66,0,major,C0,major,E0,5,2.0
9/8,67,0,major,A0,minor-seventh,C0,5,2.0
9/8,67,0,major,A0,minor-seventh,A0,4,4.0
9/8,67,0,major,A0,minor-seventh,A0,4,6.0
9/8,67,0,major,A0,minor-seventh,G0,4,2.0
9/8,67,0,major,A0,minor-seventh,E0,4,2.0
9/8,67,0,major,A0,minor-seventh,C0,5,2.0
9/8,68,0,major,C0,major,C0,5,6.0
9/8,68,0,major,C0,major,rest,0,6.0
9/8,68,0,major,C0,major,rest,0,6.0
9/8,69,0,major,A0,minor-seventh,rest,0,6.0
9/8,69,0,major,A0,minor-seventh,rest,0,6.0
9/8,69,0,major,A0,minor-seventh,rest,0,6.0
9/8,70,0,major,C0,major,rest,0,6.0
9/8,70,0,major,C0,major,rest,0,6.0
9/8,70,0,major,C0,major,rest,0,2.0
9/8,70,0,major,C0,major,C0,5,2.0
9/8,70,0,major,C0,major,D0,5,2.0
9/8,71,0,major,G0,major,E0,5,2.0
9/8,71,0,major,G0,major,D0,5,4.0
9/8,71,0,major,G0,major,C0,5,2.0
9/8,71,0,major,G0,major,B0,4,4.0
9/8,71,0,major,G0,major,B0,4,4.0
9/8,71,0,major,G0,major,C0,5,2.0
9/8,72,0,major,C0,major,C0,5,6.0
9/8,72,0,major,C0,major,rest,0,6.0
9/8,72,0,major,C0,major,rest,0,6.0
