time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,24,-6,major,E0,minor,rest,0,6.0
6/8,24,-6,major,E0,minor,rest,0,2.0
6/8,24,-6,major,E0,minor,Eb,4,2.0
6/8,24,-6,major,E0,minor,Eb,5,2.0
6/8,25,-6,major,E0,minor,Db,5,8.0
6/8,25,-6,major,E0,minor,Bb,4,2.0
6/8,25,-6,major,E0,minor,Gb,4,2.0
6/8,26,-6,major,B0,minor-seventh,F0,4,4.0
6/8,26,-6,major,B0,minor-seventh,F0,4,4.0
6/8,26,-6,major,B0,minor-seventh,F0,4,2.0
6/8,26,-6,major,B0,minor-seventh,Eb,4,2.0
6/8,27,-6,major,E0,minor,Eb,4,8.0
6/8,27,-6,major,E0,minor,rest,0,4.0
6/8,28,-6,major,E0,minor,rest,0,6.0
6/8,28,-6,major,E0,minor,rest,0,2.0
6/8,28,-6,major,E0,minor,Gb,4,2.0
6/8,28,-6,major,E0,minor,F0,4,2.0
6/8,29,-6,major,E0,minor,rest,0,12.0
6/8,30,-6,major,E0,minor,rest,0,12.0
6/8,31,-6,major,G0,major,rest,0,12.0
6/8,32,-6,major,B0,minor-seventh,rest,0,12.0
6/8,33,-6,major,E0,minor,rest,0,12.0
6/8,34,-6,major,E0,minor,rest,0,12.0
6/8,35,-6,major,G0,major,rest,0,12.0
6/8,36,-6,major,B0,minor-seventh,rest,0,12.0
6/8,37,-6,major,B0,minor-seventh,rest,0,12.0
6/8,38,-6,major,E0,minor,rest,0,12.0
6/8,39,-6,major,G0,major,rest,0,12.0
6/8,40,-6,major,B0,minor-seventh,rest,0,12.0
6/8,41,-6,major,E0,minor,rest,0,12.0
6/8,42,-6,major,E0,minor,rest,0,12.0
6/8,43,-6,major,G0,major,rest,0,12.0
6/8,44,-6,major,B0,minor-seventh,rest,0,12.0
6/8,45,-6,major,B0,minor-seventh,rest,0,12.0
6/8,46,-6,major,B0,minor-seventh,rest,0,12.0
6/8,47,-6,major,B0,minor-seventh,rest,0,12.0
6/8,48,-6,major,E0,minor,Db,5,4.0
6/8,48,-6,major,E0,minor,Db,5,4.0
6/8,48,-6,major,E0,minor,Db,5,2.0
6/8,48,-6,major,E0,minor,Db,5,2.0
6/8,49,-6,major,G0,major,Db,5,4.0
6/8,49,-6,major,G0,major,Db,5,6.0
6/8,49,-6,major,G0,major,Db,5,2.0
6/8,50,-6,major,B0,minor-seventh,Db,5,2.0
6/8,50,-6,major,B0,minor-seventh,Db,5,2.0
6/8,50,-6,major,B0,minor-seventh,Db,5,2.0
6/8,50,-6,major,B0,minor-seventh,Db,5,4.0
6/8,50,-6,major,B0,minor-seventh,Eb,5,2.0
6/8,51,-6,major,E0,minor,Eb,5,2.0
6/8,51,-6,major,E0,minor,rest,0,2.0
6/8,51,-6,major,E0,minor,rest,0,2.0
6/8,51,-6,major,E0,minor,Eb,5,2.0
6/8,51,-6,major,E0,minor,Eb,5,2.0
6/8,51,-6,major,E0,minor,Eb,5,2.0
6/8,52,-6,major,E0,minor,Eb,5,4.0
6/8,52,-6,major,E0,minor,Eb,5,4.0
6/8,52,-6,major,E0,minor,Eb,5,2.0
6/8,52,-6,major,E0,minor,Eb,5,2.0
6/8,53,-6,major,G0,major,Db,5,6.0
6/8,53,-6,major,G0,major,Ab,4,2.0
6/8,53,-6,major,G0,major,Bb,4,4.0
6/8,54,-6,major,B0,minor-seventh,rest,0,12.0
6/8,55,-6,major,B0,minor-seventh,rest,0,8.0
6/8,55,-6,major,B0,minor-seventh,Db,5,2.0
6/8,55,-6,major,B0,minor-seventh,Eb,5,2.0
6/8,56,-6,major,E0,minor,F0,5,4.0
6/8,56,-6,major,E0,minor,Eb,5,4.0
6/8,56,-6,major,E0,minor,Eb,5,2.0
6/8,56,-6,major,E0,minor,Eb,5,2.0
6/8,57,-6,major,G0,major,F0,5,4.0
6/8,57,-6,major,G0,major,Eb,5,4.0
6/8,57,-6,major,G0,major,Eb,5,2.0
6/8,57,-6,major,G0,major,Eb,5,2.0
6/8,58,-6,major,B0,minor-seventh,F0,5,2.0
6/8,58,-6,major,B0,minor-seventh,Eb,5,2.0
6/8,58,-6,major,B0,minor-seventh,Eb,5,2.0
6/8,58,-6,major,B0,minor-seventh,Eb,5,4.0
6/8,58,-6,major,B0,minor-seventh,Eb,5,2.0
6/8,59,-6,major,E0,minor,Eb,5,4.0
6/8,59,-6,major,E0,minor,rest,0,4.0
6/8,59,-6,major,E0,minor,Eb,5,2.0
6/8,59,-6,major,E0,minor,Eb,5,2.0
6/8,60,-6,major,E0,minor,Eb,5,4.0
6/8,60,-6,major,E0,minor,Eb,5,4.0
6/8,60,-6,major,E0,minor,Eb,5,2.0
6/8,60,-6,major,E0,minor,Eb,5,2.0
6/8,61,-6,major,G0,major,Db,5,6.0
6/8,61,-6,major,G0,major,Ab,4,2.0
6/8,61,-6,major,G0,major,Bb,4,4.0
6/8,62,-6,major,B0,minor-seventh,rest,0,12.0
6/8,63,-6,major,B0,minor-seventh,rest,0,6.0
6/8,63,-6,major,B0,minor-seventh,rest,0,4.0
6/8,63,-6,major,B0,minor-seventh,Ab,4,2.0
6/8,64,-6,major,E0,minor,Gb,4,6.0
6/8,64,-6,major,E0,minor,Db,4,2.0
6/8,64,-6,major,E0,minor,Eb,4,4.0
6/8,65,-6,major,E0,minor,rest,0,8.0
6/8,65,-6,major,E0,minor,Eb,5,2.0
6/8,65,-6,major,E0,minor,F0,5,2.0
6/8,66,-6,major,G0,major,Gb,5,4.0
6/8,66,-6,major,G0,major,Gb,5,2.0
6/8,66,-6,major,G0,major,Gb,5,2.0
6/8,66,-6,major,G0,major,F0,5,2.0
6/8,66,-6,major,G0,major,Eb,5,2.0
6/8,67,-6,major,A0,major,Db,5,4.0
6/8,67,-6,major,A0,major,Db,5,4.0
6/8,67,-6,major,A0,major,Db,5,2.0
6/8,67,-6,major,A0,major,Eb,5,2.0
6/8,68,-6,major,E0,minor,Eb,5,12.0
6/8,69,-6,major,E0,minor,rest,0,6.0
6/8,69,-6,major,E0,minor,rest,0,2.0
6/8,69,-6,major,E0,minor,Eb,4,2.0
6/8,69,-6,major,E0,minor,Eb,5,2.0
6/8,70,-6,major,E0,minor,Db,5,8.0
6/8,70,-6,major,E0,minor,Bb,4,2.0
6/8,70,-6,major,E0,minor,Gb,4,2.0
6/8,71,-6,major,B0,minor-seventh,F0,4,4.0
6/8,71,-6,major,B0,minor-seventh,F0,4,4.0
6/8,71,-6,major,B0,minor-seventh,F0,4,2.0
6/8,71,-6,major,B0,minor-seventh,Eb,4,2.0
6/8,72,-6,major,E0,minor,Eb,4,8.0
6/8,72,-6,major,E0,minor,rest,0,4.0
6/8,73,-6,major,E0,minor,rest,0,8.0
6/8,73,-6,major,E0,minor,Eb,5,2.0
6/8,73,-6,major,E0,minor,F0,5,2.0
6/8,74,-6,major,G0,major,Gb,5,4.0
6/8,74,-6,major,G0,major,Gb,5,2.0
6/8,74,-6,major,G0,major,Gb,5,2.0
6/8,74,-6,major,G0,major,F0,5,2.0
6/8,74,-6,major,G0,major,Eb,5,2.0
6/8,75,-6,major,A0,major,Db,5,4.0
6/8,75,-6,major,A0,major,Db,5,4.0
6/8,75,-6,major,A0,major,Db,5,2.0
6/8,75,-6,major,A0,major,Eb,5,2.0
6/8,76,-6,major,E0,minor,Eb,5,12.0
6/8,77,-6,major,E0,minor,rest,0,8.0
6/8,77,-6,major,E0,minor,Eb,4,2.0
6/8,77,-6,major,E0,minor,Eb,5,2.0
6/8,78,-6,major,E0,minor,Db,5,8.0
6/8,78,-6,major,E0,minor,Bb,4,2.0
6/8,78,-6,major,E0,minor,Gb,4,2.0
6/8,79,-6,major,B0,minor-seventh,F0,4,4.0
6/8,79,-6,major,B0,minor-seventh,Db,4,2.0
6/8,79,-6,major,B0,minor-seventh,F0,4,2.0
6/8,79,-6,major,B0,minor-seventh,Db,4,2.0
6/8,79,-6,major,B0,minor-seventh,Eb,4,2.0
6/8,80,-6,major,E0,minor,Eb,4,12.0
6/8,81,-6,major,E0,minor,rest,0,12.0
6/8,82,-6,major,E0,minor,rest,0,12.0
6/8,83,-6,major,E0,minor,rest,0,12.0
6/8,84,-6,major,E0,minor,rest,0,12.0
6/8,85,-6,major,E0,minor,rest,0,12.0
6/8,86,-6,major,E0,minor,rest,0,12.0
6/8,87,-6,major,E0,minor,rest,0,12.0
6/8,88,-6,major,E0,minor,rest,0,12.0
6/8,89,-6,major,E0,minor,rest,0,12.0
6/8,90,-6,major,E0,minor,rest,0,12.0
6/8,91,-6,major,E0,minor,rest,0,12.0
6/8,92,-6,major,E0,minor,rest,0,12.0
6/8,93,-6,major,E0,minor,rest,0,12.0
6/8,94,-6,major,E0,minor,rest,0,12.0
