time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,10,-3,major,Bb,dominant-ninth,Ab,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,G0,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,Ab,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,Bb,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,Ab,4,2.0
2/2,10,-3,major,Bb,dominant-ninth,G0,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,Gb,4,1.33333333333
2/2,11,-3,major,Ab,dominant-ninth,Ab,4,1.33333333333
2/2,11,-3,major,Ab,dominant-ninth,F0,4,1.33333333333
2/2,11,-3,major,Ab,dominant-ninth,Gb,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,F0,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,Gb,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,Ab,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,Gb,4,2.0
2/2,11,-3,major,Ab,dominant-ninth,Gb,4,2.0
2/2,12,-3,major,Eb,major,G0,4,2.0
2/2,12,-3,major,Eb,major,Bb,4,2.0
2/2,12,-3,major,Eb,major,Ab,4,2.0
2/2,12,-3,major,Eb,major,G0,4,2.0
2/2,12,-3,major,Eb,major,Gb,4,2.0
2/2,12,-3,major,Eb,major,Bb,3,2.0
2/2,12,-3,major,Eb,major,D0,4,2.0
2/2,12,-3,major,Eb,major,Eb,4,2.0
2/2,13,-3,major,Eb,major,Eb,4,8.0
2/2,13,-3,major,Eb,major,rest,0,2.0
2/2,13,-3,major,Eb,major,Eb,5,2.0
2/2,13,-3,major,Eb,major,Eb,5,2.0
2/2,13,-3,major,Eb,major,Eb,5,2.0
2/2,14,-3,major,Eb,major,Eb,5,2.0
2/2,14,-3,major,Eb,major,Eb,4,2.0
2/2,14,-3,major,Eb,major,Eb,4,2.0
2/2,14,-3,major,Eb,major,Eb,4,2.0
2/2,14,-3,major,Eb,major,Eb,4,2.0
2/2,14,-3,major,Eb,major,Eb,5,2.0
2/2,14,-3,major,Eb,major,Eb,5,2.0
2/2,14,-3,major,Eb,major,Eb,5,2.0
2/2,15,-3,major,Eb,major,Eb,5,2.0
2/2,15,-3,major,Eb,major,Eb,4,2.0
2/2,15,-3,major,Eb,major,Eb,4,2.0
2/2,15,-3,major,Eb,major,Eb,4,2.0
2/2,15,-3,major,Eb,major,Eb,4,2.0
2/2,15,-3,major,Eb,major,Eb,5,2.0
2/2,15,-3,major,Eb,major,Eb,5,2.0
2/2,15,-3,major,Eb,major,Eb,5,2.0
2/2,16,-3,major,Eb,major,Eb,5,2.0
2/2,16,-3,major,Eb,major,Eb,4,2.0
2/2,16,-3,major,Eb,major,Eb,4,2.0
2/2,16,-3,major,Eb,major,Eb,5,2.0
2/2,16,-3,major,Eb,major,Eb,5,2.0
2/2,16,-3,major,Eb,major,Eb,4,2.0
2/2,16,-3,major,Eb,major,Eb,4,2.0
2/2,16,-3,major,Eb,major,Eb,5,2.0
2/2,17,-3,major,Eb,dominant,Eb,5,2.0
2/2,17,-3,major,Eb,dominant,Eb,5,2.0
2/2,17,-3,major,Eb,dominant,D0,5,2.0
2/2,17,-3,major,Eb,dominant,Eb,5,2.0
2/2,17,-3,major,Eb,dominant,E0,5,2.0
2/2,17,-3,major,Eb,dominant,F0,5,2.0
2/2,17,-3,major,Eb,dominant,F#,5,2.0
2/2,17,-3,major,Eb,dominant,G0,5,2.0
2/2,18,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,18,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,18,-3,major,Ab,dominant-ninth,Gb,5,2.0
2/2,18,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,18,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,18,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,18,-3,major,Ab,dominant-ninth,Gb,5,4.0
2/2,19,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,19,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,19,-3,major,Ab,dominant-ninth,Ab,5,2.0
2/2,19,-3,major,Ab,dominant-ninth,Bb,5,2.0
2/2,19,-3,major,Ab,dominant-ninth,rest,0,8.0
2/2,20,-3,major,Eb,major,rest,0,2.0
2/2,20,-3,major,Eb,major,Bb,5,2.0
2/2,20,-3,major,Eb,major,G0,5,2.0
2/2,20,-3,major,Eb,major,rest,0,2.0
2/2,20,-3,major,Eb,major,Bb,5,2.0
2/2,20,-3,major,Eb,major,Bb,5,2.0
2/2,20,-3,major,Eb,major,G0,5,4.0
2/2,21,-3,major,Eb,major,Bb,5,2.0
2/2,21,-3,major,Eb,major,Bb,5,2.0
2/2,21,-3,major,Eb,major,G0,5,2.0
2/2,21,-3,major,Eb,major,Bb,5,2.0
2/2,21,-3,major,Eb,major,rest,0,8.0
2/2,22,-3,major,Bb,dominant-ninth,rest,0,2.0
2/2,22,-3,major,Bb,dominant-ninth,Bb,5,2.0
2/2,22,-3,major,Bb,dominant-ninth,G0,5,2.0
2/2,22,-3,major,Bb,dominant-ninth,rest,0,2.0
2/2,22,-3,major,Bb,dominant-ninth,Bb,5,2.0
2/2,22,-3,major,Bb,dominant-ninth,Bb,5,2.0
2/2,22,-3,major,Bb,dominant-ninth,G0,5,4.0
2/2,23,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,23,-3,major,Ab,dominant-ninth,Ab,5,2.0
2/2,23,-3,major,Ab,dominant-ninth,F0,5,2.0
2/2,23,-3,major,Ab,dominant-ninth,rest,0,2.0
2/2,23,-3,major,Ab,dominant-ninth,Ab,5,2.0
2/2,23,-3,major,Ab,dominant-ninth,Ab,5,2.0
2/2,23,-3,major,Ab,dominant-ninth,F0,5,4.0
2/2,24,-3,major,Eb,major,Eb,4,4.0
2/2,24,-3,major,Eb,major,rest,0,2.0
2/2,24,-3,major,Eb,major,Eb,5,2.0
2/2,24,-3,major,Eb,major,A0,5,2.0
2/2,24,-3,major,Eb,major,Bb,5,2.0
2/2,24,-3,major,Eb,major,A0,5,2.0
2/2,24,-3,major,Eb,major,Eb,5,2.0
2/2,25,-3,major,Bb,augmented-ninth,A0,5,6.0
2/2,25,-3,major,Bb,augmented-ninth,Bb,5,2.0
2/2,25,-3,major,Bb,augmented-ninth,rest,0,4.0
2/2,25,-3,major,Bb,augmented-ninth,Bb,5,2.0
2/2,25,-3,major,Bb,augmented-ninth,C0,6,2.0
2/2,26,-3,major,Eb,dominant-ninth,C0,6,16.0
2/2,27,-3,major,Eb,dominant-ninth,C0,6,4.0
2/2,27,-3,major,Eb,dominant-ninth,rest,0,4.0
2/2,27,-3,major,Eb,dominant-ninth,rest,0,8.0
