time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,15,1,major,C0,major-sixth,C0,4,4.0
4/4,15,1,major,C0,major-sixth,Eb,4,2.0
4/4,15,1,major,C0,major-sixth,G0,4,2.0
4/4,15,1,major,C0,major-sixth,G0,4,2.0
4/4,15,1,major,C0,major-sixth,A0,4,4.0
4/4,15,1,major,C0,major-sixth,Bb,4,2.0
4/4,16,1,major,C0,major-sixth,Bb,4,2.0
4/4,16,1,major,C0,major-sixth,A0,4,4.0
4/4,16,1,major,C0,major-sixth,F0,4,2.0
4/4,16,1,major,C0,major-sixth,Eb,4,8.0
4/4,17,1,major,G0,major,G0,4,4.0
4/4,17,1,major,G0,major,A0,4,4.0
4/4,17,1,major,G0,major,F#,4,4.0
4/4,17,1,major,G0,major,G0,4,2.0
4/4,17,1,major,G0,major,E0,4,2.0
4/4,18,1,major,G0,major-sixth,E0,4,2.0
4/4,18,1,major,G0,major-sixth,F#,4,4.0
4/4,18,1,major,G0,major-sixth,D#,4,2.0
4/4,18,1,major,G0,major-sixth,D#,4,8.0
4/4,19,1,major,E0,minor-seventh,G0,4,4.0
4/4,19,1,major,E0,minor-seventh,A0,4,4.0
4/4,19,1,major,E0,minor-seventh,F#,4,4.0
4/4,19,1,major,E0,minor-seventh,G0,4,2.0
4/4,19,1,major,E0,minor-seventh,E0,4,2.0
4/4,20,1,major,C0,major-sixth,E0,4,2.0
4/4,20,1,major,C0,major-sixth,F#,4,4.0
4/4,20,1,major,C0,major-sixth,Eb,4,2.0
4/4,20,1,major,C0,major-sixth,Eb,4,8.0
4/4,21,1,major,G0,major,D0,4,4.0
4/4,21,1,major,G0,major,E0,4,4.0
4/4,21,1,major,G0,major,G0,4,2.0
4/4,21,1,major,G0,major,D0,5,4.0
4/4,21,1,major,G0,major,C0,5,2.0
4/4,22,1,major,E0,dominant,C0,5,2.0
4/4,22,1,major,E0,dominant,D0,5,2.0
4/4,22,1,major,E0,dominant,C0,5,4.0
4/4,22,1,major,E0,dominant,rest,0,8.0
4/4,23,1,major,E0,dominant,C0,5,6.0
4/4,23,1,major,E0,dominant,C0,5,2.0
4/4,23,1,major,E0,dominant,C0,5,4.0
4/4,23,1,major,E0,dominant,rest,0,4.0
4/4,24,1,major,A0,minor-ninth,B0,4,4.0
4/4,24,1,major,A0,minor-ninth,A0,4,4.0
4/4,24,1,major,A0,minor-ninth,G0,4,4.0
4/4,24,1,major,A0,minor-ninth,E0,4,4.0
4/4,25,1,major,D0,dominant,Eb,4,4.0
4/4,25,1,major,D0,dominant,A0,4,8.0
4/4,25,1,major,D0,dominant,B0,4,4.0
4/4,26,1,major,G0,major-sixth,A0,4,2.0
4/4,26,1,major,G0,major-sixth,G0,4,6.0
4/4,26,1,major,G0,major-sixth,G0,4,8.0
4/4,27,1,major,E0,minor-seventh,G0,4,4.0
4/4,27,1,major,E0,minor-seventh,rest,0,4.0
4/4,27,1,major,E0,minor-seventh,rest,0,8.0
4/4,28,1,major,A0,minor-ninth,B0,4,8.0
4/4,28,1,major,A0,minor-ninth,B0,4,2.0
4/4,28,1,major,A0,minor-ninth,D0,5,2.0
4/4,28,1,major,A0,minor-ninth,B0,4,4.0
4/4,29,1,major,D0,dominant,B0,4,6.0
4/4,29,1,major,D0,dominant,A0,4,2.0
4/4,29,1,major,D0,dominant,A0,4,2.0
4/4,29,1,major,D0,dominant,G0,4,4.0
4/4,29,1,major,D0,dominant,A0,4,2.0
4/4,30,1,major,D0,dominant,B0,4,6.0
4/4,30,1,major,D0,dominant,A0,4,2.0
4/4,30,1,major,D0,dominant,A0,4,2.0
4/4,30,1,major,D0,dominant,G0,4,4.0
4/4,30,1,major,D0,dominant,A0,4,2.0
4/4,31,1,major,B0,dominant,B0,4,4.0
4/4,31,1,major,B0,dominant,rest,0,4.0
4/4,31,1,major,B0,dominant,B0,4,4.0
4/4,31,1,major,B0,dominant,B0,4,2.0
4/4,31,1,major,B0,dominant,C0,5,2.0
4/4,32,1,major,B0,dominant,C0,5,2.0
4/4,32,1,major,B0,dominant,B0,4,4.0
4/4,32,1,major,B0,dominant,A0,4,2.0
4/4,32,1,major,B0,dominant,A0,4,2.0
4/4,32,1,major,B0,dominant,G0,4,4.0
4/4,32,1,major,B0,dominant,G0,4,2.0
4/4,33,1,major,E0,minor-seventh,E0,4,4.0
4/4,33,1,major,E0,minor-seventh,F#,4,2.0
4/4,33,1,major,E0,minor-seventh,G0,4,2.0
4/4,33,1,major,E0,minor-seventh,G0,4,2.0
4/4,33,1,major,E0,minor-seventh,A0,4,4.0
4/4,33,1,major,E0,minor-seventh,A0,4,2.0
4/4,34,1,major,E0,minor-seventh,A0,4,4.0
4/4,34,1,major,E0,minor-seventh,G0,4,12.0
4/4,35,1,major,B0,dominant,rest,0,8.0
4/4,35,1,major,B0,dominant,A0,4,2.0
4/4,35,1,major,B0,dominant,B0,4,4.0
4/4,35,1,major,B0,dominant,E0,5,2.0
4/4,36,1,major,B0,dominant,E0,5,4.0
4/4,36,1,major,B0,dominant,D0,5,2.0
4/4,36,1,major,B0,dominant,A0,4,2.0
4/4,36,1,major,B0,dominant,A0,4,2.0
4/4,36,1,major,B0,dominant,G0,4,6.0
4/4,37,1,major,E0,minor-seventh,B0,4,4.0
4/4,37,1,major,E0,minor-seventh,D0,5,2.0
4/4,37,1,major,E0,minor-seventh,A0,4,2.0
4/4,37,1,major,E0,minor-seventh,A0,4,2.0
4/4,37,1,major,E0,minor-seventh,G0,4,4.0
4/4,37,1,major,E0,minor-seventh,B0,4,2.0
4/4,38,1,major,E0,minor-seventh,B0,4,16.0
4/4,39,1,major,C0,major-sixth,rest,0,4.0
4/4,39,1,major,C0,major-sixth,rest,0,2.0
4/4,39,1,major,C0,major-sixth,D0,4,2.0
4/4,39,1,major,C0,major-sixth,G0,4,2.0
4/4,39,1,major,C0,major-sixth,A0,4,4.0
4/4,39,1,major,C0,major-sixth,A0,4,2.0
4/4,40,1,major,C0,major-sixth,A0,4,2.0
4/4,40,1,major,C0,major-sixth,A0,4,4.0
4/4,40,1,major,C0,major-sixth,G0,4,2.0
4/4,40,1,major,C0,major-sixth,G0,4,2.0
4/4,40,1,major,C0,major-sixth,G0,4,6.0
4/4,41,1,major,G0,major,rest,0,4.0
4/4,41,1,major,G0,major,rest,0,2.0
4/4,41,1,major,G0,major,D0,4,2.0
4/4,41,1,major,G0,major,G0,4,2.0
4/4,41,1,major,G0,major,A0,4,4.0
4/4,41,1,major,G0,major,E0,5,2.0
4/4,42,1,major,E0,dominant,E0,5,2.0
4/4,42,1,major,E0,dominant,D0,5,4.0
4/4,42,1,major,E0,dominant,A0,4,2.0
4/4,42,1,major,E0,dominant,A0,4,2.0
4/4,42,1,major,E0,dominant,G0,4,6.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,43,1,major,A0,minor-ninth,B0,4,4.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,43,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,4.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,44,1,major,A0,minor-ninth,B0,4,2.0
4/4,45,1,major,D0,suspended-fourth,E0,5,4.0
4/4,45,1,major,D0,suspended-fourth,D0,5,2.0
4/4,45,1,major,D0,suspended-fourth,B0,4,2.0
4/4,45,1,major,D0,suspended-fourth,D0,5,2.0
4/4,45,1,major,D0,suspended-fourth,B0,4,2.0
4/4,45,1,major,D0,suspended-fourth,D0,5,2.0
4/4,45,1,major,D0,suspended-fourth,E0,5,2.0
4/4,46,1,major,D0,suspended-fourth,E0,5,2.0
4/4,46,1,major,D0,suspended-fourth,D0,5,4.0
4/4,46,1,major,D0,suspended-fourth,B0,4,2.0
4/4,46,1,major,D0,suspended-fourth,A0,4,1.33333333333
4/4,46,1,major,D0,suspended-fourth,G0,4,1.33333333333
4/4,46,1,major,D0,suspended-fourth,E0,4,1.33333333333
4/4,46,1,major,D0,suspended-fourth,G0,4,2.0
4/4,46,1,major,D0,suspended-fourth,A0,4,2.0
4/4,47,1,major,A0,minor-ninth,B0,4,4.0
4/4,47,1,major,A0,minor-ninth,A0,4,4.0
4/4,47,1,major,A0,minor-ninth,G0,4,4.0
4/4,47,1,major,A0,minor-ninth,E0,4,4.0
4/4,48,1,major,D0,dominant,Eb,4,4.0
4/4,48,1,major,D0,dominant,A0,4,12.0
4/4,49,1,major,D0,dominant,A0,4,16.0
4/4,50,1,major,D0,dominant,D0,4,2.0
4/4,50,1,major,D0,dominant,E0,4,2.0
4/4,50,1,major,D0,dominant,G0,4,2.0
4/4,50,1,major,D0,dominant,A0,4,2.0
4/4,50,1,major,D0,dominant,B0,4,2.0
4/4,50,1,major,D0,dominant,A0,4,6.0
4/4,51,1,major,G0,major-sixth,rest,0,4.0
4/4,51,1,major,G0,major-sixth,G0,5,12.0
4/4,52,1,major,E0,minor-seventh,G0,5,16.0
4/4,53,1,major,A0,minor-seventh,B0,4,8.0
4/4,53,1,major,A0,minor-seventh,B0,4,2.0
4/4,53,1,major,A0,minor-seventh,D0,5,2.0
4/4,53,1,major,A0,minor-seventh,B0,4,4.0
4/4,54,1,major,D0,dominant,B0,4,6.0
4/4,54,1,major,D0,dominant,A0,4,2.0
4/4,54,1,major,D0,dominant,A0,4,8.0
4/4,55,1,major,G0,major-seventh,B0,4,4.0
4/4,55,1,major,G0,major-seventh,A0,4,4.0
4/4,55,1,major,G0,major-seventh,G0,4,4.0
4/4,55,1,major,G0,major-seventh,A0,4,4.0
4/4,56,1,major,E0,minor-seventh,B0,4,4.0
4/4,56,1,major,E0,minor-seventh,G0,4,8.0
4/4,56,1,major,E0,minor-seventh,A0,4,4.0
4/4,57,1,major,A0,minor-seventh,G0,4,8.0
4/4,57,1,major,A0,minor-seventh,G0,4,2.0
4/4,57,1,major,A0,minor-seventh,D0,5,2.0
4/4,57,1,major,A0,minor-seventh,B0,4,4.0
4/4,58,1,major,D0,dominant,B0,4,6.0
4/4,58,1,major,D0,dominant,A0,4,2.0
4/4,58,1,major,D0,dominant,A0,4,8.0
