time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,18,-2,major,Bb,major-seventh,rest,0,2.0
4/4,18,-2,major,Bb,major-seventh,D0,4,2.0
4/4,18,-2,major,Bb,major-seventh,F0,4,2.0
4/4,18,-2,major,Bb,major-seventh,G0,4,2.0
4/4,19,-2,major,Eb,dominant,A0,4,2.66666666667
4/4,19,-2,major,Eb,dominant,Bb,4,2.66666666667
4/4,19,-2,major,Eb,dominant,C0,5,2.66666666667
4/4,19,-2,major,Eb,dominant,A0,4,8.0
4/4,20,-2,major,Eb,dominant,A0,4,8.0
4/4,20,-2,major,Eb,dominant,rest,0,4.0
4/4,20,-2,major,Eb,dominant,Ab,4,4.0
4/4,21,-2,major,Ab,major-seventh,G0,4,8.0
4/4,21,-2,major,Ab,major-seventh,rest,0,2.0
4/4,21,-2,major,Ab,major-seventh,C0,4,2.0
4/4,21,-2,major,Ab,major-seventh,Eb,4,2.0
4/4,21,-2,major,Ab,major-seventh,Ab,4,2.0
4/4,22,-2,major,Ab,major-seventh,G0,4,8.0
4/4,22,-2,major,Ab,major-seventh,rest,0,2.0
4/4,22,-2,major,Ab,major-seventh,C0,4,2.0
4/4,22,-2,major,Ab,major-seventh,Eb,4,2.0
4/4,22,-2,major,Ab,major-seventh,F0,4,2.0
4/4,23,-2,major,Db,dominant,G0,4,2.66666666667
4/4,23,-2,major,Db,dominant,Ab,4,2.66666666667
4/4,23,-2,major,Db,dominant,Bb,4,2.66666666667
4/4,23,-2,major,Db,dominant,G0,4,8.0
4/4,24,-2,major,Db,dominant,G0,4,8.0
4/4,24,-2,major,Db,dominant,rest,0,4.0
4/4,24,-2,major,Db,dominant,Gb,4,4.0
4/4,25,-2,major,Eb,major-seventh,F0,4,2.66666666667
4/4,25,-2,major,Eb,major-seventh,F0,4,2.66666666667
4/4,25,-2,major,Eb,major-seventh,Eb,4,2.66666666667
4/4,25,-2,major,Eb,major-seventh,F0,4,6.0
4/4,25,-2,major,Eb,major-seventh,Eb,4,2.0
4/4,26,-2,major,Ab,dominant,C0,5,2.66666666667
4/4,26,-2,major,Ab,dominant,C0,5,2.66666666667
4/4,26,-2,major,Ab,dominant,Bb,4,2.66666666667
4/4,26,-2,major,Ab,dominant,C0,5,6.0
4/4,26,-2,major,Ab,dominant,Bb,4,2.0
4/4,27,-2,major,Bb,major-seventh,A0,4,2.66666666667
4/4,27,-2,major,Bb,major-seventh,C0,5,2.66666666667
4/4,27,-2,major,Bb,major-seventh,A0,4,2.66666666667
4/4,27,-2,major,Bb,major-seventh,A0,4,8.0
4/4,28,-2,major,Db,diminished-seventh,rest,0,4.0
4/4,28,-2,major,Db,diminished-seventh,G0,4,2.0
4/4,28,-2,major,Db,diminished-seventh,A0,4,2.0
4/4,28,-2,major,Db,diminished-seventh,C0,5,2.0
4/4,28,-2,major,Db,diminished-seventh,Bb,4,2.0
4/4,28,-2,major,Db,diminished-seventh,A0,4,2.0
4/4,28,-2,major,Db,diminished-seventh,G0,4,2.0
4/4,29,-2,major,C0,minor-seventh,F0,4,8.0
4/4,29,-2,major,C0,minor-seventh,rest,0,2.0
4/4,29,-2,major,C0,minor-seventh,G0,4,2.0
4/4,29,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,29,-2,major,C0,minor-seventh,G0,4,2.0
4/4,30,-2,major,F0,dominant,F0,4,12.0
4/4,30,-2,major,F0,dominant,G0,4,4.0
4/4,31,-2,major,Bb,major-seventh,Bb,4,16.0
4/4,32,-2,major,C0,minor-seventh,Bb,4,8.0
4/4,32,-2,major,C0,minor-seventh,rest,0,2.0
4/4,32,-2,major,C0,minor-seventh,D0,4,2.0
4/4,32,-2,major,C0,minor-seventh,F0,4,2.0
4/4,32,-2,major,C0,minor-seventh,Bb,4,2.0
4/4,33,-2,major,Bb,major-seventh,Bb,4,16.0
