time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,17,-2,major,Bb,major,D0,4,2.0
3/4,17,-2,major,Bb,major,rest,0,4.0
3/4,17,-2,major,Bb,major,D0,4,2.0
3/4,17,-2,major,Bb,major,F0,4,2.0
3/4,17,-2,major,Bb,major,G0,4,2.0
3/4,18,-2,major,D0,minor-seventh,Ab,4,8.0
3/4,18,-2,major,D0,minor-seventh,G0,4,2.0
3/4,18,-2,major,D0,minor-seventh,Ab,4,2.0
3/4,19,-2,major,G0,dominant,G0,4,6.0
3/4,19,-2,major,G0,dominant,F0,4,2.0
3/4,19,-2,major,G0,dominant,Eb,4,2.0
3/4,19,-2,major,G0,dominant,D0,4,2.0
3/4,20,-2,major,C0,minor,G0,4,12.0
3/4,21,-2,major,C0,minor,G0,4,6.0
3/4,21,-2,major,C0,minor,Eb,4,2.0
3/4,21,-2,major,C0,minor,G0,4,2.0
3/4,21,-2,major,C0,minor,A0,4,2.0
3/4,22,-2,major,E0,minor,Bb,4,8.0
3/4,22,-2,major,E0,minor,A0,4,2.0
3/4,22,-2,major,E0,minor,Bb,4,2.0
3/4,23,-2,major,A0,dominant,A0,4,6.0
3/4,23,-2,major,A0,dominant,G0,4,2.0
3/4,23,-2,major,A0,dominant,F0,4,2.0
3/4,23,-2,major,A0,dominant,E0,4,2.0
3/4,24,-2,major,D0,minor,A0,4,8.0
3/4,24,-2,major,D0,minor,A0,4,4.0
3/4,25,-2,major,C0,minor,D0,5,4.0
3/4,25,-2,major,C0,minor,C0,5,2.0
3/4,25,-2,major,C0,minor,D0,4,2.0
3/4,25,-2,major,C0,minor,F0,4,2.0
3/4,25,-2,major,C0,minor,G0,4,2.0
3/4,26,-2,major,Bb,major,A0,4,12.0
3/4,27,-2,major,Bb,major,A0,4,2.0
3/4,27,-2,major,Bb,major,C0,5,2.0
3/4,27,-2,major,Bb,major,C0,5,2.0
3/4,27,-2,major,Bb,major,A0,4,2.0
3/4,27,-2,major,Bb,major,A0,4,2.0
3/4,27,-2,major,Bb,major,Bb,4,2.0
3/4,28,-2,major,Bb,major,Bb,4,2.0
3/4,28,-2,major,Bb,major,G0,4,2.0
3/4,28,-2,major,Bb,major,G0,4,2.0
3/4,28,-2,major,Bb,major,A0,4,2.0
3/4,28,-2,major,Bb,major,A0,4,2.0
3/4,28,-2,major,Bb,major,F0,4,2.0
3/4,29,-2,major,F0,minor,F0,4,2.0
3/4,29,-2,major,F0,minor,G0,4,2.0
3/4,29,-2,major,F0,minor,G0,4,2.0
3/4,29,-2,major,F0,minor,F0,4,2.0
3/4,29,-2,major,F0,minor,Eb,4,2.0
3/4,29,-2,major,F0,minor,D0,4,2.0
3/4,30,-2,major,C0,minor-seventh,G0,4,8.0
3/4,30,-2,major,C0,minor-seventh,G0,4,4.0
3/4,31,-2,major,F0,major,D0,5,8.0
3/4,31,-2,major,F0,major,D0,5,4.0
3/4,32,-2,major,Bb,major,Bb,4,12.0
3/4,33,-2,major,Bb,major,Bb,4,8.0
3/4,33,-2,major,Bb,major,rest,0,4.0
