time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,18,-3,major,Eb,major,C0,5,2.0
4/4,18,-3,major,Eb,major,C0,5,2.0
4/4,18,-3,major,Eb,major,C0,5,2.0
4/4,19,-3,major,Bb,dominant,C0,5,2.0
4/4,19,-3,major,Bb,dominant,Bb,4,2.0
4/4,19,-3,major,Bb,dominant,Bb,4,2.0
4/4,19,-3,major,Bb,dominant,Bb,4,2.0
4/4,19,-3,major,Bb,dominant,rest,0,2.0
4/4,19,-3,major,Bb,dominant,Ab,4,2.0
4/4,19,-3,major,Bb,dominant,Ab,4,2.0
4/4,19,-3,major,Bb,dominant,Ab,4,2.0
4/4,20,-3,major,Eb,major,Ab,4,2.0
4/4,20,-3,major,Eb,major,G0,4,2.0
4/4,20,-3,major,Eb,major,G0,4,2.0
4/4,20,-3,major,Eb,major,G0,4,2.0
4/4,20,-3,major,Eb,major,rest,0,2.0
4/4,20,-3,major,Eb,major,Eb,5,2.0
4/4,20,-3,major,Eb,major,Eb,5,2.0
4/4,20,-3,major,Eb,major,Eb,5,2.0
4/4,21,-3,major,Bb,dominant,Eb,5,2.0
4/4,21,-3,major,Bb,dominant,D0,5,2.0
4/4,21,-3,major,Bb,dominant,D0,5,2.0
4/4,21,-3,major,Bb,dominant,D0,5,2.0
4/4,21,-3,major,Bb,dominant,rest,0,2.0
4/4,21,-3,major,Bb,dominant,C0,5,2.0
4/4,21,-3,major,Bb,dominant,C0,5,2.0
4/4,21,-3,major,Bb,dominant,C0,5,2.0
4/4,22,-3,major,Eb,major,C0,5,2.0
4/4,22,-3,major,Eb,major,Bb,4,2.0
4/4,22,-3,major,Eb,major,Bb,4,2.0
4/4,22,-3,major,Eb,major,Bb,4,2.0
4/4,22,-3,major,Eb,major,rest,0,2.0
4/4,22,-3,major,Eb,major,C0,5,2.0
4/4,22,-3,major,Eb,major,C0,5,2.0
4/4,22,-3,major,Eb,major,C0,5,2.0
4/4,23,-3,major,Bb,dominant,C0,5,2.0
4/4,23,-3,major,Bb,dominant,Bb,4,2.0
4/4,23,-3,major,Bb,dominant,Bb,4,2.0
4/4,23,-3,major,Bb,dominant,Bb,4,2.0
4/4,23,-3,major,Bb,dominant,rest,0,2.0
4/4,23,-3,major,Bb,dominant,Ab,4,2.0
4/4,23,-3,major,Bb,dominant,G0,4,2.0
4/4,23,-3,major,Bb,dominant,F0,4,2.0
4/4,24,-3,major,Eb,major,Eb,4,2.0
4/4,24,-3,major,Eb,major,Bb,3,2.0
4/4,24,-3,major,Eb,major,Eb,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,Bb,4,2.0
4/4,24,-3,major,Eb,major,Ab,4,2.0
4/4,24,-3,major,Eb,major,G0,4,2.0
4/4,24,-3,major,Eb,major,Ab,4,2.0
4/4,25,-3,major,Eb,major,Eb,4,16.0
4/4,26,-3,major,Eb,major,Eb,4,12.0
4/4,26,-3,major,Eb,major,rest,0,4.0
