time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,8,3,major,A0,maj,E0,4,2.0
4/4,8,3,major,A0,maj,A0,4,2.0
4/4,8,3,major,A0,maj,C#,5,2.0
4/4,8,3,major,A0,maj,F#,5,2.0
4/4,9,3,major,E0,maj,E0,5,4.0
4/4,9,3,major,E0,maj,E0,4,2.0
4/4,9,3,major,E0,maj,E0,4,2.0
4/4,9,3,major,E0,maj,F#,5,4.0
4/4,9,3,major,E0,maj,F#,5,1.33333333333
4/4,9,3,major,E0,maj,E0,5,1.33333333333
4/4,9,3,major,E0,maj,F#,5,1.33333333333
4/4,10,3,major,A0,maj,E0,5,8.0
4/4,10,3,major,A0,maj,E0,4,2.0
4/4,10,3,major,A0,maj,A0,4,2.0
4/4,10,3,major,A0,maj,C#,5,2.0
4/4,10,3,major,A0,maj,F#,5,2.0
4/4,11,3,major,F#,min,E0,5,4.0
4/4,11,3,major,F#,min,A0,4,2.0
4/4,11,3,major,F#,min,B0,4,2.0
4/4,11,3,major,F#,min,C#,5,4.0
4/4,11,3,major,F#,min,C#,5,1.33333333333
4/4,11,3,major,F#,min,D0,5,1.33333333333
4/4,11,3,major,F#,min,C#,5,1.33333333333
4/4,12,3,major,E0,maj,B0,4,8.0
4/4,12,3,major,E0,maj,G#,4,2.0
4/4,12,3,major,E0,maj,B0,4,2.0
4/4,12,3,major,E0,maj,D0,5,2.0
4/4,12,3,major,E0,maj,F#,5,2.0
4/4,13,3,major,B0,min,E0,5,4.0
4/4,13,3,major,B0,min,rest,0,2.0
4/4,13,3,major,B0,min,E0,4,2.0
4/4,13,3,major,B0,min,F#,5,4.0
4/4,13,3,major,B0,min,F#,5,1.33333333333
4/4,13,3,major,B0,min,E0,5,1.33333333333
4/4,13,3,major,B0,min,F#,5,1.33333333333
4/4,14,3,major,E0,maj,E0,5,8.0
4/4,14,3,major,E0,maj,G#,4,2.0
4/4,14,3,major,E0,maj,B0,4,2.0
4/4,14,3,major,E0,maj,D0,5,2.0
4/4,14,3,major,E0,maj,F#,5,2.0
4/4,15,3,major,B0,min,E0,5,4.0
4/4,15,3,major,B0,min,rest,0,2.0
4/4,15,3,major,B0,min,B0,4,2.0
4/4,15,3,major,B0,min,D0,5,2.66666666667
4/4,15,3,major,B0,min,C#,5,2.66666666667
4/4,15,3,major,B0,min,B0,4,2.66666666667
4/4,16,3,major,A0,maj,A0,4,8.0
4/4,16,3,major,A0,maj,E0,4,2.0
4/4,16,3,major,A0,maj,A0,4,2.0
4/4,16,3,major,A0,maj,C#,5,2.0
4/4,16,3,major,A0,maj,F#,5,2.0
4/4,17,3,major,A0,7,E0,5,4.0
4/4,17,3,major,A0,7,A0,4,2.0
4/4,17,3,major,A0,7,A0,4,2.0
4/4,17,3,major,A0,7,A0,5,4.0
4/4,17,3,major,A0,7,A0,5,1.33333333333
4/4,17,3,major,A0,7,G#,5,1.33333333333
4/4,17,3,major,A0,7,F#,5,1.33333333333
4/4,18,3,major,D0,maj,A0,5,16.0
4/4,19,3,major,B0,min7,rest,0,4.0
4/4,19,3,major,B0,min7,F#,5,2.0
4/4,19,3,major,B0,min7,G#,5,2.0
4/4,19,3,major,B0,min7,A0,5,2.0
4/4,19,3,major,B0,min7,G#,5,2.0
4/4,19,3,major,B0,min7,G#,5,2.0
4/4,19,3,major,B0,min7,F#,5,2.0
4/4,20,3,major,A0,maj,E0,5,16.0
4/4,21,3,major,A0,7,rest,0,4.0
4/4,21,3,major,A0,7,A0,4,2.0
4/4,21,3,major,A0,7,A0,4,2.0
4/4,21,3,major,A0,7,A0,5,4.0
4/4,21,3,major,A0,7,A0,5,1.33333333333
4/4,21,3,major,A0,7,G#,5,1.33333333333
4/4,21,3,major,A0,7,F#,5,1.33333333333
4/4,22,3,major,D0,maj,A0,5,16.0
4/4,23,3,major,A0,7,rest,0,2.0
4/4,23,3,major,A0,7,F#,5,2.0
4/4,23,3,major,A0,7,F#,5,2.0
4/4,23,3,major,A0,7,G#,5,2.0
4/4,23,3,major,A0,7,A0,5,2.0
4/4,23,3,major,A0,7,G#,5,2.0
4/4,23,3,major,A0,7,G#,5,2.0
4/4,23,3,major,A0,7,A0,5,2.0
4/4,24,3,major,E0,7,B0,5,16.0
4/4,25,3,major,B0,min,rest,0,4.0
4/4,25,3,major,B0,min,E0,4,2.0
4/4,25,3,major,B0,min,E0,4,2.0
4/4,25,3,major,B0,min,F#,5,4.0
4/4,25,3,major,B0,min,F#,5,1.33333333333
4/4,25,3,major,B0,min,E0,5,1.33333333333
4/4,25,3,major,B0,min,F#,5,1.33333333333
4/4,26,3,major,A0,maj,E0,5,8.0
4/4,26,3,major,A0,maj,E0,4,2.0
4/4,26,3,major,A0,maj,A0,4,2.0
4/4,26,3,major,A0,maj,C#,5,2.0
4/4,26,3,major,A0,maj,F#,5,2.0
4/4,27,3,major,F#,min,E0,5,4.0
4/4,27,3,major,F#,min,A0,4,2.0
4/4,27,3,major,F#,min,B0,4,2.0
4/4,27,3,major,F#,min,C#,5,4.0
4/4,27,3,major,F#,min,C#,5,1.33333333333
4/4,27,3,major,F#,min,D0,5,1.33333333333
4/4,27,3,major,F#,min,C#,5,1.33333333333
4/4,28,3,major,E0,maj,B0,4,8.0
4/4,28,3,major,E0,maj,G#,4,2.0
4/4,28,3,major,E0,maj,B0,4,2.0
4/4,28,3,major,E0,maj,D0,5,2.0
4/4,28,3,major,E0,maj,F#,5,2.0
4/4,29,3,major,B0,min,E0,5,4.0
4/4,29,3,major,B0,min,rest,0,2.0
4/4,29,3,major,B0,min,E0,4,2.0
4/4,29,3,major,B0,min,F#,5,4.0
4/4,29,3,major,B0,min,F#,5,1.33333333333
4/4,29,3,major,B0,min,E0,5,1.33333333333
4/4,29,3,major,B0,min,F#,5,1.33333333333
4/4,30,3,major,E0,maj,E0,5,8.0
4/4,30,3,major,E0,maj,G#,4,2.0
4/4,30,3,major,E0,maj,B0,4,2.0
4/4,30,3,major,E0,maj,D0,5,2.0
4/4,30,3,major,E0,maj,F#,5,2.0
4/4,31,3,major,B0,min,E0,5,4.0
4/4,31,3,major,B0,min,rest,0,2.0
4/4,31,3,major,B0,min,B0,4,2.0
4/4,31,3,major,B0,min,D0,5,2.66666666667
4/4,31,3,major,B0,min,C#,5,2.66666666667
4/4,31,3,major,B0,min,B0,4,2.66666666667
4/4,32,3,major,A0,maj,A0,4,8.0
4/4,32,3,major,A0,maj,E0,4,2.0
4/4,32,3,major,A0,maj,A0,4,2.0
4/4,32,3,major,A0,maj,C#,5,2.0
4/4,32,3,major,A0,maj,F#,5,2.0
4/4,33,3,major,A0,7,E0,5,4.0
4/4,33,3,major,A0,7,A0,4,2.0
4/4,33,3,major,A0,7,A0,4,2.0
4/4,33,3,major,A0,7,A0,5,4.0
4/4,33,3,major,A0,7,A0,5,1.33333333333
4/4,33,3,major,A0,7,G#,5,1.33333333333
4/4,33,3,major,A0,7,F#,5,1.33333333333
4/4,34,3,major,D0,maj,A0,5,16.0
4/4,35,3,major,B0,min7,rest,0,4.0
4/4,35,3,major,B0,min7,F#,5,2.0
4/4,35,3,major,B0,min7,G#,5,2.0
4/4,35,3,major,B0,min7,A0,5,2.0
4/4,35,3,major,B0,min7,G#,5,2.0
4/4,35,3,major,B0,min7,G#,5,2.0
4/4,35,3,major,B0,min7,F#,5,2.0
4/4,36,3,major,A0,maj,E0,5,16.0
4/4,37,3,major,A0,7,rest,0,4.0
4/4,37,3,major,A0,7,A0,4,2.0
4/4,37,3,major,A0,7,A0,4,2.0
4/4,37,3,major,A0,7,A0,5,4.0
4/4,37,3,major,A0,7,A0,5,1.33333333333
4/4,37,3,major,A0,7,G#,5,1.33333333333
4/4,37,3,major,A0,7,F#,5,1.33333333333
4/4,38,3,major,D0,maj,A0,5,16.0
4/4,39,3,major,A0,7,rest,0,2.0
4/4,39,3,major,A0,7,F#,5,2.0
4/4,39,3,major,A0,7,F#,5,2.0
4/4,39,3,major,A0,7,G#,5,2.0
4/4,39,3,major,A0,7,A0,5,2.0
4/4,39,3,major,A0,7,G#,5,2.0
4/4,39,3,major,A0,7,G#,5,2.0
4/4,39,3,major,A0,7,A0,5,2.0
4/4,40,3,major,E0,7,B0,5,16.0
4/4,41,3,major,B0,min,rest,0,4.0
4/4,41,3,major,B0,min,E0,4,2.0
4/4,41,3,major,B0,min,E0,4,2.0
4/4,41,3,major,B0,min,F#,5,4.0
4/4,41,3,major,B0,min,F#,5,1.33333333333
4/4,41,3,major,B0,min,E0,5,1.33333333333
4/4,41,3,major,B0,min,F#,5,1.33333333333
4/4,42,3,major,A0,maj,E0,5,8.0
4/4,42,3,major,A0,maj,E0,4,2.0
4/4,42,3,major,A0,maj,A0,4,2.0
4/4,42,3,major,A0,maj,C#,5,2.0
4/4,42,3,major,A0,maj,F#,5,2.0
4/4,43,3,major,F#,min,E0,5,4.0
4/4,43,3,major,F#,min,A0,4,2.0
4/4,43,3,major,F#,min,B0,4,2.0
4/4,43,3,major,F#,min,C#,5,4.0
4/4,43,3,major,F#,min,C#,5,1.33333333333
4/4,43,3,major,F#,min,D0,5,1.33333333333
4/4,43,3,major,F#,min,C#,5,1.33333333333
4/4,44,3,major,E0,maj,B0,4,8.0
4/4,44,3,major,E0,maj,G#,4,2.0
4/4,44,3,major,E0,maj,B0,4,2.0
4/4,44,3,major,E0,maj,D0,5,2.0
4/4,44,3,major,E0,maj,F#,5,2.0
4/4,45,3,major,B0,min,E0,5,4.0
4/4,45,3,major,B0,min,rest,0,2.0
4/4,45,3,major,B0,min,E0,4,2.0
4/4,45,3,major,B0,min,F#,5,4.0
4/4,45,3,major,B0,min,F#,5,1.33333333333
4/4,45,3,major,B0,min,E0,5,1.33333333333
4/4,45,3,major,B0,min,F#,5,1.33333333333
4/4,46,3,major,E0,maj,E0,5,8.0
4/4,46,3,major,E0,maj,G#,4,2.0
4/4,46,3,major,E0,maj,B0,4,2.0
4/4,46,3,major,E0,maj,D0,5,2.0
4/4,46,3,major,E0,maj,F#,5,2.0
4/4,47,3,major,B0,min,E0,5,4.0
4/4,47,3,major,B0,min,B0,4,4.0
4/4,47,3,major,B0,min,D0,5,8.0
4/4,48,3,major,A0,7,C#,5,4.0
4/4,48,3,major,A0,7,E0,4,4.0
4/4,48,3,major,A0,7,B0,4,8.0
4/4,49,3,major,A0,maj,A0,4,16.0
4/4,50,3,major,E0,7,rest,0,2.0
4/4,50,3,major,E0,7,C#,5,2.0
4/4,50,3,major,E0,7,D0,5,2.0
4/4,50,3,major,E0,7,E0,5,2.0
4/4,50,3,major,E0,7,G#,5,4.0
4/4,50,3,major,E0,7,F#,5,4.0
4/4,51,3,major,A0,maj,E0,5,16.0
