time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,47,3,major,E0,dominant,C#,5,4.0
3/4,47,3,major,E0,dominant,B0,4,4.0
3/4,47,3,major,E0,dominant,A#,4,4.0
3/4,48,3,major,A0,major,B0,4,4.0
3/4,48,3,major,A0,major,A0,4,4.0
3/4,48,3,major,A0,major,G#,4,4.0
3/4,49,3,major,A0,diminished-seventh,A0,4,4.0
3/4,49,3,major,A0,diminished-seventh,G#,4,4.0
3/4,49,3,major,A0,diminished-seventh,F#,4,4.0
3/4,50,3,major,E0,major,F#,4,2.0
3/4,50,3,major,E0,major,E0,4,2.0
3/4,50,3,major,E0,major,E0,4,2.0
3/4,50,3,major,E0,major,D#,4,2.0
3/4,50,3,major,E0,major,E0,4,4.0
3/4,51,3,major,E0,major,E0,4,4.0
3/4,51,3,major,E0,major,F#,4,4.0
3/4,51,3,major,E0,major,G#,4,4.0
3/4,52,3,major,A0,major,B0,4,2.0
3/4,52,3,major,A0,major,A0,4,2.0
3/4,52,3,major,A0,major,A0,4,2.0
3/4,52,3,major,A0,major,G#,4,2.0
3/4,52,3,major,A0,major,A0,4,4.0
3/4,53,3,major,A0,major,A0,4,4.0
3/4,53,3,major,A0,major,C#,5,4.0
3/4,53,3,major,A0,major,A0,4,4.0
3/4,54,3,major,C#,dominant,A0,4,2.0
3/4,54,3,major,C#,dominant,G#,4,2.0
3/4,54,3,major,C#,dominant,G#,4,2.0
3/4,54,3,major,C#,dominant,F2,4,2.0
3/4,54,3,major,C#,dominant,G#,4,2.0
3/4,54,3,major,C#,dominant,A0,4,2.0
3/4,55,3,major,C#,dominant,B0,4,2.0
3/4,55,3,major,C#,dominant,B#,4,2.0
3/4,55,3,major,C#,dominant,C#,5,4.0
3/4,55,3,major,C#,dominant,A0,4,4.0
3/4,56,3,major,F#,minor,G#,4,4.0
3/4,56,3,major,F#,minor,F#,4,8.0
3/4,57,3,major,F#,minor,A0,4,4.0
3/4,57,3,major,F#,minor,G#,4,4.0
3/4,57,3,major,F#,minor,F#,4,4.0
3/4,58,3,major,D0,major,A0,4,4.0
3/4,58,3,major,D0,major,G#,4,4.0
3/4,58,3,major,D0,major,A0,4,4.0
3/4,59,3,major,D#,diminished-seventh,B0,4,4.0
3/4,59,3,major,D#,diminished-seventh,A#,4,4.0
3/4,59,3,major,D#,diminished-seventh,B0,4,4.0
3/4,60,3,major,E0,major,F#,4,4.0
3/4,60,3,major,E0,major,E0,4,4.0
3/4,60,3,major,E0,major,E0,4,4.0
3/4,61,3,major,E0,major,E0,4,4.0
3/4,61,3,major,E0,major,F#,4,4.0
3/4,61,3,major,E0,major,A0,4,4.0
3/4,62,3,major,A0,major,C#,5,4.0
3/4,62,3,major,A0,major,B0,4,4.0
3/4,62,3,major,A0,major,A#,4,4.0
3/4,63,3,major,A0,major,B0,4,4.0
3/4,63,3,major,A0,major,A0,4,4.0
3/4,63,3,major,A0,major,G#,4,4.0
3/4,64,3,major,C#,dominant,A0,4,12.0
3/4,65,3,major,C#,dominant,A0,4,4.0
3/4,65,3,major,C#,dominant,rest,0,4.0
3/4,65,3,major,C#,dominant,rest,0,4.0
