time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,15,1,major,G0,major,D0,4,2.0
4/4,15,1,major,G0,major,G0,4,2.0
4/4,15,1,major,G0,major,A0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,16,1,major,G0,major,A0,4,2.0
4/4,16,1,major,G0,major,G0,4,2.0
4/4,16,1,major,G0,major,B0,4,2.0
4/4,17,1,major,D0,dominant,B0,4,2.0
4/4,17,1,major,D0,dominant,A0,4,4.0
4/4,17,1,major,D0,dominant,A0,4,2.0
4/4,17,1,major,D0,dominant,rest,0,2.0
4/4,17,1,major,D0,dominant,A0,4,2.0
4/4,17,1,major,D0,dominant,B0,4,2.0
4/4,17,1,major,D0,dominant,C0,5,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,18,1,major,E0,dominant,C0,5,2.0
4/4,18,1,major,E0,dominant,B0,4,2.0
4/4,18,1,major,E0,dominant,D0,5,2.0
4/4,19,1,major,A0,minor,D0,5,2.0
4/4,19,1,major,A0,minor,C0,5,2.0
4/4,19,1,major,A0,minor,rest,0,2.0
4/4,19,1,major,A0,minor,C0,5,2.0
4/4,19,1,major,A0,minor,rest,0,2.0
4/4,19,1,major,A0,minor,C0,5,2.0
4/4,19,1,major,A0,minor,D0,5,2.0
4/4,19,1,major,A0,minor,C0,5,2.0
4/4,20,1,major,B0,dominant,B0,4,2.0
4/4,20,1,major,B0,dominant,B0,4,2.0
4/4,20,1,major,B0,dominant,B0,4,2.0
4/4,20,1,major,B0,dominant,C#,5,2.0
4/4,20,1,major,B0,dominant,D#,5,2.0
4/4,20,1,major,B0,dominant,C#,5,2.0
4/4,20,1,major,B0,dominant,B0,4,2.0
4/4,20,1,major,B0,dominant,E0,5,2.0
4/4,21,1,major,E0,major,E0,5,2.0
4/4,21,1,major,E0,major,D0,5,2.0
4/4,21,1,major,E0,major,rest,0,2.0
4/4,21,1,major,E0,major,B0,4,2.0
4/4,21,1,major,E0,major,G#,4,2.0
4/4,21,1,major,E0,major,A0,4,2.0
4/4,21,1,major,E0,major,B0,4,2.0
4/4,21,1,major,E0,major,A0,4,2.0
4/4,22,1,major,A0,minor,A0,4,2.0
4/4,22,1,major,A0,minor,A0,4,2.0
4/4,22,1,major,A0,minor,rest,0,2.0
4/4,22,1,major,A0,minor,A0,4,2.0
4/4,22,1,major,A0,minor,A0,4,2.0
4/4,22,1,major,A0,minor,G0,4,2.0
4/4,22,1,major,A0,minor,E0,4,2.0
4/4,22,1,major,A0,minor,A0,4,2.0
4/4,23,1,major,D0,dominant,A0,4,8.0
4/4,23,1,major,D0,dominant,rest,0,2.0
4/4,23,1,major,D0,dominant,D0,4,2.0
4/4,23,1,major,D0,dominant,G0,4,2.0
4/4,23,1,major,D0,dominant,A0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,24,1,major,G0,major,A0,4,2.0
4/4,24,1,major,G0,major,G0,4,2.0
4/4,24,1,major,G0,major,B0,4,2.0
4/4,25,1,major,D0,dominant,B0,4,2.0
4/4,25,1,major,D0,dominant,A0,4,4.0
4/4,25,1,major,D0,dominant,A0,4,2.0
4/4,25,1,major,D0,dominant,rest,0,2.0
4/4,25,1,major,D0,dominant,A0,4,2.0
4/4,25,1,major,D0,dominant,B0,4,2.0
4/4,25,1,major,D0,dominant,C0,5,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,26,1,major,E0,dominant,C0,5,2.0
4/4,26,1,major,E0,dominant,B0,4,2.0
4/4,26,1,major,E0,dominant,D0,5,2.0
4/4,27,1,major,A0,minor,D0,5,2.0
4/4,27,1,major,A0,minor,C0,5,2.0
4/4,27,1,major,A0,minor,rest,0,2.0
4/4,27,1,major,A0,minor,C0,5,2.0
4/4,27,1,major,A0,minor,rest,0,2.0
4/4,27,1,major,A0,minor,C0,5,2.0
4/4,27,1,major,A0,minor,D0,5,2.0
4/4,27,1,major,A0,minor,C0,5,2.0
4/4,28,1,major,B0,dominant,B0,4,2.0
4/4,28,1,major,B0,dominant,B0,4,2.0
4/4,28,1,major,B0,dominant,B0,4,2.0
4/4,28,1,major,B0,dominant,C#,5,2.0
4/4,28,1,major,B0,dominant,D#,5,2.0
4/4,28,1,major,B0,dominant,C#,5,2.0
4/4,28,1,major,B0,dominant,B0,4,2.0
4/4,28,1,major,B0,dominant,E0,5,2.0
4/4,29,1,major,E0,major,E0,5,2.0
4/4,29,1,major,E0,major,D0,5,2.0
4/4,29,1,major,E0,major,rest,0,2.0
4/4,29,1,major,E0,major,B0,4,2.0
4/4,29,1,major,E0,major,G#,4,2.0
4/4,29,1,major,E0,major,A0,4,2.0
4/4,29,1,major,E0,major,B0,4,2.0
4/4,29,1,major,E0,major,A0,4,2.0
4/4,30,1,major,A0,minor,A0,4,2.0
4/4,30,1,major,A0,minor,A0,4,2.0
4/4,30,1,major,A0,minor,A0,4,2.0
4/4,30,1,major,A0,minor,G0,4,2.0
4/4,30,1,major,A0,minor,F#,4,2.0
4/4,30,1,major,A0,minor,G0,4,2.0
4/4,30,1,major,A0,minor,A0,4,2.0
4/4,30,1,major,A0,minor,G0,4,2.0
4/4,31,1,major,G0,major,G0,4,16.0
4/4,32,1,major,G0,major,G0,4,16.0
4/4,33,-4,major,Ab,major,C0,5,16.0
4/4,34,-4,major,F0,dominant,rest,0,2.0
4/4,34,-4,major,F0,dominant,C0,5,2.0
4/4,34,-4,major,F0,dominant,Eb,5,2.0
4/4,34,-4,major,F0,dominant,Db,5,2.0
4/4,34,-4,major,F0,dominant,C0,5,2.0
4/4,34,-4,major,F0,dominant,Bb,4,2.0
4/4,34,-4,major,F0,dominant,A0,4,2.0
4/4,34,-4,major,F0,dominant,C0,5,2.0
4/4,35,-4,major,Bb,minor,Bb,4,2.0
4/4,35,-4,major,Bb,minor,F0,4,2.0
4/4,35,-4,major,Bb,minor,F0,4,12.0
4/4,36,-4,major,Bb,minor,F0,4,16.0
4/4,37,-4,major,Eb,dominant,Bb,4,16.0
4/4,38,-4,major,Eb,dominant,rest,0,2.0
4/4,38,-4,major,Eb,dominant,Bb,4,2.0
4/4,38,-4,major,Eb,dominant,Db,5,2.0
4/4,38,-4,major,Eb,dominant,C0,5,2.0
4/4,38,-4,major,Eb,dominant,Bb,4,2.0
4/4,38,-4,major,Eb,dominant,Ab,4,2.0
4/4,38,-4,major,Eb,dominant,G0,4,2.0
4/4,38,-4,major,Eb,dominant,Bb,4,2.0
4/4,39,-4,major,Ab,major,Ab,4,2.0
4/4,39,-4,major,Ab,major,Eb,4,2.0
4/4,39,-4,major,Ab,major,Eb,4,12.0
4/4,40,-4,major,Ab,major,Eb,4,16.0
4/4,41,-4,major,Db,minor,Fb,4,16.0
4/4,42,-4,major,Db,minor,rest,0,2.0
4/4,42,-4,major,Db,minor,Fb,4,2.0
4/4,42,-4,major,Db,minor,Gb,4,2.0
4/4,42,-4,major,Db,minor,Ab,4,2.0
4/4,42,-4,major,Db,minor,Bb,4,2.0
4/4,42,-4,major,Db,minor,Ab,4,2.0
4/4,42,-4,major,Db,minor,Gb,4,2.0
4/4,42,-4,major,Db,minor,Fb,4,2.0
4/4,43,-4,major,Ab,major,Eb,4,16.0
4/4,44,-4,major,F0,dominant,rest,0,2.0
4/4,44,-4,major,F0,dominant,C0,5,2.0
4/4,44,-4,major,F0,dominant,Eb,5,2.0
4/4,44,-4,major,F0,dominant,Db,5,2.0
4/4,44,-4,major,F0,dominant,C0,5,2.0
4/4,44,-4,major,F0,dominant,Bb,4,2.0
4/4,44,-4,major,F0,dominant,A0,4,2.0
4/4,44,-4,major,F0,dominant,C0,5,2.0
4/4,45,-4,major,Bb,minor,Bb,4,2.0
4/4,45,-4,major,Bb,minor,F0,4,2.0
4/4,45,-4,major,Bb,minor,F0,4,12.0
4/4,46,-4,major,Eb,dominant,rest,0,4.0
4/4,46,-4,major,Eb,dominant,Bb,4,4.0
4/4,46,-4,major,Eb,dominant,Ab,4,4.0
4/4,46,-4,major,Eb,dominant,G0,4,4.0
4/4,47,-4,major,Ab,major,Ab,4,16.0
4/4,48,-4,major,Ab,major,Ab,4,2.0
4/4,48,-4,major,Ab,major,rest,0,2.0
4/4,48,-4,major,Ab,major,rest,0,4.0
4/4,48,-4,major,Ab,major,rest,0,8.0
