time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,19,2,major,E0,minor-sixth,D0,5,4.0
2/2,20,2,major,B0,minor-seventh,D0,5,2.0
2/2,20,2,major,B0,minor-seventh,B0,4,2.0
2/2,20,2,major,B0,minor-seventh,B0,4,2.0
2/2,20,2,major,B0,minor-seventh,B0,4,2.0
2/2,20,2,major,B0,minor-seventh,B0,4,8.0
2/2,21,2,major,B0,dominant,rest,0,4.0
2/2,21,2,major,B0,dominant,B0,4,2.0
2/2,21,2,major,B0,dominant,B0,4,2.0
2/2,21,2,major,B0,dominant,D0,5,2.0
2/2,21,2,major,B0,dominant,F#,5,2.0
2/2,21,2,major,B0,dominant,E0,5,4.0
2/2,22,2,major,E0,dominant,E0,5,16.0
2/2,23,2,major,E0,minor-sixth,rest,0,4.0
2/2,23,2,major,E0,minor-sixth,F#,5,2.0
2/2,23,2,major,E0,minor-sixth,E0,5,2.0
2/2,23,2,major,E0,minor-sixth,D0,5,2.0
2/2,23,2,major,E0,minor-sixth,B0,4,2.0
2/2,23,2,major,E0,minor-sixth,D0,5,4.0
2/2,24,2,major,B0,minor-seventh,D0,5,2.0
2/2,24,2,major,B0,minor-seventh,B0,4,2.0
2/2,24,2,major,B0,minor-seventh,B0,4,2.0
2/2,24,2,major,B0,minor-seventh,B0,4,2.0
2/2,24,2,major,B0,minor-seventh,B0,4,8.0
2/2,25,2,major,B0,minor-seventh,rest,0,4.0
2/2,25,2,major,B0,minor-seventh,B0,4,2.0
2/2,25,2,major,B0,minor-seventh,D0,5,2.0
2/2,25,2,major,B0,minor-seventh,D0,5,2.0
2/2,25,2,major,B0,minor-seventh,F#,5,4.0
2/2,25,2,major,B0,minor-seventh,E#,5,2.0
2/2,26,2,major,B0,minor-seventh,D0,5,2.0
2/2,26,2,major,B0,minor-seventh,B0,4,2.0
2/2,26,2,major,B0,minor-seventh,B0,4,2.0
2/2,26,2,major,B0,minor-seventh,B0,4,2.0
2/2,26,2,major,B0,minor-seventh,B0,4,8.0
2/2,27,2,major,B0,minor-seventh,rest,0,16.0
