time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,16,0,major,A0,min,E0,4,4.0
4/4,16,0,major,A0,min,rest,0,2.0
4/4,16,0,major,A0,min,C0,4,2.0
4/4,16,0,major,A0,min,D0,4,1.0
4/4,16,0,major,A0,min,E0,4,3.0
4/4,16,0,major,A0,min,C0,4,2.0
4/4,16,0,major,A0,min,C0,4,2.0
4/4,17,0,major,F#,min7,A0,4,16.0
4/4,18,0,major,F0,maj,A0,4,4.0
4/4,18,0,major,F0,maj,rest,0,2.0
4/4,18,0,major,F0,maj,G0,4,2.0
4/4,18,0,major,F0,maj,A0,4,3.0
4/4,18,0,major,F0,maj,A0,4,1.0
4/4,18,0,major,F0,maj,G0,4,3.0
4/4,18,0,major,F0,maj,A0,4,1.0
4/4,19,0,major,E0,dim,Bb,4,1.0
4/4,19,0,major,E0,dim,G0,4,1.0
4/4,19,0,major,E0,dim,A0,4,1.0
4/4,19,0,major,E0,dim,F0,4,1.0
4/4,19,0,major,E0,dim,G0,4,12.0
4/4,20,0,major,A0,7,G0,4,4.0
4/4,20,0,major,A0,7,rest,0,2.0
4/4,20,0,major,A0,7,G0,4,2.0
4/4,20,0,major,A0,7,A0,4,1.0
4/4,20,0,major,A0,7,G0,4,3.0
4/4,20,0,major,A0,7,A0,4,3.0
4/4,20,0,major,A0,7,C0,5,1.0
4/4,21,0,major,D0,min7,D0,5,1.0
4/4,21,0,major,D0,min7,A0,4,1.0
4/4,21,0,major,D0,min7,C0,5,6.0
4/4,21,0,major,D0,min7,C0,5,8.0
4/4,22,0,major,E0,7,C0,5,4.0
4/4,22,0,major,E0,7,rest,0,2.0
4/4,22,0,major,E0,7,C0,5,2.0
4/4,22,0,major,E0,7,D0,5,2.0
4/4,22,0,major,E0,7,E0,5,2.0
4/4,22,0,major,E0,7,C0,5,2.0
4/4,22,0,major,E0,7,D0,5,2.0
4/4,23,0,major,A0,min,E0,5,16.0
4/4,24,0,major,A0,min,E0,5,4.0
4/4,24,0,major,A0,min,rest,0,2.0
4/4,24,0,major,A0,min,C0,5,2.0
4/4,24,0,major,A0,min,E0,5,3.0
4/4,24,0,major,A0,min,E0,5,1.0
4/4,24,0,major,A0,min,D0,5,1.0
4/4,24,0,major,A0,min,C0,5,1.0
4/4,24,0,major,A0,min,C0,5,2.0
4/4,25,0,major,F0,maj,C0,5,16.0
4/4,26,0,major,F0,min,C0,5,4.0
4/4,26,0,major,F0,min,rest,0,2.0
4/4,26,0,major,F0,min,C0,5,2.0
4/4,26,0,major,F0,min,C0,5,3.0
4/4,26,0,major,F0,min,Bb,4,1.0
4/4,26,0,major,F0,min,G0,4,2.0
4/4,26,0,major,F0,min,F0,4,2.0
4/4,27,0,major,C0,maj,G0,4,6.0
4/4,27,0,major,C0,maj,G0,4,2.0
4/4,27,0,major,C0,maj,E0,4,1.0
4/4,27,0,major,C0,maj,E0,4,1.0
4/4,27,0,major,C0,maj,F0,4,2.0
4/4,27,0,major,C0,maj,F0,4,2.0
4/4,27,0,major,C0,maj,G0,4,2.0
4/4,28,0,major,D0,9,E0,4,8.0
4/4,28,0,major,D0,9,D0,4,1.0
4/4,28,0,major,D0,9,E0,4,3.0
4/4,28,0,major,D0,9,C0,4,3.0
4/4,28,0,major,D0,9,C0,4,1.0
4/4,29,0,major,C0,maj,C0,4,16.0
4/4,30,0,major,E0,7,C0,4,4.0
4/4,30,0,major,E0,7,rest,0,4.0
4/4,30,0,major,E0,7,D0,4,1.33333333333
4/4,30,0,major,E0,7,E0,4,1.33333333333
4/4,30,0,major,E0,7,C0,4,1.33333333333
4/4,30,0,major,E0,7,C0,4,2.0
4/4,30,0,major,E0,7,D0,4,2.0
4/4,31,0,major,A0,min,E0,4,16.0
4/4,32,0,major,A0,min,E0,4,4.0
4/4,32,0,major,A0,min,rest,0,3.0
4/4,32,0,major,A0,min,D0,4,1.0
4/4,32,0,major,A0,min,D0,4,1.0
4/4,32,0,major,A0,min,E0,4,1.0
4/4,32,0,major,A0,min,D0,4,2.0
4/4,32,0,major,A0,min,D0,4,1.0
4/4,32,0,major,A0,min,C0,4,3.0
4/4,33,0,major,F#,min7,A0,4,1.33333333333
4/4,33,0,major,F#,min7,G0,4,1.33333333333
4/4,33,0,major,F#,min7,F0,4,1.33333333333
4/4,33,0,major,F#,min7,G0,4,1.0
4/4,33,0,major,F#,min7,A0,4,3.0
4/4,33,0,major,F#,min7,A0,4,8.0
4/4,34,0,major,F0,maj,A0,4,6.0
4/4,34,0,major,F0,maj,rest,0,1.0
4/4,34,0,major,F0,maj,A0,4,1.0
4/4,34,0,major,F0,maj,C0,5,1.0
4/4,34,0,major,F0,maj,C0,5,1.0
4/4,34,0,major,F0,maj,D0,5,2.0
4/4,34,0,major,F0,maj,D0,5,3.0
4/4,34,0,major,F0,maj,A0,4,1.0
4/4,35,0,major,E0,min7,A0,4,2.0
4/4,35,0,major,E0,min7,G0,4,2.0
4/4,35,0,major,E0,min7,G0,4,12.0
4/4,36,0,major,E0,min7,G0,4,4.0
4/4,36,0,major,E0,min7,rest,0,2.0
4/4,36,0,major,E0,min7,E0,4,2.0
4/4,36,0,major,E0,min7,E0,4,2.0
4/4,36,0,major,E0,min7,E0,4,2.0
4/4,36,0,major,E0,min7,F0,4,2.0
4/4,36,0,major,E0,min7,G0,4,2.0
4/4,37,0,major,D0,9,E0,4,16.0
4/4,38,0,major,D0,7,rest,0,4.0
4/4,38,0,major,D0,7,rest,0,2.0
4/4,38,0,major,D0,7,D0,4,2.0
4/4,38,0,major,D0,7,D0,4,1.0
4/4,38,0,major,D0,7,E0,4,1.0
4/4,38,0,major,D0,7,C0,4,2.0
4/4,38,0,major,D0,7,C0,4,3.0
4/4,38,0,major,D0,7,A0,4,1.0
4/4,39,0,major,A0,min,E0,4,1.0
4/4,39,0,major,A0,min,D0,4,1.0
4/4,39,0,major,A0,min,C0,4,1.0
4/4,39,0,major,A0,min,D0,4,1.0
4/4,39,0,major,A0,min,E0,4,12.0
4/4,40,0,major,A0,min,E0,4,4.0
4/4,40,0,major,A0,min,rest,0,2.0
4/4,40,0,major,A0,min,C0,4,2.0
4/4,40,0,major,A0,min,D0,4,1.0
4/4,40,0,major,A0,min,E0,4,3.0
4/4,40,0,major,A0,min,E0,4,2.0
4/4,40,0,major,A0,min,D0,4,1.0
4/4,40,0,major,A0,min,C0,4,1.0
4/4,41,0,major,F#,min7,A0,4,3.0
4/4,41,0,major,F#,min7,G0,4,1.0
4/4,41,0,major,F#,min7,A0,4,12.0
4/4,42,0,major,F0,maj,A0,4,4.0
4/4,42,0,major,F0,maj,rest,0,2.0
4/4,42,0,major,F0,maj,G0,4,2.0
4/4,42,0,major,F0,maj,A0,4,2.0
4/4,42,0,major,F0,maj,A0,4,2.0
4/4,42,0,major,F0,maj,G0,4,2.0
4/4,42,0,major,F0,maj,A0,4,2.0
4/4,43,0,major,Eb,maj,Bb,4,1.0
4/4,43,0,major,Eb,maj,G0,4,1.0
4/4,43,0,major,Eb,maj,A0,4,2.0
4/4,43,0,major,Eb,maj,G0,4,12.0
4/4,44,0,major,D0,7,G0,4,4.0
4/4,44,0,major,D0,7,rest,0,2.0
4/4,44,0,major,D0,7,C0,5,2.0
4/4,44,0,major,D0,7,D0,5,1.0
4/4,44,0,major,D0,7,C0,5,1.0
4/4,44,0,major,D0,7,D0,5,2.0
4/4,44,0,major,D0,7,D0,5,2.0
4/4,44,0,major,D0,7,E0,5,2.0
4/4,45,0,major,D0,min7,D0,5,1.0
4/4,45,0,major,D0,min7,B0,4,1.0
4/4,45,0,major,D0,min7,C0,5,2.0
4/4,45,0,major,D0,min7,C0,5,12.0
4/4,46,0,major,E0,7,rest,0,4.0
4/4,46,0,major,E0,7,rest,0,3.0
4/4,46,0,major,E0,7,D0,5,1.0
4/4,46,0,major,E0,7,D0,5,1.0
4/4,46,0,major,E0,7,E0,5,1.0
4/4,46,0,major,E0,7,C0,5,2.0
4/4,46,0,major,E0,7,C0,5,2.0
4/4,46,0,major,E0,7,D0,5,2.0
4/4,47,0,major,A0,min,E0,5,16.0
4/4,48,0,major,A0,min,E0,5,4.0
4/4,48,0,major,A0,min,rest,0,2.0
4/4,48,0,major,A0,min,E0,5,2.0
4/4,48,0,major,A0,min,D0,5,1.0
4/4,48,0,major,A0,min,E0,5,1.0
4/4,48,0,major,A0,min,A0,5,1.0
4/4,48,0,major,A0,min,G0,5,1.0
4/4,48,0,major,A0,min,E0,5,3.0
4/4,48,0,major,A0,min,D0,5,1.0
4/4,49,0,major,F0,maj,C0,5,16.0
4/4,50,0,major,F0,min,C0,5,4.0
4/4,50,0,major,F0,min,rest,0,2.0
4/4,50,0,major,F0,min,A0,4,2.0
4/4,50,0,major,F0,min,C0,5,1.0
4/4,50,0,major,F0,min,Bb,4,3.0
4/4,50,0,major,F0,min,G0,4,3.0
4/4,50,0,major,F0,min,F0,4,1.0
4/4,51,0,major,C0,maj,G0,4,4.0
4/4,51,0,major,C0,maj,rest,0,2.0
4/4,51,0,major,C0,maj,E0,4,2.0
4/4,51,0,major,C0,maj,E0,4,1.0
4/4,51,0,major,C0,maj,E0,4,1.0
4/4,51,0,major,C0,maj,F0,4,2.0
4/4,51,0,major,C0,maj,F0,4,2.0
4/4,51,0,major,C0,maj,G0,4,2.0
4/4,52,0,major,D0,9,E0,4,8.0
4/4,52,0,major,D0,9,D0,4,1.0
4/4,52,0,major,D0,9,E0,4,1.0
4/4,52,0,major,D0,9,C0,4,2.0
4/4,52,0,major,D0,9,C0,4,2.0
4/4,52,0,major,D0,9,C0,4,2.0
4/4,53,0,major,C0,maj,C0,4,16.0
4/4,54,0,major,F0,min,rest,0,4.0
4/4,54,0,major,F0,min,rest,0,2.0
4/4,54,0,major,F0,min,A0,4,2.0
4/4,54,0,major,F0,min,C0,5,1.0
4/4,54,0,major,F0,min,Bb,4,3.0
4/4,54,0,major,F0,min,G0,4,3.0
4/4,54,0,major,F0,min,F0,4,1.0
4/4,55,0,major,C0,maj,G0,4,4.0
4/4,55,0,major,C0,maj,rest,0,2.0
4/4,55,0,major,C0,maj,E0,4,2.0
4/4,55,0,major,C0,maj,E0,4,1.0
4/4,55,0,major,C0,maj,C0,4,1.0
4/4,55,0,major,C0,maj,D0,4,2.0
4/4,55,0,major,C0,maj,D0,4,2.0
4/4,55,0,major,C0,maj,E0,4,2.0
4/4,56,0,major,D0,9,D0,4,1.0
4/4,56,0,major,D0,9,C0,4,1.0
4/4,56,0,major,D0,9,B0,3,1.0
4/4,56,0,major,D0,9,C0,4,1.0
4/4,56,0,major,D0,9,C0,4,4.0
4/4,56,0,major,D0,9,D0,4,1.0
4/4,56,0,major,D0,9,E0,4,1.0
4/4,56,0,major,D0,9,C0,4,2.0
4/4,56,0,major,D0,9,C0,4,2.0
4/4,56,0,major,D0,9,C0,4,2.0
4/4,57,0,major,F0,maj,C0,5,16.0
4/4,58,0,major,F0,min,C0,5,16.0
4/4,59,0,major,C0,maj,C0,5,16.0
