time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,36,-2,major,F0,min,rest,0,4.0
4/4,37,-2,major,Bb,maj,D0,5,2.0
4/4,37,-2,major,Bb,maj,D0,5,2.0
4/4,37,-2,major,Bb,maj,D0,5,2.0
4/4,37,-2,major,Bb,maj,D0,5,2.0
4/4,37,-2,major,Bb,maj,D0,5,4.0
4/4,37,-2,major,Bb,maj,F0,5,4.0
4/4,38,-2,major,F0,min7,C0,5,2.0
4/4,38,-2,major,F0,min7,C0,5,2.0
4/4,38,-2,major,F0,min7,C0,5,2.0
4/4,38,-2,major,F0,min7,C0,5,2.0
4/4,38,-2,major,F0,min7,C0,5,4.0
4/4,38,-2,major,F0,min7,Eb,5,4.0
4/4,39,-2,major,Bb,7,Bb,4,2.0
4/4,39,-2,major,Bb,7,Bb,4,2.0
4/4,39,-2,major,Bb,7,Bb,4,2.0
4/4,39,-2,major,Bb,7,Bb,4,2.0
4/4,39,-2,major,Bb,7,F0,5,2.66666666667
4/4,39,-2,major,Bb,7,Eb,5,1.33333333333
4/4,39,-2,major,Bb,7,Eb,5,2.0
4/4,39,-2,major,Bb,7,D0,5,2.0
4/4,40,-2,major,Eb,maj,Eb,5,16.0
4/4,41,-2,major,Eb,maj,Eb,5,2.0
4/4,41,-2,major,Eb,maj,Eb,5,2.0
4/4,41,-2,major,Eb,maj,Eb,5,2.0
4/4,41,-2,major,Eb,maj,Eb,5,2.0
4/4,41,-2,major,Eb,maj,Eb,5,4.0
4/4,41,-2,major,Eb,maj,G0,5,4.0
4/4,42,-2,major,Eb,maj7,D0,5,2.0
4/4,42,-2,major,Eb,maj7,D0,5,2.0
4/4,42,-2,major,Eb,maj7,D0,5,2.0
4/4,42,-2,major,Eb,maj7,D0,5,2.0
4/4,42,-2,major,Eb,maj7,D0,5,4.0
4/4,42,-2,major,Eb,maj7,F0,5,4.0
4/4,43,-2,major,C0,min,C0,5,2.0
4/4,43,-2,major,C0,min,C0,5,2.0
4/4,43,-2,major,C0,min,C0,5,2.0
4/4,43,-2,major,C0,min,D0,5,2.0
4/4,43,-2,major,C0,min,Eb,5,4.0
4/4,43,-2,major,C0,min,D0,5,2.0
4/4,43,-2,major,C0,min,C0,5,2.0
4/4,44,-2,major,F0,min,Ab,4,12.0
4/4,44,-2,major,F0,min,rest,0,4.0
4/4,45,-2,major,Bb,maj,D0,5,2.0
4/4,45,-2,major,Bb,maj,D0,5,2.0
4/4,45,-2,major,Bb,maj,D0,5,2.0
4/4,45,-2,major,Bb,maj,D0,5,2.0
4/4,45,-2,major,Bb,maj,D0,5,4.0
4/4,45,-2,major,Bb,maj,F0,5,4.0
4/4,46,-2,major,F0,min7,C0,5,2.0
4/4,46,-2,major,F0,min7,C0,5,2.0
4/4,46,-2,major,F0,min7,C0,5,2.0
4/4,46,-2,major,F0,min7,C0,5,2.0
4/4,46,-2,major,F0,min7,C0,5,4.0
4/4,46,-2,major,F0,min7,Eb,5,4.0
4/4,47,-2,major,Bb,7,Bb,4,2.0
4/4,47,-2,major,Bb,7,Bb,4,2.0
4/4,47,-2,major,Bb,7,Bb,4,2.0
4/4,47,-2,major,Bb,7,Bb,4,2.0
4/4,47,-2,major,Bb,7,F0,5,2.66666666667
4/4,47,-2,major,Bb,7,Eb,5,1.33333333333
4/4,47,-2,major,Bb,7,Eb,5,2.0
4/4,47,-2,major,Bb,7,D0,5,2.0
4/4,48,-2,major,Eb,maj,Eb,5,16.0
4/4,49,-2,major,C0,min,Eb,5,16.0
4/4,50,-2,major,Eb,maj7,rest,0,16.0
4/4,51,-2,major,D0,maj,rest,0,16.0
4/4,52,-2,major,D0,maj,F#,4,2.66666666667
4/4,52,-2,major,D0,maj,F#,4,2.66666666667
4/4,52,-2,major,D0,maj,F#,4,2.66666666667
4/4,52,-2,major,D0,maj,F#,4,6.0
4/4,52,-2,major,D0,maj,A0,4,2.0
4/4,53,-2,major,D0,maj,F#,4,8.0
4/4,53,-2,major,D0,maj,A0,3,4.0
4/4,53,-2,major,D0,maj,D0,4,2.0
4/4,53,-2,major,D0,maj,F#,4,2.0
4/4,54,-2,major,E0,min,G0,4,6.0
4/4,54,-2,major,E0,min,F#,4,2.0
4/4,54,-2,major,E0,min,E0,4,8.0
4/4,55,-2,major,A0,7,E0,4,16.0
4/4,56,-2,major,E0,min,G0,4,2.66666666667
4/4,56,-2,major,E0,min,G0,4,2.66666666667
4/4,56,-2,major,E0,min,G0,4,2.66666666667
4/4,56,-2,major,E0,min,G0,4,4.0
4/4,56,-2,major,E0,min,A0,4,4.0
4/4,57,-2,major,A0,7,C#,5,8.0
4/4,57,-2,major,A0,7,C#,5,2.0
4/4,57,-2,major,A0,7,B0,4,2.0
4/4,57,-2,major,A0,7,A0,4,2.0
4/4,57,-2,major,A0,7,G#,4,2.0
4/4,58,-2,major,D0,maj7,B0,4,2.0
4/4,58,-2,major,D0,maj7,A0,4,2.0
4/4,58,-2,major,D0,maj7,A0,4,2.0
4/4,58,-2,major,D0,maj7,G0,4,2.0
4/4,58,-2,major,D0,maj7,F#,4,8.0
4/4,59,-2,major,D0,maj,F#,4,16.0
4/4,60,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,60,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,60,-2,major,Eb,maj7,G0,4,2.66666666667
4/4,60,-2,major,Eb,maj7,G0,4,4.0
4/4,60,-2,major,Eb,maj7,Bb,4,4.0
4/4,61,-2,major,Ab,maj7,G0,4,8.0
4/4,61,-2,major,Ab,maj7,Bb,3,2.66666666667
4/4,61,-2,major,Ab,maj7,Eb,4,2.66666666667
4/4,61,-2,major,Ab,maj7,Ab,4,2.66666666667
4/4,62,-2,major,F0,min,G0,4,8.0
4/4,62,-2,major,F0,min,F0,4,8.0
4/4,63,-2,major,Bb,7,F0,4,16.0
4/4,64,-2,major,F0,min7,Ab,4,2.66666666667
4/4,64,-2,major,F0,min7,Ab,4,2.66666666667
4/4,64,-2,major,F0,min7,Ab,4,2.66666666667
4/4,64,-2,major,F0,min7,Ab,4,4.0
4/4,64,-2,major,F0,min7,Bb,4,4.0
4/4,65,-2,major,Bb,7,D0,5,8.0
4/4,65,-2,major,Bb,7,D0,5,8.0
4/4,66,-2,major,Bb,maj,Eb,5,8.0
4/4,66,-2,major,Bb,maj,F0,5,8.0
4/4,67,-2,major,Eb,maj,Eb,5,2.0
4/4,67,-2,major,Eb,maj,Eb,5,2.0
4/4,67,-2,major,Eb,maj,Eb,5,2.0
4/4,67,-2,major,Eb,maj,Eb,5,2.0
4/4,67,-2,major,Eb,maj,Eb,5,4.0
4/4,67,-2,major,Eb,maj,G0,5,4.0
4/4,68,-2,major,Eb,maj7,D0,5,2.0
4/4,68,-2,major,Eb,maj7,D0,5,2.0
4/4,68,-2,major,Eb,maj7,D0,5,2.0
4/4,68,-2,major,Eb,maj7,D0,5,2.0
4/4,68,-2,major,Eb,maj7,D0,5,4.0
4/4,68,-2,major,Eb,maj7,F0,5,4.0
4/4,69,-2,major,C0,min,C0,5,2.0
4/4,69,-2,major,C0,min,C0,5,2.0
4/4,69,-2,major,C0,min,C0,5,2.0
4/4,69,-2,major,C0,min,D0,5,2.0
4/4,69,-2,major,C0,min,Eb,5,4.0
4/4,69,-2,major,C0,min,D0,5,2.0
4/4,69,-2,major,C0,min,C0,5,2.0
4/4,70,-2,major,F0,min,Ab,4,12.0
4/4,70,-2,major,F0,min,rest,0,4.0
4/4,71,-2,major,Bb,maj,D0,5,2.0
4/4,71,-2,major,Bb,maj,D0,5,2.0
4/4,71,-2,major,Bb,maj,D0,5,2.0
4/4,71,-2,major,Bb,maj,D0,5,2.0
4/4,71,-2,major,Bb,maj,D0,5,4.0
4/4,71,-2,major,Bb,maj,F0,5,4.0
4/4,72,-2,major,F0,min7,C0,5,2.0
4/4,72,-2,major,F0,min7,C0,5,2.0
4/4,72,-2,major,F0,min7,C0,5,2.0
4/4,72,-2,major,F0,min7,C0,5,2.0
4/4,72,-2,major,F0,min7,C0,5,4.0
4/4,72,-2,major,F0,min7,Eb,5,4.0
4/4,73,-2,major,Bb,7,Bb,4,2.0
4/4,73,-2,major,Bb,7,Bb,4,2.0
4/4,73,-2,major,Bb,7,Bb,4,2.0
4/4,73,-2,major,Bb,7,Bb,4,2.0
4/4,73,-2,major,Bb,7,F0,5,2.66666666667
4/4,73,-2,major,Bb,7,Eb,5,1.33333333333
4/4,73,-2,major,Bb,7,Eb,5,2.0
4/4,73,-2,major,Bb,7,D0,5,2.0
4/4,74,-2,major,Eb,maj,Eb,5,16.0
4/4,75,-2,major,Eb,maj,Eb,5,2.0
4/4,75,-2,major,Eb,maj,Eb,5,2.0
4/4,75,-2,major,Eb,maj,Eb,5,2.0
4/4,75,-2,major,Eb,maj,Eb,5,2.0
4/4,75,-2,major,Eb,maj,Eb,5,4.0
4/4,75,-2,major,Eb,maj,G0,5,4.0
4/4,76,-2,major,Eb,maj7,D0,5,2.0
4/4,76,-2,major,Eb,maj7,D0,5,2.0
4/4,76,-2,major,Eb,maj7,D0,5,2.0
4/4,76,-2,major,Eb,maj7,D0,5,2.0
4/4,76,-2,major,Eb,maj7,D0,5,4.0
4/4,76,-2,major,Eb,maj7,F0,5,4.0
4/4,77,-2,major,C0,min,C0,5,2.0
4/4,77,-2,major,C0,min,C0,5,2.0
4/4,77,-2,major,C0,min,C0,5,2.0
4/4,77,-2,major,C0,min,D0,5,2.0
4/4,77,-2,major,C0,min,Eb,5,4.0
4/4,77,-2,major,C0,min,D0,5,2.0
4/4,77,-2,major,C0,min,C0,5,2.0
4/4,78,-2,major,F0,min,Ab,4,12.0
4/4,78,-2,major,F0,min,rest,0,4.0
4/4,79,-2,major,Bb,maj,D0,5,2.0
4/4,79,-2,major,Bb,maj,D0,5,2.0
4/4,79,-2,major,Bb,maj,D0,5,2.0
4/4,79,-2,major,Bb,maj,D0,5,2.0
4/4,79,-2,major,Bb,maj,D0,5,4.0
4/4,79,-2,major,Bb,maj,F0,5,4.0
4/4,80,-2,major,F0,min7,C0,5,2.0
4/4,80,-2,major,F0,min7,C0,5,2.0
4/4,80,-2,major,F0,min7,C0,5,2.0
4/4,80,-2,major,F0,min7,C0,5,2.0
4/4,80,-2,major,F0,min7,C0,5,4.0
4/4,80,-2,major,F0,min7,Eb,5,4.0
4/4,81,-2,major,Bb,7,Bb,4,2.0
4/4,81,-2,major,Bb,7,Bb,4,2.0
4/4,81,-2,major,Bb,7,Bb,4,2.0
4/4,81,-2,major,Bb,7,Bb,4,2.0
4/4,81,-2,major,Bb,7,F0,5,2.66666666667
4/4,81,-2,major,Bb,7,Eb,5,1.33333333333
4/4,81,-2,major,Bb,7,Eb,5,2.0
4/4,81,-2,major,Bb,7,D0,5,2.0
4/4,82,-2,major,Eb,maj,Eb,5,16.0
4/4,83,-2,major,Eb,maj,Eb,5,2.0
4/4,83,-2,major,Eb,maj,Eb,5,2.0
4/4,83,-2,major,Eb,maj,Eb,5,2.0
4/4,83,-2,major,Eb,maj,Eb,5,2.0
4/4,83,-2,major,Eb,maj,Eb,5,4.0
4/4,83,-2,major,Eb,maj,G0,5,4.0
4/4,84,-2,major,Eb,maj7,D0,5,2.0
4/4,84,-2,major,Eb,maj7,D0,5,2.0
4/4,84,-2,major,Eb,maj7,D0,5,2.0
4/4,84,-2,major,Eb,maj7,D0,5,2.0
4/4,84,-2,major,Eb,maj7,D0,5,4.0
4/4,84,-2,major,Eb,maj7,F0,5,4.0
4/4,85,-2,major,C0,min,C0,5,2.0
4/4,85,-2,major,C0,min,C0,5,2.0
4/4,85,-2,major,C0,min,C0,5,2.0
4/4,85,-2,major,C0,min,D0,5,2.0
4/4,85,-2,major,C0,min,Eb,5,4.0
4/4,85,-2,major,C0,min,D0,5,2.0
4/4,85,-2,major,C0,min,C0,5,2.0
4/4,86,-2,major,F0,min,Ab,4,12.0
4/4,86,-2,major,F0,min,rest,0,4.0
4/4,87,-2,major,Bb,maj,D0,5,2.0
4/4,87,-2,major,Bb,maj,D0,5,2.0
4/4,87,-2,major,Bb,maj,D0,5,2.0
4/4,87,-2,major,Bb,maj,D0,5,2.0
4/4,87,-2,major,Bb,maj,D0,5,4.0
4/4,87,-2,major,Bb,maj,F0,5,4.0
4/4,88,-2,major,F0,min7,C0,5,2.0
4/4,88,-2,major,F0,min7,C0,5,2.0
4/4,88,-2,major,F0,min7,C0,5,2.0
4/4,88,-2,major,F0,min7,C0,5,2.0
4/4,88,-2,major,F0,min7,C0,5,4.0
4/4,88,-2,major,F0,min7,Eb,5,4.0
4/4,89,-2,major,Bb,7,Bb,4,2.0
4/4,89,-2,major,Bb,7,Bb,4,2.0
4/4,89,-2,major,Bb,7,Bb,4,2.0
4/4,89,-2,major,Bb,7,Bb,4,2.0
4/4,89,-2,major,Bb,7,F0,5,8.0
4/4,90,-2,major,Bb,7,F0,5,8.0
4/4,90,-2,major,Bb,7,G0,5,8.0
4/4,91,-2,major,Eb,maj,G0,5,8.0
4/4,91,-2,major,Eb,maj,F0,5,2.0
4/4,91,-2,major,Eb,maj,Eb,5,2.0
4/4,91,-2,major,Eb,maj,Eb,5,4.0
4/4,92,-2,major,Eb,maj,Eb,5,16.0
4/4,93,-2,major,Eb,maj7,D0,5,16.0
4/4,94,-2,major,Ab,maj,C0,5,12.0
4/4,94,-2,major,Ab,maj,rest,0,2.0
4/4,94,-2,major,Ab,maj,Bb,4,1.0
4/4,94,-2,major,Ab,maj,C0,5,1.0
4/4,95,-2,major,Eb,maj,Bb,4,16.0
4/4,96,-2,major,Bb,7,Bb,4,16.0
4/4,97,-2,major,Eb,maj,Bb,4,16.0
