time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,9,-1,major,F0,major,A0,5,2.0
2/4,9,-1,major,F0,major,F0,5,2.0
2/4,10,-1,major,C0,dominant,E0,5,2.0
2/4,10,-1,major,C0,dominant,G0,5,2.0
2/4,10,-1,major,C0,dominant,C0,5,2.0
2/4,10,-1,major,C0,dominant,E0,5,4.0
2/4,10,-1,major,C0,dominant,G0,5,4.0
2/4,10,-1,major,C0,dominant,C0,6,4.0
2/4,11,-1,major,F0,major,A0,5,2.0
2/4,11,-1,major,F0,major,A0,5,2.0
2/4,11,-1,major,F0,major,A0,5,2.0
2/4,11,-1,major,F0,major,A0,5,2.0
2/4,12,-1,major,F0,major,A0,5,2.0
2/4,12,-1,major,F0,major,A0,5,2.0
2/4,12,-1,major,F0,major,A0,5,2.0
2/4,12,-1,major,F0,major,G0,5,2.0
2/4,13,-1,major,F0,major,F0,5,2.0
2/4,13,-1,major,F0,major,C0,5,2.0
2/4,13,-1,major,F0,major,C0,5,2.0
2/4,13,-1,major,F0,major,C0,5,2.0
2/4,14,-1,major,F0,major,C0,5,2.0
2/4,14,-1,major,F0,major,C0,5,2.0
2/4,14,-1,major,F0,major,D0,5,2.0
2/4,14,-1,major,F0,major,C0,5,2.0
2/4,15,-1,major,C0,dominant,Bb,4,2.0
2/4,15,-1,major,C0,dominant,G0,5,2.0
2/4,15,-1,major,C0,dominant,G0,5,2.0
2/4,15,-1,major,C0,dominant,G0,5,2.0
2/4,16,-1,major,C0,dominant,G0,5,2.0
2/4,16,-1,major,C0,dominant,G0,5,2.0
2/4,16,-1,major,C0,dominant,A0,5,2.0
2/4,16,-1,major,C0,dominant,G0,5,2.0
2/4,17,-1,major,F0,major,F0,5,2.0
2/4,17,-1,major,F0,major,A0,5,2.0
2/4,17,-1,major,F0,major,G0,5,2.0
2/4,17,-1,major,F0,major,E0,5,2.0
2/4,18,-1,major,F0,major,F0,5,2.0
2/4,18,-1,major,F0,major,C0,5,2.0
2/4,18,-1,major,F0,major,F0,5,2.0
2/4,18,-1,major,F0,major,G0,5,2.0
2/4,19,-1,major,F0,major,C0,5,2.0
2/4,19,-1,major,F0,major,A0,5,2.0
2/4,19,-1,major,F0,major,C0,5,2.0
2/4,19,-1,major,F0,major,A0,5,2.0
2/4,19,-1,major,F0,major,C0,5,2.0
2/4,19,-1,major,F0,major,A0,5,2.0
2/4,19,-1,major,F0,major,C0,5,2.0
2/4,19,-1,major,F0,major,A0,5,2.0
2/4,20,-1,major,F0,major,C0,5,2.0
2/4,20,-1,major,F0,major,A0,5,2.0
2/4,20,-1,major,F0,major,C0,5,2.0
2/4,20,-1,major,F0,major,A0,5,2.0
2/4,20,-1,major,F0,major,C0,5,2.0
2/4,20,-1,major,F0,major,A0,5,2.0
2/4,20,-1,major,F0,major,Bb,4,2.0
2/4,20,-1,major,F0,major,G0,5,2.0
2/4,21,-1,major,F0,major,A0,4,2.0
2/4,21,-1,major,F0,major,F0,5,2.0
2/4,21,-1,major,F0,major,A0,4,2.0
2/4,21,-1,major,F0,major,C0,5,2.0
2/4,21,-1,major,F0,major,A0,4,2.0
2/4,21,-1,major,F0,major,C0,5,2.0
2/4,21,-1,major,F0,major,A0,4,2.0
2/4,21,-1,major,F0,major,C0,5,2.0
2/4,22,-1,major,F0,major,A0,4,2.0
2/4,22,-1,major,F0,major,C0,5,2.0
2/4,22,-1,major,F0,major,A0,4,2.0
2/4,22,-1,major,F0,major,C0,5,2.0
2/4,22,-1,major,F0,major,Bb,4,2.0
2/4,22,-1,major,F0,major,D0,5,2.0
2/4,22,-1,major,F0,major,A0,4,2.0
2/4,22,-1,major,F0,major,C0,5,2.0
2/4,23,-1,major,C0,dominant,G0,4,2.0
2/4,23,-1,major,C0,dominant,Bb,4,2.0
2/4,23,-1,major,C0,dominant,Bb,4,2.0
2/4,23,-1,major,C0,dominant,G0,5,2.0
2/4,23,-1,major,C0,dominant,Bb,4,2.0
2/4,23,-1,major,C0,dominant,G0,5,2.0
2/4,23,-1,major,C0,dominant,Bb,4,2.0
2/4,23,-1,major,C0,dominant,G0,5,2.0
2/4,24,-1,major,C0,dominant,Bb,4,2.0
2/4,24,-1,major,C0,dominant,G0,5,2.0
2/4,24,-1,major,C0,dominant,Bb,4,2.0
2/4,24,-1,major,C0,dominant,G0,5,2.0
2/4,24,-1,major,C0,dominant,C0,5,2.0
2/4,24,-1,major,C0,dominant,A0,5,2.0
2/4,24,-1,major,C0,dominant,Bb,4,2.0
2/4,24,-1,major,C0,dominant,G0,5,2.0
2/4,25,-1,major,F0,major,A0,4,2.0
2/4,25,-1,major,F0,major,F0,5,2.0
2/4,25,-1,major,F0,major,A0,4,2.0
2/4,25,-1,major,F0,major,F0,5,2.0
2/4,25,-1,major,F0,major,C0,5,2.0
2/4,25,-1,major,F0,major,A0,5,2.0
2/4,25,-1,major,F0,major,A0,4,2.0
2/4,25,-1,major,F0,major,F0,5,2.0
2/4,26,-1,major,C0,dominant,E0,5,2.0
2/4,26,-1,major,C0,dominant,G0,5,2.0
2/4,26,-1,major,C0,dominant,C0,5,2.0
2/4,26,-1,major,C0,dominant,E0,5,4.0
2/4,26,-1,major,C0,dominant,G0,5,4.0
2/4,26,-1,major,C0,dominant,C0,6,4.0
2/4,27,-1,major,F0,major,C0,5,2.0
2/4,27,-1,major,F0,major,A0,5,2.0
2/4,27,-1,major,F0,major,C0,5,2.0
2/4,27,-1,major,F0,major,A0,5,2.0
2/4,27,-1,major,F0,major,C0,5,2.0
2/4,27,-1,major,F0,major,A0,5,2.0
2/4,27,-1,major,F0,major,C0,5,2.0
2/4,27,-1,major,F0,major,A0,5,2.0
2/4,28,-1,major,F0,major,C0,5,2.0
2/4,28,-1,major,F0,major,A0,5,2.0
2/4,28,-1,major,F0,major,C0,5,2.0
2/4,28,-1,major,F0,major,A0,5,2.0
2/4,28,-1,major,F0,major,C0,5,2.0
2/4,28,-1,major,F0,major,A0,5,2.0
2/4,28,-1,major,F0,major,Bb,4,2.0
2/4,28,-1,major,F0,major,G0,5,2.0
2/4,29,-1,major,F0,major,A0,4,2.0
2/4,29,-1,major,F0,major,F0,5,2.0
2/4,29,-1,major,F0,major,A0,4,2.0
2/4,29,-1,major,F0,major,C0,5,2.0
2/4,29,-1,major,F0,major,A0,4,2.0
2/4,29,-1,major,F0,major,C0,5,2.0
2/4,29,-1,major,F0,major,A0,4,2.0
2/4,29,-1,major,F0,major,C0,5,2.0
2/4,30,-1,major,F0,major,A0,4,2.0
2/4,30,-1,major,F0,major,C0,5,2.0
2/4,30,-1,major,F0,major,A0,4,2.0
2/4,30,-1,major,F0,major,C0,5,2.0
2/4,30,-1,major,F0,major,Bb,4,2.0
2/4,30,-1,major,F0,major,D0,5,2.0
2/4,30,-1,major,F0,major,A0,4,2.0
2/4,30,-1,major,F0,major,C0,5,2.0
2/4,31,-1,major,C0,dominant,G0,4,2.0
2/4,31,-1,major,C0,dominant,Bb,4,2.0
2/4,31,-1,major,C0,dominant,Bb,4,2.0
2/4,31,-1,major,C0,dominant,G0,5,2.0
2/4,31,-1,major,C0,dominant,Bb,4,2.0
2/4,31,-1,major,C0,dominant,G0,5,2.0
2/4,31,-1,major,C0,dominant,Bb,4,2.0
2/4,31,-1,major,C0,dominant,G0,5,2.0
2/4,32,-1,major,C0,dominant,Bb,4,2.0
2/4,32,-1,major,C0,dominant,G0,5,2.0
2/4,32,-1,major,C0,dominant,Bb,4,2.0
2/4,32,-1,major,C0,dominant,G0,5,2.0
2/4,32,-1,major,C0,dominant,C0,5,2.0
2/4,32,-1,major,C0,dominant,A0,5,2.0
2/4,32,-1,major,C0,dominant,Bb,4,2.0
2/4,32,-1,major,C0,dominant,G0,5,2.0
2/4,33,-1,major,F0,major,A0,4,2.0
2/4,33,-1,major,F0,major,F0,5,2.0
2/4,33,-1,major,F0,major,C0,5,2.0
2/4,33,-1,major,F0,major,A0,5,2.0
2/4,33,-1,major,F0,major,Bb,4,2.0
2/4,33,-1,major,F0,major,G0,5,2.0
2/4,33,-1,major,F0,major,G0,4,2.0
2/4,33,-1,major,F0,major,E0,5,2.0
2/4,34,-1,major,F0,major,A0,4,4.0
2/4,34,-1,major,F0,major,F0,5,4.0
2/4,34,-1,major,F0,major,rest,0,2.0
2/4,34,-1,major,F0,major,E0,5,1.0
2/4,34,-1,major,F0,major,F0,5,1.0
2/4,35,0,major,C0,major,G0,5,2.0
2/4,35,0,major,C0,major,G0,5,2.0
2/4,35,0,major,C0,major,G0,5,2.0
2/4,35,0,major,C0,major,G0,5,2.0
2/4,36,0,major,C0,major,G0,5,1.0
2/4,36,0,major,C0,major,A0,5,1.0
2/4,36,0,major,C0,major,G0,5,1.0
2/4,36,0,major,C0,major,E0,5,1.0
2/4,36,0,major,C0,major,C0,5,2.0
2/4,36,0,major,C0,major,E0,5,1.0
2/4,36,0,major,C0,major,F0,5,1.0
2/4,37,0,major,E0,dominant,G0,5,2.0
2/4,37,0,major,E0,dominant,G0,5,2.0
2/4,37,0,major,E0,dominant,G#,5,2.0
2/4,37,0,major,E0,dominant,G#,5,2.0
2/4,38,0,major,A0,dominant,A0,5,1.0
2/4,38,0,major,A0,dominant,G0,5,1.0
2/4,38,0,major,A0,dominant,F0,5,1.0
2/4,38,0,major,A0,dominant,E0,5,1.0
2/4,38,0,major,A0,dominant,F0,5,2.0
2/4,38,0,major,A0,dominant,D0,5,1.0
2/4,38,0,major,A0,dominant,E0,5,1.0
2/4,39,0,major,G0,dominant,F0,5,2.0
2/4,39,0,major,G0,dominant,F0,5,2.0
2/4,39,0,major,G0,dominant,F0,5,2.0
2/4,39,0,major,G0,dominant,F0,5,2.0
2/4,40,0,major,G0,dominant,F0,5,1.0
2/4,40,0,major,G0,dominant,G0,5,1.0
2/4,40,0,major,G0,dominant,F0,5,1.0
2/4,40,0,major,G0,dominant,D0,5,1.0
2/4,40,0,major,G0,dominant,B0,4,2.0
2/4,40,0,major,G0,dominant,D0,5,1.0
2/4,40,0,major,G0,dominant,E0,5,1.0
2/4,41,0,major,G0,dominant,F0,5,2.0
2/4,41,0,major,G0,dominant,F0,5,2.0
2/4,41,0,major,G0,dominant,F#,5,2.0
2/4,41,0,major,G0,dominant,F#,5,2.0
2/4,42,0,major,C0,major,G0,5,1.0
2/4,42,0,major,C0,major,F0,5,1.0
2/4,42,0,major,C0,major,E0,5,1.0
2/4,42,0,major,C0,major,D0,5,1.0
2/4,42,0,major,C0,major,C0,5,4.0
2/4,43,0,major,Ab,major,rest,0,2.0
2/4,43,0,major,Ab,major,Ab,5,2.0
2/4,43,0,major,Ab,major,C0,6,2.0
2/4,43,0,major,Ab,major,Ab,5,2.0
2/4,43,0,major,Ab,major,C0,6,2.0
2/4,43,0,major,Ab,major,Ab,5,2.0
2/4,43,0,major,Ab,major,C0,6,2.0
2/4,44,0,major,Eb,major,Ab,5,2.0
2/4,44,0,major,Eb,major,C0,6,2.0
2/4,44,0,major,Eb,major,G0,5,1.0
2/4,44,0,major,Eb,major,Bb,5,1.0
2/4,44,0,major,Eb,major,Ab,5,1.0
2/4,44,0,major,Eb,major,C0,6,1.0
2/4,44,0,major,Eb,major,G0,5,4.0
2/4,44,0,major,Eb,major,Bb,5,4.0
2/4,45,0,major,F0,minor,rest,0,2.0
2/4,45,0,major,F0,minor,F0,5,2.0
2/4,45,0,major,F0,minor,Ab,5,2.0
2/4,45,0,major,F0,minor,F0,5,2.0
2/4,45,0,major,F0,minor,Ab,5,2.0
2/4,45,0,major,F0,minor,F0,5,2.0
2/4,45,0,major,F0,minor,Ab,5,2.0
2/4,46,0,major,C0,minor,F0,5,2.0
2/4,46,0,major,C0,minor,Ab,5,2.0
2/4,46,0,major,C0,minor,Eb,5,1.0
2/4,46,0,major,C0,minor,G0,5,1.0
2/4,46,0,major,C0,minor,F0,5,1.0
2/4,46,0,major,C0,minor,Ab,5,1.0
2/4,46,0,major,C0,minor,Eb,5,4.0
2/4,46,0,major,C0,minor,G0,5,4.0
2/4,47,0,major,Db,major,rest,0,2.0
2/4,47,0,major,Db,major,F0,5,2.0
2/4,47,0,major,Db,major,F0,5,2.0
2/4,47,0,major,Db,major,F0,5,2.0
2/4,48,0,major,Db,major,F0,5,2.0
2/4,48,0,major,Db,major,E0,5,1.0
2/4,48,0,major,Db,major,F0,5,1.0
2/4,48,0,major,Db,major,G0,5,2.0
2/4,48,0,major,Db,major,F0,5,2.0
2/4,49,0,major,C0,major,E0,5,2.0
2/4,49,0,major,C0,major,C0,6,2.0
2/4,49,0,major,C0,major,rest,0,2.0
2/4,49,0,major,C0,major,E0,5,2.0
2/4,50,0,major,Db,major,F0,5,2.0
2/4,50,0,major,Db,major,E0,5,1.0
2/4,50,0,major,Db,major,F0,5,1.0
2/4,50,0,major,Db,major,G0,5,2.0
2/4,50,0,major,Db,major,F0,5,2.0
2/4,51,0,major,C0,major,E0,5,2.0
2/4,51,0,major,C0,major,C0,6,2.0
2/4,51,0,major,C0,major,C0,5,2.0
2/4,51,0,major,C0,major,C0,6,2.0
2/4,52,0,major,C0,dominant,C0,5,2.0
2/4,52,0,major,C0,dominant,C0,6,2.0
2/4,52,0,major,C0,dominant,C0,5,2.0
2/4,52,0,major,C0,dominant,C0,6,2.0
2/4,53,-1,major,F0,major,C0,5,2.0
2/4,53,-1,major,F0,major,A0,5,2.0
2/4,53,-1,major,F0,major,C0,5,2.0
2/4,53,-1,major,F0,major,A0,5,2.0
2/4,53,-1,major,F0,major,C0,5,2.0
2/4,53,-1,major,F0,major,A0,5,2.0
2/4,53,-1,major,F0,major,C0,5,2.0
2/4,53,-1,major,F0,major,A0,5,2.0
2/4,54,-1,major,F0,major,C0,5,2.0
2/4,54,-1,major,F0,major,A0,5,2.0
2/4,54,-1,major,F0,major,C0,5,2.0
2/4,54,-1,major,F0,major,A0,5,2.0
2/4,54,-1,major,F0,major,C0,5,2.0
2/4,54,-1,major,F0,major,A0,5,2.0
2/4,54,-1,major,F0,major,Bb,4,2.0
2/4,54,-1,major,F0,major,G0,5,2.0
2/4,55,-1,major,F0,major,A0,4,2.0
2/4,55,-1,major,F0,major,F0,5,2.0
2/4,55,-1,major,F0,major,A0,4,2.0
2/4,55,-1,major,F0,major,C0,5,2.0
2/4,55,-1,major,F0,major,A0,4,2.0
2/4,55,-1,major,F0,major,C0,5,2.0
2/4,55,-1,major,F0,major,A0,4,2.0
2/4,55,-1,major,F0,major,C0,5,2.0
2/4,56,-1,major,F0,major,A0,4,2.0
2/4,56,-1,major,F0,major,C0,5,2.0
2/4,56,-1,major,F0,major,A0,4,2.0
2/4,56,-1,major,F0,major,C0,5,2.0
2/4,56,-1,major,F0,major,Bb,4,2.0
2/4,56,-1,major,F0,major,D0,5,2.0
2/4,56,-1,major,F0,major,A0,4,2.0
2/4,56,-1,major,F0,major,C0,5,2.0
2/4,57,-1,major,C0,dominant,G0,4,2.0
2/4,57,-1,major,C0,dominant,Bb,4,2.0
2/4,57,-1,major,C0,dominant,Bb,4,2.0
2/4,57,-1,major,C0,dominant,G0,5,2.0
2/4,57,-1,major,C0,dominant,Bb,4,2.0
2/4,57,-1,major,C0,dominant,G0,5,2.0
2/4,57,-1,major,C0,dominant,Bb,4,2.0
2/4,57,-1,major,C0,dominant,G0,5,2.0
2/4,58,-1,major,C0,dominant,Bb,4,2.0
2/4,58,-1,major,C0,dominant,G0,5,2.0
2/4,58,-1,major,C0,dominant,Bb,4,2.0
2/4,58,-1,major,C0,dominant,G0,5,2.0
2/4,58,-1,major,C0,dominant,C0,5,2.0
2/4,58,-1,major,C0,dominant,A0,5,2.0
2/4,58,-1,major,C0,dominant,Bb,4,2.0
2/4,58,-1,major,C0,dominant,G0,5,2.0
2/4,59,-1,major,F0,major,A0,4,2.0
2/4,59,-1,major,F0,major,F0,5,2.0
2/4,59,-1,major,F0,major,A0,4,2.0
2/4,59,-1,major,F0,major,F0,5,2.0
2/4,59,-1,major,F0,major,C0,5,2.0
2/4,59,-1,major,F0,major,A0,5,2.0
2/4,59,-1,major,F0,major,A0,4,2.0
2/4,59,-1,major,F0,major,F0,5,2.0
2/4,60,-1,major,C0,dominant,E0,5,2.0
2/4,60,-1,major,C0,dominant,G0,5,2.0
2/4,60,-1,major,C0,dominant,C0,5,2.0
2/4,60,-1,major,C0,dominant,E0,5,4.0
2/4,60,-1,major,C0,dominant,C0,6,4.0
2/4,61,-1,major,F0,major,C0,5,2.0
2/4,61,-1,major,F0,major,A0,5,2.0
2/4,61,-1,major,F0,major,C0,5,2.0
2/4,61,-1,major,F0,major,A0,5,2.0
2/4,61,-1,major,F0,major,C0,5,2.0
2/4,61,-1,major,F0,major,A0,5,2.0
2/4,61,-1,major,F0,major,C0,5,2.0
2/4,61,-1,major,F0,major,A0,5,2.0
2/4,62,-1,major,F0,major,C0,5,2.0
2/4,62,-1,major,F0,major,A0,5,2.0
2/4,62,-1,major,F0,major,C0,5,2.0
2/4,62,-1,major,F0,major,A0,5,2.0
2/4,62,-1,major,F0,major,C0,5,2.0
2/4,62,-1,major,F0,major,A0,5,2.0
2/4,62,-1,major,F0,major,Bb,4,2.0
2/4,62,-1,major,F0,major,G0,5,2.0
2/4,63,-1,major,F0,major,A0,4,2.0
2/4,63,-1,major,F0,major,F0,5,2.0
2/4,63,-1,major,F0,major,A0,4,2.0
2/4,63,-1,major,F0,major,C0,5,2.0
2/4,63,-1,major,F0,major,A0,4,2.0
2/4,63,-1,major,F0,major,C0,5,2.0
2/4,63,-1,major,F0,major,A0,4,2.0
2/4,63,-1,major,F0,major,C0,5,2.0
2/4,64,-1,major,F0,major,A0,4,2.0
2/4,64,-1,major,F0,major,C0,5,2.0
2/4,64,-1,major,F0,major,A0,4,2.0
2/4,64,-1,major,F0,major,C0,5,2.0
2/4,64,-1,major,F0,major,Bb,4,2.0
2/4,64,-1,major,F0,major,D0,5,2.0
2/4,64,-1,major,F0,major,A0,4,2.0
2/4,64,-1,major,F0,major,C0,5,2.0
2/4,65,-1,major,C0,dominant,G0,4,2.0
2/4,65,-1,major,C0,dominant,Bb,4,2.0
2/4,65,-1,major,C0,dominant,Bb,4,2.0
2/4,65,-1,major,C0,dominant,G0,5,2.0
2/4,65,-1,major,C0,dominant,Bb,4,2.0
2/4,65,-1,major,C0,dominant,G0,5,2.0
2/4,65,-1,major,C0,dominant,Bb,4,2.0
2/4,65,-1,major,C0,dominant,G0,5,2.0
2/4,66,-1,major,C0,dominant,Bb,4,2.0
2/4,66,-1,major,C0,dominant,G0,5,2.0
2/4,66,-1,major,C0,dominant,Bb,4,2.0
2/4,66,-1,major,C0,dominant,G0,5,2.0
2/4,66,-1,major,C0,dominant,C0,5,2.0
2/4,66,-1,major,C0,dominant,A0,5,2.0
2/4,66,-1,major,C0,dominant,Bb,4,2.0
2/4,66,-1,major,C0,dominant,G0,5,2.0
2/4,67,-1,major,F0,major,A0,4,2.0
2/4,67,-1,major,F0,major,F0,5,2.0
2/4,67,-1,major,F0,major,C0,5,2.0
2/4,67,-1,major,F0,major,A0,5,2.0
2/4,67,-1,major,F0,major,Bb,4,2.0
2/4,67,-1,major,F0,major,G0,5,2.0
2/4,67,-1,major,F0,major,G0,4,2.0
2/4,67,-1,major,F0,major,E0,5,2.0
2/4,68,-1,major,F0,major,A0,4,2.0
2/4,68,-1,major,F0,major,F0,5,2.0
2/4,68,-1,major,F0,major,rest,0,2.0
2/4,68,-1,major,F0,major,Eb,5,2.0
2/4,68,-1,major,F0,major,G0,5,2.0
2/4,68,-1,major,F0,major,D0,5,2.0
2/4,68,-1,major,F0,major,F0,5,2.0
2/4,69,-2,major,F0,dominant,C0,5,4.0
2/4,69,-2,major,F0,dominant,Eb,5,4.0
2/4,69,-2,major,F0,dominant,Eb,5,2.0
2/4,69,-2,major,F0,dominant,G0,5,2.0
2/4,69,-2,major,F0,dominant,A0,4,2.0
2/4,69,-2,major,F0,dominant,F0,5,2.0
2/4,70,-2,major,Bb,major,Bb,4,4.0
2/4,70,-2,major,Bb,major,D0,5,4.0
2/4,70,-2,major,Bb,major,F0,5,2.0
2/4,70,-2,major,Bb,major,C0,6,2.0
2/4,70,-2,major,Bb,major,D0,5,2.0
2/4,70,-2,major,Bb,major,Bb,5,2.0
2/4,71,-2,major,F0,dominant,Eb,5,4.0
2/4,71,-2,major,F0,dominant,A0,5,4.0
2/4,71,-2,major,F0,dominant,F0,5,2.0
2/4,71,-2,major,F0,dominant,D0,6,2.0
2/4,71,-2,major,F0,dominant,Eb,5,2.0
2/4,71,-2,major,F0,dominant,C0,6,2.0
2/4,72,-2,major,Bb,major,D0,5,4.0
2/4,72,-2,major,Bb,major,Bb,5,4.0
2/4,72,-2,major,Bb,major,Eb,5,2.0
2/4,72,-2,major,Bb,major,G0,5,2.0
2/4,72,-2,major,Bb,major,D0,5,2.0
2/4,72,-2,major,Bb,major,F0,5,2.0
2/4,73,-2,major,F0,dominant,C0,5,4.0
2/4,73,-2,major,F0,dominant,Eb,5,4.0
2/4,73,-2,major,F0,dominant,Eb,5,2.0
2/4,73,-2,major,F0,dominant,G0,5,2.0
2/4,73,-2,major,F0,dominant,A0,4,2.0
2/4,73,-2,major,F0,dominant,F0,5,2.0
2/4,74,-2,major,Bb,major,Bb,4,4.0
2/4,74,-2,major,Bb,major,D0,5,4.0
2/4,74,-2,major,Bb,major,F0,5,2.0
2/4,74,-2,major,Bb,major,C0,6,2.0
2/4,74,-2,major,Bb,major,D0,5,2.0
2/4,74,-2,major,Bb,major,Bb,5,2.0
2/4,75,-2,major,F0,dominant,Eb,5,4.0
2/4,75,-2,major,F0,dominant,A0,5,4.0
2/4,75,-2,major,F0,dominant,F0,5,2.0
2/4,75,-2,major,F0,dominant,D0,6,2.0
2/4,75,-2,major,F0,dominant,Eb,5,2.0
2/4,75,-2,major,F0,dominant,C0,6,2.0
2/4,76,-2,major,F0,dominant,D0,5,4.0
2/4,76,-2,major,F0,dominant,Bb,5,4.0
2/4,76,-2,major,F0,dominant,Bb,5,2.0
2/4,76,-2,major,F0,dominant,D0,6,2.0
2/4,76,-2,major,F0,dominant,Bb,5,2.0
2/4,76,-2,major,F0,dominant,D0,6,2.0
2/4,77,-2,minor,G0,minor,Bb,5,1.0
2/4,77,-2,minor,G0,minor,D0,6,1.0
2/4,77,-2,minor,G0,minor,C0,6,1.0
2/4,77,-2,minor,G0,minor,Bb,5,1.0
2/4,77,-2,minor,G0,minor,A0,5,1.0
2/4,77,-2,minor,G0,minor,G0,5,2.0
2/4,77,-2,minor,G0,minor,F#,5,2.0
2/4,78,-2,minor,G0,minor,G0,5,2.0
2/4,78,-2,minor,G0,minor,D0,5,2.0
2/4,78,-2,minor,G0,minor,Bb,5,2.0
2/4,78,-2,minor,G0,minor,D0,6,2.0
2/4,78,-2,minor,G0,minor,Bb,5,2.0
2/4,78,-2,minor,G0,minor,D0,6,2.0
2/4,79,-2,minor,D0,dominant,Bb,5,1.0
2/4,79,-2,minor,D0,dominant,D0,6,1.0
2/4,79,-2,minor,D0,dominant,C0,6,1.0
2/4,79,-2,minor,D0,dominant,Bb,5,1.0
2/4,79,-2,minor,D0,dominant,A0,5,1.0
2/4,79,-2,minor,D0,dominant,G0,5,2.0
2/4,79,-2,minor,D0,dominant,F#,5,2.0
2/4,80,-2,minor,G0,minor,G0,5,4.0
2/4,80,-2,minor,G0,minor,A0,5,2.0
2/4,80,-2,minor,G0,minor,C0,6,2.0
2/4,80,-2,minor,G0,minor,A0,5,2.0
2/4,80,-2,minor,G0,minor,C0,6,2.0
2/4,81,-2,minor,F0,major,A0,5,1.0
2/4,81,-2,minor,F0,major,C0,6,1.0
2/4,81,-2,minor,F0,major,Bb,5,1.0
2/4,81,-2,minor,F0,major,A0,5,1.0
2/4,81,-2,minor,F0,major,G0,5,1.0
2/4,81,-2,minor,F0,major,F0,5,2.0
2/4,81,-2,minor,F0,major,E0,5,2.0
2/4,82,-2,minor,F0,major,F0,5,2.0
2/4,82,-2,minor,F0,major,C0,5,2.0
2/4,82,-2,minor,F0,major,A0,5,2.0
2/4,82,-2,minor,F0,major,C0,6,2.0
2/4,82,-2,minor,F0,major,A0,5,2.0
2/4,82,-2,minor,F0,major,C0,6,2.0
2/4,83,-2,minor,C0,dominant,A0,5,1.0
2/4,83,-2,minor,C0,dominant,C0,6,1.0
2/4,83,-2,minor,C0,dominant,Bb,5,1.0
2/4,83,-2,minor,C0,dominant,A0,5,1.0
2/4,83,-2,minor,C0,dominant,G0,5,1.0
2/4,83,-2,minor,C0,dominant,F0,5,2.0
2/4,83,-2,minor,C0,dominant,E0,5,2.0
2/4,84,-2,minor,F0,major,F0,5,2.0
2/4,84,-2,minor,F0,major,rest,0,2.0
2/4,84,-2,minor,F0,major,Eb,5,2.0
2/4,84,-2,minor,F0,major,G0,5,2.0
2/4,84,-2,minor,F0,major,D0,5,2.0
2/4,84,-2,minor,F0,major,F0,5,2.0
2/4,85,-2,minor,F0,dominant,C0,5,4.0
2/4,85,-2,minor,F0,dominant,Eb,5,4.0
2/4,85,-2,minor,F0,dominant,C0,5,2.0
2/4,85,-2,minor,F0,dominant,G0,5,2.0
2/4,85,-2,minor,F0,dominant,A0,4,2.0
2/4,85,-2,minor,F0,dominant,F0,5,2.0
2/4,86,-2,minor,Bb,major,Bb,4,4.0
2/4,86,-2,minor,Bb,major,D0,5,4.0
2/4,86,-2,minor,Bb,major,F0,5,2.0
2/4,86,-2,minor,Bb,major,C0,6,2.0
2/4,86,-2,minor,Bb,major,G0,5,2.0
