time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,9,0,major,C0,major,G0,4,2.0
2/2,9,0,major,C0,major,G0,4,2.0
2/2,10,0,major,C0,major,A0,4,2.0
2/2,10,0,major,C0,major,G0,4,4.0
2/2,10,0,major,C0,major,E0,4,2.0
2/2,10,0,major,C0,major,G0,4,4.0
2/2,10,0,major,C0,major,A0,4,2.0
2/2,10,0,major,C0,major,B0,4,2.0
2/2,11,0,major,C0,major,C0,5,2.0
2/2,11,0,major,C0,major,E0,5,4.0
2/2,11,0,major,C0,major,C0,5,2.0
2/2,11,0,major,C0,major,E0,5,8.0
2/2,12,0,major,D0,dominant,D0,5,4.0
2/2,12,0,major,D0,dominant,C0,5,8.0
2/2,12,0,major,D0,dominant,A0,4,4.0
2/2,13,0,major,G0,dominant,E0,5,4.0
2/2,13,0,major,G0,dominant,D0,5,4.0
2/2,13,0,major,G0,dominant,B0,4,4.0
2/2,13,0,major,G0,dominant,G0,4,4.0
2/2,14,0,major,C0,major,A0,4,2.0
2/2,14,0,major,C0,major,G0,4,4.0
2/2,14,0,major,C0,major,E0,4,2.0
2/2,14,0,major,C0,major,G0,4,4.0
2/2,14,0,major,C0,major,A0,4,2.0
2/2,14,0,major,C0,major,B0,4,2.0
2/2,15,0,major,C0,major,C0,5,2.0
2/2,15,0,major,C0,major,E0,5,4.0
2/2,15,0,major,C0,major,C0,5,2.0
2/2,15,0,major,C0,major,E0,5,8.0
2/2,16,0,major,F0,major,D0,5,4.0
2/2,16,0,major,F0,major,C0,5,8.0
2/2,16,0,major,F0,major,A0,4,4.0
2/2,17,0,major,C0,major,G0,4,4.0
2/2,17,0,major,C0,major,C0,5,8.0
2/2,17,0,major,C0,major,G0,4,2.0
2/2,17,0,major,C0,major,G0,4,2.0
2/2,18,0,major,C0,major,A0,4,2.0
2/2,18,0,major,C0,major,C0,5,4.0
2/2,18,0,major,C0,major,G0,4,2.0
2/2,18,0,major,C0,major,A0,4,2.0
2/2,18,0,major,C0,major,C0,5,4.0
2/2,18,0,major,C0,major,G0,4,2.0
2/2,19,0,major,G0,dominant,A0,4,2.0
2/2,19,0,major,G0,dominant,B0,4,2.0
2/2,19,0,major,G0,dominant,A0,4,2.0
2/2,19,0,major,G0,dominant,G0,4,2.0
2/2,19,0,major,G0,dominant,A0,4,2.0
2/2,19,0,major,G0,dominant,C0,5,4.0
2/2,19,0,major,G0,dominant,C0,5,2.0
2/2,20,0,major,G0,dominant,G0,4,2.0
2/2,20,0,major,G0,dominant,G0,4,4.0
2/2,20,0,major,G0,dominant,G0,4,2.0
2/2,20,0,major,G0,dominant,G0,4,4.0
2/2,20,0,major,G0,dominant,G0,4,4.0
2/2,21,0,major,C0,major,C0,5,4.0
2/2,21,0,major,C0,major,G0,4,2.0
2/2,21,0,major,C0,major,G0,4,2.0
2/2,21,0,major,C0,major,G0,4,4.0
2/2,21,0,major,C0,major,G0,4,4.0
2/2,22,0,major,G0,dominant,G0,4,4.0
2/2,22,0,major,G0,dominant,A0,4,4.0
2/2,22,0,major,G0,dominant,B0,4,4.0
2/2,22,0,major,G0,dominant,D0,5,4.0
2/2,23,0,major,G0,dominant,G0,5,2.0
2/2,23,0,major,G0,dominant,F0,5,4.0
2/2,23,0,major,G0,dominant,D0,5,2.0
2/2,23,0,major,G0,dominant,A0,4,4.0
2/2,23,0,major,G0,dominant,B0,4,4.0
2/2,24,0,major,C0,major,A0,4,16.0
2/2,25,0,major,C0,major,A0,4,4.0
2/2,25,0,major,C0,major,G0,4,2.0
2/2,25,0,major,C0,major,A0,4,2.0
2/2,25,0,major,C0,major,B0,4,2.0
2/2,25,0,major,C0,major,C0,5,4.0
2/2,25,0,major,C0,major,A0,4,2.0
2/2,26,0,major,G0,dominant,B0,4,16.0
2/2,27,0,major,G0,dominant,B0,4,4.0
2/2,27,0,major,G0,dominant,G0,4,2.0
2/2,27,0,major,G0,dominant,A0,4,2.0
2/2,27,0,major,G0,dominant,B0,4,2.0
2/2,27,0,major,G0,dominant,C0,5,4.0
2/2,27,0,major,G0,dominant,B0,4,2.0
2/2,28,0,major,C0,major,A0,4,16.0
2/2,29,0,major,C0,major,G0,4,4.0
2/2,29,0,major,C0,major,G0,4,2.0
2/2,29,0,major,C0,major,G0,4,2.0
2/2,29,0,major,C0,major,G0,4,4.0
2/2,29,0,major,C0,major,G0,4,4.0
2/2,30,0,major,G0,dominant,G0,4,4.0
2/2,30,0,major,G0,dominant,A0,4,4.0
2/2,30,0,major,G0,dominant,B0,4,4.0
2/2,30,0,major,G0,dominant,D0,5,4.0
2/2,31,0,major,G0,dominant,G0,5,2.0
2/2,31,0,major,G0,dominant,F0,5,4.0
2/2,31,0,major,G0,dominant,D0,5,2.0
2/2,31,0,major,G0,dominant,A0,4,4.0
2/2,31,0,major,G0,dominant,B0,4,4.0
2/2,32,0,major,C0,major,A0,4,16.0
2/2,33,0,major,C0,major,G0,4,6.0
2/2,33,0,major,C0,major,C0,5,2.0
2/2,33,0,major,C0,major,C0,5,4.0
2/2,33,0,major,C0,major,B0,4,4.0
2/2,34,0,major,F0,major,A0,4,2.0
2/2,34,0,major,F0,major,C0,5,4.0
2/2,34,0,major,F0,major,A0,4,2.0
2/2,34,0,major,F0,major,C0,5,4.0
2/2,34,0,major,F0,major,A0,4,4.0
2/2,35,0,major,C0,major,G0,4,2.0
2/2,35,0,major,C0,major,C0,5,4.0
2/2,35,0,major,C0,major,E0,5,2.0
2/2,35,0,major,C0,major,F0,5,4.0
2/2,35,0,major,C0,major,F0,5,4.0
2/2,36,0,major,D0,dominant,E0,5,2.0
2/2,36,0,major,D0,dominant,D0,5,4.0
2/2,36,0,major,D0,dominant,C#,5,2.0
2/2,36,0,major,D0,dominant,E0,5,4.0
2/2,36,0,major,D0,dominant,D0,5,4.0
2/2,37,0,major,C0,major,C0,5,4.0
2/2,37,0,major,C0,major,G0,4,2.0
2/2,37,0,major,C0,major,G0,4,2.0
2/2,37,0,major,C0,major,G0,4,4.0
2/2,37,0,major,C0,major,G0,4,4.0
2/2,38,0,major,C0,major,C0,5,8.0
2/2,38,0,major,C0,major,C0,5,4.0
2/2,38,0,major,C0,major,rest,0,4.0
2/2,39,-1,major,F0,major,C0,5,4.0
2/2,39,-1,major,F0,major,D0,5,4.0
2/2,39,-1,major,F0,major,C0,5,8.0
2/2,40,-1,major,F0,major,F0,5,4.0
2/2,40,-1,major,F0,major,G0,5,4.0
2/2,40,-1,major,F0,major,F0,5,8.0
2/2,41,-1,major,Bb,major,D0,5,4.0
2/2,41,-1,major,Bb,major,F0,5,4.0
2/2,41,-1,major,Bb,major,E0,5,4.0
2/2,41,-1,major,Bb,major,D0,5,4.0
2/2,42,-1,major,F0,major,C0,5,16.0
2/2,43,-1,major,C0,dominant,Bb,4,4.0
2/2,43,-1,major,C0,dominant,C0,5,4.0
2/2,43,-1,major,C0,dominant,D0,5,4.0
2/2,43,-1,major,C0,dominant,E0,5,4.0
2/2,44,-1,major,F0,major,F0,5,4.0
2/2,44,-1,major,F0,major,G0,5,4.0
2/2,44,-1,major,F0,major,A0,5,8.0
2/2,45,-1,major,G0,dominant,G0,5,6.0
2/2,45,-1,major,G0,dominant,F#,5,2.0
2/2,45,-1,major,G0,dominant,G0,5,4.0
2/2,45,-1,major,G0,dominant,A0,5,4.0
2/2,46,-1,major,C0,dominant,G0,5,16.0
2/2,47,-1,major,F0,major,C0,5,4.0
2/2,47,-1,major,F0,major,D0,5,4.0
2/2,47,-1,major,F0,major,C0,5,8.0
2/2,48,-1,major,F0,major,F0,5,4.0
2/2,48,-1,major,F0,major,G0,5,4.0
2/2,48,-1,major,F0,major,F0,5,8.0
2/2,49,-1,major,Bb,major,D0,5,4.0
2/2,49,-1,major,Bb,major,E0,5,4.0
2/2,49,-1,major,Bb,major,F0,5,4.0
2/2,49,-1,major,Bb,major,G0,5,4.0
2/2,50,-1,major,A0,dominant,A0,5,16.0
2/2,51,-1,major,G0,minor,Bb,4,4.0
2/2,51,-1,major,G0,minor,C0,5,4.0
2/2,51,-1,major,G0,minor,D0,5,4.0
2/2,51,-1,major,G0,minor,E0,5,4.0
2/2,52,-1,major,F0,major,F0,5,4.0
2/2,52,-1,major,F0,major,G0,5,4.0
2/2,52,-1,major,F0,major,A0,5,4.0
2/2,52,-1,major,F0,major,F0,5,4.0
2/2,53,-1,major,G0,dominant,G0,5,8.0
2/2,53,-1,major,G0,dominant,B0,4,8.0
2/2,54,-1,major,F0,major,F0,5,4.0
2/2,54,-1,major,F0,major,C0,5,2.0
2/2,54,-1,major,F0,major,C0,5,2.0
2/2,54,-1,major,F0,major,C0,5,4.0
2/2,54,-1,major,F0,major,C0,5,4.0
2/2,55,-1,major,F0,major,F0,5,4.0
2/2,55,-1,major,F0,major,rest,0,4.0
2/2,55,-1,major,F0,major,F0,5,4.0
2/2,55,-1,major,F0,major,rest,0,4.0
