time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,26,-2,major,Eb,major-seventh,D0,5,8.0
4/4,26,-2,major,Eb,major-seventh,Bb,4,4.0
4/4,26,-2,major,Eb,major-seventh,G0,4,4.0
4/4,27,-2,major,F0,dominant,A0,4,8.0
4/4,27,-2,major,F0,dominant,A0,4,4.0
4/4,27,-2,major,F0,dominant,Bb,4,4.0
4/4,28,-2,major,Bb,major-ninth,C0,5,8.0
4/4,28,-2,major,Bb,major-ninth,A0,4,4.0
4/4,28,-2,major,Bb,major-ninth,F0,4,4.0
4/4,29,-2,major,D0,minor-seventh,G0,4,8.0
4/4,29,-2,major,D0,minor-seventh,G0,4,4.0
4/4,29,-2,major,D0,minor-seventh,A0,4,4.0
4/4,30,-2,major,C0,minor-seventh,Bb,4,8.0
4/4,30,-2,major,C0,minor-seventh,G0,4,4.0
4/4,30,-2,major,C0,minor-seventh,A0,4,4.0
4/4,31,-2,major,C#,diminished-seventh,Bb,4,4.0
4/4,31,-2,major,C#,diminished-seventh,G0,4,8.0
4/4,31,-2,major,C#,diminished-seventh,G0,4,2.0
4/4,31,-2,major,C#,diminished-seventh,A0,4,2.0
4/4,32,-2,major,Bb,major-sixth,Bb,4,8.0
4/4,32,-2,major,Bb,major-sixth,G0,4,4.0
4/4,32,-2,major,Bb,major-sixth,A0,4,4.0
4/4,33,-2,major,C#,diminished-seventh,Bb,4,4.0
4/4,33,-2,major,C#,diminished-seventh,G0,4,8.0
4/4,33,-2,major,C#,diminished-seventh,Bb,4,4.0
4/4,34,-2,major,C0,minor-ninth,D0,5,8.0
4/4,34,-2,major,C0,minor-ninth,Bb,4,4.0
4/4,34,-2,major,C0,minor-ninth,C0,5,4.0
4/4,35,-2,major,C0,minor-ninth,D0,5,4.0
4/4,35,-2,major,C0,minor-ninth,D0,5,4.0
4/4,35,-2,major,C0,minor-ninth,C0,5,8.0
4/4,36,-2,major,Bb,major-sixth,Bb,4,16.0
4/4,37,-2,major,F0,minor-seventh,rest,0,16.0
