time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,58,-3,minor,G0,dominant,G0,4,4.0
2/2,58,-3,minor,G0,dominant,G0,4,4.0
2/2,59,-3,minor,G0,dominant,G0,4,8.0
2/2,59,-3,minor,G0,dominant,F0,4,4.0
2/2,59,-3,minor,G0,dominant,G0,4,4.0
2/2,60,-3,minor,Eb,major,G0,4,8.0
2/2,60,-3,minor,Eb,major,rest,0,8.0
2/2,61,-3,minor,Eb,major,rest,0,16.0
2/2,62,-3,minor,F0,minor,rest,0,16.0
2/2,63,-3,minor,G0,suspended-fourth,rest,0,8.0
2/2,63,-3,minor,G0,suspended-fourth,rest,0,8.0
2/2,64,-3,minor,Ab,major-seventh,rest,0,4.0
2/2,64,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,64,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,64,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,65,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,65,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,65,-3,minor,Ab,major-seventh,rest,0,4.0
2/2,65,-3,minor,Ab,major-seventh,C0,4,4.0
2/2,66,-3,minor,Bb,major,D0,4,4.0
2/2,66,-3,minor,Bb,major,D0,4,4.0
2/2,66,-3,minor,Bb,major,D0,4,4.0
2/2,66,-3,minor,Bb,major,D0,4,4.0
2/2,67,-3,minor,Bb,major,D0,4,4.0
2/2,67,-3,minor,Bb,major,C0,4,8.0
2/2,67,-3,minor,Bb,major,Eb,4,4.0
2/2,68,-3,minor,F0,minor-seventh,Eb,4,4.0
2/2,68,-3,minor,F0,minor-seventh,rest,0,4.0
2/2,68,-3,minor,F0,minor-seventh,rest,0,8.0
2/2,69,-3,minor,F0,minor-seventh,rest,0,16.0
2/2,70,-3,minor,Ab,major,rest,0,16.0
2/2,71,-3,minor,Bb,major,Eb,4,4.0
2/2,71,-3,minor,Bb,major,F0,4,4.0
2/2,71,-3,minor,Bb,major,G0,4,4.0
2/2,71,-3,minor,Bb,major,G0,4,4.0
2/2,72,-3,minor,C0,minor,G0,4,12.0
2/2,72,-3,minor,C0,minor,Eb,4,4.0
2/2,73,-3,minor,C0,minor,Eb,4,4.0
2/2,73,-3,minor,C0,minor,F0,4,4.0
2/2,73,-3,minor,C0,minor,G0,4,4.0
2/2,73,-3,minor,C0,minor,G0,4,4.0
2/2,74,-3,minor,G0,dominant,G0,4,12.0
2/2,74,-3,minor,G0,dominant,F0,4,4.0
2/2,75,-3,minor,G0,dominant,Eb,4,4.0
2/2,75,-3,minor,G0,dominant,F0,4,4.0
2/2,75,-3,minor,G0,dominant,G0,4,4.0
2/2,75,-3,minor,G0,dominant,G0,4,4.0
2/2,76,-3,minor,Eb,major-sixth,G0,4,4.0
2/2,76,-3,minor,Eb,major-sixth,Ab,4,4.0
2/2,76,-3,minor,Eb,major-sixth,G0,4,4.0
2/2,76,-3,minor,Eb,major-sixth,F0,4,4.0
2/2,77,-3,minor,Eb,major-sixth,C0,4,8.0
2/2,77,-3,minor,Eb,major-sixth,Eb,4,8.0
2/2,77,-3,minor,Eb,major-sixth,Eb,4,4.0
2/2,77,-3,minor,Eb,major-sixth,Eb,4,4.0
2/2,78,-3,minor,F0,minor-seventh,Bb,4,8.0
2/2,78,-3,minor,F0,minor-seventh,Ab,4,8.0
2/2,79,-3,minor,G0,suspended-fourth,G0,4,4.0
2/2,79,-3,minor,G0,suspended-fourth,F0,4,4.0
2/2,79,-3,minor,G0,suspended-fourth,F0,4,4.0
2/2,79,-3,minor,G0,suspended-fourth,G0,4,4.0
2/2,80,-3,minor,Ab,major-seventh,G0,4,12.0
2/2,80,-3,minor,Ab,major-seventh,Eb,4,4.0
2/2,81,-3,minor,Ab,major-seventh,Eb,4,4.0
2/2,81,-3,minor,Ab,major-seventh,F0,4,4.0
2/2,81,-3,minor,Ab,major-seventh,G0,4,4.0
2/2,81,-3,minor,Ab,major-seventh,G0,4,4.0
2/2,82,-3,minor,Bb,major,G0,4,12.0
2/2,82,-3,minor,Bb,major,Eb,4,4.0
2/2,83,-3,minor,Bb,major,Eb,4,4.0
2/2,83,-3,minor,Bb,major,F0,4,4.0
2/2,83,-3,minor,Bb,major,G0,4,4.0
2/2,83,-3,minor,Bb,major,G0,4,4.0
2/2,84,-3,minor,Ab,major-seventh,G0,4,16.0
2/2,85,-3,minor,Eb,major,G0,4,12.0
2/2,85,-3,minor,Eb,major,G0,4,4.0
2/2,86,-3,minor,F0,minor-seventh,G0,4,4.0
2/2,86,-3,minor,F0,minor-seventh,Ab,4,4.0
2/2,86,-3,minor,F0,minor-seventh,G0,4,4.0
2/2,86,-3,minor,F0,minor-seventh,Ab,4,4.0
2/2,87,-3,minor,Bb,dominant,G0,4,4.0
2/2,87,-3,minor,Bb,dominant,Ab,4,4.0
2/2,87,-3,minor,Bb,dominant,G0,4,8.0
