time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,37,3,major,D0,dominant-ninth,B0,4,2.0
4/4,37,3,major,D0,dominant-ninth,A0,4,4.0
4/4,37,3,major,D0,dominant-ninth,F#,4,2.0
4/4,37,3,major,D0,dominant-ninth,A0,4,2.0
4/4,37,3,major,D0,dominant-ninth,B0,4,2.0
4/4,37,3,major,D0,dominant-ninth,C#,5,2.0
4/4,37,3,major,D0,dominant-ninth,A0,4,2.0
4/4,38,3,major,A0,major,A0,4,8.0
4/4,38,3,major,A0,major,rest,0,8.0
4/4,39,3,major,A0,major,rest,0,16.0
4/4,40,3,major,A0,pedal,rest,0,16.0
4/4,41,3,major,D0,dominant-ninth,rest,0,16.0
4/4,42,3,major,A0,major,rest,0,16.0
4/4,43,3,major,A0,major,rest,0,2.0
4/4,43,3,major,A0,major,A0,4,2.0
4/4,43,3,major,A0,major,E0,5,2.0
4/4,43,3,major,A0,major,C#,5,2.0
4/4,43,3,major,A0,major,E0,5,2.0
4/4,43,3,major,A0,major,C#,5,2.0
4/4,43,3,major,A0,major,B0,4,2.0
4/4,43,3,major,A0,major,A0,4,2.0
4/4,44,3,major,A0,pedal,C#,5,2.0
4/4,44,3,major,A0,pedal,B0,4,2.0
4/4,44,3,major,A0,pedal,B0,4,12.0
4/4,45,3,major,D0,dominant-ninth,rest,0,2.0
4/4,45,3,major,D0,dominant-ninth,B0,4,2.0
4/4,45,3,major,D0,dominant-ninth,E0,5,2.0
4/4,45,3,major,D0,dominant-ninth,C#,5,2.0
4/4,45,3,major,D0,dominant-ninth,E0,5,2.0
4/4,45,3,major,D0,dominant-ninth,C#,5,2.0
4/4,45,3,major,D0,dominant-ninth,B0,4,2.0
4/4,45,3,major,D0,dominant-ninth,A0,4,2.0
4/4,46,3,major,A0,major,C#,5,2.0
4/4,46,3,major,A0,major,B0,4,2.0
4/4,46,3,major,A0,major,A0,4,8.0
4/4,46,3,major,A0,major,rest,0,4.0
4/4,47,3,major,A0,major,rest,0,2.0
4/4,47,3,major,A0,major,A0,4,2.0
4/4,47,3,major,A0,major,E0,5,2.0
4/4,47,3,major,A0,major,C#,5,2.0
4/4,47,3,major,A0,major,E0,5,2.0
4/4,47,3,major,A0,major,C#,5,2.0
4/4,47,3,major,A0,major,B0,4,2.0
4/4,47,3,major,A0,major,C#,5,2.0
4/4,48,3,major,A0,pedal,E0,5,2.0
4/4,48,3,major,A0,pedal,C#,5,2.0
4/4,48,3,major,A0,pedal,B0,4,4.0
4/4,48,3,major,A0,pedal,B0,4,2.0
4/4,48,3,major,A0,pedal,A0,4,6.0
4/4,49,3,major,D0,dominant-ninth,rest,0,2.0
4/4,49,3,major,D0,dominant-ninth,A0,4,2.0
4/4,49,3,major,D0,dominant-ninth,E0,5,2.0
4/4,49,3,major,D0,dominant-ninth,C#,5,2.0
4/4,49,3,major,D0,dominant-ninth,E0,5,2.0
4/4,49,3,major,D0,dominant-ninth,C#,5,2.0
4/4,49,3,major,D0,dominant-ninth,B0,4,2.0
4/4,49,3,major,D0,dominant-ninth,A0,4,2.0
4/4,50,3,major,A0,major,C#,5,2.0
4/4,50,3,major,A0,major,B0,4,2.0
4/4,50,3,major,A0,major,A0,4,2.0
4/4,50,3,major,A0,major,A0,4,2.0
4/4,50,3,major,A0,major,A0,4,2.0
4/4,50,3,major,A0,major,B0,4,2.0
4/4,50,3,major,A0,major,C#,5,2.0
4/4,50,3,major,A0,major,E0,5,2.0
4/4,51,3,major,A0,major,E0,5,4.0
4/4,51,3,major,A0,major,C#,5,2.0
4/4,51,3,major,A0,major,B0,4,2.0
4/4,51,3,major,A0,major,A0,4,2.0
4/4,51,3,major,A0,major,B0,4,2.0
4/4,51,3,major,A0,major,C#,5,2.0
4/4,51,3,major,A0,major,E0,5,2.0
4/4,52,3,major,A0,pedal,E0,5,2.0
4/4,52,3,major,A0,pedal,C#,5,2.0
4/4,52,3,major,A0,pedal,rest,0,2.0
4/4,52,3,major,A0,pedal,A0,4,2.0
4/4,52,3,major,A0,pedal,A0,4,2.0
4/4,52,3,major,A0,pedal,B0,4,2.0
4/4,52,3,major,A0,pedal,C#,5,2.0
4/4,52,3,major,A0,pedal,F#,5,2.0
4/4,53,3,major,D0,dominant-ninth,F#,5,2.0
4/4,53,3,major,D0,dominant-ninth,E0,5,4.0
4/4,53,3,major,D0,dominant-ninth,C#,5,2.0
4/4,53,3,major,D0,dominant-ninth,E0,5,2.0
4/4,53,3,major,D0,dominant-ninth,B0,4,4.0
4/4,53,3,major,D0,dominant-ninth,A0,4,2.0
4/4,54,3,major,A0,major,A0,4,4.0
4/4,54,3,major,A0,major,rest,0,2.0
4/4,54,3,major,A0,major,F#,4,2.0
4/4,54,3,major,A0,major,A0,4,2.0
4/4,54,3,major,A0,major,B0,4,2.0
4/4,54,3,major,A0,major,C#,5,2.0
4/4,54,3,major,A0,major,E0,5,2.0
4/4,55,3,major,A0,major,E0,5,4.0
4/4,55,3,major,A0,major,B0,4,2.0
4/4,55,3,major,A0,major,B0,4,2.0
4/4,55,3,major,A0,major,A0,4,2.0
4/4,55,3,major,A0,major,B0,4,2.0
4/4,55,3,major,A0,major,C#,5,2.0
4/4,55,3,major,A0,major,E0,5,2.0
4/4,56,3,major,A0,pedal,E0,5,2.0
4/4,56,3,major,A0,pedal,B0,4,6.0
4/4,56,3,major,A0,pedal,A0,4,2.0
4/4,56,3,major,A0,pedal,B0,4,2.0
4/4,56,3,major,A0,pedal,C#,5,2.0
4/4,56,3,major,A0,pedal,C#,5,2.0
4/4,57,3,major,D0,dominant-ninth,C#,5,2.0
4/4,57,3,major,D0,dominant-ninth,B0,4,4.0
4/4,57,3,major,D0,dominant-ninth,A0,4,2.0
4/4,57,3,major,D0,dominant-ninth,A0,4,8.0
4/4,58,3,major,A0,major,A0,4,8.0
4/4,58,3,major,A0,major,rest,0,4.0
4/4,58,3,major,A0,major,rest,0,2.0
4/4,58,3,major,A0,major,B0,4,2.0
4/4,59,3,major,A0,major,C#,5,6.0
4/4,59,3,major,A0,major,B0,4,2.0
4/4,59,3,major,A0,major,B0,4,2.0
4/4,59,3,major,A0,major,A0,4,4.0
4/4,59,3,major,A0,major,C#,5,2.0
4/4,60,3,major,A0,major-seventh,C#,5,2.0
4/4,60,3,major,A0,major-seventh,E0,5,2.0
4/4,60,3,major,A0,major-seventh,C#,5,2.0
4/4,60,3,major,A0,major-seventh,B0,4,2.0
4/4,60,3,major,A0,major-seventh,B0,4,2.0
4/4,60,3,major,A0,major-seventh,A0,4,2.0
4/4,60,3,major,A0,major-seventh,rest,0,2.0
4/4,60,3,major,A0,major-seventh,E0,5,2.0
4/4,61,3,major,D0,major-sixth,C#,5,2.0
4/4,61,3,major,D0,major-sixth,B0,4,4.0
4/4,61,3,major,D0,major-sixth,A0,4,2.0
4/4,61,3,major,D0,major-sixth,A0,4,4.0
4/4,61,3,major,D0,major-sixth,A0,4,2.0
4/4,61,3,major,D0,major-sixth,A0,4,2.0
4/4,62,3,major,A0,major,A0,4,8.0
4/4,62,3,major,A0,major,rest,0,4.0
4/4,62,3,major,A0,major,rest,0,2.0
4/4,62,3,major,A0,major,E0,5,2.0
4/4,63,3,major,A0,major,E0,5,4.0
4/4,63,3,major,A0,major,C#,5,2.0
4/4,63,3,major,A0,major,C#,5,2.0
4/4,63,3,major,A0,major,C#,5,2.0
4/4,63,3,major,A0,major,B0,4,2.0
4/4,63,3,major,A0,major,B0,4,1.33333333333
4/4,63,3,major,A0,major,F#,5,1.33333333333
4/4,63,3,major,A0,major,E0,5,1.33333333333
4/4,64,3,major,A0,major-seventh,E0,5,2.0
4/4,64,3,major,A0,major-seventh,C#,5,4.0
4/4,64,3,major,A0,major-seventh,C#,5,2.0
4/4,64,3,major,A0,major-seventh,B0,4,4.0
4/4,64,3,major,A0,major-seventh,C#,5,4.0
4/4,65,3,major,D0,major-sixth,C#,5,6.0
4/4,65,3,major,D0,major-sixth,B0,4,2.0
4/4,65,3,major,D0,major-sixth,B0,4,4.0
4/4,65,3,major,D0,major-sixth,A0,4,2.0
4/4,65,3,major,D0,major-sixth,A0,4,2.0
4/4,66,3,major,A0,major,A0,4,8.0
4/4,66,3,major,A0,major,rest,0,8.0
4/4,67,3,major,A0,major,rest,0,2.0
4/4,67,3,major,A0,major,A0,4,6.0
4/4,67,3,major,A0,major,A0,4,2.0
4/4,67,3,major,A0,major,B0,4,2.0
4/4,67,3,major,A0,major,C#,5,2.0
4/4,67,3,major,A0,major,E0,5,2.0
4/4,68,3,major,A0,major-seventh,E0,5,2.0
4/4,68,3,major,A0,major-seventh,C#,5,4.0
4/4,68,3,major,A0,major-seventh,B0,4,2.0
4/4,68,3,major,A0,major-seventh,B0,4,2.0
4/4,68,3,major,A0,major-seventh,A0,4,6.0
4/4,69,3,major,D0,major-sixth,rest,0,4.0
4/4,69,3,major,D0,major-sixth,rest,0,2.0
4/4,69,3,major,D0,major-sixth,A0,4,2.0
4/4,69,3,major,D0,major-sixth,C#,5,2.0
4/4,69,3,major,D0,major-sixth,B0,4,4.0
4/4,69,3,major,D0,major-sixth,C#,5,2.0
4/4,70,3,major,D0,major-sixth,C#,5,2.0
4/4,70,3,major,D0,major-sixth,B0,4,2.0
4/4,70,3,major,D0,major-sixth,rest,0,4.0
4/4,70,3,major,D0,major-sixth,rest,0,8.0
4/4,71,3,major,A0,major,rest,0,4.0
4/4,71,3,major,A0,major,rest,0,2.0
4/4,71,3,major,A0,major,A0,4,2.0
4/4,71,3,major,A0,major,E0,5,2.0
4/4,71,3,major,A0,major,C#,5,2.0
4/4,71,3,major,A0,major,B0,4,2.0
4/4,71,3,major,A0,major,E0,5,2.0
4/4,72,3,major,A0,major-seventh,E0,5,2.0
4/4,72,3,major,A0,major-seventh,C#,5,2.0
4/4,72,3,major,A0,major-seventh,C#,5,2.0
4/4,72,3,major,A0,major-seventh,C#,5,2.0
4/4,72,3,major,A0,major-seventh,F#,5,2.0
4/4,72,3,major,A0,major-seventh,E0,5,2.0
4/4,72,3,major,A0,major-seventh,C#,5,2.0
4/4,72,3,major,A0,major-seventh,E0,5,2.0
4/4,73,3,major,D0,major-sixth,B0,4,0
4/4,73,3,major,D0,major-sixth,C#,5,2.0
4/4,73,3,major,D0,major-sixth,B0,4,4.0
4/4,73,3,major,D0,major-sixth,rest,0,2.0
4/4,73,3,major,D0,major-sixth,rest,0,8.0
4/4,74,3,major,A0,major,rest,0,16.0
