time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,14,0,major,C0,dominant-ninth,G0,4,16.0
4/4,15,0,major,E0,dominant,rest,0,4.0
4/4,15,0,major,E0,dominant,G0,4,4.0
4/4,15,0,major,E0,dominant,G#,4,4.0
4/4,15,0,major,E0,dominant,E0,4,4.0
4/4,16,0,major,E0,dominant,G#,4,4.0
4/4,16,0,major,E0,dominant,B0,4,4.0
4/4,16,0,major,E0,dominant,E0,5,8.0
4/4,17,0,major,A0,minor,E0,5,8.0
4/4,17,0,major,A0,minor,C0,5,8.0
4/4,18,0,major,A0,dominant,D0,5,8.0
4/4,18,0,major,A0,dominant,E0,5,8.0
4/4,19,0,major,D0,dominant,F0,5,4.0
4/4,19,0,major,D0,dominant,E0,5,4.0
4/4,19,0,major,D0,dominant,C0,5,8.0
4/4,20,0,major,F0,major,C0,5,4.0
4/4,20,0,major,F0,major,E0,5,4.0
4/4,20,0,major,F0,major,E0,5,4.0
4/4,20,0,major,F0,major,B0,4,4.0
4/4,21,0,major,C0,major,B0,4,4.0
4/4,21,0,major,C0,major,D0,5,4.0
4/4,21,0,major,C0,major,C0,5,8.0
4/4,22,0,major,C0,major,C0,5,16.0
4/4,23,0,major,C0,major,E0,4,4.0
4/4,23,0,major,C0,major,G0,4,4.0
4/4,23,0,major,C0,major,B0,4,4.0
4/4,23,0,major,C0,major,E0,5,4.0
4/4,24,0,major,Bb,major,D0,5,4.0
4/4,24,0,major,Bb,major,D0,5,4.0
4/4,24,0,major,Bb,major,C0,5,4.0
4/4,24,0,major,Bb,major,C0,5,4.0
4/4,25,0,major,C0,dominant-ninth,Bb,4,4.0
4/4,25,0,major,C0,dominant-ninth,Bb,4,4.0
4/4,25,0,major,C0,dominant-ninth,F0,4,4.0
4/4,25,0,major,C0,dominant-ninth,G0,4,4.0
4/4,26,0,major,C0,dominant,G0,4,12.0
4/4,26,0,major,C0,dominant,rest,0,4.0
4/4,27,-1,major,C0,dominant,rest,0,16.0
4/4,28,-1,major,F0,major,E0,5,4.0
4/4,28,-1,major,F0,major,F0,5,8.0
4/4,28,-1,major,F0,major,A0,5,4.0
4/4,29,-1,major,C0,major,B0,5,4.0
4/4,29,-1,major,C0,major,C0,6,12.0
4/4,30,-1,major,C0,major,C0,6,16.0
4/4,31,-1,major,F0,major,C0,5,2.0
4/4,31,-1,major,F0,major,C0,5,2.0
4/4,31,-1,major,F0,major,A0,4,4.0
4/4,31,-1,major,F0,major,A0,4,8.0
4/4,32,-1,major,A0,minor,C0,5,2.0
4/4,32,-1,major,A0,minor,C0,5,2.0
4/4,32,-1,major,A0,minor,A0,4,4.0
4/4,32,-1,major,A0,minor,A0,4,8.0
4/4,33,-1,major,F0,dominant,C0,5,2.0
4/4,33,-1,major,F0,dominant,C0,5,2.0
4/4,33,-1,major,F0,dominant,A0,4,4.0
4/4,33,-1,major,F0,dominant,A0,4,4.0
4/4,33,-1,major,F0,dominant,A0,4,2.0
4/4,33,-1,major,F0,dominant,Bb,4,2.0
4/4,34,-1,major,Bb,major,C0,5,2.0
4/4,34,-1,major,Bb,major,Bb,4,6.0
4/4,34,-1,major,Bb,major,Bb,4,8.0
4/4,35,-1,major,Bb,minor,Bb,4,2.0
4/4,35,-1,major,Bb,minor,Bb,4,2.0
4/4,35,-1,major,Bb,minor,G0,4,4.0
4/4,35,-1,major,Bb,minor,G0,4,8.0
4/4,36,-1,major,F0,major,Bb,4,2.0
4/4,36,-1,major,F0,major,A0,4,2.0
4/4,36,-1,major,F0,major,F0,4,4.0
4/4,36,-1,major,F0,major,F0,4,6.0
4/4,36,-1,major,F0,major,F0,4,2.0
4/4,37,-1,major,Bb,major,A0,4,4.0
4/4,37,-1,major,Bb,major,A0,4,4.0
4/4,37,-1,major,Bb,major,G0,4,2.0
4/4,37,-1,major,Bb,major,G0,4,6.0
4/4,38,-1,major,F0,major,F0,4,12.0
4/4,38,-1,major,F0,major,rest,0,4.0
4/4,39,-1,major,Bb,major,A0,4,4.0
4/4,39,-1,major,Bb,major,A0,4,4.0
4/4,39,-1,major,Bb,major,A0,4,4.0
4/4,39,-1,major,Bb,major,Ab,4,4.0
4/4,40,-1,major,G0,dominant,G0,4,16.0
