time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,34,2,major,A0,maj,rest,0,2.0
4/4,35,2,major,B0,min7,B0,4,1.0
4/4,35,2,major,B0,min7,B0,4,1.0
4/4,35,2,major,B0,min7,B0,4,1.0
4/4,35,2,major,B0,min7,B0,4,1.0
4/4,35,2,major,B0,min7,C#,5,2.0
4/4,35,2,major,B0,min7,B0,4,2.0
4/4,35,2,major,B0,min7,B0,4,6.0
4/4,35,2,major,B0,min7,rest,0,2.0
4/4,36,2,major,A0,maj7,rest,0,8.0
4/4,36,2,major,A0,maj7,rest,0,4.0
4/4,36,2,major,A0,maj7,rest,0,1.0
4/4,36,2,major,A0,maj7,E0,5,1.0
4/4,36,2,major,A0,maj7,F#,5,1.0
4/4,36,2,major,A0,maj7,A0,5,1.0
4/4,37,2,major,G0,maj7,F#,5,2.0
4/4,37,2,major,G0,maj7,F#,5,4.0
4/4,37,2,major,G0,maj7,E0,5,1.0
4/4,37,2,major,G0,maj7,A0,5,1.0
4/4,37,2,major,G0,maj7,A0,5,2.0
4/4,37,2,major,G0,maj7,C#,5,1.0
4/4,37,2,major,G0,maj7,E0,5,1.0
4/4,37,2,major,G0,maj7,E0,5,1.0
4/4,37,2,major,G0,maj7,C#,5,1.0
4/4,37,2,major,G0,maj7,B0,4,1.0
4/4,37,2,major,G0,maj7,A0,4,1.0
4/4,38,2,major,A0,maj,E0,4,1.0
4/4,38,2,major,A0,maj,E0,4,1.0
4/4,38,2,major,A0,maj,E0,4,1.0
4/4,38,2,major,A0,maj,E0,4,1.0
4/4,38,2,major,A0,maj,F#,4,2.0
4/4,38,2,major,A0,maj,A0,4,2.0
4/4,38,2,major,A0,maj,A0,4,6.0
4/4,38,2,major,A0,maj,rest,0,2.0
4/4,39,2,major,B0,min7,B0,4,1.0
4/4,39,2,major,B0,min7,B0,4,1.0
4/4,39,2,major,B0,min7,B0,4,1.0
4/4,39,2,major,B0,min7,B0,4,1.0
4/4,39,2,major,B0,min7,C#,5,2.0
4/4,39,2,major,B0,min7,B0,4,2.0
4/4,39,2,major,B0,min7,B0,4,6.0
4/4,39,2,major,B0,min7,rest,0,2.0
4/4,40,2,major,A0,maj7,rest,0,8.0
4/4,40,2,major,A0,maj7,rest,0,4.0
4/4,40,2,major,A0,maj7,rest,0,1.0
4/4,40,2,major,A0,maj7,A0,5,1.0
4/4,40,2,major,A0,maj7,G#,5,1.0
4/4,40,2,major,A0,maj7,E0,5,1.0
4/4,41,2,major,G0,maj7,F#,5,8.0
4/4,41,2,major,G0,maj7,A0,5,2.0
4/4,41,2,major,G0,maj7,B0,5,2.0
4/4,41,2,major,G0,maj7,B0,5,4.0
4/4,42,2,major,A0,maj,A0,5,16.0
