time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,42,-3,major,Eb,suspended-fourth,Ab,4,4.0
3/4,42,-3,major,Eb,suspended-fourth,Bb,4,4.0
3/4,43,-3,major,Ab,major,Eb,4,12.0
3/4,44,-3,major,Ab,major-sixth,F0,4,12.0
3/4,45,-3,major,Eb,major,rest,0,4.0
3/4,45,-3,major,Eb,major,rest,0,4.0
3/4,45,-3,major,Eb,major,G0,4,4.0
3/4,46,-3,major,Eb,suspended-fourth,G0,4,4.0
3/4,46,-3,major,Eb,suspended-fourth,Ab,4,4.0
3/4,46,-3,major,Eb,suspended-fourth,Bb,4,4.0
3/4,47,-3,major,Ab,major,Eb,4,12.0
3/4,48,-3,major,Ab,major-sixth,F0,4,12.0
