time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,16,-3,major,Eb,major,Bb,3,2.0
2/2,17,-3,major,Bb,suspended-fourth,G0,4,2.0
2/2,17,-3,major,Bb,suspended-fourth,F0,4,2.0
2/2,17,-3,major,Bb,suspended-fourth,F0,4,8.0
2/2,17,-3,major,Bb,suspended-fourth,Eb,4,2.0
2/2,17,-3,major,Bb,suspended-fourth,G0,4,2.0
2/2,18,-3,major,Bb,major,G0,4,4.0
2/2,18,-3,major,Bb,major,F0,4,2.0
2/2,18,-3,major,Bb,major,F0,4,2.0
2/2,18,-3,major,Bb,major,F0,4,2.0
2/2,18,-3,major,Bb,major,F0,4,2.0
2/2,18,-3,major,Bb,major,F0,4,2.0
2/2,18,-3,major,Bb,major,G0,4,2.0
2/2,19,-3,major,Ab,suspended-second,Ab,4,4.0
2/2,19,-3,major,Ab,suspended-second,G0,4,2.0
2/2,19,-3,major,Ab,suspended-second,F0,4,2.0
2/2,19,-3,major,Ab,suspended-second,F0,4,2.0
2/2,19,-3,major,Ab,suspended-second,G0,4,4.0
2/2,19,-3,major,Ab,suspended-second,Eb,4,2.0
2/2,20,-3,major,Ab,major,Eb,4,8.0
2/2,20,-3,major,Ab,major,rest,0,2.0
2/2,20,-3,major,Ab,major,Eb,4,2.0
2/2,20,-3,major,Ab,major,F0,4,2.0
2/2,20,-3,major,Ab,major,G0,4,2.0
2/2,21,-3,major,F0,minor-seventh,Ab,4,4.0
2/2,21,-3,major,F0,minor-seventh,G0,4,4.0
2/2,21,-3,major,F0,minor-seventh,F0,4,4.0
2/2,21,-3,major,F0,minor-seventh,Eb,4,4.0
2/2,22,-3,major,Ab,major-ninth,Eb,4,8.0
2/2,22,-3,major,Ab,major-ninth,G0,4,4.0
2/2,22,-3,major,Ab,major-ninth,F0,4,4.0
2/2,23,-3,major,Bb,suspended-fourth,F0,4,16.0
2/2,24,-3,major,Bb,major,F0,4,4.0
2/2,24,-3,major,Bb,major,rest,0,4.0
2/2,24,-3,major,Bb,major,G0,4,4.0
2/2,24,-3,major,Bb,major,Bb,4,4.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,4.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,2.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,2.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,2.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,4.0
2/2,25,-3,major,Eb,suspended-fourth,Bb,4,2.0
2/2,26,-3,major,Eb,major,Bb,4,4.0
2/2,26,-3,major,Eb,major,rest,0,4.0
2/2,26,-3,major,Eb,major,G0,4,6.0
2/2,26,-3,major,Eb,major,Ab,4,2.0
2/2,27,-3,major,F0,minor-seventh,Ab,4,16.0
2/2,28,-3,major,Eb,major,Ab,4,8.0
2/2,28,-3,major,Eb,major,rest,0,4.0
2/2,28,-3,major,Eb,major,F0,4,2.0
2/2,28,-3,major,Eb,major,G0,4,2.0
2/2,29,-3,major,Ab,major,Ab,4,4.0
2/2,29,-3,major,Ab,major,Ab,4,2.0
2/2,29,-3,major,Ab,major,Ab,4,2.0
2/2,29,-3,major,Ab,major,Ab,4,2.0
2/2,29,-3,major,Ab,major,Ab,4,4.0
2/2,29,-3,major,Ab,major,Ab,4,2.0
2/2,30,-3,major,Ab,major,Ab,4,4.0
2/2,30,-3,major,Ab,major,rest,0,4.0
2/2,30,-3,major,Ab,major,C0,5,6.0
2/2,30,-3,major,Ab,major,Bb,4,2.0
2/2,31,-3,major,Eb,major,Bb,4,6.0
2/2,31,-3,major,Eb,major,G0,4,1.0
2/2,31,-3,major,Eb,major,F0,4,1.0
2/2,31,-3,major,Eb,major,Eb,4,6.0
2/2,31,-3,major,Eb,major,Bb,4,2.0
2/2,32,-3,major,Ab,major,Bb,4,8.0
2/2,32,-3,major,Ab,major,rest,0,4.0
2/2,32,-3,major,Ab,major,G0,4,2.0
2/2,32,-3,major,Ab,major,Ab,4,2.0
2/2,33,-3,major,Eb,major,Bb,4,4.0
2/2,33,-3,major,Eb,major,Bb,4,2.0
2/2,33,-3,major,Eb,major,Bb,4,2.0
2/2,33,-3,major,Eb,major,Bb,4,2.0
2/2,33,-3,major,Eb,major,C0,5,4.0
2/2,33,-3,major,Eb,major,Bb,4,2.0
2/2,34,-3,major,Eb,major,Bb,4,12.0
2/2,34,-3,major,Eb,major,rest,0,2.0
2/2,34,-3,major,Eb,major,Bb,4,2.0
2/2,35,-3,major,Ab,major,Bb,4,4.0
2/2,35,-3,major,Ab,major,Ab,4,2.0
2/2,35,-3,major,Ab,major,Ab,4,2.0
2/2,35,-3,major,Ab,major,Ab,4,2.0
2/2,35,-3,major,Ab,major,G0,4,4.0
2/2,35,-3,major,Ab,major,F0,4,2.0
2/2,36,-3,major,F0,minor-seventh,F0,4,8.0
2/2,36,-3,major,F0,minor-seventh,rest,0,4.0
2/2,36,-3,major,F0,minor-seventh,F0,4,2.0
2/2,36,-3,major,F0,minor-seventh,G0,4,2.0
2/2,37,-3,major,Ab,major,Ab,4,4.0
2/2,37,-3,major,Ab,major,Ab,4,2.0
2/2,37,-3,major,Ab,major,Ab,4,2.0
2/2,37,-3,major,Ab,major,Ab,4,2.0
2/2,37,-3,major,Ab,major,Ab,4,4.0
2/2,37,-3,major,Ab,major,Ab,4,2.0
2/2,38,-3,major,Ab,major,Ab,4,4.0
2/2,38,-3,major,Ab,major,rest,0,4.0
2/2,38,-3,major,Ab,major,G0,4,4.0
2/2,38,-3,major,Ab,major,F0,4,2.0
2/2,38,-3,major,Ab,major,Eb,4,2.0
2/2,39,-3,major,Eb,major,Eb,4,16.0
2/2,40,-3,major,F0,minor-seventh,rest,0,8.0
2/2,40,-3,major,F0,minor-seventh,rest,0,4.0
2/2,40,-3,major,F0,minor-seventh,G0,4,2.0
2/2,40,-3,major,F0,minor-seventh,Bb,4,2.0
2/2,41,-3,major,Eb,major,Eb,4,16.0
2/2,42,-3,major,Eb,major,Eb,4,16.0
