time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,31,-1,major,F0,major-seventh,C0,5,6.0
4/4,31,-1,major,F0,major-seventh,C0,5,2.0
4/4,31,-1,major,F0,major-seventh,C0,5,6.0
4/4,31,-1,major,F0,major-seventh,C0,5,2.0
4/4,32,-1,major,F0,dominant,Bb,4,4.0
4/4,32,-1,major,F0,dominant,A0,4,4.0
4/4,32,-1,major,F0,dominant,G0,4,4.0
4/4,32,-1,major,F0,dominant,A0,4,4.0
4/4,33,-1,major,Bb,major,C0,5,6.0
4/4,33,-1,major,Bb,major,Bb,4,2.0
4/4,33,-1,major,Bb,major,Bb,4,8.0
4/4,34,-1,major,G0,minor,Bb,4,8.0
4/4,34,-1,major,G0,minor,rest,0,4.0
4/4,34,-1,major,G0,minor,Bb,4,4.0
4/4,35,-1,major,C0,dominant,A0,4,4.0
4/4,35,-1,major,C0,dominant,G0,4,4.0
4/4,35,-1,major,C0,dominant,F#,4,4.0
4/4,35,-1,major,C0,dominant,G0,4,4.0
4/4,36,-1,major,C0,dominant,Bb,4,4.0
4/4,36,-1,major,C0,dominant,Bb,4,4.0
4/4,36,-1,major,C0,dominant,A0,4,6.0
4/4,36,-1,major,C0,dominant,G0,4,2.0
4/4,37,-1,major,F0,major,F0,4,16.0
4/4,38,-1,major,F0,major,F0,4,12.0
4/4,38,-1,major,F0,major,rest,0,4.0
4/4,39,-1,major,F0,major,C0,4,4.0
4/4,39,-1,major,F0,major,C0,4,4.0
4/4,39,-1,major,F0,major,B0,3,4.0
4/4,39,-1,major,F0,major,C0,4,4.0
4/4,40,-1,major,Bb,major,F0,4,4.0
4/4,40,-1,major,Bb,major,F0,4,4.0
4/4,40,-1,major,Bb,major,E0,4,4.0
4/4,40,-1,major,Bb,major,D0,4,4.0
4/4,41,-1,major,Bb,major,D0,4,6.0
4/4,41,-1,major,Bb,major,C0,4,2.0
4/4,41,-1,major,Bb,major,C0,4,8.0
4/4,42,-1,major,F0,major,C0,4,8.0
4/4,42,-1,major,F0,major,rest,0,4.0
4/4,42,-1,major,F0,major,A0,4,4.0
4/4,43,-1,major,G0,minor-seventh,A0,4,6.0
4/4,43,-1,major,G0,minor-seventh,G0,4,2.0
4/4,43,-1,major,G0,minor-seventh,G0,4,8.0
4/4,44,-1,major,C0,dominant,G0,4,4.0
4/4,44,-1,major,C0,dominant,rest,0,4.0
4/4,44,-1,major,C0,dominant,A0,4,8.0
4/4,45,-1,major,F0,major,G0,4,6.0
4/4,45,-1,major,F0,major,F0,4,2.0
4/4,45,-1,major,F0,major,F0,4,8.0
4/4,46,-1,major,F0,major,F0,4,12.0
4/4,46,-1,major,F0,major,rest,0,4.0
4/4,47,-1,major,F0,major,C0,4,4.0
4/4,47,-1,major,F0,major,C0,4,4.0
4/4,47,-1,major,F0,major,B0,3,4.0
4/4,47,-1,major,F0,major,C0,4,4.0
4/4,48,-1,major,Bb,major,F0,4,4.0
4/4,48,-1,major,Bb,major,F0,4,4.0
4/4,48,-1,major,Bb,major,E0,4,4.0
4/4,48,-1,major,Bb,major,D0,4,4.0
4/4,49,-1,major,Bb,major,D0,4,6.0
4/4,49,-1,major,Bb,major,C0,4,2.0
4/4,49,-1,major,Bb,major,C0,4,8.0
4/4,50,-1,major,F0,major,C0,4,8.0
4/4,50,-1,major,F0,major,rest,0,4.0
4/4,50,-1,major,F0,major,A0,4,4.0
4/4,51,-1,major,G0,dominant,A0,4,4.0
4/4,51,-1,major,G0,dominant,G0,4,4.0
4/4,51,-1,major,G0,dominant,F#,4,4.0
4/4,51,-1,major,G0,dominant,G0,4,4.0
4/4,52,-1,major,C0,dominant,Bb,4,12.0
4/4,52,-1,major,C0,dominant,A0,4,4.0
4/4,53,-1,major,F0,major,F0,4,16.0
4/4,54,-1,major,F0,major,F0,4,12.0
4/4,54,-1,major,F0,major,rest,0,4.0
4/4,55,-1,major,F0,major-seventh,C0,5,6.0
4/4,55,-1,major,F0,major-seventh,C0,5,2.0
4/4,55,-1,major,F0,major-seventh,C0,5,6.0
4/4,55,-1,major,F0,major-seventh,C0,5,2.0
4/4,56,-1,major,F0,dominant,Bb,4,4.0
4/4,56,-1,major,F0,dominant,A0,4,4.0
4/4,56,-1,major,F0,dominant,G0,4,4.0
4/4,56,-1,major,F0,dominant,F0,4,4.0
4/4,57,-1,major,C0,major,E0,4,6.0
4/4,57,-1,major,C0,major,D0,4,2.0
4/4,57,-1,major,C0,major,G0,4,8.0
4/4,58,-1,major,G0,minor,G0,4,8.0
4/4,58,-1,major,G0,minor,rest,0,8.0
4/4,59,-1,major,C0,dominant,Bb,4,6.0
4/4,59,-1,major,C0,dominant,Bb,4,2.0
4/4,59,-1,major,C0,dominant,Bb,4,8.0
4/4,60,-1,major,C0,dominant,A0,4,4.0
4/4,60,-1,major,C0,dominant,G0,4,4.0
4/4,60,-1,major,C0,dominant,E0,4,4.0
4/4,60,-1,major,C0,dominant,D0,4,4.0
4/4,61,-1,major,F0,major,C0,4,16.0
4/4,62,-1,major,F0,major,C0,4,12.0
4/4,62,-1,major,F0,major,rest,0,4.0
4/4,63,-1,major,F0,major-seventh,C0,5,6.0
4/4,63,-1,major,F0,major-seventh,C0,5,2.0
4/4,63,-1,major,F0,major-seventh,C0,5,6.0
4/4,63,-1,major,F0,major-seventh,C0,5,2.0
4/4,64,-1,major,F0,dominant,Bb,4,4.0
4/4,64,-1,major,F0,dominant,A0,4,4.0
4/4,64,-1,major,F0,dominant,G0,4,4.0
4/4,64,-1,major,F0,dominant,A0,4,4.0
4/4,65,-1,major,Bb,major,C0,5,6.0
4/4,65,-1,major,Bb,major,Bb,4,2.0
4/4,65,-1,major,Bb,major,Bb,4,8.0
4/4,66,-1,major,G0,minor,Bb,4,8.0
4/4,66,-1,major,G0,minor,rest,0,4.0
4/4,66,-1,major,G0,minor,Bb,4,4.0
4/4,67,-1,major,C0,dominant,A0,4,4.0
4/4,67,-1,major,C0,dominant,G0,4,4.0
4/4,67,-1,major,C0,dominant,F#,4,4.0
4/4,67,-1,major,C0,dominant,G0,4,4.0
4/4,68,-1,major,C0,dominant,Bb,4,4.0
4/4,68,-1,major,C0,dominant,Bb,4,4.0
4/4,68,-1,major,C0,dominant,A0,4,6.0
4/4,68,-1,major,C0,dominant,G0,4,2.0
4/4,69,-1,major,F0,major,F0,4,16.0
4/4,70,-1,major,F0,major,F0,4,12.0
4/4,70,-1,major,F0,major,rest,0,4.0
4/4,71,-1,major,F0,major,C0,4,4.0
4/4,71,-1,major,F0,major,C0,4,4.0
4/4,71,-1,major,F0,major,B0,3,4.0
4/4,71,-1,major,F0,major,C0,4,4.0
4/4,72,-1,major,Bb,major,F0,4,4.0
4/4,72,-1,major,Bb,major,F0,4,4.0
4/4,72,-1,major,Bb,major,E0,4,4.0
4/4,72,-1,major,Bb,major,D0,4,4.0
4/4,73,-1,major,Bb,major,D0,4,6.0
4/4,73,-1,major,Bb,major,C0,4,2.0
4/4,73,-1,major,Bb,major,C0,4,8.0
4/4,74,-1,major,F0,major,C0,4,8.0
4/4,74,-1,major,F0,major,rest,0,4.0
4/4,74,-1,major,F0,major,A0,4,4.0
4/4,75,-1,major,G0,minor-seventh,A0,4,6.0
4/4,75,-1,major,G0,minor-seventh,G0,4,2.0
4/4,75,-1,major,G0,minor-seventh,G0,4,8.0
4/4,76,-1,major,C0,dominant,G0,4,4.0
4/4,76,-1,major,C0,dominant,rest,0,4.0
4/4,76,-1,major,C0,dominant,A0,4,8.0
4/4,77,-1,major,F0,major,G0,4,6.0
4/4,77,-1,major,F0,major,F0,4,2.0
4/4,77,-1,major,F0,major,F0,4,8.0
4/4,78,-1,major,F0,major,F0,4,12.0
4/4,78,-1,major,F0,major,rest,0,4.0
4/4,79,-1,major,F0,major,C0,4,4.0
4/4,79,-1,major,F0,major,C0,4,4.0
4/4,79,-1,major,F0,major,B0,3,4.0
4/4,79,-1,major,F0,major,C0,4,4.0
4/4,80,-1,major,Bb,major,F0,4,4.0
4/4,80,-1,major,Bb,major,F0,4,4.0
4/4,80,-1,major,Bb,major,E0,4,4.0
4/4,80,-1,major,Bb,major,D0,4,4.0
4/4,81,-1,major,Bb,major,D0,4,6.0
4/4,81,-1,major,Bb,major,C0,4,2.0
4/4,81,-1,major,Bb,major,C0,4,8.0
4/4,82,-1,major,F0,major,C0,4,8.0
4/4,82,-1,major,F0,major,rest,0,4.0
4/4,82,-1,major,F0,major,A0,4,4.0
4/4,83,-1,major,G0,dominant,A0,4,4.0
4/4,83,-1,major,G0,dominant,G0,4,4.0
4/4,83,-1,major,G0,dominant,F#,4,4.0
4/4,83,-1,major,G0,dominant,G0,4,4.0
4/4,84,-1,major,C0,dominant,Bb,4,12.0
4/4,84,-1,major,C0,dominant,A0,4,4.0
4/4,85,-1,major,F0,major,F0,4,16.0
4/4,86,-1,major,F0,major,F0,4,12.0
4/4,86,-1,major,F0,major,rest,0,4.0
4/4,87,-1,major,F0,major-seventh,C0,5,6.0
4/4,87,-1,major,F0,major-seventh,C0,5,2.0
4/4,87,-1,major,F0,major-seventh,C0,5,6.0
4/4,87,-1,major,F0,major-seventh,C0,5,2.0
4/4,88,-1,major,F0,dominant,Bb,4,4.0
4/4,88,-1,major,F0,dominant,A0,4,4.0
4/4,88,-1,major,F0,dominant,G0,4,4.0
4/4,88,-1,major,F0,dominant,F0,4,4.0
4/4,89,-1,major,C0,major,E0,4,6.0
4/4,89,-1,major,C0,major,D0,4,2.0
4/4,89,-1,major,C0,major,G0,4,8.0
4/4,90,-1,major,G0,minor,G0,4,8.0
4/4,90,-1,major,G0,minor,rest,0,8.0
4/4,91,-1,major,C0,dominant,Bb,4,6.0
4/4,91,-1,major,C0,dominant,Bb,4,2.0
4/4,91,-1,major,C0,dominant,Bb,4,8.0
4/4,92,-1,major,C0,dominant,A0,4,4.0
4/4,92,-1,major,C0,dominant,G0,4,4.0
4/4,92,-1,major,C0,dominant,E0,4,4.0
4/4,92,-1,major,C0,dominant,D0,4,4.0
4/4,93,-1,major,F0,major,C0,4,16.0
4/4,94,-1,major,F0,major,C0,4,12.0
4/4,94,-1,major,F0,major,rest,0,4.0
4/4,95,-1,major,F0,major-seventh,C0,5,6.0
4/4,95,-1,major,F0,major-seventh,C0,5,2.0
4/4,95,-1,major,F0,major-seventh,C0,5,6.0
4/4,95,-1,major,F0,major-seventh,C0,5,2.0
4/4,96,-1,major,F0,dominant,Bb,4,4.0
4/4,96,-1,major,F0,dominant,A0,4,4.0
4/4,96,-1,major,F0,dominant,G0,4,4.0
4/4,96,-1,major,F0,dominant,A0,4,4.0
4/4,97,-1,major,Bb,major,C0,5,6.0
4/4,97,-1,major,Bb,major,Bb,4,2.0
4/4,97,-1,major,Bb,major,Bb,4,8.0
4/4,98,-1,major,G0,minor,Bb,4,8.0
4/4,98,-1,major,G0,minor,rest,0,4.0
4/4,98,-1,major,G0,minor,Bb,4,4.0
4/4,99,-1,major,C0,dominant,A0,4,4.0
4/4,99,-1,major,C0,dominant,G0,4,4.0
4/4,99,-1,major,C0,dominant,F#,4,4.0
4/4,99,-1,major,C0,dominant,G0,4,4.0
4/4,100,-1,major,C0,dominant,Bb,4,4.0
4/4,100,-1,major,C0,dominant,Bb,4,4.0
4/4,100,-1,major,C0,dominant,A0,4,6.0
4/4,100,-1,major,C0,dominant,G0,4,2.0
4/4,101,-1,major,F0,major,F0,4,16.0
4/4,102,-1,major,F0,major,F0,4,12.0
4/4,102,-1,major,F0,major,rest,0,4.0
4/4,103,-1,major,F0,major,rest,0,16.0
4/4,104,-1,major,F0,major,rest,0,16.0
4/4,105,-1,major,F0,major,rest,0,16.0
4/4,106,-1,major,F0,major,rest,0,16.0
