time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,33,-4,major,F0,minor,C0,4,4.0
3/4,33,-4,major,F0,minor,F0,4,4.0
3/4,33,-4,major,F0,minor,Ab,4,4.0
3/4,34,-4,major,Db,major,C0,5,4.0
3/4,34,-4,major,Db,major,Bb,4,6.0
3/4,34,-4,major,Db,major,Ab,4,2.0
3/4,35,-4,major,G0,minor-seventh,G0,4,4.0
3/4,35,-4,major,G0,minor-seventh,Ab,4,4.0
3/4,35,-4,major,G0,minor-seventh,F0,4,4.0
3/4,36,-4,major,C0,major,C0,5,8.0
3/4,36,-4,major,C0,major,C0,5,2.0
3/4,36,-4,major,C0,major,C0,5,2.0
3/4,37,-4,major,Ab,major,C0,5,4.0
3/4,37,-4,major,Ab,major,Db,5,4.0
3/4,37,-4,major,Ab,major,Eb,5,4.0
3/4,38,-4,major,Db,major,F0,5,8.0
3/4,38,-4,major,Db,major,Db,5,2.0
3/4,38,-4,major,Db,major,C0,5,2.0
3/4,39,-4,major,Eb,major,Bb,4,4.0
3/4,39,-4,major,Eb,major,C0,5,4.0
3/4,39,-4,major,Eb,major,Db,5,4.0
3/4,40,-4,major,Ab,major,Eb,5,8.0
3/4,40,-4,major,Ab,major,Ab,4,4.0
3/4,41,-4,major,Gb,dominant,Bb,4,4.0
3/4,41,-4,major,Gb,dominant,Ab,4,4.0
3/4,41,-4,major,Gb,dominant,Bb,4,4.0
3/4,42,-4,major,F0,minor,C0,5,2.0
3/4,42,-4,major,F0,minor,Ab,4,2.0
3/4,42,-4,major,F0,minor,F0,4,4.0
3/4,42,-4,major,F0,minor,Eb,4,4.0
3/4,43,-4,major,Bb,minor,Db,4,2.0
3/4,43,-4,major,Bb,minor,Ab,4,2.0
3/4,43,-4,major,Bb,minor,F0,4,4.0
3/4,43,-4,major,Bb,minor,E0,4,4.0
3/4,44,-4,major,F0,minor,F0,4,12.0
3/4,45,-4,major,F0,minor,C0,4,4.0
3/4,45,-4,major,F0,minor,Ab,4,4.0
3/4,45,-4,major,F0,minor,F0,4,4.0
3/4,46,-4,major,F0,minor,G0,4,4.0
3/4,46,-4,major,F0,minor,Db,4,4.0
3/4,46,-4,major,F0,minor,C0,4,4.0
3/4,47,-4,major,F0,minor,C0,4,4.0
3/4,47,-4,major,F0,minor,Ab,4,4.0
3/4,47,-4,major,F0,minor,F0,4,4.0
3/4,48,-4,major,F0,minor,G0,4,4.0
3/4,48,-4,major,F0,minor,Db,4,4.0
3/4,48,-4,major,F0,minor,C0,4,4.0
3/4,49,-4,major,F0,minor,C0,4,4.0
3/4,49,-4,major,F0,minor,F0,4,4.0
3/4,49,-4,major,F0,minor,Ab,4,4.0
3/4,50,-4,major,Db,major,C0,5,4.0
3/4,50,-4,major,Db,major,Bb,4,4.0
3/4,50,-4,major,Db,major,rest,0,2.0
3/4,50,-4,major,Db,major,Ab,4,2.0
3/4,51,-4,major,Bb,minor,G0,4,4.0
3/4,51,-4,major,Bb,minor,Ab,4,4.0
3/4,51,-4,major,Bb,minor,F0,4,4.0
3/4,52,-4,major,Bb,minor,G0,4,12.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,53,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,54,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,55,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,56,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,57,-4,major,F0,minor,C0,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,58,-4,major,Db,major,Db,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,59,-4,major,Bb,minor,F0,5,2.0
3/4,60,-4,major,C0,major,E0,5,8.0
3/4,60,-4,major,C0,major,C0,5,2.0
3/4,60,-4,major,C0,major,C0,5,2.0
3/4,61,-4,major,Ab,major,C0,5,4.0
3/4,61,-4,major,Ab,major,Db,5,4.0
3/4,61,-4,major,Ab,major,Eb,5,4.0
3/4,62,-4,major,Db,major,F0,5,8.0
3/4,62,-4,major,Db,major,Db,5,2.0
3/4,62,-4,major,Db,major,C0,5,2.0
3/4,63,-4,major,Eb,major,Bb,4,2.0
3/4,63,-4,major,Eb,major,Eb,4,2.0
3/4,63,-4,major,Eb,major,C0,5,2.0
3/4,63,-4,major,Eb,major,Eb,4,2.0
3/4,63,-4,major,Eb,major,Db,5,2.0
3/4,63,-4,major,Eb,major,Eb,4,2.0
3/4,64,-4,major,Ab,major,Eb,5,8.0
3/4,64,-4,major,Ab,major,Ab,4,4.0
3/4,65,-4,major,Gb,dominant,Bb,4,4.0
3/4,65,-4,major,Gb,dominant,Ab,4,4.0
3/4,65,-4,major,Gb,dominant,Bb,4,4.0
3/4,66,-4,major,F0,minor,C0,5,2.0
3/4,66,-4,major,F0,minor,C0,4,2.0
3/4,66,-4,major,F0,minor,Ab,4,2.0
3/4,66,-4,major,F0,minor,C0,4,2.0
3/4,66,-4,major,F0,minor,F0,4,4.0
3/4,67,-4,major,Db,dominant,Ab,4,4.0
3/4,67,-4,major,Db,dominant,G0,4,4.0
3/4,67,-4,major,Db,dominant,F0,4,4.0
3/4,68,-4,major,C0,major,rest,0,8.0
3/4,68,-4,major,C0,major,C0,5,12.0
3/4,68,-4,major,C0,major,C0,4,4.0
3/4,69,-4,major,F0,minor,C0,4,4.0
3/4,69,-4,major,F0,minor,Ab,4,4.0
3/4,69,-4,major,F0,minor,F0,4,4.0
3/4,70,-4,major,C0,major,G0,4,4.0
3/4,70,-4,major,C0,major,Db,4,4.0
3/4,70,-4,major,C0,major,C0,4,4.0
3/4,71,-4,major,F0,minor,C0,4,4.0
3/4,71,-4,major,F0,minor,Ab,4,4.0
3/4,71,-4,major,F0,minor,F0,4,4.0
3/4,72,-4,major,C0,major,G0,4,8.0
3/4,72,-4,major,C0,major,C0,4,4.0
3/4,73,-4,major,F0,minor,C0,4,4.0
3/4,73,-4,major,F0,minor,F0,4,4.0
3/4,73,-4,major,F0,minor,Ab,4,4.0
3/4,74,-4,major,Db,major,C0,5,4.0
3/4,74,-4,major,Db,major,Bb,4,6.0
3/4,74,-4,major,Db,major,Ab,4,2.0
3/4,75,-4,major,Bb,minor,G0,4,4.0
3/4,75,-4,major,Bb,minor,Ab,4,4.0
3/4,75,-4,major,Bb,minor,F0,4,4.0
3/4,76,-4,major,Bb,minor,G0,4,8.0
3/4,76,-4,major,Bb,minor,rest,0,4.0
3/4,77,-4,major,F0,minor,C0,4,4.0
3/4,77,-4,major,F0,minor,Ab,4,4.0
3/4,77,-4,major,F0,minor,F0,4,4.0
3/4,78,-4,major,F0,minor,G0,4,4.0
3/4,78,-4,major,F0,minor,Db,4,4.0
3/4,78,-4,major,F0,minor,C0,4,4.0
3/4,79,-4,major,F0,minor,C0,4,4.0
3/4,79,-4,major,F0,minor,Ab,4,4.0
3/4,79,-4,major,F0,minor,F0,4,4.0
3/4,80,-4,major,F0,minor,G0,4,4.0
3/4,80,-4,major,F0,minor,Db,4,4.0
3/4,80,-4,major,F0,minor,C0,4,4.0
3/4,81,-4,major,F0,minor,C0,4,4.0
3/4,81,-4,major,F0,minor,F0,4,4.0
3/4,81,-4,major,F0,minor,Ab,4,4.0
3/4,82,-4,major,Db,major,C0,5,4.0
3/4,82,-4,major,Db,major,Bb,4,6.0
3/4,82,-4,major,Db,major,Ab,4,2.0
3/4,83,-4,major,Bb,minor-sixth,G0,4,4.0
3/4,83,-4,major,Bb,minor-sixth,Ab,4,4.0
3/4,83,-4,major,Bb,minor-sixth,F0,4,4.0
3/4,84,-4,major,C0,dominant,C0,5,8.0
3/4,84,-4,major,C0,dominant,C0,5,2.0
3/4,84,-4,major,C0,dominant,C0,5,2.0
3/4,85,-4,major,Ab,dominant,C0,5,4.0
3/4,85,-4,major,Ab,dominant,Db,5,4.0
3/4,85,-4,major,Ab,dominant,Eb,5,4.0
3/4,86,-4,major,Db,major,F0,5,2.0
3/4,86,-4,major,Db,major,Db,5,2.0
3/4,86,-4,major,Db,major,Bb,4,6.0
3/4,86,-4,major,Db,major,Bb,4,2.0
3/4,87,-4,major,Eb,major,Bb,4,4.0
3/4,87,-4,major,Eb,major,C0,5,4.0
3/4,87,-4,major,Eb,major,Db,5,4.0
3/4,88,-4,major,Ab,major,Eb,5,2.0
3/4,88,-4,major,Ab,major,C0,5,2.0
3/4,88,-4,major,Ab,major,Ab,4,6.0
3/4,88,-4,major,Ab,major,Ab,4,2.0
3/4,89,-4,major,Gb,dominant,Bb,4,4.0
3/4,89,-4,major,Gb,dominant,Ab,4,4.0
3/4,89,-4,major,Gb,dominant,Bb,4,4.0
3/4,90,-4,major,F0,minor,C0,5,4.0
3/4,90,-4,major,F0,minor,Ab,4,4.0
3/4,90,-4,major,F0,minor,F0,4,4.0
3/4,91,-4,major,Db,major,Ab,4,4.0
3/4,91,-4,major,Db,major,G0,4,4.0
3/4,91,-4,major,Db,major,F0,4,4.0
3/4,92,-4,major,C0,major,C0,5,8.0
3/4,92,-4,major,C0,major,rest,0,4.0
3/4,93,3,major,F#,minor,C#,4,4.0
3/4,93,3,major,F#,minor,A0,4,4.0
3/4,93,3,major,F#,minor,F#,4,4.0
3/4,94,3,major,C#,dominant,G#,4,4.0
3/4,94,3,major,C#,dominant,D0,4,4.0
3/4,94,3,major,C#,dominant,C#,4,4.0
3/4,95,3,major,F#,minor,C#,4,4.0
3/4,95,3,major,F#,minor,A0,4,4.0
3/4,95,3,major,F#,minor,F#,4,4.0
3/4,96,3,major,C#,dominant,G#,4,4.0
3/4,96,3,major,C#,dominant,D0,4,4.0
3/4,96,3,major,C#,dominant,C#,4,4.0
3/4,97,3,major,F#,minor,C#,4,4.0
3/4,97,3,major,F#,minor,F#,4,4.0
3/4,97,3,major,F#,minor,A0,4,4.0
3/4,98,3,major,D0,major-seventh,C#,5,4.0
3/4,98,3,major,D0,major-seventh,B0,4,6.0
3/4,98,3,major,D0,major-seventh,A0,4,2.0
3/4,99,3,major,B0,minor-sixth,G#,4,4.0
3/4,99,3,major,B0,minor-sixth,A0,4,4.0
3/4,99,3,major,B0,minor-sixth,F#,4,4.0
3/4,100,3,major,C#,dominant,C#,5,8.0
3/4,100,3,major,C#,dominant,C#,5,2.0
3/4,100,3,major,C#,dominant,C#,5,2.0
3/4,101,3,major,A0,dominant,C#,5,4.0
3/4,101,3,major,A0,dominant,D0,5,4.0
3/4,101,3,major,A0,dominant,E0,5,4.0
3/4,102,3,major,D0,major,F#,5,8.0
3/4,102,3,major,D0,major,D0,5,2.0
3/4,102,3,major,D0,major,C#,5,2.0
3/4,103,3,major,E0,major,B0,4,4.0
3/4,103,3,major,E0,major,C#,5,4.0
3/4,103,3,major,E0,major,D0,5,4.0
3/4,104,3,major,A0,major,E0,5,8.0
3/4,104,3,major,A0,major,A0,4,4.0
3/4,105,3,major,D0,minor-sixth,B0,4,4.0
3/4,105,3,major,D0,minor-sixth,A0,4,4.0
3/4,105,3,major,D0,minor-sixth,B0,4,4.0
3/4,106,3,major,F#,minor,C#,5,2.0
3/4,106,3,major,F#,minor,A0,4,2.0
3/4,106,3,major,F#,minor,F#,4,4.0
3/4,106,3,major,F#,minor,rest,0,2.0
3/4,106,3,major,F#,minor,C#,4,2.0
3/4,107,3,major,D0,major,D0,4,2.0
3/4,107,3,major,D0,major,A0,4,2.0
3/4,107,3,major,D0,major,C#,5,4.0
3/4,107,3,major,D0,major,C#,5,4.0
3/4,108,3,major,F#,minor,F#,5,12.0
