time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,34,1,major,A0,minor,C0,5,4.0
3/4,34,1,major,A0,minor,rest,0,2.0
3/4,34,1,major,A0,minor,G0,4,2.0
3/4,35,1,major,D0,dominant-seventh,G0,4,6.0
3/4,35,1,major,D0,dominant-seventh,F#,4,2.0
3/4,35,1,major,D0,dominant-seventh,F#,4,4.0
3/4,36,1,major,G0,major,B0,4,12.0
3/4,37,1,major,E0,minor,rest,0,2.0
3/4,37,1,major,E0,minor,G0,4,2.0
3/4,37,1,major,E0,minor,F#,4,2.0
3/4,37,1,major,E0,minor,E0,4,2.0
3/4,37,1,major,E0,minor,F#,4,2.0
3/4,37,1,major,E0,minor,G0,4,2.0
3/4,38,1,major,A0,minor,G0,4,4.0
3/4,38,1,major,A0,minor,A0,4,4.0
3/4,38,1,major,A0,minor,A0,4,4.0
3/4,39,1,major,B0,dominant-seventh,B0,4,4.0
3/4,39,1,major,B0,dominant-seventh,B0,4,4.0
3/4,39,1,major,B0,dominant-seventh,D#,4,4.0
3/4,40,1,major,E0,minor,E0,4,8.0
3/4,40,1,major,E0,minor,rest,0,4.0
