time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,3,1,major,G0,major,D0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,D0,4,1.0
4/4,3,1,major,G0,major,D0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,B0,4,1.0
4/4,3,1,major,G0,major,Bb,4,1.0
4/4,3,1,major,G0,major,A0,4,1.0
4/4,3,1,major,G0,major,Ab,4,1.0
4/4,4,1,major,G0,major,G0,4,16.0
4/4,5,1,major,G0,major,rest,0,8.0
4/4,5,1,major,G0,major,rest,0,4.0
4/4,5,1,major,G0,major,rest,0,1.0
4/4,5,1,major,G0,major,B0,5,1.0
4/4,5,1,major,G0,major,B0,5,1.0
4/4,5,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,D0,5,1.0
4/4,6,1,major,G0,major,G0,5,1.0
4/4,6,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,D0,5,1.0
4/4,6,1,major,G0,major,G0,5,1.0
4/4,6,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,D0,5,1.0
4/4,6,1,major,G0,major,G0,5,1.0
4/4,6,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,D0,5,1.0
4/4,6,1,major,G0,major,G0,5,1.0
4/4,6,1,major,G0,major,B0,5,1.0
4/4,6,1,major,G0,major,D0,5,1.0
4/4,6,1,major,G0,major,G0,5,1.0
4/4,6,1,major,G0,major,Bb,5,1.0
4/4,7,1,major,G0,minor,Bb,5,1.0
4/4,7,1,major,G0,minor,D0,5,1.0
4/4,7,1,major,G0,minor,G0,5,1.0
4/4,7,1,major,G0,minor,Bb,5,1.0
4/4,7,1,major,G0,minor,D0,5,1.0
4/4,7,1,major,G0,minor,G0,5,1.0
4/4,7,1,major,G0,minor,Bb,5,1.0
4/4,7,1,major,G0,minor,D0,5,1.0
4/4,7,1,major,G0,minor,G0,5,1.0
4/4,7,1,major,G0,minor,Bb,5,1.0
4/4,7,1,major,G0,minor,D0,5,1.0
4/4,7,1,major,G0,minor,G0,5,1.0
4/4,7,1,major,G0,minor,Bb,5,1.0
4/4,7,1,major,G0,minor,D0,5,1.0
4/4,7,1,major,G0,minor,G0,5,1.0
4/4,7,1,major,G0,minor,B0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,D0,5,1.0
4/4,8,1,major,G0,major,G0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,D0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,D0,5,1.0
4/4,8,1,major,G0,major,D0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,B0,5,1.0
4/4,8,1,major,G0,major,Bb,5,1.0
4/4,8,1,major,G0,major,A0,5,1.0
4/4,8,1,major,G0,major,Ab,5,1.0
4/4,9,1,major,G0,major,G0,5,16.0
4/4,10,1,major,G0,major,G0,5,4.0
4/4,10,1,major,G0,major,rest,0,4.0
4/4,10,1,major,G0,major,rest,0,4.0
4/4,10,1,major,G0,major,rest,0,1.0
4/4,10,1,major,G0,major,D0,5,1.0
4/4,10,1,major,G0,major,E0,5,1.0
4/4,10,1,major,G0,major,E#,5,1.0
4/4,11,1,major,D0,dominant,Gb,5,1.0
4/4,11,1,major,D0,dominant,F0,5,1.0
4/4,11,1,major,D0,dominant,E0,5,1.0
4/4,11,1,major,D0,dominant,D0,5,1.0
4/4,11,1,major,D0,dominant,E0,5,1.0
4/4,11,1,major,D0,dominant,F0,5,1.0
4/4,11,1,major,D0,dominant,Gb,5,1.0
4/4,11,1,major,D0,dominant,F0,5,1.0
4/4,11,1,major,D0,dominant,E0,5,1.0
4/4,11,1,major,D0,dominant,D0,5,1.0
4/4,11,1,major,D0,dominant,E0,5,1.0
4/4,11,1,major,D0,dominant,F0,5,1.0
4/4,11,1,major,D0,dominant,Gb,5,1.0
4/4,11,1,major,D0,dominant,F0,5,1.0
4/4,11,1,major,D0,dominant,E0,5,1.0
4/4,11,1,major,D0,dominant,D0,5,1.0
4/4,12,1,major,G0,major,G0,5,1.0
4/4,12,1,major,G0,major,F#,5,1.0
4/4,12,1,major,G0,major,E0,5,1.0
4/4,12,1,major,G0,major,D0,5,1.0
4/4,12,1,major,G0,major,G0,5,1.0
4/4,12,1,major,G0,major,F#,5,1.0
4/4,12,1,major,G0,major,E0,5,1.0
4/4,12,1,major,G0,major,D0,5,1.0
4/4,12,1,major,G0,major,G0,5,1.0
4/4,12,1,major,G0,major,F#,5,1.0
4/4,12,1,major,G0,major,E0,5,1.0
4/4,12,1,major,G0,major,D0,5,1.0
4/4,12,1,major,G0,major,C0,5,1.0
4/4,12,1,major,G0,major,B0,4,1.0
4/4,12,1,major,G0,major,A0,4,1.0
4/4,12,1,major,G0,major,G0,4,1.0
4/4,13,1,major,D0,dominant,F#,4,1.0
4/4,13,1,major,D0,dominant,D0,4,1.0
4/4,13,1,major,D0,dominant,F#,4,1.0
4/4,13,1,major,D0,dominant,A0,4,1.0
4/4,13,1,major,D0,dominant,C0,5,1.0
4/4,13,1,major,D0,dominant,D0,5,1.0
4/4,13,1,major,D0,dominant,E0,5,1.0
4/4,13,1,major,D0,dominant,F#,5,1.0
4/4,13,1,major,D0,dominant,E0,5,1.0
4/4,13,1,major,D0,dominant,D0,5,1.0
4/4,13,1,major,D0,dominant,C#,5,1.0
4/4,13,1,major,D0,dominant,D0,5,1.0
4/4,13,1,major,D0,dominant,E0,5,1.0
4/4,13,1,major,D0,dominant,D0,5,1.0
4/4,13,1,major,D0,dominant,C#,5,1.0
4/4,13,1,major,D0,dominant,C0,5,1.0
4/4,14,1,major,G0,major,B0,4,8.0
4/4,14,1,major,G0,major,rest,0,4.0
4/4,14,1,major,G0,major,rest,0,1.0
4/4,14,1,major,G0,major,D0,5,1.0
4/4,14,1,major,G0,major,E0,5,1.0
4/4,14,1,major,G0,major,E#,5,1.0
4/4,15,1,major,D0,dominant,F#,5,3.0
4/4,15,1,major,D0,dominant,D0,5,1.0
4/4,15,1,major,D0,dominant,E0,5,1.0
4/4,15,1,major,D0,dominant,E#,5,2.0
4/4,15,1,major,D0,dominant,F#,5,1.0
4/4,15,1,major,D0,dominant,rest,0,1.0
4/4,15,1,major,D0,dominant,D0,5,1.0
4/4,15,1,major,D0,dominant,E0,5,1.0
4/4,15,1,major,D0,dominant,E#,5,1.0
4/4,15,1,major,D0,dominant,F#,5,1.0
4/4,15,1,major,D0,dominant,E#,5,1.0
4/4,15,1,major,D0,dominant,E0,5,1.0
4/4,15,1,major,D0,dominant,D0,5,1.0
4/4,16,1,major,G0,major,G0,5,3.0
4/4,16,1,major,G0,major,D0,5,1.0
4/4,16,1,major,G0,major,E0,5,1.0
4/4,16,1,major,G0,major,F#,5,2.0
4/4,16,1,major,G0,major,G0,5,1.0
4/4,16,1,major,G0,major,rest,0,1.0
4/4,16,1,major,G0,major,D0,5,1.0
4/4,16,1,major,G0,major,E0,5,1.0
4/4,16,1,major,G0,major,F#,5,1.0
4/4,16,1,major,G0,major,G0,5,1.0
4/4,16,1,major,G0,major,F#,5,1.0
4/4,16,1,major,G0,major,E0,5,1.0
4/4,16,1,major,G0,major,D0,5,1.0
4/4,17,1,major,D0,dominant,F#,5,3.0
4/4,17,1,major,D0,dominant,D0,5,1.0
4/4,17,1,major,D0,dominant,E0,5,1.0
4/4,17,1,major,D0,dominant,E#,5,2.0
4/4,17,1,major,D0,dominant,F#,5,1.0
4/4,17,1,major,D0,dominant,rest,0,1.0
4/4,17,1,major,D0,dominant,E0,5,1.0
4/4,17,1,major,D0,dominant,D0,5,1.0
4/4,17,1,major,D0,dominant,E0,5,1.0
4/4,17,1,major,D0,dominant,D0,5,1.0
4/4,17,1,major,D0,dominant,C0,5,1.0
4/4,17,1,major,D0,dominant,B0,4,1.0
4/4,17,1,major,D0,dominant,A0,4,1.0
4/4,18,1,major,G0,major,G0,4,12.0
4/4,18,1,major,G0,major,rest,0,1.0
4/4,18,1,major,G0,major,B0,4,1.0
4/4,18,1,major,G0,major,B0,4,1.0
4/4,18,1,major,G0,major,B0,4,1.0
4/4,19,1,major,G0,major,G0,4,12.0
4/4,19,1,major,G0,major,rest,0,1.0
4/4,19,1,major,G0,major,D0,5,1.0
4/4,19,1,major,G0,major,G0,5,1.0
4/4,19,1,major,G0,major,A0,5,1.0
4/4,20,-2,minor,G0,minor,Bb,5,1.0
4/4,20,-2,minor,G0,minor,A0,5,1.0
4/4,20,-2,minor,G0,minor,G0,5,1.0
4/4,20,-2,minor,G0,minor,D0,5,1.0
4/4,20,-2,minor,G0,minor,G0,5,1.0
4/4,20,-2,minor,G0,minor,A0,5,1.0
4/4,20,-2,minor,G0,minor,Bb,5,1.0
4/4,20,-2,minor,G0,minor,A0,5,1.0
4/4,20,-2,minor,G0,minor,G0,5,1.0
4/4,20,-2,minor,G0,minor,D0,5,1.0
4/4,20,-2,minor,G0,minor,G0,5,1.0
4/4,20,-2,minor,G0,minor,A0,5,1.0
4/4,20,-2,minor,G0,minor,Bb,5,1.0
4/4,20,-2,minor,G0,minor,A0,5,1.0
4/4,20,-2,minor,G0,minor,G0,5,1.0
4/4,20,-2,minor,G0,minor,Eb,6,1.0
4/4,21,-2,minor,C0,minor,Eb,6,1.0
4/4,21,-2,minor,C0,minor,D0,6,1.0
4/4,21,-2,minor,C0,minor,C0,6,1.0
4/4,21,-2,minor,C0,minor,D0,6,1.0
4/4,21,-2,minor,C0,minor,Eb,6,1.0
4/4,21,-2,minor,C0,minor,D0,6,1.0
4/4,21,-2,minor,C0,minor,C0,6,1.0
4/4,21,-2,minor,C0,minor,D0,6,1.0
4/4,21,-2,minor,C0,minor,Eb,6,1.0
4/4,21,-2,minor,C0,minor,D0,6,2.0
4/4,21,-2,minor,C0,minor,C0,6,1.0
4/4,21,-2,minor,C0,minor,C0,6,1.0
4/4,21,-2,minor,C0,minor,A0,5,2.0
4/4,21,-2,minor,C0,minor,F#,5,1.0
4/4,22,-2,minor,D0,dominant,Gb,5,1.0
4/4,22,-2,minor,D0,dominant,D0,5,1.0
4/4,22,-2,minor,D0,dominant,F#,5,1.0
4/4,22,-2,minor,D0,dominant,A0,5,1.0
4/4,22,-2,minor,D0,dominant,C0,6,1.0
4/4,22,-2,minor,D0,dominant,D0,6,1.0
4/4,22,-2,minor,D0,dominant,Eb,6,1.0
4/4,22,-2,minor,D0,dominant,D0,6,1.0
4/4,22,-2,minor,D0,dominant,Eb,6,1.0
4/4,22,-2,minor,D0,dominant,D0,6,1.0
4/4,22,-2,minor,D0,dominant,Eb,6,1.0
4/4,22,-2,minor,D0,dominant,D0,6,1.0
4/4,22,-2,minor,D0,dominant,Eb,6,1.0
4/4,22,-2,minor,D0,dominant,D0,6,1.0
4/4,22,-2,minor,D0,dominant,F0,6,1.0
4/4,22,-2,minor,D0,dominant,Fb,6,1.0
4/4,23,-2,minor,G0,minor,Eb,6,8.0
4/4,23,-2,minor,G0,minor,D0,6,4.0
4/4,23,-2,minor,G0,minor,rest,0,4.0
4/4,24,-2,minor,G0,major,G0,5,3.0
4/4,24,-2,minor,G0,major,Gb,5,1.0
4/4,24,-2,minor,G0,major,rest,0,2.0
4/4,24,-2,minor,G0,major,F0,5,2.0
4/4,24,-2,minor,G0,major,F0,5,1.0
4/4,24,-2,minor,G0,major,Fb,5,3.0
4/4,24,-2,minor,G0,major,Eb,5,2.0
4/4,24,-2,minor,G0,major,D0,5,2.0
4/4,25,-2,minor,G0,diminished,G0,4,12.0
4/4,25,-2,minor,G0,diminished,Bb,4,12.0
4/4,25,-2,minor,G0,diminished,Db,5,12.0
4/4,25,-2,minor,G0,diminished,E0,5,12.0
4/4,25,-2,minor,G0,diminished,rest,0,1.0
4/4,25,-2,minor,G0,diminished,Eb,5,1.0
4/4,25,-2,minor,G0,diminished,Eb,5,1.0
4/4,25,-2,minor,G0,diminished,Eb,5,1.0
4/4,26,-2,minor,D0,dominant,Eb,5,1.0
4/4,26,-2,minor,D0,dominant,D0,5,1.0
4/4,26,-2,minor,D0,dominant,C0,5,1.0
4/4,26,-2,minor,D0,dominant,A0,4,1.0
4/4,26,-2,minor,D0,dominant,F#,4,1.0
4/4,26,-2,minor,D0,dominant,D0,4,1.0
4/4,26,-2,minor,D0,dominant,F#,4,1.0
4/4,26,-2,minor,D0,dominant,A0,4,1.0
4/4,26,-2,minor,D0,dominant,C0,5,1.0
4/4,26,-2,minor,D0,dominant,D0,5,1.0
4/4,26,-2,minor,D0,dominant,Eb,5,1.0
4/4,26,-2,minor,D0,dominant,D0,5,1.0
4/4,26,-2,minor,D0,dominant,Eb,5,1.0
4/4,26,-2,minor,D0,dominant,D0,5,1.0
4/4,26,-2,minor,D0,dominant,F0,5,1.0
4/4,26,-2,minor,D0,dominant,Fb,5,1.0
4/4,27,-2,minor,G0,minor,Eb,5,8.0
4/4,27,-2,minor,G0,minor,D0,5,4.0
4/4,27,-2,minor,G0,minor,rest,0,1.0
4/4,27,-2,minor,G0,minor,D0,4,1.0
4/4,27,-2,minor,G0,minor,G0,4,1.0
4/4,27,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,Bb,4,1.0
4/4,28,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,G0,4,1.0
4/4,28,-2,minor,G0,minor,D0,4,1.0
4/4,28,-2,minor,G0,minor,G0,4,1.0
4/4,28,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,Bb,4,1.0
4/4,28,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,G0,4,1.0
4/4,28,-2,minor,G0,minor,D0,4,1.0
4/4,28,-2,minor,G0,minor,G0,4,1.0
4/4,28,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,Bb,4,1.0
4/4,28,-2,minor,G0,minor,A0,4,1.0
4/4,28,-2,minor,G0,minor,G0,4,1.0
4/4,28,-2,minor,G0,minor,Eb,5,1.0
4/4,29,-2,minor,C0,minor,Eb,5,1.0
4/4,29,-2,minor,C0,minor,D0,5,1.0
4/4,29,-2,minor,C0,minor,C0,5,1.0
4/4,29,-2,minor,C0,minor,D0,5,1.0
4/4,29,-2,minor,C0,minor,Eb,5,1.0
4/4,29,-2,minor,C0,minor,D0,5,1.0
4/4,29,-2,minor,C0,minor,C0,5,1.0
4/4,29,-2,minor,C0,minor,D0,5,1.0
4/4,29,-2,minor,C0,minor,Eb,5,1.0
4/4,29,-2,minor,C0,minor,D0,5,2.0
4/4,29,-2,minor,C0,minor,C0,5,1.0
4/4,29,-2,minor,C0,minor,C0,5,1.0
4/4,29,-2,minor,C0,minor,A0,4,2.0
4/4,29,-2,minor,C0,minor,F#,4,1.0
4/4,30,-2,minor,D0,dominant,F#,4,1.0
4/4,30,-2,minor,D0,dominant,D0,4,1.0
4/4,30,-2,minor,D0,dominant,F#,4,1.0
4/4,30,-2,minor,D0,dominant,A0,4,1.0
4/4,30,-2,minor,D0,dominant,C0,5,1.0
4/4,30,-2,minor,D0,dominant,D0,5,1.0
4/4,30,-2,minor,D0,dominant,Eb,5,1.0
4/4,30,-2,minor,D0,dominant,D0,5,1.0
4/4,30,-2,minor,D0,dominant,Eb,5,1.0
4/4,30,-2,minor,D0,dominant,D0,5,1.0
4/4,30,-2,minor,D0,dominant,Eb,5,1.0
4/4,30,-2,minor,D0,dominant,D0,5,1.0
4/4,30,-2,minor,D0,dominant,Eb,5,1.0
4/4,30,-2,minor,D0,dominant,D0,5,1.0
4/4,30,-2,minor,D0,dominant,F0,5,1.0
4/4,30,-2,minor,D0,dominant,Fb,5,1.0
4/4,31,-2,minor,G0,minor,Eb,5,8.0
4/4,31,-2,minor,G0,minor,D0,5,4.0
4/4,31,-2,minor,G0,minor,rest,0,4.0
4/4,32,-2,minor,G0,major,G0,5,3.0
4/4,32,-2,minor,G0,major,Gb,5,1.0
4/4,32,-2,minor,G0,major,rest,0,2.0
4/4,32,-2,minor,G0,major,F0,5,2.0
4/4,32,-2,minor,G0,major,F0,5,1.0
4/4,32,-2,minor,G0,major,E0,5,3.0
4/4,32,-2,minor,G0,major,Eb,5,2.0
4/4,32,-2,minor,G0,major,D0,5,2.0
4/4,33,-2,minor,G0,diminished,G0,4,12.0
4/4,33,-2,minor,G0,diminished,Bb,4,12.0
4/4,33,-2,minor,G0,diminished,Db,5,12.0
4/4,33,-2,minor,G0,diminished,E0,5,12.0
4/4,33,-2,minor,G0,diminished,rest,0,4.0
4/4,34,-2,minor,D0,dominant,D0,5,1.0
4/4,34,-2,minor,D0,dominant,D0,4,1.0
4/4,34,-2,minor,D0,dominant,G0,4,1.0
4/4,34,-2,minor,D0,dominant,A0,4,1.0
4/4,34,-2,minor,D0,dominant,Bb,4,1.0
4/4,34,-2,minor,D0,dominant,A0,4,1.0
4/4,34,-2,minor,D0,dominant,G0,4,1.0
4/4,34,-2,minor,D0,dominant,D0,4,1.0
4/4,34,-2,minor,D0,dominant,F#,4,1.0
4/4,34,-2,minor,D0,dominant,A0,4,2.0
4/4,34,-2,minor,D0,dominant,Eb,5,1.0
4/4,34,-2,minor,D0,dominant,Eb,5,1.0
4/4,34,-2,minor,D0,dominant,D0,5,3.0
4/4,35,-2,minor,G0,major,G0,4,12.0
4/4,35,-2,minor,G0,major,rest,0,4.0
4/4,36,-2,minor,G0,major,rest,0,8.0
4/4,36,-2,minor,G0,major,rest,0,4.0
4/4,36,-2,minor,G0,major,rest,0,1.0
4/4,36,-2,minor,G0,major,B0,4,1.0
4/4,36,-2,minor,G0,major,B0,4,1.0
4/4,36,-2,minor,G0,major,B0,4,1.0
4/4,37,1,major,G0,major,G0,4,1.0
4/4,37,1,major,G0,major,G0,4,1.0
4/4,37,1,major,G0,major,F#,4,1.0
4/4,37,1,major,G0,major,G0,4,1.0
4/4,37,1,major,G0,major,F#,4,1.0
4/4,37,1,major,G0,major,G0,4,1.0
4/4,37,1,major,G0,major,A0,4,1.0
4/4,37,1,major,G0,major,A#,4,1.0
4/4,37,1,major,G0,major,B0,4,1.0
4/4,37,1,major,G0,major,B0,4,1.0
4/4,37,1,major,G0,major,A#,4,1.0
4/4,37,1,major,G0,major,B0,4,1.0
4/4,37,1,major,G0,major,A#,4,1.0
4/4,37,1,major,G0,major,B0,4,1.0
4/4,37,1,major,G0,major,C0,5,1.0
4/4,37,1,major,G0,major,C#,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,C#,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,C#,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,E0,5,1.0
4/4,38,1,major,D0,dominant,F#,5,1.0
4/4,38,1,major,D0,dominant,G0,5,2.0
4/4,38,1,major,D0,dominant,rest,0,2.0
4/4,38,1,major,D0,dominant,rest,0,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,38,1,major,D0,dominant,D0,5,1.0
4/4,39,1,major,G0,major,G0,5,2.0
4/4,39,1,major,G0,major,G0,4,2.0
4/4,39,1,major,G0,major,rest,0,4.0
4/4,39,1,major,G0,major,rest,0,2.0
