time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,55,0,major,G0,major,E0,4,4.0
3/4,55,0,major,G0,major,D0,4,8.0
3/4,56,0,major,G0,major,D0,4,4.0
3/4,56,0,major,G0,major,rest,0,4.0
3/4,56,0,major,G0,major,D0,4,4.0
3/4,57,0,major,G0,major,G0,4,8.0
3/4,57,0,major,G0,major,B0,4,4.0
3/4,58,0,major,D0,dominant,A0,4,8.0
3/4,58,0,major,D0,dominant,B0,4,4.0
3/4,59,0,major,G0,major,G0,4,8.0
3/4,59,0,major,G0,major,B0,4,4.0
3/4,60,0,major,D0,dominant,A0,4,4.0
3/4,60,0,major,D0,dominant,rest,0,4.0
3/4,60,0,major,D0,dominant,B0,4,2.0
3/4,60,0,major,D0,dominant,C0,5,2.0
3/4,61,0,major,G0,major,D0,5,4.0
3/4,61,0,major,G0,major,B0,4,4.0
3/4,61,0,major,G0,major,G0,4,4.0
3/4,62,0,major,D0,dominant,A0,4,8.0
3/4,62,0,major,D0,dominant,D0,4,4.0
3/4,63,0,major,G0,major,G0,4,12.0
3/4,64,0,major,G0,major,G0,4,8.0
3/4,64,0,major,G0,major,rest,0,4.0
