time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
12/8,9,-1,major,G0,major-seventh,rest,0,2.0
12/8,9,-1,major,G0,major-seventh,rest,0,2.0
12/8,9,-1,major,G0,major-seventh,B0,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,Bb,4,12.0
12/8,10,-1,major,Eb,dominant-ninth,Bb,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,Eb,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,F0,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,G0,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,Ab,4,2.0
12/8,10,-1,major,Eb,dominant-ninth,Bb,4,2.0
12/8,11,-1,major,C0,dominant,C0,5,6.0
12/8,11,-1,major,C0,dominant,G0,4,12.0
12/8,11,-1,major,C0,dominant,G0,4,6.0
12/8,12,-1,major,C0,dominant,E0,5,2.0
12/8,12,-1,major,C0,dominant,D0,5,2.0
12/8,12,-1,major,C0,dominant,C0,5,2.0
12/8,12,-1,major,C0,dominant,Bb,4,6.0
12/8,12,-1,major,C0,dominant,A0,4,6.0
12/8,12,-1,major,C0,dominant,A0,4,4.0
12/8,12,-1,major,C0,dominant,G0,4,2.0
12/8,13,-1,major,F0,major-seventh,F0,4,12.0
12/8,13,-1,major,F0,major-seventh,F0,4,4.0
12/8,13,-1,major,F0,major-seventh,F0,4,2.0
12/8,13,-1,major,F0,major-seventh,G0,4,4.0
12/8,13,-1,major,F0,major-seventh,E0,4,2.0
12/8,14,-1,major,F0,major-seventh,F0,4,12.0
12/8,14,-1,major,F0,major-seventh,F0,4,6.0
12/8,14,-1,major,F0,major-seventh,rest,0,2.0
12/8,14,-1,major,F0,major-seventh,rest,0,2.0
12/8,14,-1,major,F0,major-seventh,C0,4,2.0
12/8,15,-1,major,F0,major-seventh,F0,4,2.0
12/8,15,-1,major,F0,major-seventh,G0,4,2.0
12/8,15,-1,major,F0,major-seventh,A0,4,2.0
12/8,15,-1,major,F0,major-seventh,A0,4,6.0
12/8,15,-1,major,F0,major-seventh,A0,4,6.0
12/8,15,-1,major,F0,major-seventh,A0,4,2.0
12/8,15,-1,major,F0,major-seventh,G0,4,2.0
12/8,15,-1,major,F0,major-seventh,F0,4,2.0
12/8,16,-1,major,A0,minor,A0,4,12.0
12/8,16,-1,major,A0,minor,A0,4,6.0
12/8,16,-1,major,A0,minor,A0,4,2.0
12/8,16,-1,major,A0,minor,Bb,4,2.0
12/8,16,-1,major,A0,minor,C0,5,2.0
12/8,17,-1,major,Bb,major,Bb,4,12.0
12/8,17,-1,major,Bb,major,Bb,4,6.0
12/8,17,-1,major,Bb,major,rest,0,2.0
12/8,17,-1,major,Bb,major,Bb,4,2.0
12/8,17,-1,major,Bb,major,F0,4,2.0
12/8,18,-1,major,Eb,major-ninth,G0,4,12.0
12/8,18,-1,major,Eb,major-ninth,G0,4,6.0
12/8,18,-1,major,Eb,major-ninth,rest,0,2.0
12/8,18,-1,major,Eb,major-ninth,rest,0,2.0
12/8,18,-1,major,Eb,major-ninth,G0,4,2.0
12/8,19,-1,major,Ab,major-seventh,C0,5,12.0
12/8,19,-1,major,Ab,major-seventh,C0,5,6.0
12/8,19,-1,major,Ab,major-seventh,Eb,5,2.0
12/8,19,-1,major,Ab,major-seventh,C0,5,2.0
12/8,19,-1,major,Ab,major-seventh,Ab,4,2.0
12/8,20,-1,major,Gb,major-seventh,Bb,4,12.0
12/8,20,-1,major,Gb,major-seventh,Bb,4,6.0
12/8,20,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,20,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,20,-1,major,Gb,major-seventh,Bb,4,2.0
12/8,21,-1,major,D0,dominant-ninth,A0,4,12.0
12/8,21,-1,major,D0,dominant-ninth,A0,4,2.0
12/8,21,-1,major,D0,dominant-ninth,D0,4,2.0
12/8,21,-1,major,D0,dominant-ninth,E0,4,2.0
12/8,21,-1,major,D0,dominant-ninth,F#,4,2.0
12/8,21,-1,major,D0,dominant-ninth,G0,4,2.0
12/8,21,-1,major,D0,dominant-ninth,A0,4,2.0
12/8,22,-1,major,G0,major-seventh,B0,4,12.0
12/8,22,-1,major,G0,major-seventh,B0,4,6.0
12/8,22,-1,major,G0,major-seventh,rest,0,2.0
12/8,22,-1,major,G0,major-seventh,rest,0,2.0
12/8,22,-1,major,G0,major-seventh,B0,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,Bb,4,12.0
12/8,23,-1,major,Eb,dominant-ninth,Bb,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,Eb,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,F0,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,G0,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,Ab,4,2.0
12/8,23,-1,major,Eb,dominant-ninth,Bb,4,2.0
12/8,24,-1,major,C0,dominant,C0,5,6.0
12/8,24,-1,major,C0,dominant,G0,4,12.0
12/8,24,-1,major,C0,dominant,G0,4,6.0
12/8,25,-1,major,C0,dominant,E0,5,2.0
12/8,25,-1,major,C0,dominant,D0,5,2.0
12/8,25,-1,major,C0,dominant,C0,5,2.0
12/8,25,-1,major,C0,dominant,G0,5,2.0
12/8,25,-1,major,C0,dominant,F0,5,2.0
12/8,25,-1,major,C0,dominant,E0,5,2.0
12/8,25,-1,major,C0,dominant,E0,5,2.0
12/8,25,-1,major,C0,dominant,D0,5,2.0
12/8,25,-1,major,C0,dominant,C0,5,2.0
12/8,25,-1,major,C0,dominant,Bb,4,2.0
12/8,25,-1,major,C0,dominant,A0,4,2.0
12/8,25,-1,major,C0,dominant,G0,4,1.0
12/8,25,-1,major,C0,dominant,E0,4,1.0
12/8,26,-1,major,F0,major-seventh,F0,4,12.0
12/8,26,-1,major,F0,major-seventh,F0,4,4.0
12/8,26,-1,major,F0,major-seventh,F0,4,2.0
12/8,26,-1,major,F0,major-seventh,G0,4,4.0
12/8,26,-1,major,F0,major-seventh,E0,4,2.0
12/8,27,-1,major,F0,major-seventh,F0,4,24.0
