time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,38,-2,major,F0,dominant,F0,4,4.0
2/2,38,-2,major,F0,dominant,Bb,4,2.0
2/2,39,-2,major,Bb,major,Bb,4,16.0
2/2,40,-2,major,C0,minor-seventh,Bb,4,4.0
2/2,40,-2,major,C0,minor-seventh,rest,0,4.0
2/2,40,-2,major,C0,minor-seventh,F0,4,4.0
2/2,40,-2,major,C0,minor-seventh,E0,4,4.0
2/2,41,-2,major,Bb,major,Bb,4,16.0
2/2,42,-2,major,F0,dominant,Bb,4,3.0
2/2,42,-2,major,F0,dominant,F0,4,1.0
2/2,42,-2,major,F0,dominant,G0,4,3.0
2/2,42,-2,major,F0,dominant,A0,4,1.0
2/2,42,-2,major,F0,dominant,D0,5,2.0
2/2,42,-2,major,F0,dominant,F0,4,4.0
2/2,42,-2,major,F0,dominant,Bb,4,2.0
2/2,43,-2,major,Bb,major,Bb,4,16.0
2/2,44,-2,major,F0,dominant,Bb,4,3.0
2/2,44,-2,major,F0,dominant,F0,4,1.0
2/2,44,-2,major,F0,dominant,G0,4,3.0
2/2,44,-2,major,F0,dominant,A0,4,1.0
2/2,44,-2,major,F0,dominant,D0,5,2.0
2/2,44,-2,major,F0,dominant,F0,4,4.0
2/2,44,-2,major,F0,dominant,Bb,4,2.0
2/2,45,-2,major,Bb,major,Bb,4,16.0
2/2,46,-2,major,F0,dominant,Bb,4,3.0
2/2,46,-2,major,F0,dominant,F0,4,1.0
2/2,46,-2,major,F0,dominant,G0,4,3.0
2/2,46,-2,major,F0,dominant,A0,4,1.0
2/2,46,-2,major,F0,dominant,D0,5,2.0
2/2,46,-2,major,F0,dominant,F0,4,4.0
2/2,46,-2,major,F0,dominant,Bb,4,2.0
2/2,47,-2,major,Bb,major,Bb,4,16.0
2/2,48,-2,major,F0,dominant,Bb,4,3.0
2/2,48,-2,major,F0,dominant,F0,4,1.0
2/2,48,-2,major,F0,dominant,G0,4,3.0
2/2,48,-2,major,F0,dominant,A0,4,1.0
2/2,48,-2,major,F0,dominant,D0,5,2.0
2/2,48,-2,major,F0,dominant,F0,4,4.0
2/2,48,-2,major,F0,dominant,Bb,4,2.0
2/2,49,-2,major,Bb,major,Bb,4,16.0
2/2,50,-2,major,Bb,major,Bb,4,16.0
2/2,51,-2,major,B0,major-sixth,Bb,4,16.0
