time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,21,3,major,A0,major,C#,4,4.0
6/8,21,3,major,A0,major,D0,4,2.0
6/8,21,3,major,A0,major,D0,4,2.0
6/8,21,3,major,A0,major,E0,4,4.0
6/8,22,3,major,D0,minor-ninth,A0,4,4.0
6/8,22,3,major,D0,minor-ninth,G0,4,2.0
6/8,22,3,major,D0,minor-ninth,E0,4,2.0
6/8,22,3,major,D0,minor-ninth,E0,4,4.0
6/8,23,3,major,C0,major-ninth,G0,4,4.0
6/8,23,3,major,C0,major-ninth,E0,4,2.0
6/8,23,3,major,C0,major-ninth,E0,4,2.0
6/8,23,3,major,C0,major-ninth,D0,4,2.0
6/8,23,3,major,C0,major-ninth,C0,4,2.0
6/8,24,3,major,C0,major-ninth,E0,4,6.0
6/8,24,3,major,C0,major-ninth,rest,0,2.0
6/8,24,3,major,C0,major-ninth,rest,0,4.0
6/8,25,3,major,A0,major,C#,4,4.0
6/8,25,3,major,A0,major,D0,4,2.0
6/8,25,3,major,A0,major,D0,4,2.0
6/8,25,3,major,A0,major,E0,4,4.0
6/8,26,3,major,D0,minor-ninth,B0,4,4.0
6/8,26,3,major,D0,minor-ninth,A0,4,2.0
6/8,26,3,major,D0,minor-ninth,E0,4,2.0
6/8,26,3,major,D0,minor-ninth,E0,4,4.0
6/8,27,3,major,C0,major-ninth,G0,4,4.0
6/8,27,3,major,C0,major-ninth,E0,4,2.0
6/8,27,3,major,C0,major-ninth,E0,4,2.0
6/8,27,3,major,C0,major-ninth,D0,4,2.0
6/8,27,3,major,C0,major-ninth,C#,4,2.0
6/8,28,3,major,C0,major-ninth,E0,4,6.0
6/8,28,3,major,C0,major-ninth,rest,0,2.0
6/8,28,3,major,C0,major-ninth,E0,4,2.0
6/8,28,3,major,C0,major-ninth,F#,4,2.0
6/8,29,3,major,A0,major,G0,4,2.0
6/8,29,3,major,A0,major,F#,4,2.0
6/8,29,3,major,A0,major,E0,4,2.0
6/8,29,3,major,A0,major,G0,4,2.0
6/8,29,3,major,A0,major,F#,4,2.0
6/8,29,3,major,A0,major,E0,4,2.0
6/8,30,3,major,D0,minor-ninth,A0,4,2.0
6/8,30,3,major,D0,minor-ninth,G0,4,2.0
6/8,30,3,major,D0,minor-ninth,E0,4,2.0
6/8,30,3,major,D0,minor-ninth,A0,4,2.0
6/8,30,3,major,D0,minor-ninth,G0,4,2.0
6/8,30,3,major,D0,minor-ninth,E0,4,2.0
6/8,31,3,major,C0,major-ninth,G0,4,4.0
6/8,31,3,major,C0,major-ninth,E0,4,2.0
6/8,31,3,major,C0,major-ninth,E0,4,2.0
6/8,31,3,major,C0,major-ninth,D0,4,1.0
6/8,31,3,major,C0,major-ninth,C0,4,1.0
6/8,31,3,major,C0,major-ninth,E0,4,2.0
6/8,32,3,major,E0,suspended-fourth,D0,4,2.0
6/8,32,3,major,E0,suspended-fourth,rest,0,2.0
6/8,32,3,major,E0,suspended-fourth,B0,3,2.0
6/8,32,3,major,E0,suspended-fourth,E0,4,4.0
6/8,32,3,major,E0,suspended-fourth,B0,3,2.0
6/8,33,3,major,F0,major,A0,3,6.0
6/8,33,3,major,F0,major,rest,0,6.0
6/8,34,3,major,F0,dominant,rest,0,6.0
6/8,34,3,major,F0,dominant,Eb,4,4.0
6/8,34,3,major,F0,dominant,Eb,4,0.666666666667
6/8,34,3,major,F0,dominant,D0,4,0.666666666667
6/8,34,3,major,F0,dominant,C0,4,0.666666666667
6/8,35,3,major,E0,major,C0,4,2.0
6/8,35,3,major,E0,major,E0,4,4.0
6/8,35,3,major,E0,major,D0,4,1.0
6/8,35,3,major,E0,major,C0,4,1.0
6/8,35,3,major,E0,major,D0,4,4.0
6/8,36,3,major,E0,dominant,rest,0,2.0
6/8,36,3,major,E0,dominant,D0,4,2.0
6/8,36,3,major,E0,dominant,C#,4,2.0
6/8,36,3,major,E0,dominant,D0,4,2.0
6/8,36,3,major,E0,dominant,E0,4,2.0
6/8,36,3,major,E0,dominant,C0,4,1.0
6/8,36,3,major,E0,dominant,B0,3,1.0
6/8,37,3,major,A0,major-seventh,A0,3,6.0
6/8,37,3,major,A0,major-seventh,rest,0,2.0
6/8,37,3,major,A0,major-seventh,rest,0,4.0
6/8,38,3,major,A0,major-seventh,rest,0,6.0
6/8,38,3,major,A0,major-seventh,rest,0,6.0
6/8,39,3,major,C0,major-seventh,rest,0,6.0
6/8,39,3,major,C0,major-seventh,rest,0,6.0
6/8,40,3,major,D0,major,rest,0,12.0
6/8,41,3,major,D0,major,rest,0,2.0
6/8,41,3,major,D0,major,A0,4,4.0
6/8,41,3,major,D0,major,rest,0,2.0
6/8,41,3,major,D0,major,D0,4,2.0
6/8,41,3,major,D0,major,E0,4,2.0
6/8,42,3,major,D0,minor-seventh,F0,4,6.0
6/8,42,3,major,D0,minor-seventh,rest,0,2.0
6/8,42,3,major,D0,minor-seventh,E0,4,2.0
6/8,42,3,major,D0,minor-seventh,F0,4,2.0
6/8,43,3,major,E0,dominant,G0,4,2.0
6/8,43,3,major,E0,dominant,E0,4,4.0
6/8,43,3,major,E0,dominant,G0,4,6.0
6/8,44,3,major,A0,major-seventh,E0,4,4.0
6/8,44,3,major,A0,major-seventh,F#,4,0.666666666667
6/8,44,3,major,A0,major-seventh,E0,4,0.666666666667
6/8,44,3,major,A0,major-seventh,C#,4,0.666666666667
6/8,44,3,major,A0,major-seventh,E0,4,6.0
6/8,45,3,major,A0,major-seventh,rest,0,2.0
6/8,45,3,major,A0,major-seventh,A0,3,2.0
6/8,45,3,major,A0,major-seventh,A0,3,2.0
6/8,45,3,major,A0,major-seventh,E0,4,2.0
6/8,45,3,major,A0,major-seventh,D0,4,2.0
6/8,45,3,major,A0,major-seventh,D0,4,1.0
6/8,45,3,major,A0,major-seventh,C0,4,1.0
6/8,46,3,major,D0,minor-seventh,D0,4,2.0
6/8,46,3,major,D0,minor-seventh,C0,4,2.0
6/8,46,3,major,D0,minor-seventh,A0,3,2.0
6/8,46,3,major,D0,minor-seventh,rest,0,2.0
6/8,46,3,major,D0,minor-seventh,E0,4,2.0
6/8,46,3,major,D0,minor-seventh,D0,4,2.0
6/8,47,3,major,E0,dominant,D0,4,2.0
6/8,47,3,major,E0,dominant,C0,4,2.0
6/8,47,3,major,E0,dominant,A0,3,2.0
6/8,47,3,major,E0,dominant,E0,4,2.0
6/8,47,3,major,E0,dominant,D0,4,2.0
6/8,47,3,major,E0,dominant,E0,4,2.0
6/8,48,3,major,A0,major-seventh,E0,4,2.0
6/8,48,3,major,A0,major-seventh,C#,4,2.0
6/8,48,3,major,A0,major-seventh,D0,4,2.0
6/8,48,3,major,A0,major-seventh,E0,4,6.0
6/8,49,3,major,A0,major-seventh,E0,4,6.0
6/8,49,3,major,A0,major-seventh,rest,0,2.0
6/8,49,3,major,A0,major-seventh,F#,4,4.0
6/8,50,3,major,F#,minor-seventh,F#,4,2.0
6/8,50,3,major,F#,minor-seventh,F#,4,2.0
6/8,50,3,major,F#,minor-seventh,F#,4,2.0
6/8,50,3,major,F#,minor-seventh,F#,4,2.0
6/8,50,3,major,F#,minor-seventh,F#,4,1.0
6/8,50,3,major,F#,minor-seventh,E0,4,1.0
6/8,50,3,major,F#,minor-seventh,F#,4,1.0
6/8,50,3,major,F#,minor-seventh,E0,4,1.0
6/8,51,3,major,B0,dominant,C#,4,2.0
6/8,51,3,major,B0,dominant,B0,3,2.0
6/8,51,3,major,B0,dominant,rest,0,2.0
6/8,51,3,major,B0,dominant,rest,0,2.0
6/8,51,3,major,B0,dominant,A0,4,4.0
6/8,52,3,major,B0,minor-seventh,A0,4,2.0
6/8,52,3,major,B0,minor-seventh,A0,4,2.0
6/8,52,3,major,B0,minor-seventh,A0,4,2.0
6/8,52,3,major,B0,minor-seventh,A0,4,1.0
6/8,52,3,major,B0,minor-seventh,F#,4,1.0
6/8,52,3,major,B0,minor-seventh,E0,4,4.0
6/8,53,3,major,B0,minor-seventh,rest,0,2.0
6/8,53,3,major,B0,minor-seventh,A0,4,2.0
6/8,53,3,major,B0,minor-seventh,E0,4,2.0
6/8,53,3,major,B0,minor-seventh,F#,4,2.0
6/8,53,3,major,B0,minor-seventh,A0,4,2.0
6/8,53,3,major,B0,minor-seventh,C#,5,2.0
6/8,54,3,major,A0,major,C#,5,2.0
6/8,54,3,major,A0,major,B0,4,4.0
6/8,54,3,major,A0,major,B0,4,6.0
6/8,54,3,major,A0,major,C#,4,4.0
6/8,54,3,major,A0,major,D0,4,2.0
6/8,54,3,major,A0,major,D0,4,2.0
6/8,54,3,major,A0,major,E0,4,4.0
6/8,55,3,major,D0,minor-ninth,A0,4,4.0
6/8,55,3,major,D0,minor-ninth,G0,4,2.0
6/8,55,3,major,D0,minor-ninth,E0,4,2.0
6/8,55,3,major,D0,minor-ninth,E0,4,4.0
6/8,56,3,major,C0,major-ninth,G0,4,4.0
6/8,56,3,major,C0,major-ninth,E0,4,2.0
6/8,56,3,major,C0,major-ninth,E0,4,2.0
6/8,56,3,major,C0,major-ninth,D0,4,2.0
6/8,56,3,major,C0,major-ninth,C0,4,2.0
6/8,57,3,major,C0,major-ninth,E0,4,6.0
6/8,57,3,major,C0,major-ninth,rest,0,2.0
6/8,57,3,major,C0,major-ninth,rest,0,4.0
6/8,58,3,major,A0,major,C#,4,4.0
6/8,58,3,major,A0,major,D0,4,2.0
6/8,58,3,major,A0,major,D0,4,2.0
6/8,58,3,major,A0,major,E0,4,4.0
6/8,59,3,major,D0,minor-ninth,B0,4,4.0
6/8,59,3,major,D0,minor-ninth,A0,4,2.0
6/8,59,3,major,D0,minor-ninth,E0,4,2.0
6/8,59,3,major,D0,minor-ninth,E0,4,4.0
6/8,60,3,major,C0,major-ninth,G0,4,4.0
6/8,60,3,major,C0,major-ninth,E0,4,2.0
6/8,60,3,major,C0,major-ninth,E0,4,2.0
6/8,60,3,major,C0,major-ninth,D0,4,2.0
6/8,60,3,major,C0,major-ninth,C#,4,2.0
6/8,61,3,major,C0,major-ninth,E0,4,6.0
6/8,61,3,major,C0,major-ninth,rest,0,2.0
6/8,61,3,major,C0,major-ninth,E0,4,2.0
6/8,61,3,major,C0,major-ninth,F#,4,2.0
6/8,62,3,major,A0,major,G0,4,2.0
6/8,62,3,major,A0,major,F#,4,2.0
6/8,62,3,major,A0,major,E0,4,2.0
6/8,62,3,major,A0,major,G0,4,2.0
6/8,62,3,major,A0,major,F#,4,2.0
6/8,62,3,major,A0,major,E0,4,2.0
6/8,63,3,major,D0,minor-ninth,A0,4,2.0
6/8,63,3,major,D0,minor-ninth,G0,4,2.0
6/8,63,3,major,D0,minor-ninth,E0,4,2.0
6/8,63,3,major,D0,minor-ninth,A0,4,2.0
6/8,63,3,major,D0,minor-ninth,G0,4,2.0
6/8,63,3,major,D0,minor-ninth,E0,4,2.0
6/8,64,3,major,C0,major-ninth,G0,4,4.0
6/8,64,3,major,C0,major-ninth,E0,4,2.0
6/8,64,3,major,C0,major-ninth,E0,4,2.0
6/8,64,3,major,C0,major-ninth,D0,4,1.0
6/8,64,3,major,C0,major-ninth,C0,4,1.0
6/8,64,3,major,C0,major-ninth,E0,4,2.0
6/8,65,3,major,E0,suspended-fourth,D0,4,2.0
6/8,65,3,major,E0,suspended-fourth,rest,0,2.0
6/8,65,3,major,E0,suspended-fourth,B0,3,2.0
6/8,65,3,major,E0,suspended-fourth,E0,4,4.0
6/8,65,3,major,E0,suspended-fourth,B0,3,2.0
6/8,66,3,major,F0,major,A0,3,6.0
6/8,66,3,major,F0,major,rest,0,6.0
6/8,67,3,major,F0,dominant,rest,0,6.0
6/8,67,3,major,F0,dominant,Eb,4,4.0
6/8,67,3,major,F0,dominant,Eb,4,0.666666666667
6/8,67,3,major,F0,dominant,D0,4,0.666666666667
6/8,67,3,major,F0,dominant,C0,4,0.666666666667
6/8,68,3,major,E0,major,C0,4,2.0
6/8,68,3,major,E0,major,E0,4,4.0
6/8,68,3,major,E0,major,D0,4,1.0
6/8,68,3,major,E0,major,C0,4,1.0
6/8,68,3,major,E0,major,D0,4,4.0
6/8,69,3,major,E0,dominant,rest,0,2.0
6/8,69,3,major,E0,dominant,D0,4,2.0
6/8,69,3,major,E0,dominant,C#,4,2.0
6/8,69,3,major,E0,dominant,D0,4,2.0
6/8,69,3,major,E0,dominant,E0,4,2.0
6/8,69,3,major,E0,dominant,C0,4,1.0
6/8,69,3,major,E0,dominant,B0,3,1.0
6/8,70,3,major,E0,dominant,rest,0,2.0
6/8,70,3,major,E0,dominant,D0,4,2.0
6/8,70,3,major,E0,dominant,C#,4,2.0
6/8,70,3,major,E0,dominant,D0,4,2.0
6/8,70,3,major,E0,dominant,E0,4,2.0
6/8,70,3,major,E0,dominant,C0,4,1.0
6/8,70,3,major,E0,dominant,B0,3,1.0
6/8,71,3,major,A0,major-seventh,A0,3,6.0
6/8,71,3,major,A0,major-seventh,rest,0,2.0
6/8,71,3,major,A0,major-seventh,rest,0,4.0
6/8,72,3,major,A0,major-seventh,D0,4,1.0
6/8,72,3,major,A0,major-seventh,C0,4,1.0
6/8,72,3,major,A0,major-seventh,A0,3,2.0
6/8,72,3,major,A0,major-seventh,C0,4,2.0
6/8,72,3,major,A0,major-seventh,A0,3,6.0
6/8,73,3,major,C0,major-seventh,C0,4,4.0
6/8,73,3,major,C0,major-seventh,rest,0,2.0
6/8,73,3,major,C0,major-seventh,rest,0,6.0
6/8,74,3,major,D0,major,A0,3,12.0
6/8,74,3,major,D0,major,D0,4,12.0
6/8,74,3,major,D0,major,E0,4,12.0
