time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,11,4,major,F#,minor-seventh,rest,0,4.0
4/4,11,4,major,F#,minor-seventh,rest,0,2.0
4/4,11,4,major,F#,minor-seventh,G#,4,2.0
4/4,11,4,major,F#,minor-seventh,B0,4,2.0
4/4,11,4,major,F#,minor-seventh,C#,5,2.0
4/4,12,4,major,A0,major,C#,5,2.0
4/4,12,4,major,A0,major,B0,4,2.0
4/4,12,4,major,A0,major,rest,0,4.0
4/4,12,4,major,A0,major,rest,0,2.0
4/4,12,4,major,A0,major,A0,4,2.0
4/4,12,4,major,A0,major,B0,4,2.0
4/4,12,4,major,A0,major,C#,5,2.0
4/4,13,4,major,C#,minor-seventh,C#,5,2.0
4/4,13,4,major,C#,minor-seventh,B0,4,4.0
4/4,13,4,major,C#,minor-seventh,B0,4,2.0
4/4,13,4,major,C#,minor-seventh,B0,4,4.0
4/4,13,4,major,C#,minor-seventh,rest,0,4.0
4/4,14,4,major,A0,major,rest,0,8.0
4/4,14,4,major,A0,major,rest,0,3.0
4/4,14,4,major,A0,major,G#,4,1.0
4/4,14,4,major,A0,major,G#,4,2.0
4/4,14,4,major,A0,major,A0,4,2.0
4/4,15,4,major,D0,major,A0,4,1.0
4/4,15,4,major,D0,major,G#,4,1.0
4/4,15,4,major,D0,major,A0,4,1.0
4/4,15,4,major,D0,major,G#,4,1.0
4/4,15,4,major,D0,major,A0,4,2.0
4/4,15,4,major,D0,major,rest,0,2.0
4/4,15,4,major,D0,major,rest,0,4.0
4/4,15,4,major,D0,major,rest,0,2.0
4/4,15,4,major,D0,major,B0,3,2.0
4/4,16,4,major,A0,major,A0,4,1.0
4/4,16,4,major,A0,major,G#,4,1.0
4/4,16,4,major,A0,major,A0,4,1.0
4/4,16,4,major,A0,major,G#,4,1.0
4/4,16,4,major,A0,major,A0,4,2.0
4/4,16,4,major,A0,major,rest,0,2.0
4/4,16,4,major,A0,major,rest,0,4.0
4/4,16,4,major,A0,major,rest,0,2.0
4/4,16,4,major,A0,major,G#,4,1.0
4/4,16,4,major,A0,major,G#,4,1.0
4/4,17,4,major,E0,major,G#,4,1.0
4/4,17,4,major,E0,major,F#,4,1.0
4/4,17,4,major,E0,major,G#,4,1.0
4/4,17,4,major,E0,major,F#,4,1.0
4/4,17,4,major,E0,major,rest,0,2.0
4/4,17,4,major,E0,major,G#,4,2.0
4/4,17,4,major,E0,major,G#,4,4.0
4/4,17,4,major,E0,major,rest,0,4.0
4/4,18,4,major,D0,major,rest,0,2.0
4/4,18,4,major,D0,major,A0,4,2.0
4/4,18,4,major,D0,major,A0,4,2.0
4/4,18,4,major,D0,major,A0,4,2.0
4/4,18,4,major,D0,major,G#,4,2.0
4/4,18,4,major,D0,major,F#,4,2.0
4/4,18,4,major,D0,major,E0,4,2.0
4/4,18,4,major,D0,major,E0,4,2.0
4/4,19,4,major,E0,major,rest,0,4.0
4/4,19,4,major,E0,major,rest,0,2.0
4/4,19,4,major,E0,major,E0,4,2.0
4/4,19,4,major,E0,major,G#,4,2.0
4/4,19,4,major,E0,major,B0,4,2.0
4/4,19,4,major,E0,major,rest,0,2.0
4/4,19,4,major,E0,major,F#,5,2.0
4/4,20,4,major,B0,major,F#,5,4.0
4/4,20,4,major,B0,major,F#,5,3.0
4/4,20,4,major,B0,major,E0,5,1.0
4/4,20,4,major,B0,major,F#,5,2.0
4/4,20,4,major,B0,major,E0,5,1.0
4/4,20,4,major,B0,major,F#,5,1.0
4/4,20,4,major,B0,major,F#,5,1.0
4/4,20,4,major,B0,major,E0,5,1.0
4/4,20,4,major,B0,major,G#,5,2.0
4/4,21,4,major,C#,minor,F#,5,4.0
4/4,21,4,major,C#,minor,rest,0,3.0
4/4,21,4,major,C#,minor,C#,5,1.0
4/4,21,4,major,C#,minor,E0,5,1.0
4/4,21,4,major,C#,minor,C#,5,1.0
4/4,21,4,major,C#,minor,E0,5,2.0
4/4,21,4,major,C#,minor,E0,5,2.0
4/4,21,4,major,C#,minor,C#,5,1.0
4/4,21,4,major,C#,minor,F#,5,1.0
4/4,22,4,major,A0,major,F#,5,2.0
4/4,22,4,major,A0,major,E0,5,2.0
4/4,22,4,major,A0,major,rest,0,4.0
4/4,22,4,major,A0,major,C#,5,1.0
4/4,22,4,major,A0,major,C#,5,1.0
4/4,22,4,major,A0,major,C#,5,2.0
4/4,22,4,major,A0,major,C#,5,2.0
4/4,22,4,major,A0,major,B0,4,2.0
4/4,23,4,major,E0,major,B0,4,4.0
4/4,23,4,major,E0,major,rest,0,3.0
4/4,23,4,major,E0,major,E0,4,1.0
4/4,23,4,major,E0,major,G#,4,2.0
4/4,23,4,major,E0,major,G#,4,1.0
4/4,23,4,major,E0,major,B0,4,1.0
4/4,23,4,major,E0,major,B0,4,1.0
4/4,23,4,major,E0,major,B0,4,1.0
4/4,23,4,major,E0,major,F#,5,2.0
4/4,24,4,major,B0,major,F#,5,4.0
4/4,24,4,major,B0,major,F#,5,3.0
4/4,24,4,major,B0,major,E0,5,1.0
4/4,24,4,major,B0,major,F#,5,1.0
4/4,24,4,major,B0,major,E0,5,2.0
4/4,24,4,major,B0,major,F#,5,1.0
4/4,24,4,major,B0,major,F#,5,1.0
4/4,24,4,major,B0,major,E0,5,2.0
4/4,24,4,major,B0,major,G#,5,1.0
4/4,25,4,major,C#,minor,G#,5,1.0
4/4,25,4,major,C#,minor,F#,5,3.0
4/4,25,4,major,C#,minor,rest,0,3.0
4/4,25,4,major,C#,minor,C#,5,1.0
4/4,25,4,major,C#,minor,E0,5,2.0
4/4,25,4,major,C#,minor,C#,5,1.0
4/4,25,4,major,C#,minor,E0,5,1.0
4/4,25,4,major,C#,minor,E0,5,1.0
4/4,25,4,major,C#,minor,C#,5,2.0
4/4,25,4,major,C#,minor,F#,5,1.0
4/4,26,4,major,A0,major,F#,5,2.0
4/4,26,4,major,A0,major,E0,5,2.0
4/4,26,4,major,A0,major,E0,5,2.0
4/4,26,4,major,A0,major,rest,0,2.0
4/4,26,4,major,A0,major,C#,5,2.0
4/4,26,4,major,A0,major,C#,5,1.0
4/4,26,4,major,A0,major,C#,5,1.0
4/4,26,4,major,A0,major,C#,5,1.0
4/4,26,4,major,A0,major,B0,4,1.0
4/4,26,4,major,A0,major,B0,4,2.0
4/4,27,4,major,E0,major,rest,0,8.0
4/4,27,4,major,E0,major,rest,0,2.0
4/4,27,4,major,E0,major,G#,4,2.0
4/4,27,4,major,E0,major,F#,4,2.0
4/4,27,4,major,E0,major,E0,4,1.0
4/4,27,4,major,E0,major,G#,4,1.0
4/4,28,4,major,F#,minor,G#,4,2.0
4/4,28,4,major,F#,minor,F#,4,2.0
4/4,28,4,major,F#,minor,F#,4,2.0
4/4,28,4,major,F#,minor,rest,0,2.0
4/4,28,4,major,F#,minor,rest,0,8.0
4/4,29,4,major,D0,major,rest,0,2.0
4/4,29,4,major,D0,major,A0,4,2.0
4/4,29,4,major,D0,major,A0,4,2.0
4/4,29,4,major,D0,major,A0,4,2.0
4/4,29,4,major,D0,major,G#,4,2.0
4/4,29,4,major,D0,major,F#,4,2.0
4/4,29,4,major,D0,major,E0,4,2.0
4/4,29,4,major,D0,major,E0,4,2.0
4/4,30,4,major,E0,major,rest,0,16.0
4/4,31,4,major,E0,major,rest,0,2.0
4/4,31,4,major,E0,major,G#,4,1.0
4/4,31,4,major,E0,major,F#,4,1.0
4/4,31,4,major,E0,major,G#,4,1.0
4/4,31,4,major,E0,major,F#,4,1.0
4/4,31,4,major,E0,major,E0,4,2.0
4/4,31,4,major,E0,major,E0,4,2.0
4/4,31,4,major,E0,major,rest,0,2.0
4/4,31,4,major,E0,major,G#,4,2.0
4/4,31,4,major,E0,major,B0,4,1.0
4/4,31,4,major,E0,major,C#,5,1.0
4/4,32,4,major,E0,major,C#,5,2.0
4/4,32,4,major,E0,major,B0,4,4.0
4/4,32,4,major,E0,major,B0,4,2.0
4/4,32,4,major,E0,major,B0,4,4.0
4/4,32,4,major,E0,major,rest,0,2.0
4/4,32,4,major,E0,major,E0,4,1.0
4/4,32,4,major,E0,major,F#,4,1.0
4/4,33,4,major,A0,suspended-second,F#,4,2.0
4/4,33,4,major,A0,suspended-second,G#,4,4.0
4/4,33,4,major,A0,suspended-second,E0,4,2.0
4/4,33,4,major,A0,suspended-second,rest,0,8.0
4/4,34,4,major,B0,major,rest,0,8.0
4/4,34,4,major,B0,major,rest,0,3.0
4/4,34,4,major,B0,major,B0,3,1.0
4/4,34,4,major,B0,major,G#,4,1.0
4/4,34,4,major,B0,major,F#,4,1.0
4/4,34,4,major,B0,major,E0,4,2.0
4/4,35,4,major,E0,major,rest,0,8.0
4/4,35,4,major,E0,major,rest,0,2.0
4/4,35,4,major,E0,major,G#,4,2.0
4/4,35,4,major,E0,major,B0,4,2.0
4/4,35,4,major,E0,major,C#,5,2.0
4/4,36,4,major,E0,major,C#,5,2.0
4/4,36,4,major,E0,major,B0,4,4.0
4/4,36,4,major,E0,major,B0,4,2.0
4/4,36,4,major,E0,major,B0,4,2.0
4/4,36,4,major,E0,major,B0,4,2.0
4/4,36,4,major,E0,major,B0,4,2.0
4/4,36,4,major,E0,major,F#,4,2.0
4/4,37,4,major,A0,suspended-second,F#,4,2.0
4/4,37,4,major,A0,suspended-second,G#,4,4.0
4/4,37,4,major,A0,suspended-second,E0,4,2.0
4/4,37,4,major,A0,suspended-second,E0,4,4.0
4/4,37,4,major,A0,suspended-second,rest,0,4.0
4/4,38,4,major,B0,major,rest,0,8.0
4/4,38,4,major,B0,major,rest,0,4.0
4/4,38,4,major,B0,major,rest,0,3.0
4/4,38,4,major,B0,major,B0,3,1.0
4/4,39,4,major,D0,major,A0,4,1.0
4/4,39,4,major,D0,major,G#,4,1.0
4/4,39,4,major,D0,major,A0,4,1.0
4/4,39,4,major,D0,major,G#,4,1.0
4/4,39,4,major,D0,major,A0,4,4.0
4/4,39,4,major,D0,major,A0,4,2.0
4/4,39,4,major,D0,major,rest,0,2.0
4/4,39,4,major,D0,major,rest,0,1.0
4/4,39,4,major,D0,major,A0,4,1.0
4/4,39,4,major,D0,major,A0,4,2.0
4/4,40,4,major,A0,major,A0,4,2.0
4/4,40,4,major,A0,major,A0,4,1.0
4/4,40,4,major,A0,major,G#,4,1.0
4/4,40,4,major,A0,major,A0,4,4.0
4/4,40,4,major,A0,major,rest,0,4.0
4/4,40,4,major,A0,major,rest,0,3.0
4/4,40,4,major,A0,major,B0,3,1.0
4/4,41,4,major,E0,major,G#,4,1.0
4/4,41,4,major,E0,major,G#,4,1.0
4/4,41,4,major,E0,major,G#,4,2.0
4/4,41,4,major,E0,major,G#,4,4.0
4/4,41,4,major,E0,major,rest,0,8.0
4/4,42,4,major,D0,major,rest,0,2.0
4/4,42,4,major,D0,major,A0,4,2.0
4/4,42,4,major,D0,major,A0,4,2.0
4/4,42,4,major,D0,major,A0,4,2.0
4/4,42,4,major,D0,major,G#,4,2.0
4/4,42,4,major,D0,major,F#,4,2.0
4/4,42,4,major,D0,major,E0,4,2.0
4/4,42,4,major,D0,major,E0,4,2.0
4/4,43,4,major,E0,major,rest,0,4.0
4/4,43,4,major,E0,major,rest,0,2.0
4/4,43,4,major,E0,major,E0,4,2.0
4/4,43,4,major,E0,major,G#,4,2.0
4/4,43,4,major,E0,major,B0,4,4.0
4/4,43,4,major,E0,major,F#,5,2.0
4/4,44,4,major,E0,major,rest,0,16.0
4/4,45,4,major,B0,minor,rest,0,16.0
4/4,46,4,major,F#,minor,rest,0,16.0
4/4,47,4,major,E0,major,rest,0,16.0
4/4,48,4,major,E0,major,rest,0,16.0
4/4,49,4,major,B0,minor,rest,0,16.0
4/4,50,4,major,F#,minor,rest,0,16.0
4/4,51,4,major,E0,major,rest,0,16.0
4/4,52,4,major,E0,major,rest,0,16.0
4/4,53,4,major,E0,major,rest,0,4.0
4/4,53,4,major,E0,major,rest,0,2.0
4/4,53,4,major,E0,major,E0,4,2.0
4/4,53,4,major,E0,major,G#,4,2.0
4/4,53,4,major,E0,major,B0,4,2.0
4/4,53,4,major,E0,major,rest,0,2.0
4/4,53,4,major,E0,major,F#,5,2.0
4/4,54,4,major,B0,major,F#,5,4.0
4/4,54,4,major,B0,major,F#,5,3.0
4/4,54,4,major,B0,major,E0,5,1.0
4/4,54,4,major,B0,major,F#,5,2.0
4/4,54,4,major,B0,major,E0,5,1.0
4/4,54,4,major,B0,major,F#,5,1.0
4/4,54,4,major,B0,major,F#,5,1.0
4/4,54,4,major,B0,major,E0,5,1.0
4/4,54,4,major,B0,major,G#,5,2.0
4/4,55,4,major,C#,minor,F#,5,4.0
4/4,55,4,major,C#,minor,rest,0,3.0
4/4,55,4,major,C#,minor,C#,5,1.0
4/4,55,4,major,C#,minor,E0,5,1.0
4/4,55,4,major,C#,minor,C#,5,1.0
4/4,55,4,major,C#,minor,E0,5,2.0
4/4,55,4,major,C#,minor,E0,5,2.0
4/4,55,4,major,C#,minor,C#,5,1.0
4/4,55,4,major,C#,minor,F#,5,1.0
4/4,56,4,major,A0,major,F#,5,2.0
4/4,56,4,major,A0,major,E0,5,2.0
4/4,56,4,major,A0,major,rest,0,4.0
4/4,56,4,major,A0,major,E0,5,1.0
4/4,56,4,major,A0,major,E0,5,1.0
4/4,56,4,major,A0,major,E0,5,2.0
4/4,56,4,major,A0,major,E0,5,2.0
4/4,56,4,major,A0,major,E0,5,2.0
4/4,57,4,major,E0,major,B0,4,4.0
4/4,57,4,major,E0,major,rest,0,3.0
4/4,57,4,major,E0,major,E0,4,1.0
4/4,57,4,major,E0,major,G#,4,2.0
4/4,57,4,major,E0,major,G#,4,1.0
4/4,57,4,major,E0,major,B0,4,1.0
4/4,57,4,major,E0,major,B0,4,1.0
4/4,57,4,major,E0,major,B0,4,1.0
4/4,57,4,major,E0,major,F#,5,2.0
4/4,58,4,major,B0,major,F#,5,4.0
4/4,58,4,major,B0,major,F#,5,3.0
4/4,58,4,major,B0,major,E0,5,1.0
4/4,58,4,major,B0,major,F#,5,1.0
4/4,58,4,major,B0,major,E0,5,2.0
4/4,58,4,major,B0,major,F#,5,1.0
4/4,58,4,major,B0,major,rest,0,1.0
4/4,58,4,major,B0,major,B0,5,2.0
4/4,58,4,major,B0,major,G#,5,1.0
4/4,59,4,major,C#,minor,G#,5,2.0
4/4,59,4,major,C#,minor,F#,5,2.0
4/4,59,4,major,C#,minor,rest,0,3.0
4/4,59,4,major,C#,minor,C#,5,1.0
4/4,59,4,major,C#,minor,E0,5,2.0
4/4,59,4,major,C#,minor,C#,5,1.0
4/4,59,4,major,C#,minor,E0,5,1.0
4/4,59,4,major,C#,minor,E0,5,1.0
4/4,59,4,major,C#,minor,C#,5,2.0
4/4,59,4,major,C#,minor,F#,5,1.0
4/4,60,4,major,A0,major,F#,5,2.0
4/4,60,4,major,A0,major,E0,5,2.0
4/4,60,4,major,A0,major,E0,5,2.0
4/4,60,4,major,A0,major,rest,0,2.0
4/4,60,4,major,A0,major,C#,5,2.0
4/4,60,4,major,A0,major,C#,5,1.0
4/4,60,4,major,A0,major,C#,5,1.0
4/4,60,4,major,A0,major,rest,0,1.0
4/4,60,4,major,A0,major,B0,4,1.0
4/4,60,4,major,A0,major,B0,4,2.0
4/4,61,4,major,E0,major,rest,0,8.0
4/4,61,4,major,E0,major,rest,0,2.0
4/4,61,4,major,E0,major,G#,4,2.0
4/4,61,4,major,E0,major,F#,4,2.0
4/4,61,4,major,E0,major,E0,4,1.0
4/4,61,4,major,E0,major,G#,4,1.0
4/4,62,4,major,F#,minor,G#,4,2.0
4/4,62,4,major,F#,minor,F#,4,4.0
4/4,62,4,major,F#,minor,rest,0,2.0
4/4,62,4,major,F#,minor,rest,0,8.0
4/4,63,4,major,D0,major,rest,0,2.0
4/4,63,4,major,D0,major,A0,4,2.0
4/4,63,4,major,D0,major,A0,4,2.0
4/4,63,4,major,D0,major,A0,4,2.0
4/4,63,4,major,D0,major,G#,4,2.0
4/4,63,4,major,D0,major,F#,4,2.0
4/4,63,4,major,D0,major,E0,4,2.0
4/4,63,4,major,D0,major,E0,4,2.0
4/4,64,4,major,E0,major,rest,0,16.0
