time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,17,3,major,B0,minor-seventh,E0,4,3.0
3/4,17,3,major,B0,minor-seventh,C#,4,1.0
3/4,18,3,major,C#,minor-seventh,E0,4,2.0
3/4,18,3,major,C#,minor-seventh,F#,4,2.0
3/4,18,3,major,C#,minor-seventh,F#,4,4.0
3/4,18,3,major,C#,minor-seventh,rest,0,4.0
3/4,19,3,major,B0,minor-seventh,rest,0,4.0
3/4,19,3,major,B0,minor-seventh,E0,4,3.0
3/4,19,3,major,B0,minor-seventh,C#,4,1.0
3/4,19,3,major,B0,minor-seventh,E0,4,3.0
3/4,19,3,major,B0,minor-seventh,C#,4,1.0
3/4,20,3,major,C#,minor-seventh,F#,4,8.0
3/4,20,3,major,C#,minor-seventh,rest,0,4.0
3/4,21,3,major,B0,minor-seventh,E0,4,4.0
3/4,21,3,major,B0,minor-seventh,E0,4,4.0
3/4,21,3,major,B0,minor-seventh,E0,4,3.0
3/4,21,3,major,B0,minor-seventh,C#,4,1.0
3/4,22,3,major,C#,minor-seventh,F#,4,3.0
3/4,22,3,major,C#,minor-seventh,E0,4,1.0
3/4,22,3,major,C#,minor-seventh,F#,4,3.0
3/4,22,3,major,C#,minor-seventh,E0,4,1.0
3/4,22,3,major,C#,minor-seventh,F#,4,3.0
3/4,22,3,major,C#,minor-seventh,E0,4,1.0
3/4,23,3,major,D0,major-seventh,A0,4,3.0
3/4,23,3,major,D0,major-seventh,E0,4,1.0
3/4,23,3,major,D0,major-seventh,F#,4,4.0
3/4,23,3,major,D0,major-seventh,F#,4,3.0
3/4,23,3,major,D0,major-seventh,E0,4,1.0
3/4,24,3,major,B0,minor-seventh,C#,5,4.0
3/4,24,3,major,B0,minor-seventh,B0,4,4.0
3/4,24,3,major,B0,minor-seventh,A0,4,3.0
3/4,24,3,major,B0,minor-seventh,B0,4,1.0
3/4,25,3,major,A0,major,A0,4,1.0
3/4,25,3,major,A0,major,F#,4,1.0
3/4,25,3,major,A0,major,E0,4,2.0
3/4,25,3,major,A0,major,E0,4,4.0
3/4,25,3,major,A0,major,rest,0,4.0
3/4,26,3,major,D0,major,C#,5,4.0
3/4,26,3,major,D0,major,B0,4,4.0
3/4,26,3,major,D0,major,A0,4,3.0
3/4,26,3,major,D0,major,B0,4,1.0
3/4,27,3,major,A0,major,A0,4,1.0
3/4,27,3,major,A0,major,F#,4,1.0
3/4,27,3,major,A0,major,E0,4,2.0
3/4,27,3,major,A0,major,E0,4,4.0
3/4,27,3,major,A0,major,rest,0,4.0
3/4,28,3,major,D0,major,C#,5,4.0
3/4,28,3,major,D0,major,B0,4,4.0
3/4,28,3,major,D0,major,A0,4,3.0
3/4,28,3,major,D0,major,B0,4,1.0
3/4,29,3,major,A0,major,A0,4,4.0
3/4,29,3,major,A0,major,F#,4,4.0
3/4,29,3,major,A0,major,E0,4,3.0
3/4,29,3,major,A0,major,F#,4,1.0
3/4,30,3,major,A0,major,C#,4,4.0
3/4,30,3,major,A0,major,B0,3,4.0
3/4,30,3,major,A0,major,A0,3,4.0
3/4,31,3,major,B0,minor-seventh,C#,4,2.0
3/4,31,3,major,B0,minor-seventh,B0,3,2.0
3/4,31,3,major,B0,minor-seventh,B0,3,4.0
3/4,31,3,major,B0,minor-seventh,rest,0,4.0
3/4,32,3,major,B0,minor-seventh,rest,0,12.0
3/4,33,3,major,A0,major,rest,0,8.0
3/4,33,3,major,A0,major,E0,4,2.0
3/4,33,3,major,A0,major,C#,4,2.0
3/4,34,3,major,A0,major,E0,4,6.0
3/4,34,3,major,A0,major,C#,4,2.0
3/4,34,3,major,A0,major,E0,4,2.0
3/4,34,3,major,A0,major,C#,4,2.0
3/4,35,3,major,E0,major,E0,4,2.0
3/4,35,3,major,E0,major,F#,4,2.0
3/4,35,3,major,E0,major,C#,4,4.0
3/4,35,3,major,E0,major,B0,3,4.0
3/4,36,3,major,E0,major,rest,0,12.0
3/4,37,3,major,G0,major,rest,0,4.0
3/4,37,3,major,G0,major,D0,4,4.0
3/4,37,3,major,G0,major,D0,4,2.0
3/4,37,3,major,G0,major,B0,3,2.0
3/4,38,3,major,G0,major,D0,4,8.0
3/4,38,3,major,G0,major,D0,4,2.0
3/4,38,3,major,G0,major,E0,4,2.0
3/4,39,3,major,D0,major,D0,4,4.0
3/4,39,3,major,D0,major,A0,3,4.0
3/4,39,3,major,D0,major,rest,0,4.0
3/4,40,3,major,A0,major,rest,0,12.0
3/4,41,3,major,A0,major,rest,0,4.0
3/4,41,3,major,A0,major,rest,0,2.0
3/4,41,3,major,A0,major,C#,4,2.0
3/4,41,3,major,A0,major,E0,4,2.0
3/4,41,3,major,A0,major,F#,4,2.0
3/4,42,3,major,A0,major,A0,4,3.0
3/4,42,3,major,A0,major,E0,4,1.0
3/4,42,3,major,A0,major,F#,4,2.0
3/4,42,3,major,A0,major,C#,4,2.0
3/4,42,3,major,A0,major,E0,4,4.0
3/4,43,3,major,E0,major,rest,0,2.0
3/4,43,3,major,E0,major,A0,4,2.0
3/4,43,3,major,E0,major,C#,4,2.0
3/4,43,3,major,E0,major,B0,3,6.0
3/4,44,3,major,E0,major,rest,0,12.0
3/4,45,3,major,G0,major,rest,0,4.0
3/4,45,3,major,G0,major,D0,4,4.0
3/4,45,3,major,G0,major,D0,4,4.0
3/4,46,3,major,G0,major,D0,4,4.0
3/4,46,3,major,G0,major,E0,4,4.0
3/4,46,3,major,G0,major,D0,4,4.0
3/4,47,3,major,D0,major,D0,4,4.0
3/4,47,3,major,D0,major,A0,3,4.0
3/4,47,3,major,D0,major,rest,0,4.0
3/4,48,3,major,A0,major,rest,0,12.0
3/4,49,3,major,B0,minor-seventh,rest,0,3.0
3/4,49,3,major,B0,minor-seventh,C#,4,1.0
3/4,49,3,major,B0,minor-seventh,E0,4,3.0
3/4,49,3,major,B0,minor-seventh,C#,4,1.0
3/4,49,3,major,B0,minor-seventh,E0,4,3.0
3/4,49,3,major,B0,minor-seventh,C#,4,1.0
3/4,50,3,major,C#,minor-seventh,E0,4,2.0
3/4,50,3,major,C#,minor-seventh,F#,4,2.0
3/4,50,3,major,C#,minor-seventh,F#,4,8.0
3/4,51,3,major,B0,minor-seventh,rest,0,3.0
3/4,51,3,major,B0,minor-seventh,C#,4,1.0
3/4,51,3,major,B0,minor-seventh,E0,4,3.0
3/4,51,3,major,B0,minor-seventh,C#,4,1.0
3/4,51,3,major,B0,minor-seventh,E0,4,3.0
3/4,51,3,major,B0,minor-seventh,C#,4,1.0
3/4,52,3,major,C#,minor-seventh,F#,4,8.0
3/4,52,3,major,C#,minor-seventh,rest,0,3.0
3/4,52,3,major,C#,minor-seventh,C#,4,1.0
3/4,53,3,major,B0,minor-seventh,E0,4,3.0
3/4,53,3,major,B0,minor-seventh,C#,4,1.0
3/4,53,3,major,B0,minor-seventh,E0,4,3.0
3/4,53,3,major,B0,minor-seventh,C#,4,1.0
3/4,53,3,major,B0,minor-seventh,E0,4,3.0
3/4,53,3,major,B0,minor-seventh,C#,4,1.0
3/4,54,3,major,C#,minor-seventh,F#,4,3.0
3/4,54,3,major,C#,minor-seventh,E0,4,1.0
3/4,54,3,major,C#,minor-seventh,F#,4,3.0
3/4,54,3,major,C#,minor-seventh,E0,4,1.0
3/4,54,3,major,C#,minor-seventh,F#,4,3.0
3/4,54,3,major,C#,minor-seventh,E0,4,1.0
3/4,55,3,major,D0,major-seventh,A0,4,1.0
3/4,55,3,major,D0,major-seventh,E0,4,1.0
3/4,55,3,major,D0,major-seventh,F#,4,2.0
3/4,55,3,major,D0,major-seventh,F#,4,8.0
3/4,56,3,major,A0,major,rest,0,12.0
3/4,57,3,major,A0,major,A0,4,3.0
3/4,57,3,major,A0,major,E0,4,1.0
3/4,57,3,major,A0,major,F#,4,3.0
3/4,57,3,major,A0,major,E0,4,1.0
3/4,57,3,major,A0,major,F#,4,3.0
3/4,57,3,major,A0,major,E0,4,1.0
3/4,58,3,major,G0,major,G0,4,3.0
3/4,58,3,major,G0,major,F#,4,1.0
3/4,58,3,major,G0,major,E0,4,3.0
3/4,58,3,major,G0,major,F#,4,1.0
3/4,58,3,major,G0,major,F#,4,3.0
3/4,58,3,major,G0,major,E0,4,1.0
3/4,59,3,major,D0,major,G0,4,3.0
3/4,59,3,major,D0,major,F#,4,1.0
3/4,59,3,major,D0,major,E0,4,4.0
3/4,59,3,major,D0,major,F#,4,4.0
3/4,60,3,major,A0,major,rest,0,4.0
3/4,60,3,major,A0,major,A0,4,3.0
3/4,60,3,major,A0,major,E0,4,1.0
3/4,60,3,major,A0,major,F#,4,3.0
3/4,60,3,major,A0,major,E0,4,1.0
3/4,61,3,major,A0,major,F#,4,3.0
3/4,61,3,major,A0,major,E0,4,1.0
3/4,61,3,major,A0,major,F#,4,3.0
3/4,61,3,major,A0,major,E0,4,1.0
3/4,61,3,major,A0,major,G0,4,4.0
3/4,62,3,major,G0,major,G0,4,2.0
3/4,62,3,major,G0,major,E0,4,2.0
3/4,62,3,major,G0,major,E0,4,8.0
3/4,63,3,major,G0,major,G0,4,3.0
3/4,63,3,major,G0,major,F#,4,1.0
3/4,63,3,major,G0,major,E0,4,3.0
3/4,63,3,major,G0,major,F#,4,1.0
3/4,63,3,major,G0,major,rest,0,4.0
3/4,64,3,major,D0,major-seventh,rest,0,12.0
3/4,65,3,major,D0,major-seventh,F#,4,2.0
3/4,65,3,major,D0,major-seventh,A0,4,6.0
3/4,65,3,major,D0,major-seventh,B0,4,3.0
3/4,65,3,major,D0,major-seventh,A0,4,1.0
3/4,66,3,major,A0,minor-seventh,C0,5,3.0
3/4,66,3,major,A0,minor-seventh,B0,4,1.0
3/4,66,3,major,A0,minor-seventh,A0,4,3.0
3/4,66,3,major,A0,minor-seventh,B0,4,1.0
3/4,66,3,major,A0,minor-seventh,rest,0,4.0
3/4,67,3,major,A0,minor-seventh,C0,5,3.0
3/4,67,3,major,A0,minor-seventh,B0,4,1.0
3/4,67,3,major,A0,minor-seventh,A0,4,3.0
3/4,67,3,major,A0,minor-seventh,B0,4,1.0
3/4,67,3,major,A0,minor-seventh,rest,0,4.0
3/4,68,3,major,D0,major,rest,0,4.0
3/4,68,3,major,D0,major,A0,4,3.0
3/4,68,3,major,D0,major,F#,4,1.0
3/4,68,3,major,D0,major,A0,4,3.0
3/4,68,3,major,D0,major,F#,4,1.0
3/4,69,3,major,A0,major,A0,4,3.0
3/4,69,3,major,A0,major,F#,4,1.0
3/4,69,3,major,A0,major,E0,5,2.0
3/4,69,3,major,A0,major,C0,5,2.0
3/4,69,3,major,A0,major,B0,4,2.0
3/4,69,3,major,A0,major,A0,4,1.0
3/4,69,3,major,A0,major,F#,4,1.0
3/4,70,3,major,B0,minor-seventh,B0,4,2.0
3/4,70,3,major,B0,minor-seventh,A0,4,2.0
3/4,70,3,major,B0,minor-seventh,F#,4,4.0
3/4,70,3,major,B0,minor-seventh,rest,0,2.0
3/4,70,3,major,B0,minor-seventh,C#,5,2.0
3/4,71,3,major,B0,minor-seventh,C#,5,4.0
3/4,71,3,major,B0,minor-seventh,A0,4,4.0
3/4,71,3,major,B0,minor-seventh,B0,4,4.0
3/4,72,3,major,A0,major,A0,4,1.0
3/4,72,3,major,A0,major,F#,4,1.0
3/4,72,3,major,A0,major,E0,4,2.0
3/4,72,3,major,A0,major,E0,4,4.0
3/4,72,3,major,A0,major,rest,0,4.0
3/4,73,3,major,D0,major-seventh,C#,5,4.0
3/4,73,3,major,D0,major-seventh,B0,4,4.0
3/4,73,3,major,D0,major-seventh,A0,4,3.0
3/4,73,3,major,D0,major-seventh,B0,4,1.0
3/4,74,3,major,A0,major,A0,4,1.0
3/4,74,3,major,A0,major,F#,4,1.0
3/4,74,3,major,A0,major,E0,4,2.0
3/4,74,3,major,A0,major,E0,4,4.0
3/4,74,3,major,A0,major,rest,0,4.0
3/4,75,3,major,D0,major-seventh,C#,5,4.0
3/4,75,3,major,D0,major-seventh,B0,4,4.0
3/4,75,3,major,D0,major-seventh,A0,4,3.0
3/4,75,3,major,D0,major-seventh,B0,4,1.0
3/4,76,3,major,A0,major,A0,4,4.0
3/4,76,3,major,A0,major,F#,4,4.0
3/4,76,3,major,A0,major,E0,4,3.0
3/4,76,3,major,A0,major,F#,4,1.0
3/4,77,3,major,A0,major,C#,4,4.0
3/4,77,3,major,A0,major,B0,3,4.0
3/4,77,3,major,A0,major,A0,3,4.0
3/4,78,3,major,B0,minor-seventh,C#,4,4.0
3/4,78,3,major,B0,minor-seventh,E0,4,4.0
3/4,78,3,major,B0,minor-seventh,E0,4,4.0
3/4,79,3,major,B0,minor-seventh,E0,4,2.0
3/4,79,3,major,B0,minor-seventh,F#,4,2.0
3/4,79,3,major,B0,minor-seventh,rest,0,3.0
3/4,79,3,major,B0,minor-seventh,E0,4,1.0
3/4,79,3,major,B0,minor-seventh,F#,4,3.0
3/4,79,3,major,B0,minor-seventh,E0,4,1.0
3/4,80,3,major,A0,major,A0,4,1.0
3/4,80,3,major,A0,major,F#,4,1.0
3/4,80,3,major,A0,major,E0,4,2.0
3/4,80,3,major,A0,major,E0,4,4.0
3/4,80,3,major,A0,major,rest,0,4.0
3/4,81,3,major,D0,major,C#,5,4.0
3/4,81,3,major,D0,major,B0,4,4.0
3/4,81,3,major,D0,major,A0,4,3.0
3/4,81,3,major,D0,major,B0,4,1.0
3/4,82,3,major,A0,major,A0,4,1.0
3/4,82,3,major,A0,major,F#,4,1.0
3/4,82,3,major,A0,major,E0,4,2.0
3/4,82,3,major,A0,major,E0,4,4.0
3/4,82,3,major,A0,major,rest,0,4.0
3/4,83,3,major,D0,major,C#,5,4.0
3/4,83,3,major,D0,major,B0,4,4.0
3/4,83,3,major,D0,major,A0,4,3.0
3/4,83,3,major,D0,major,B0,4,1.0
3/4,84,3,major,A0,major,A0,4,4.0
3/4,84,3,major,A0,major,F#,4,4.0
3/4,84,3,major,A0,major,E0,4,3.0
3/4,84,3,major,A0,major,F#,4,1.0
3/4,85,3,major,A0,major,C#,4,4.0
3/4,85,3,major,A0,major,B0,3,4.0
3/4,85,3,major,A0,major,A0,3,4.0
3/4,86,3,major,B0,minor-seventh,C#,4,4.0
3/4,86,3,major,B0,minor-seventh,E0,4,4.0
3/4,86,3,major,B0,minor-seventh,E0,4,4.0
3/4,87,3,major,B0,minor-seventh,E0,4,2.0
3/4,87,3,major,B0,minor-seventh,F#,4,2.0
3/4,87,3,major,B0,minor-seventh,rest,0,3.0
3/4,87,3,major,B0,minor-seventh,E0,4,1.0
3/4,87,3,major,B0,minor-seventh,F#,4,3.0
3/4,87,3,major,B0,minor-seventh,E0,4,1.0
3/4,88,3,major,B0,minor-seventh,C#,4,2.0
3/4,88,3,major,B0,minor-seventh,B0,3,4.0
3/4,88,3,major,B0,minor-seventh,rest,0,4.0
3/4,88,3,major,B0,minor-seventh,E0,3,2.0
3/4,89,3,major,B0,minor-seventh,F#,3,4.0
3/4,89,3,major,B0,minor-seventh,A0,3,4.0
3/4,89,3,major,B0,minor-seventh,B0,3,2.0
3/4,89,3,major,B0,minor-seventh,A0,3,2.0
3/4,90,3,major,A0,major,C#,4,2.0
3/4,90,3,major,A0,major,B0,3,2.0
3/4,90,3,major,A0,major,A0,3,4.0
3/4,90,3,major,A0,major,rest,0,4.0
3/4,91,3,major,D0,major,rest,0,12.0
3/4,92,3,major,A0,major,rest,0,12.0
