time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,21,0,major,D0,minor-seventh,C0,5,2.0
4/4,22,0,major,G0,dominant,C0,5,4.0
4/4,22,0,major,G0,dominant,B0,4,2.0
4/4,22,0,major,G0,dominant,B0,4,2.0
4/4,22,0,major,G0,dominant,B0,4,4.0
4/4,22,0,major,G0,dominant,E0,5,2.0
4/4,22,0,major,G0,dominant,E0,5,2.0
4/4,23,0,major,D0,minor-seventh,E0,5,4.0
4/4,23,0,major,D0,minor-seventh,D0,5,2.0
4/4,23,0,major,D0,minor-seventh,D0,5,2.0
4/4,23,0,major,D0,minor-seventh,D0,5,4.0
4/4,23,0,major,D0,minor-seventh,C#,5,2.0
4/4,23,0,major,D0,minor-seventh,D0,5,2.0
4/4,24,0,major,G0,suspended-fourth,A0,5,4.0
4/4,24,0,major,G0,suspended-fourth,G0,5,4.0
4/4,24,0,major,G0,suspended-fourth,D0,5,4.0
4/4,24,0,major,G0,suspended-fourth,A0,5,4.0
4/4,25,0,major,C0,major,A0,5,4.0
4/4,25,0,major,C0,major,G0,5,4.0
4/4,25,0,major,C0,major,F0,5,4.0
4/4,25,0,major,C0,major,E0,5,2.0
4/4,25,0,major,C0,major,F0,5,2.0
4/4,26,0,major,A0,minor,F0,5,2.0
4/4,26,0,major,A0,minor,E0,5,2.0
4/4,26,0,major,A0,minor,rest,0,4.0
4/4,26,0,major,A0,minor,rest,0,4.0
4/4,26,0,major,A0,minor,G0,5,2.0
4/4,26,0,major,A0,minor,G0,5,2.0
4/4,27,0,major,E0,dominant,G0,5,2.0
4/4,27,0,major,E0,dominant,G0,5,2.0
4/4,27,0,major,E0,dominant,G0,5,4.0
4/4,27,0,major,E0,dominant,G#,5,4.0
4/4,27,0,major,E0,dominant,G#,5,2.0
4/4,27,0,major,E0,dominant,B0,5,2.0
4/4,28,0,major,A0,minor,B0,5,2.0
4/4,28,0,major,A0,minor,A0,5,6.0
4/4,28,0,major,A0,minor,rest,0,4.0
4/4,28,0,major,A0,minor,A0,5,2.0
4/4,28,0,major,A0,minor,G0,5,2.0
4/4,29,0,major,D0,minor,A0,5,4.0
4/4,29,0,major,D0,minor,G0,5,2.0
4/4,29,0,major,D0,minor,D0,5,2.0
4/4,29,0,major,D0,minor,D0,5,1.0
4/4,29,0,major,D0,minor,C0,5,1.0
4/4,29,0,major,D0,minor,rest,0,2.0
4/4,29,0,major,D0,minor,C0,5,2.0
4/4,29,0,major,D0,minor,C0,5,2.0
4/4,30,0,major,C0,major,A0,5,4.0
4/4,30,0,major,C0,major,G0,5,2.0
4/4,30,0,major,C0,major,A0,5,6.0
4/4,30,0,major,C0,major,G0,5,2.0
4/4,30,0,major,C0,major,G0,5,2.0
4/4,31,0,major,D0,minor-seventh,A0,5,4.0
4/4,31,0,major,D0,minor-seventh,G0,5,4.0
4/4,31,0,major,D0,minor-seventh,E0,5,4.0
4/4,31,0,major,D0,minor-seventh,D0,5,2.0
4/4,31,0,major,D0,minor-seventh,C0,5,2.0
4/4,32,0,major,C0,major,D0,5,2.0
4/4,32,0,major,C0,major,C0,5,2.0
4/4,32,0,major,C0,major,C0,5,12.0
4/4,33,0,major,C0,major,C0,5,16.0
