time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,10,-1,major,Bb,dominant,Bb,3,1.33333333333
4/4,10,-1,major,Bb,dominant,G0,4,2.0
4/4,10,-1,major,Bb,dominant,G0,4,2.0
4/4,10,-1,major,Bb,dominant,rest,0,2.0
4/4,10,-1,major,Bb,dominant,F0,4,2.0
4/4,11,-1,major,F0,dominant,A0,4,2.0
4/4,11,-1,major,F0,dominant,D0,4,2.0
4/4,11,-1,major,F0,dominant,F0,4,2.0
4/4,11,-1,major,F0,dominant,rest,0,2.0
4/4,11,-1,major,F0,dominant,rest,0,8.0
4/4,12,-1,major,Bb,dominant,D0,5,2.0
4/4,12,-1,major,Bb,dominant,Bb,4,2.0
4/4,12,-1,major,Bb,dominant,Db,5,2.0
4/4,12,-1,major,Bb,dominant,rest,0,2.0
4/4,12,-1,major,Bb,dominant,rest,0,4.0
4/4,12,-1,major,Bb,dominant,rest,0,2.0
4/4,12,-1,major,Bb,dominant,A0,4,2.0
4/4,13,-1,major,A0,dominant,Bb,4,4.0
4/4,13,-1,major,A0,dominant,D0,5,2.0
4/4,13,-1,major,A0,dominant,rest,0,2.0
4/4,13,-1,major,A0,dominant,Bb,4,4.0
4/4,13,-1,major,A0,dominant,Db,5,2.0
4/4,13,-1,major,A0,dominant,rest,0,2.0
4/4,14,-1,major,A0,dominant,rest,0,2.0
4/4,14,-1,major,A0,dominant,A0,4,2.0
4/4,14,-1,major,A0,dominant,rest,0,2.0
4/4,14,-1,major,A0,dominant,C#,5,2.0
4/4,14,-1,major,A0,dominant,A0,4,4.0
4/4,14,-1,major,A0,dominant,C0,5,2.0
4/4,14,-1,major,A0,dominant,rest,0,2.0
4/4,15,-1,major,Bb,dominant,rest,0,2.0
4/4,15,-1,major,Bb,dominant,Ab,4,2.0
4/4,15,-1,major,Bb,dominant,Ab,4,2.0
4/4,15,-1,major,Bb,dominant,Ab,4,2.0
4/4,15,-1,major,Bb,dominant,Ab,4,2.0
4/4,15,-1,major,Bb,dominant,Cb,5,2.0
4/4,15,-1,major,Bb,dominant,rest,0,2.0
4/4,15,-1,major,Bb,dominant,Bb,4,2.0
4/4,16,-1,major,Eb,major,rest,0,4.0
4/4,16,-1,major,Eb,major,rest,0,2.0
4/4,16,-1,major,Eb,major,Eb,4,2.0
4/4,16,-1,major,Eb,major,G0,4,2.0
4/4,16,-1,major,Eb,major,Bb,4,2.0
4/4,16,-1,major,Eb,major,C0,5,2.0
4/4,16,-1,major,Eb,major,Bb,4,2.0
4/4,17,-1,major,Ab,major-seventh,Eb,5,2.0
4/4,17,-1,major,Ab,major-seventh,Eb,5,2.0
4/4,17,-1,major,Ab,major-seventh,Eb,5,2.0
4/4,17,-1,major,Ab,major-seventh,Eb,5,2.0
4/4,17,-1,major,Ab,major-seventh,rest,0,8.0
4/4,18,-1,major,F0,dominant,rest,0,2.0
4/4,18,-1,major,F0,dominant,Eb,5,2.0
4/4,18,-1,major,F0,dominant,Eb,5,2.0
4/4,18,-1,major,F0,dominant,Eb,5,2.0
4/4,18,-1,major,F0,dominant,Eb,5,4.0
4/4,18,-1,major,F0,dominant,C0,5,2.0
4/4,18,-1,major,F0,dominant,Bb,4,2.0
4/4,19,-1,major,Eb,major-seventh,rest,0,8.0
4/4,19,-1,major,Eb,major-seventh,rest,0,4.0
4/4,19,-1,major,Eb,major-seventh,rest,0,2.0
4/4,19,-1,major,Eb,major-seventh,Eb,4,2.0
4/4,20,-1,major,G0,dominant,G0,4,4.0
4/4,20,-1,major,G0,dominant,C0,5,2.0
4/4,20,-1,major,G0,dominant,B0,4,2.0
4/4,20,-1,major,G0,dominant,rest,0,2.0
4/4,20,-1,major,G0,dominant,G0,4,2.0
4/4,20,-1,major,G0,dominant,rest,0,2.0
4/4,20,-1,major,G0,dominant,F0,4,2.0
4/4,21,-1,major,G0,dominant,D0,4,2.0
4/4,21,-1,major,G0,dominant,Eb,4,2.0
4/4,21,-1,major,G0,dominant,rest,0,4.0
4/4,21,-1,major,G0,dominant,rest,0,2.0
4/4,21,-1,major,G0,dominant,C0,5,2.0
4/4,21,-1,major,G0,dominant,rest,0,2.0
4/4,21,-1,major,G0,dominant,Bb,4,2.0
4/4,22,-1,major,G0,dominant,B0,4,2.0
4/4,22,-1,major,G0,dominant,B0,4,2.0
4/4,22,-1,major,G0,dominant,B0,4,2.0
4/4,22,-1,major,G0,dominant,B0,4,2.0
4/4,22,-1,major,G0,dominant,rest,0,2.0
4/4,22,-1,major,G0,dominant,G0,4,2.0
4/4,22,-1,major,G0,dominant,rest,0,4.0
4/4,23,-1,major,G0,dominant,rest,0,2.0
4/4,23,-1,major,G0,dominant,Bb,4,2.0
4/4,23,-1,major,G0,dominant,Bb,4,2.0
4/4,23,-1,major,G0,dominant,Bb,4,2.0
4/4,23,-1,major,G0,dominant,Bb,4,2.0
4/4,23,-1,major,G0,dominant,G0,4,2.0
4/4,23,-1,major,G0,dominant,Ab,4,2.0
4/4,23,-1,major,G0,dominant,A0,4,2.0
4/4,24,-1,major,A0,dominant,rest,0,2.0
4/4,24,-1,major,A0,dominant,E0,5,2.0
4/4,24,-1,major,A0,dominant,rest,0,4.0
4/4,24,-1,major,A0,dominant,rest,0,4.0
4/4,24,-1,major,A0,dominant,rest,0,2.0
4/4,24,-1,major,A0,dominant,C#,5,2.0
4/4,25,-1,major,F0,dominant,D0,5,4.0
4/4,25,-1,major,F0,dominant,A0,4,1.33333333333
4/4,25,-1,major,F0,dominant,G0,4,1.33333333333
4/4,25,-1,major,F0,dominant,F0,4,1.33333333333
4/4,25,-1,major,F0,dominant,A0,4,2.0
4/4,25,-1,major,F0,dominant,A0,4,2.0
4/4,25,-1,major,F0,dominant,rest,0,4.0
4/4,26,-1,major,Bb,dominant,rest,0,2.0
4/4,26,-1,major,Bb,dominant,Ab,4,2.0
4/4,26,-1,major,Bb,dominant,F0,4,1.33333333333
4/4,26,-1,major,Bb,dominant,D0,4,1.33333333333
4/4,26,-1,major,Bb,dominant,Bb,3,1.33333333333
4/4,26,-1,major,Bb,dominant,G0,4,2.0
4/4,26,-1,major,Bb,dominant,G0,4,2.0
4/4,26,-1,major,Bb,dominant,rest,0,2.0
4/4,26,-1,major,Bb,dominant,F0,4,2.0
4/4,27,-1,major,F0,dominant,A0,4,2.0
4/4,27,-1,major,F0,dominant,D0,4,2.0
4/4,27,-1,major,F0,dominant,F0,4,2.0
4/4,27,-1,major,F0,dominant,rest,0,2.0
4/4,27,-1,major,F0,dominant,rest,0,8.0
4/4,28,-1,major,Bb,dominant,D0,5,2.0
4/4,28,-1,major,Bb,dominant,Bb,4,2.0
4/4,28,-1,major,Bb,dominant,Db,5,2.0
4/4,28,-1,major,Bb,dominant,rest,0,2.0
4/4,28,-1,major,Bb,dominant,rest,0,8.0
4/4,29,-1,major,F0,dominant,rest,0,2.0
4/4,29,-1,major,F0,dominant,G0,5,2.0
4/4,29,-1,major,F0,dominant,D0,5,2.0
4/4,29,-1,major,F0,dominant,F0,5,2.0
4/4,29,-1,major,F0,dominant,rest,0,2.0
4/4,29,-1,major,F0,dominant,D0,5,2.0
4/4,29,-1,major,F0,dominant,rest,0,2.0
4/4,29,-1,major,F0,dominant,F0,5,2.0
4/4,30,-1,major,Bb,dominant,Ab,5,2.0
4/4,30,-1,major,Bb,dominant,G0,5,2.0
4/4,30,-1,major,Bb,dominant,G0,5,4.0
4/4,30,-1,major,Bb,dominant,G0,5,4.0
4/4,30,-1,major,Bb,dominant,F0,5,2.0
4/4,30,-1,major,Bb,dominant,D0,5,2.0
4/4,31,-1,major,A0,dominant,rest,0,4.0
4/4,31,-1,major,A0,dominant,rest,0,2.0
4/4,31,-1,major,A0,dominant,F0,5,2.0
4/4,31,-1,major,A0,dominant,rest,0,4.0
4/4,31,-1,major,A0,dominant,rest,0,2.0
4/4,31,-1,major,A0,dominant,E0,5,2.0
4/4,32,-1,major,A0,dominant,rest,0,8.0
4/4,32,-1,major,A0,dominant,rest,0,8.0
